id,prezo_euros
26898,756712.6
17474,465326.12
17004,495228.2
6026,725179.44
5419,820433.0
6495,794588.56
12631,479584.53
1978,815627.5
24899,452639.34
20434,458606.6
28348,765608.9
21712,296798.62
28978,698047.56
7752,387131.62
10835,818565.75
28720,919707.9
16735,425081.2
14881,756512.2
20688,896009.4
26476,785405.9
7725,445254.66
27387,753207.06
16135,824583.44
29946,828424.2
2816,667768.3
16648,809379.25
21381,472278.62
2783,373786.56
25218,438051.75
7259,792173.1
27424,420369.22
5529,437867.66
2513,786924.2
12278,804955.7
12919,673575.3
23176,462312.75
18145,818034.7
22435,485647.2
28947,739594.44
20363,778341.4
9285,763503.2
21162,828409.5
24957,706364.5
55,445389.56
18054,926357.94
19193,385100.25
15177,654110.75
3464,800466.75
6707,759029.5
15042,704444.4
13762,919206.9
2848,722300.8
5486,413746.88
16552,375927.84
10878,900368.75
14980,733435.56
28821,480288.03
4033,725767.9
26139,336995.12
25424,432254.84
29393,803485.9
5071,716015.9
24596,702331.5
2860,734740.06
13496,804443.2
28383,434953.56
899,723405.3
12748,476483.5
25484,755858.56
1723,811813.4
15944,427578.7
25439,833029.56
27618,798045.3
20819,333745.1
16883,860491.5
13591,423193.88
3738,423478.3
7829,793304.6
19515,848866.56
29217,483598.53
10697,448205.06
14379,714024.3
7153,733610.25
20945,872385.3
27165,418316.4
20602,688354.9
24980,837325.25
19694,361596.38
914,761965.9
21695,890236.44
16099,425458.9
28288,698415.44
18000,712432.44
23314,890392.44
13244,796544.0
20556,882750.4
26000,809598.3
9780,703261.3
15728,854828.4
28786,930725.5
26564,721072.56
28411,723661.7
18184,820780.56
23785,832461.7
4971,775681.6
20730,817451.4
15799,502092.88
25878,835365.4
8455,745390.3
28787,715797.0
6843,849870.75
26367,398946.88
15817,818633.6
20835,835011.25
6914,629348.3
2096,904960.9
7987,608403.1
18917,820905.7
6291,722788.4
19438,486229.94
18903,796566.1
15103,801831.44
29712,784630.8
17442,670809.44
2246,658701.25
26629,423696.72
3939,689827.56
1154,834152.3
12485,651810.0
26889,766666.75
1085,810629.1
3506,799173.4
11500,780274.25
14274,763834.75
24047,796183.4
25261,726776.44
27319,760144.75
19354,669029.44
15364,792598.5
25666,767670.1
4490,365326.9
23332,722315.75
7610,405039.47
27600,727977.3
29043,436182.78
5077,421988.5
3827,459466.62
11502,821956.44
14339,809208.2
16953,434245.84
4306,922517.06
25319,826577.4
1881,433016.72
13605,467886.16
26211,718605.06
8026,760417.5
3922,342110.53
2999,743628.8
2708,447871.6
24479,642765.25
24653,396081.8
10455,856621.44
27362,798556.6
16598,931937.75
4967,809468.2
18824,837339.56
6286,419992.38
4548,780531.4
21257,372671.62
27207,757883.9
12924,780240.1
9906,806301.06
17575,813639.0
3303,869087.2
23358,783180.3
29439,822748.25
21893,713924.44
24889,858201.6
3975,719019.1
24995,808659.75
16971,777604.56
14095,750308.25
1329,464106.97
19051,761459.3
6620,426278.03
28829,445063.22
21028,765323.56
1319,702969.06
1776,732604.75
12417,825392.9
16764,793034.8
7950,551930.3
26550,461724.34
5509,919696.06
12869,393662.66
27941,751862.4
11508,470888.56
3878,502038.2
29348,425255.9
5494,773086.25
12404,275889.66
2002,737867.7
10498,779660.2
27352,739646.2
312,796782.0
20273,791254.44
58,773665.4
1632,721923.3
13506,853865.5
19629,772442.44
19677,855459.25
15847,844222.0
1535,793694.56
18645,718185.75
5421,745826.4
12170,684774.75
16910,465353.0
15885,337795.56
29054,474174.2
22814,717189.44
25258,745770.4
1281,413327.6
28950,812770.44
27559,818605.1
20049,486544.1
5166,773584.25
21790,454266.66
24654,665638.0
21329,755330.6
9914,777172.06
12080,849960.94
6891,453618.84
5935,674273.0
4511,757968.7
23636,261865.05
4287,349131.2
885,847544.6
11326,875364.7
15095,752682.4
13095,325080.72
8356,732811.94
543,723829.9
28365,670193.75
4419,820060.9
26082,432338.62
27754,813396.6
4227,805293.06
1863,648408.56
4837,442146.1
1273,764565.6
20971,436991.2
29042,866106.9
28016,465838.88
2839,874037.5
736,782382.2
24244,376461.97
25131,883898.75
15003,740129.25
11343,814336.2
15436,709358.3
1522,705500.3
10521,686880.7
15783,801831.06
18927,788999.06
24923,850869.94
14988,822034.06
21517,450739.5
18717,450941.34
8247,878075.3
15284,824053.44
5014,266687.03
28362,756908.5
16488,859193.56
2646,461584.75
15855,773701.56
24687,705201.3
5709,425525.34
28928,817371.0
3249,700891.4
24362,833026.94
2737,341152.28
25214,757996.1
4389,733301.3
22018,464583.16
23063,877008.5
21253,445793.94
11130,823513.94
9374,849046.8
29190,951407.6
1189,382053.25
21484,719554.8
328,774524.2
29987,401457.72
19307,725866.9
2583,599712.5
17109,430106.56
2029,735132.8
18663,838430.44
20017,808013.4
27874,742350.1
21132,793037.2
9139,855969.06
17747,776776.06
827,725401.8
4848,835398.7
3931,430397.12
13579,768436.1
8052,424056.12
4065,809071.5
18211,691289.25
357,807831.94
17021,444303.6
22037,391227.03
16990,860980.3
10167,373892.72
24866,888247.4
19618,704134.0
9802,478568.22
29907,474464.28
24788,315975.06
7342,754102.1
8080,768059.56
22962,469421.5
2116,723056.44
20051,795448.25
3880,759806.9
8041,655190.3
24499,434124.06
16226,842127.6
19726,353672.66
8688,785469.94
22091,768832.4
6049,791061.8
6651,380009.12
6965,414291.7
17873,438448.62
25143,755092.06
1357,465617.38
18076,394285.72
29143,744443.3
4974,815282.4
2253,715337.8
23034,832849.44
29878,891066.56
2790,760452.5
3954,752547.7
16564,754522.1
2086,823483.75
8816,575809.44
29496,728027.75
25193,781899.6
17237,807281.94
26307,746042.44
16814,914546.4
8159,671015.2
8967,766806.06
15932,715345.2
21847,466619.06
10135,206565.03
8185,775863.3
26338,430286.34
15427,450064.28
21852,771099.75
19705,727593.0
22143,844966.3
22100,917815.7
22486,477562.56
22769,843104.56
2705,801060.56
8671,874399.25
23905,774723.1
3434,816861.06
9364,807379.4
10595,461786.9
26513,718388.56
6317,440027.72
219,784394.56
27970,820956.06
19962,850631.75
18574,841090.4
409,681541.56
2656,839854.25
24822,811514.06
14116,806806.75
29070,811814.06
12833,654212.8
11013,908980.8
12716,459038.06
22399,702152.94
8722,843601.9
14506,674093.25
21015,768787.8
11514,802927.06
24,775199.4
26323,832854.2
15040,353642.5
5181,482645.25
19145,654915.25
7047,766330.3
22042,859816.06
19590,767619.06
6019,797696.94
21302,936648.1
29361,380895.62
26209,461236.56
10931,846202.3
27804,793578.7
11243,776922.4
12806,367470.44
4100,678312.5
15732,785952.6
19516,716510.56
7132,367116.34
26466,479444.3
12891,445180.6
19336,844031.75
14019,403438.1
16220,359280.16
29185,880092.75
1277,796455.2
11147,699490.6
28767,469134.3
28836,361926.06
18672,827951.44
11916,810927.3
2578,803072.6
16562,271819.1
5020,877217.7
10828,690308.6
12406,906483.7
12482,904370.9
9286,904792.0
6751,777388.44
10501,821310.0
9530,347231.56
13497,450780.34
25196,340704.66
20201,916647.7
18491,378165.8
24422,800380.7
16358,800396.5
11896,819110.3
5550,442165.22
3795,947501.56
103,808855.2
7205,738437.06
2333,278409.62
1262,828008.6
23367,374446.62
23966,684672.75
15569,840102.0
29998,719149.5
23584,666601.8
28080,460541.4
19011,796697.2
669,814974.25
14402,427256.6
26413,892586.5
20244,806089.06
22471,419230.25
16228,774687.56
15397,825298.6
17740,854922.8
29342,679912.25
813,680750.2
24895,899238.56
7450,794283.9
26199,761456.06
16502,841205.4
8257,853152.8
15724,427079.94
21971,761703.3
2102,444669.72
24864,470364.12
25957,509932.56
3212,923091.6
9356,836546.8
28202,854516.4
19706,762865.25
28314,246942.5
21178,435501.38
23943,391483.1
1248,752405.94
23623,833215.5
28455,373078.2
11236,653305.5
18265,770286.3
3388,825177.9
25392,430701.9
4070,765892.5
5636,741892.7
8909,749389.7
12621,361988.8
17294,823788.1
17099,783360.25
8808,916148.8
3370,680588.75
20183,727436.6
458,794370.1
20882,426328.03
5203,746108.56
9647,682199.6
19548,914874.6
3533,840280.56
11011,879820.7
29073,819894.44
23825,361637.4
28136,433187.72
29731,793992.2
2335,704646.25
1400,372191.47
16147,757088.44
9929,439282.1
14300,703763.06
9199,900266.56
14129,829849.56
28848,412110.03
18439,476924.8
7723,790890.94
23824,840657.4
3009,458250.44
24720,742411.1
22197,781417.44
24425,685132.7
18571,780874.7
13741,466503.3
26062,255868.14
9486,439331.56
6552,676504.1
29820,743360.56
20100,481940.22
22594,372753.2
1013,828160.1
11122,899665.06
25740,778594.5
19704,764655.8
12860,833464.25
15761,852429.0
25148,853965.44
29354,765949.1
12061,715074.0
26248,712830.2
9995,479319.28
23683,853952.7
20254,395051.7
3621,822710.5
19823,751086.1
9772,418152.2
21892,762501.9
12873,449555.25
29109,694145.9
5764,666727.3
24445,434983.9
7396,280260.28
7110,502089.62
2599,910590.75
18809,867159.0
11419,407648.4
19115,855297.5
17441,331773.66
23084,907134.3
15499,805453.0
20917,498200.12
25580,335763.4
22154,797677.3
6562,739497.94
1945,754389.7
2894,393659.66
240,770786.1
2003,364035.4
19506,701567.94
23278,716514.5
8038,814566.2
9460,731206.5
19696,888002.44
16784,780254.8
9367,336056.8
20550,806659.0
417,801346.6
6577,745402.75
652,802129.6
29940,882737.44
12549,802446.5
16193,758762.4
10158,459452.38
13012,818547.0
9626,893396.56
6235,766076.6
13643,892866.06
8539,370281.44
16519,835027.44
23605,424176.62
29943,705670.7
15653,787213.6
19963,664466.94
702,801776.7
14008,746578.5
23673,463753.62
24205,778033.94
28233,429743.88
14470,383202.66
14472,833993.06
8994,692772.3
26557,443590.62
22122,759573.5
24745,812832.44
12610,906725.75
12114,391152.22
25840,738355.4
7801,638037.2
26191,598727.0
27832,693225.1
14719,789264.9
12376,763663.94
12267,929754.8
27758,879044.25
12144,819436.6
12274,460863.2
14004,887421.4
21442,706258.7
20472,764475.7
28397,782059.25
258,440450.78
14696,902512.0
19079,732357.25
23781,838710.56
7139,774605.56
28818,366199.97
336,801266.0
23369,432931.6
10711,646411.9
2375,772745.8
28395,774673.75
29819,825547.4
10192,419212.5
28150,372451.97
7827,800545.56
15260,833236.8
12572,941961.6
27353,722642.75
6608,709917.5
16751,714681.75
12896,783863.94
17689,652965.1
26758,475893.56
4246,746255.2
3911,638770.2
14439,917130.6
12010,833236.8
3706,798237.3
21274,668191.6
1225,839196.0
16222,497070.25
13884,401638.4
639,688293.3
23071,806970.0
4705,854112.4
26046,398613.56
8443,762999.94
13155,863799.3
12760,469018.56
7316,447270.62
2688,943708.56
16272,704171.3
16671,839245.56
16507,807304.1
5131,428671.03
10881,852485.94
24692,367525.62
22278,812955.56
4822,888715.56
26473,443348.7
10520,769333.25
3985,877360.44
7448,891542.1
4266,765860.44
14787,440891.7
22639,401945.16
3382,396281.66
8092,803471.56
11880,747145.94
24636,835653.25
3635,349171.78
27637,870035.0
23978,398915.66
8088,777856.7
11164,820908.25
2468,441181.44
3523,735710.3
12050,836828.3
26787,949055.0
18028,409646.16
10944,659461.75
12624,431009.06
6137,411048.6
20935,842153.6
28074,641943.4
17526,344765.8
2617,732529.2
23490,660583.4
3288,851143.8
2639,906476.6
11421,411670.94
22715,380551.9
2324,525511.7
11698,916898.56
4693,796772.3
6683,914265.0
13397,852502.06
17667,348241.8
26431,898819.9
10549,811517.9
13682,773792.9
19680,860181.9
1892,409633.4
9734,833714.6
21966,457096.44
13584,855750.56
10241,682348.8
3423,888973.75
17999,798193.4
25996,446900.6
21623,444609.3
2880,843931.8
24839,714804.9
25902,909173.7
22758,456131.06
17786,465847.97
25627,894208.8
13960,771959.9
5817,864881.06
7970,806339.1
29296,363337.34
26786,776277.9
7432,786038.25
3278,668102.6
19606,772550.1
8450,789027.1
9636,440052.5
23464,868467.94
13723,393443.34
5422,481602.25
9072,806178.75
10123,919355.0
11932,877722.3
17002,483951.8
15941,467574.56
10471,709068.56
617,356011.25
17191,644586.44
20346,426544.03
18820,787168.7
19200,908489.44
4505,911790.4
25308,800135.1
1438,701955.75
8293,838671.25
13438,757241.8
11321,907791.4
11605,614700.56
24762,648984.5
1232,717473.4
532,708978.7
29896,814676.9
19790,439322.97
20847,441167.16
23973,773256.75
3208,844560.0
5848,662541.1
13207,436827.94
13714,779473.3
9023,743479.56
3356,717995.8
14667,462660.22
2863,806878.25
9323,409868.97
15267,423331.94
28927,469285.44
23627,693131.25
5803,381056.06
9881,725750.6
22160,442331.8
9264,930608.06
26021,827137.3
5505,442643.66
12383,399909.0
6915,598160.94
28366,410074.16
15209,659785.94
176,904268.0
7423,707670.75
22893,432327.75
19293,782357.7
16464,714799.25
17322,783167.44
2931,487380.56
17100,447777.72
17181,666817.1
13801,799373.5
24933,804670.8
20650,857147.9
23544,485827.84
21447,797230.06
6418,922563.94
7704,364939.0
24965,445857.06
9806,383323.62
17390,432181.97
17132,808819.3
3654,828937.9
2520,716642.8
3148,865175.75
25929,485686.88
28564,756798.3
25105,823541.1
6649,808829.2
10762,358411.88
17604,444361.38
8603,844800.25
7721,718698.3
16601,493890.5
7096,907116.94
29558,845942.9
20657,873633.1
20276,835731.5
8318,846565.94
1575,856961.7
6816,747294.8
1350,730997.3
28168,721710.4
25670,287981.22
7583,672772.6
12067,757088.44
14830,825832.94
5072,420166.0
6128,656953.5
3224,751378.06
16452,751010.9
266,843567.7
15507,780850.5
11397,835575.8
19654,856129.0
21887,773740.6
13084,784889.8
6951,767396.5
6040,776506.7
15579,897040.6
19477,814978.06
13080,733231.7
18892,941497.3
27660,816412.8
25602,724989.3
5513,793547.9
13923,901403.0
25133,845064.4
21023,859091.2
25357,458801.38
9057,800660.9
17456,290367.28
13308,448504.94
23438,795453.2
2128,453974.06
15504,940977.25
23152,788925.75
84,431722.4
21760,844689.8
28145,925729.3
7577,509762.62
27945,363444.5
10900,438450.94
6934,838471.9
11286,838185.75
17053,433229.7
3245,821648.94
14620,773955.56
4958,789063.75
12611,730762.06
7005,676731.25
29953,631069.94
10076,652493.6
13166,697071.5
901,758309.56
17821,796449.5
23612,770746.75
5358,881332.44
26895,240012.03
14820,748398.8
25437,687346.56
1831,661635.0
14205,680326.6
17429,690740.25
20194,913526.7
13543,645034.25
28580,298285.66
3020,842622.6
21174,467243.62
6355,457506.8
22052,739986.5
1234,780541.06
11310,653584.06
23344,714501.3
6771,785942.06
14195,370678.2
7729,802673.06
11759,817900.56
25026,797744.6
27888,704528.5
27732,405705.16
425,480881.94
18638,842789.7
22183,916178.6
29466,771719.2
18182,469425.4
8937,773666.8
26940,320171.7
27408,800158.2
810,707457.2
15529,783730.8
23410,869561.75
25405,818605.1
25136,807562.06
27886,836458.2
27217,613668.8
18990,436250.47
3342,704732.44
17423,445137.72
24642,643365.06
19321,904391.7
17984,845055.6
3126,406150.3
13912,674080.6
10784,899574.75
8493,836182.0
12981,674358.06
21434,655056.06
23885,787325.7
7516,762099.56
6035,861606.8
16374,765048.6
19639,485325.0
715,493023.2
7949,412808.3
3220,773263.56
12314,641772.0
6053,742599.44
8332,875593.4
2549,473901.0
22773,401784.9
18728,876006.06
1930,277042.8
19672,436784.22
16398,816167.5
8198,720048.94
20551,611386.8
9501,836508.75
29014,436547.94
14863,825686.44
3589,792846.06
8073,374125.38
14706,902573.9
27167,803724.8
2609,925223.25
11389,445184.56
21533,846241.2
12779,807522.7
7782,787091.0
11119,808548.8
3129,841458.2
19764,726817.6
15289,853649.6
15986,804182.94
8301,851891.0
26945,467853.3
4569,427468.47
15424,229769.8
29794,724859.9
9454,833429.56
27502,748918.8
6600,664903.5
1848,802555.44
21659,424927.66
21746,812825.7
27580,681937.6
2189,737742.0
17993,487124.9
26176,863132.06
1299,426408.34
12051,486493.7
19873,757823.5
2782,755954.1
28041,744968.94
25361,840337.4
7707,690291.9
24707,750003.0
12241,433632.34
25145,793016.4
29870,724324.94
28923,825415.75
10278,817126.94
27290,744722.06
9508,837020.44
25604,848913.3
5613,752648.25
23283,763847.3
18255,776136.6
19388,870483.6
28230,269244.2
19408,909019.25
1787,232167.06
5164,776469.25
14079,389095.9
16638,790104.56
8158,766420.4
9925,405743.3
17340,860057.9
25596,475455.38
20614,656959.44
12382,660141.8
1444,488475.88
6871,475835.47
21961,703572.06
18816,687413.5
7257,697677.06
5866,807527.44
26090,772999.3
26180,710339.75
20738,737112.1
5929,758447.4
1834,545436.9
24583,406691.66
25796,423594.06
11287,822159.56
20203,661652.75
21146,722080.9
4873,376623.6
29935,808188.4
10789,659432.1
13074,853738.2
1473,756771.3
20089,716739.9
3234,850440.8
25651,808362.25
24870,438189.62
1027,353742.8
6693,644580.7
3560,866247.6
29814,846398.2
1175,429936.9
28879,691921.6
23121,740580.44
3133,354359.44
27067,418335.03
14931,403867.34
19122,757789.3
20088,741871.4
10460,673359.2
11671,731666.0
11403,466210.88
18722,832077.94
2268,682404.7
8727,656251.0
21036,861789.5
1198,866636.7
14911,934480.5
23336,430508.22
4578,494448.03
28948,961271.25
5820,383845.56
12579,739799.6
9213,799915.3
6535,501131.28
3255,805701.44
22520,429064.3
24717,918071.3
13161,824674.2
6877,844922.3
555,861738.56
9381,427637.75
29094,747813.44
23682,894635.6
19412,912196.7
1441,868196.8
19497,840978.1
20844,777819.5
18229,772100.06
16353,759890.06
1207,815382.56
20979,422583.38
13371,845254.1
17798,351485.94
16848,753654.8
26927,764741.56
15485,425411.03
23308,355879.16
3849,359766.72
265,477796.84
3741,909227.3
24396,818562.7
6947,842648.44
4183,554063.56
19733,849008.94
19138,395499.84
29822,773601.3
24797,849203.25
21595,537002.6
17123,488813.34
24945,443013.16
29487,720399.6
3350,291233.72
13311,701772.9
20618,867836.2
3335,787608.6
20993,756578.94
23669,723426.2
8342,886375.06
26308,821656.9
25481,822953.1
18472,811337.9
19700,754221.8
13793,705311.3
1573,836755.0
13739,914841.6
26441,908097.6
9211,408344.28
17669,350044.97
16843,802026.0
17666,795152.44
11041,626691.1
13900,476611.06
4220,818298.25
15469,922767.4
21185,479409.9
10204,816151.6
16187,665230.5
412,442939.9
821,769043.0
8711,844647.9
19660,920584.2
5091,785574.44
622,439029.6
21176,847232.25
13713,804498.0
18695,723276.06
5576,727461.94
13589,850236.44
745,736974.5
3081,907705.75
10154,751363.75
29181,439934.28
27993,438595.1
17585,819126.8
10352,772151.5
3289,617588.6
6858,417606.2
10390,689429.2
26722,715839.25
6310,363041.06
13353,724717.06
8075,841254.4
19131,757295.25
18775,796197.9
7407,799657.56
23948,763437.56
14518,374582.78
7769,455010.3
8664,851808.2
15599,685612.56
2166,763146.4
16872,846680.0
16067,873566.56
6718,898052.2
13556,646099.06
1585,920041.1
7052,752164.56
16694,776557.4
24434,927639.9
3139,888003.7
23401,866482.5
29320,626613.25
15964,749175.2
20481,920799.44
11424,686644.44
19768,664362.8
13650,805288.0
19067,658717.7
1288,776016.8
18534,785925.9
12438,643651.44
10502,849847.6
16061,840795.8
6601,753952.2
7299,800738.8
23659,773519.25
15795,776038.25
18685,722906.56
12402,709872.75
18610,361241.56
2239,861515.6
8871,824794.8
16278,867886.4
7417,873956.06
8114,744580.44
10463,426580.66
16721,749169.06
21246,718183.9
22848,794033.9
8310,883706.2
9890,828004.1
18900,767371.44
10297,814073.56
14826,381710.7
19675,652089.94
26049,337868.72
21128,847274.4
24189,813225.9
21247,483067.88
29693,886039.9
24349,699873.75
15960,817431.1
24569,446118.2
14982,638623.44
12728,438441.22
11700,786290.94
5117,403793.44
24339,891213.75
28381,694146.56
18064,661854.0
19891,814370.7
16189,433058.6
21796,664161.06
28811,428857.03
2216,758482.25
26258,806924.7
19655,375501.88
24734,824169.3
8020,797848.56
14414,687171.7
13823,760611.4
1705,908564.9
21603,736602.7
28027,742632.1
7764,775058.2
11858,446894.9
23112,447455.78
13603,834579.3
19117,769910.6
3438,396598.25
7248,651521.9
18484,770762.4
18854,843902.6
1275,774031.94
24328,638465.8
25310,847611.0
19740,400263.12
12886,715492.3
6211,916594.3
18680,745074.2
11314,797593.1
7076,682998.56
24757,777541.25
22477,817876.2
2274,830658.94
6028,905988.75
3700,851733.56
12552,272918.84
1330,386459.56
16787,683889.2
14193,723498.7
19894,773090.75
20275,778707.06
1572,871851.44
18422,932494.2
3166,758273.1
10690,431490.53
8311,813641.6
11193,648775.7
2075,930929.94
7051,715366.94
19211,697522.0
13509,855297.56
10512,415484.7
22498,485864.75
23221,462787.34
14284,636654.1
26130,478612.8
23088,554967.2
2203,817680.4
9705,359536.8
12566,899012.3
8266,825576.56
24898,720885.8
4661,227659.56
6301,574503.25
696,764508.4
23016,448754.97
26719,767755.25
485,372827.28
25279,416905.44
3734,814114.75
15757,767078.44
12655,771503.8
25797,881485.8
28965,791113.9
22439,415136.9
28066,449331.53
2451,743399.4
6794,416545.72
1505,445894.16
19972,912362.4
20846,652248.7
25936,485112.47
4835,781441.9
12670,406057.94
29100,431209.97
10199,403626.7
21135,887786.7
4130,785988.06
9748,449805.22
2307,771075.06
16266,434444.12
767,713218.75
804,791706.75
11628,790054.2
7225,835148.5
17568,839435.7
27445,524008.47
17556,900361.56
11324,823740.06
23289,431866.7
13250,838904.4
15292,736768.1
28298,908281.75
18500,430639.56
3690,941023.6
1062,482438.38
29813,921809.75
42,475770.56
22918,783588.25
12587,751542.25
23143,649768.7
12082,780646.75
19522,502236.9
3214,655859.3
23643,780737.25
6596,656424.75
23202,870935.5
8230,748918.94
12710,845097.25
10825,649384.25
2924,716912.44
26540,695920.1
11877,472929.06
7305,649557.8
26109,787763.1
2054,901028.75
4937,749048.1
27484,387265.38
10326,779543.94
16950,700684.25
2546,737697.3
12388,370667.2
22623,441354.03
102,899676.94
16961,728916.8
28470,816644.06
6385,862767.94
20268,677216.6
24413,844919.9
2826,485398.34
14588,692753.6
7687,478308.53
12789,483111.34
1944,785344.7
27714,444292.38
5956,796588.8
20061,838944.7
11608,784214.1
14991,815945.0
29226,427808.3
12375,847609.56
22125,768338.94
11306,908646.8
10153,754797.3
25060,613416.25
11097,720935.5
6085,777118.5
6953,894724.75
8452,805398.75
2448,370879.38
20440,812809.2
17241,337189.28
4421,626273.44
2734,715575.9
29801,718515.9
8514,823763.9
15081,766228.06
15616,753290.56
13644,784340.7
8009,763881.7
3520,722928.2
830,767996.75
7809,917011.2
18155,436547.94
27795,801591.5
4654,366382.97
186,801640.6
22587,365688.8
4491,780699.6
27921,868908.7
19442,664188.0
25342,807522.7
19846,726152.0
14942,820794.4
6293,447632.78
18454,866078.25
28071,856849.4
4575,855502.7
25062,369487.0
12167,910505.3
12065,836330.06
18581,376249.16
14801,859490.7
14407,355236.78
17170,807911.9
27681,401936.47
15870,826319.0
21795,478041.9
13228,792926.3
20076,734092.1
20202,644805.94
5765,390992.4
21861,896164.5
8451,427554.28
434,817003.75
11918,683744.8
354,813550.0
8366,330493.84
605,808067.4
17853,737901.7
14641,479143.72
29133,402007.97
21424,693709.75
4276,423627.97
4954,665623.8
16603,418608.75
3572,837774.75
8453,474665.4
16440,792138.94
14097,398492.97
16593,465998.8
13513,661965.56
7547,743479.56
24453,459012.12
28568,754215.8
1040,779516.75
14584,490519.88
12565,719363.44
18176,822218.94
29010,794962.25
14056,854864.0
5332,454312.22
15923,462876.1
11449,442548.72
3959,416701.47
29174,836179.2
8483,495171.06
18474,940225.7
541,707096.0
29287,482358.28
1750,774476.3
12142,774482.44
28196,861403.56
29084,414089.06
6665,787206.06
27158,420715.78
24879,862648.75
22922,821465.9
5924,900978.0
17778,830548.94
20474,848838.9
17504,786522.56
23661,786995.56
29581,423947.38
24791,809453.0
29959,785614.56
18827,752723.3
10903,429081.06
4949,426846.53
12300,504154.1
28056,750165.94
24084,441099.88
22212,847320.94
25461,855872.94
27825,897269.0
19970,833181.25
4032,776473.44
17050,830232.2
21172,861586.3
9435,885978.0
25866,879035.7
20700,429249.12
11327,511706.53
22507,699194.9
12118,844424.9
22343,482924.5
124,866198.8
1406,919312.4
27509,842959.7
13608,430403.94
11475,441650.88
29924,868601.5
22184,822846.2
25923,439375.28
21833,820900.25
1769,363326.03
23007,793860.3
2323,718018.75
25321,768079.5
18311,391682.1
22793,906267.2
27539,831756.4
13053,667271.9
2256,730889.6
2807,601310.25
2682,434099.03
6975,824800.8
13502,740338.8
23272,465910.06
3961,868598.7
3315,849844.9
15822,920468.9
14809,439714.2
8875,726227.1
24347,868077.25
21983,811286.3
29685,843806.6
10507,848733.06
6701,831405.2
26012,488576.22
29653,823159.0
6078,450336.16
12801,894880.25
28995,751693.25
7953,787484.2
12786,863059.1
6063,719301.94
14468,801348.0
22849,401761.88
18733,757075.6
12535,861399.1
3238,615001.5
26324,766935.94
28215,398289.7
28229,861548.25
27814,739518.2
27483,909560.8
14737,437930.03
22025,404308.28
27183,370356.47
15952,398230.34
29535,655067.25
21050,826145.25
6650,370099.38
11637,704049.6
1078,790718.06
25288,822397.1
25112,841769.56
5858,822723.6
6062,737546.6
28337,889423.0
13218,780476.4
9574,812250.8
2151,482611.97
14359,741803.44
3490,768192.7
24043,728350.75
5888,441025.5
26080,781529.6
26047,778148.9
29632,863289.1
2381,791083.25
27181,870935.5
13848,702003.06
15643,905319.4
27959,358008.0
22378,722554.2
29908,734910.75
27691,716880.0
6979,678687.56
7590,822723.6
17758,653467.6
8070,940993.75
29078,804433.06
6594,641545.56
20969,802138.0
3725,917828.2
29345,770565.4
23115,694119.44
29895,836844.3
13876,838288.75
18466,441072.34
25966,750358.0
7835,765933.6
1366,434572.62
18480,768883.75
29854,753050.25
576,816094.25
3205,799855.8
4443,822889.94
13934,844128.8
9858,792123.2
8977,828779.94
2066,380481.53
21979,710101.4
22325,451955.3
5062,749869.0
1860,469322.62
510,839921.44
19565,645919.8
24913,897261.8
1492,819946.56
7640,452346.84
9464,757201.7
27138,443221.94
2815,703609.7
14421,807219.1
15357,632123.2
16091,368311.38
13326,784011.56
2698,690020.3
24527,837237.3
25255,697456.94
10799,750725.1
16433,891003.3
6625,824077.25
7073,815810.7
15233,290219.44
7713,915592.7
29104,900001.5
11711,603162.9
26057,796487.6
19975,850326.25
28490,644535.94
5720,654947.75
903,479205.5
6502,650803.1
8193,712315.4
26778,767080.7
514,815940.2
7360,722326.7
13038,723059.06
24431,588069.0
3502,776899.0
5653,462827.8
8444,729806.94
28572,841395.6
2916,803372.1
24300,674803.4
27587,840319.25
17997,637832.9
5889,728527.4
1602,817983.75
12884,774021.1
2339,867490.7
3158,797893.75
18502,813289.4
14983,683117.2
12054,686560.3
21411,816659.75
28102,444555.1
15183,395153.88
26715,416935.6
14914,646616.8
26983,449581.0
1098,859920.3
19665,702948.5
24592,276899.47
13530,761825.4
10722,793044.9
19828,773706.2
28956,809891.56
7720,940313.25
10193,285447.22
15202,342584.62
16596,405793.75
3822,809227.1
14150,843287.2
27280,719046.56
7089,753341.6
22607,755287.7
26237,854952.6
16450,439220.16
9724,873560.94
14138,841659.4
3013,497775.62
9073,396135.47
4310,886043.94
11415,817826.94
20891,807122.8
15536,468832.7
26193,905851.44
28540,864429.94
29821,713484.44
11087,711860.75
27747,910707.8
29529,338907.44
11769,895115.1
20827,726725.7
25142,874621.8
24927,406517.44
21297,784630.8
28293,840368.44
811,435926.84
17061,436395.12
14100,429976.2
3715,754718.25
18634,379482.03
26721,791790.94
225,878633.7
3847,638128.56
13907,804323.75
20840,773952.06
29246,352676.88
25648,374790.03
3019,809644.6
29367,857234.3
16890,448357.6
3262,747904.6
11106,686274.8
29178,869744.2
29131,384134.4
16776,786080.06
23377,722424.94
4160,422717.12
11215,874280.5
10225,868104.25
17614,835262.25
26456,423081.22
13481,820234.75
20525,871026.7
23299,669153.25
7592,783286.7
15192,424674.0
13416,747659.4
10377,353310.47
3512,364166.12
7820,466011.78
25227,797513.9
19619,925064.0
6604,418016.66
21281,907888.1
11226,787871.25
28918,830870.56
16877,919844.8
1536,900322.0
2879,464026.9
