id,prezo_euros
26898,200544.23
17474,113758.14
17004,80977.47
6026,459720.3
5419,521510.03
6495,85941.766
12631,136389.05
1978,394780.6
24899,77228.81
20434,108776.63
28348,297361.84
21712,94667.875
28978,299896.22
7752,114861.95
10835,371667.84
28720,245079.33
16735,74631.48
14881,315845.78
20688,417026.47
26476,61940.13
7725,58849.12
27387,116240.99
16135,167400.77
29946,347731.1
2816,283041.94
16648,84353.44
21381,63329.98
2783,411241.97
25218,123092.72
7259,265341.8
27424,71445.31
5529,77741.2
2513,438321.7
12278,354441.5
12919,244698.2
23176,67351.72
18145,314417.34
22435,114842.9
28947,107806.97
20363,395872.03
9285,89089.984
21162,454496.3
24957,202648.61
55,66944.555
18054,585220.1
19193,103292.47
15177,306261.78
3464,549094.75
6707,119438.03
15042,127075.85
13762,542796.7
2848,153306.95
5486,72942.88
16552,247564.02
10878,298487.5
14980,83561.3
28821,81192.83
4033,232432.31
26139,68082.195
25424,104757.055
29393,71267.26
5071,78482.25
24596,70014.17
2860,52494.418
13496,431448.44
28383,51659.816
899,412634.34
12748,144599.47
25484,337101.12
1723,306264.53
15944,122658.375
25439,408328.56
27618,253367.81
20819,81091.875
16883,177411.75
13591,65014.12
3738,86517.54
7829,679307.25
19515,243800.12
29217,153523.97
10697,115238.12
14379,243416.22
7153,246102.67
20945,86811.59
27165,52098.727
20602,294218.16
24980,254324.72
19694,325383.16
914,175715.64
21695,74970.69
16099,85005.375
28288,61956.55
18000,165393.16
23314,429921.22
13244,458799.22
20556,84125.09
26000,149240.77
9780,537352.4
15728,615644.9
28786,344206.88
26564,139562.47
28411,410919.62
18184,339792.47
23785,201319.02
4971,93082.39
20730,563640.5
15799,154898.1
25878,549517.4
8455,352097.25
28787,99706.68
6843,432740.03
26367,99668.25
15817,135392.08
20835,420541.12
6914,100169.15
2096,479515.78
7987,430865.78
18917,520983.4
6291,321772.22
19438,147980.62
18903,552701.8
15103,109674.58
29712,194892.2
17442,394898.0
2246,114994.15
26629,97457.664
3939,291472.8
1154,207531.44
12485,223483.28
26889,315512.9
1085,632745.3
3506,70136.8
11500,92317.31
14274,135702.83
24047,546140.56
25261,192935.95
27319,378071.47
19354,118344.54
15364,126610.766
25666,208329.02
4490,115766.76
23332,175920.02
7610,140996.44
27600,93189.03
29043,119859.914
5077,88130.445
3827,94502.23
11502,170140.36
14339,360658.22
16953,88823.97
4306,570136.2
25319,72734.9
1881,137593.06
13605,140538.06
26211,139326.03
8026,250091.86
3922,67964.82
2999,134111.88
2708,137404.56
24479,126805.586
24653,149651.94
10455,154576.92
27362,750336.9
16598,343643.56
4967,76044.92
18824,510495.06
6286,150296.52
4548,97648.2
21257,63996.285
27207,237315.98
12924,619135.0
9906,204711.8
17575,128587.1
3303,121980.81
23358,236748.95
29439,343478.47
21893,78012.875
24889,382311.28
3975,489382.1
24995,81044.89
16971,111484.06
14095,314973.25
1329,115308.42
19051,79285.84
6620,63131.117
28829,104921.016
21028,274795.6
1319,555507.4
1776,113629.414
12417,537047.5
16764,119525.87
7950,84148.53
26550,117167.805
5509,404946.5
12869,79902.29
27941,222535.17
11508,447258.3
3878,166523.36
29348,70924.52
5494,359106.44
12404,100715.805
2002,218650.31
10498,210785.83
27352,391572.38
312,227395.3
20273,341774.8
58,318740.84
1632,332947.6
13506,418634.66
19629,235146.81
19677,499516.12
15847,374366.7
1535,116169.94
18645,162774.92
5421,237281.61
12170,292439.6
16910,95415.78
15885,57705.56
29054,115058.66
22814,144004.47
25258,476461.72
1281,66583.31
28950,355162.4
27559,519551.5
20049,135132.1
5166,137834.11
21790,125759.016
24654,67028.08
21329,149448.36
9914,120707.85
12080,108337.086
6891,99557.734
5935,116812.61
4511,401275.16
23636,92058.29
4287,73139.03
885,85804.98
11326,537928.4
15095,156017.28
13095,80714.11
8356,146820.6
543,124932.914
28365,192813.67
4419,283261.2
26082,73032.69
27754,63590.098
4227,132837.05
1863,77898.19
4837,129801.914
1273,293128.78
20971,54793.277
29042,292249.8
28016,138886.72
2839,690798.2
736,151220.9
24244,92377.93
25131,292613.75
15003,212473.7
11343,769433.9
15436,260443.5
1522,99768.266
10521,133121.72
15783,119573.54
18927,330187.34
24923,230625.19
14988,443750.44
21517,112069.45
18717,122235.016
8247,251854.31
15284,61808.008
5014,103309.22
28362,170182.73
16488,176659.5
2646,159377.75
15855,351339.38
24687,193841.3
5709,278303.88
28928,154175.17
3249,343191.6
24362,156839.08
2737,54315.375
25214,52804.434
4389,111314.984
22018,98248.52
23063,307602.06
21253,79232.21
11130,266479.34
9374,140569.28
29190,738171.8
1189,91283.61
21484,136362.72
328,58633.16
29987,126264.21
19307,156534.08
2583,375767.97
17109,130651.51
2029,184078.42
18663,103016.08
20017,90726.31
27874,199474.44
21132,179032.1
9139,189245.92
17747,66333.73
827,102806.62
4848,423817.56
3931,130676.805
13579,514580.3
8052,142101.84
4065,111803.22
18211,313729.94
357,107306.55
17021,67462.36
22037,69836.41
16990,445192.9
10167,115178.39
24866,178048.3
19618,142061.94
9802,70113.03
29907,552635.2
24788,136662.5
7342,145214.52
8080,238793.84
22962,199389.27
2116,427722.84
20051,308859.8
3880,241664.2
8041,63120.496
24499,75099.086
16226,297895.66
19726,81657.41
8688,61540.613
22091,55812.766
6049,85867.3
6651,82044.9
6965,79268.99
17873,73246.29
25143,74379.91
1357,93613.56
18076,126912.75
29143,79801.44
4974,506117.12
2253,75288.78
23034,518569.94
29878,573696.0
2790,107379.47
3954,111727.2
16564,154938.44
2086,150781.98
8816,78415.28
29496,82604.875
25193,264558.38
17237,650871.0
26307,406693.12
16814,414827.5
8159,159704.61
8967,199101.48
15932,236728.08
21847,95820.93
10135,174112.36
8185,180899.58
26338,142227.55
15427,351112.5
21852,206817.12
19705,510237.22
22143,169843.08
22100,357951.9
22486,69409.45
22769,532530.4
2705,123155.37
8671,71065.9
23905,101097.2
3434,67728.62
9364,447027.03
10595,93939.586
26513,302447.72
6317,73861.86
219,374909.34
27970,94143.55
19962,169982.2
18574,551566.94
409,330092.53
2656,520949.62
24822,306006.9
14116,133442.53
29070,328072.44
12833,80583.914
11013,400038.28
12716,105650.875
22399,469170.9
8722,144929.22
14506,131244.73
21015,61357.453
11514,397155.9
24,164885.8
26323,144422.98
15040,74651.57
5181,153747.42
19145,135490.48
7047,411294.94
22042,122028.86
19590,111741.04
6019,448940.28
21302,741897.25
29361,95826.45
26209,169945.38
10931,273151.28
27804,106649.32
11243,138897.47
12806,96804.44
4100,139580.62
15732,281736.53
19516,255400.98
7132,105573.55
26466,104450.19
12891,69926.05
19336,101358.1
14019,113421.086
16220,128917.836
29185,156343.34
1277,143385.95
11147,193752.53
28767,294017.5
28836,72102.35
18672,638712.44
11916,473759.16
2578,136349.38
16562,323631.22
5020,325108.2
10828,229076.44
12406,278736.47
12482,506426.94
9286,554290.7
6751,543671.8
10501,480342.0
9530,252020.53
13497,59170.277
25196,52388.312
20201,451326.88
18491,85712.96
24422,97191.9
16358,107789.31
11896,339876.7
5550,116894.17
3795,592536.0
103,586029.3
7205,103674.266
2333,77408.37
1262,88828.22
23367,99873.27
23966,283237.7
15569,231435.11
29998,475719.38
23584,340651.62
28080,126570.71
19011,227758.95
669,203865.77
14402,53291.023
26413,381566.88
20244,665719.75
22471,123591.125
16228,75292.625
15397,510317.9
17740,411996.7
29342,400689.1
813,334218.22
24895,645693.6
7450,87347.57
26199,384782.62
16502,170671.22
8257,161220.7
15724,109956.75
21971,390780.2
2102,102473.734
24864,83942.305
25957,122255.9
3212,745388.4
9356,293628.34
28202,160193.3
19706,490525.8
28314,179435.02
21178,113501.94
23943,199105.64
1248,88321.2
23623,147784.73
28455,112017.68
11236,348286.03
18265,536381.56
3388,389347.6
25392,129014.6
4070,146084.19
5636,480581.16
8909,52055.117
12621,79598.56
17294,402330.88
17099,412632.84
8808,402128.38
3370,50809.74
20183,639718.75
458,124322.36
20882,75201.67
5203,186415.66
9647,99230.94
19548,489472.28
3533,134521.53
11011,415106.3
29073,69069.57
23825,66786.266
28136,142373.11
29731,56603.02
2335,475139.0
1400,111947.86
16147,188036.55
9929,56038.684
14300,102946.72
9199,324496.4
14129,716623.5
28848,91296.8
18439,483163.53
7723,131071.97
23824,136413.78
3009,76994.78
24720,98203.51
22197,251051.88
24425,131421.5
18571,242997.27
13741,300395.28
26062,92421.15
9486,201558.2
6552,51123.79
29820,190124.0
20100,80601.875
22594,65559.55
1013,374984.9
11122,529419.7
25740,161700.27
19704,244952.19
12860,352836.94
15761,392781.88
25148,592188.9
29354,86245.164
12061,222525.72
26248,402548.7
9995,68610.625
23683,484977.7
20254,80582.29
3621,627237.7
19823,106842.53
9772,123603.81
21892,191844.6
12873,144871.95
29109,97684.46
5764,306213.47
24445,93046.555
7396,109042.04
7110,72638.87
2599,304826.0
18809,424703.8
11419,63117.81
19115,74245.92
17441,54644.77
23084,482155.03
15499,455824.03
20917,494666.94
25580,69817.88
22154,296710.44
6562,60541.477
1945,289175.0
2894,127513.15
240,261124.92
2003,80908.16
19506,113237.125
23278,283210.72
8038,61600.79
9460,416146.53
19696,677234.5
16784,144060.14
9367,66134.41
20550,351481.1
417,579808.9
6577,61999.83
652,413640.97
29940,86706.84
12549,642504.06
16193,288112.4
10158,92640.73
13012,184853.17
9626,638351.75
6235,177720.36
13643,362570.97
8539,279605.3
16519,340236.66
23605,60568.36
29943,98366.37
15653,381089.1
19963,394459.84
702,373007.9
14008,306879.84
23673,237566.06
24205,170199.14
28233,61481.066
14470,73862.164
14472,393926.53
8994,69575.76
26557,57601.49
22122,371350.66
24745,502300.75
12610,293405.3
12114,63668.688
25840,166868.58
7801,135558.44
26191,103076.99
27832,231653.69
14719,49909.117
12376,159805.12
12267,765253.75
27758,160759.67
12144,69589.836
12274,106643.82
14004,359214.06
21442,306056.6
20472,141104.12
28397,68434.766
258,61010.973
14696,619686.06
19079,83582.78
23781,338933.25
7139,127626.484
28818,101536.58
336,497780.75
23369,73713.9
10711,121643.06
2375,143189.42
28395,307632.6
29819,184851.7
10192,84407.41
28150,107051.625
7827,60775.363
15260,410095.38
12572,364651.97
27353,618320.2
6608,308763.06
16751,454299.5
12896,128564.14
17689,455335.16
26758,91818.45
4246,182972.75
3911,165738.0
14439,576218.94
12010,425272.34
3706,214165.12
21274,276625.84
1225,443022.75
16222,158458.81
13884,152163.88
639,116465.06
23071,133520.03
4705,471586.53
26046,59499.11
8443,169087.02
13155,93481.12
12760,128643.4
7316,88496.47
2688,449371.66
16272,294990.28
16671,298668.78
16507,459426.03
5131,53920.766
10881,178560.83
24692,127526.766
22278,194990.95
4822,689445.75
26473,99441.984
10520,376069.5
3985,167146.4
7448,120884.75
4266,99382.67
14787,138746.1
22639,69880.51
3382,117764.6
8092,64834.848
11880,270582.12
24636,60182.2
3635,404005.97
27637,115549.414
23978,107400.85
8088,81858.42
11164,278640.75
2468,109514.01
3523,366416.3
12050,211381.19
26787,485856.97
18028,90268.5
10944,146806.73
12624,163838.77
6137,91915.22
20935,519621.0
28074,115330.11
17526,148890.38
2617,271861.2
23490,101896.31
3288,102420.04
2639,582271.44
11421,112015.64
22715,77124.414
2324,151520.56
11698,572929.8
4693,410390.5
6683,413033.34
13397,327883.47
17667,134538.89
26431,485164.84
10549,73572.53
13682,345569.03
19680,126044.91
1892,157938.12
9734,374508.72
21966,154319.25
13584,88934.25
10241,164651.17
3423,603305.5
17999,162059.19
25996,261121.84
21623,129085.234
2880,117746.414
24839,449009.2
25902,470680.44
22758,111187.664
17786,75542.84
25627,472283.3
13960,220807.31
5817,139693.34
7970,214029.47
29296,57590.586
26786,88664.11
7432,192308.14
3278,289882.0
19606,272379.34
8450,114574.55
9636,297375.0
23464,154659.06
13723,76590.414
5422,80023.47
9072,82273.42
10123,436759.97
11932,80591.32
17002,103664.82
15941,94021.38
10471,421162.28
617,102049.71
17191,134928.88
20346,116811.78
18820,99751.59
19200,540110.25
4505,460930.22
25308,137875.06
1438,90135.86
8293,161708.2
13438,151209.16
11321,588568.25
11605,292804.0
24762,286373.53
1232,513470.16
532,433825.84
29896,114482.94
19790,143055.0
20847,60590.152
23973,109532.89
3208,315806.06
5848,260138.17
13207,98272.016
13714,139457.64
9023,131037.32
3356,444921.12
14667,57915.84
2863,68534.01
9323,134813.11
15267,96335.33
28927,300517.3
23627,112093.28
5803,62054.05
9881,359228.56
22160,99331.9
9264,497245.75
26021,462203.2
5505,240910.23
12383,86441.02
6915,237170.84
28366,68323.414
15209,216665.23
176,500652.38
7423,84947.555
22893,142814.66
19293,400600.75
16464,122769.17
17322,52130.11
2931,67013.48
17100,121733.53
17181,77996.97
13801,66088.16
24933,177132.66
20650,343655.4
23544,94524.35
21447,294390.0
6418,328398.47
7704,61058.367
24965,141496.34
9806,314942.12
17390,93111.75
17132,656919.6
3654,70786.07
2520,289012.75
3148,80573.21
25929,161626.61
28564,353296.25
25105,457759.06
6649,63168.61
10762,83008.445
17604,67516.86
8603,191500.3
7721,572051.25
16601,475725.16
7096,423429.16
29558,258972.7
20657,271386.84
20276,584095.2
8318,418577.16
1575,326102.0
6816,188754.88
1350,168546.06
28168,341952.75
25670,108460.96
7583,252756.44
12067,192034.33
14830,268332.47
5072,89584.57
6128,138030.02
3224,314723.8
16452,139365.4
266,340750.3
15507,56825.516
11397,94449.44
19654,111480.98
21887,425575.25
13084,60140.234
6951,520069.88
6040,67245.59
15579,457292.62
19477,434589.94
13080,90288.305
18892,556376.8
27660,354151.38
25602,196870.97
5513,551309.8
13923,371018.1
25133,345352.25
21023,581602.06
25357,58436.277
9057,249152.28
17456,96000.81
13308,135767.4
23438,115082.84
2128,128057.414
15504,220927.05
23152,169180.72
84,119299.01
21760,161729.53
28145,353978.3
7577,67386.96
27945,111253.266
10900,74522.586
6934,394323.3
11286,102985.17
17053,110997.1
3245,63750.598
14620,73202.87
4958,106495.7
12611,347286.03
7005,142833.45
29953,154608.4
10076,79796.99
13166,127715.76
901,410565.75
17821,253350.05
23612,385221.0
5358,196549.08
26895,71865.83
14820,263058.75
25437,54795.77
1831,244051.66
14205,327777.25
17429,101452.4
20194,372183.84
13543,78460.8
28580,89112.375
3020,148099.0
21174,126366.8
6355,134891.5
22052,248124.42
1234,150113.81
11310,89846.48
23344,69447.414
6771,283383.53
14195,123102.01
7729,76470.91
11759,119706.15
25026,455067.62
27888,128928.336
27732,75492.55
425,71129.61
18638,65657.06
22183,513914.44
29466,171536.52
18182,61885.703
8937,369218.38
26940,102974.76
27408,52501.984
810,95185.875
15529,308784.66
23410,381395.97
25405,239685.84
25136,76650.45
27886,657829.1
27217,171604.47
18990,85942.88
3342,341924.1
17423,117184.62
24642,140194.92
19321,165517.94
17984,239779.98
3126,65505.426
13912,355372.94
10784,587185.44
8493,63990.656
12981,102454.67
21434,75481.04
23885,83131.56
7516,88225.234
6035,221923.3
16374,98928.71
19639,98571.67
715,110079.42
7949,135608.5
3220,379664.06
12314,174300.69
6053,117211.97
8332,152438.1
2549,80038.51
22773,146599.28
18728,323666.62
1930,109213.484
19672,100100.03
16398,394932.25
8198,342665.66
20551,144047.14
9501,185136.98
29014,184757.64
14863,496672.4
3589,156984.6
8073,97632.266
14706,419381.25
27167,323670.3
2609,388652.47
11389,158338.66
21533,80747.625
12779,546368.44
7782,67708.84
11119,465200.97
3129,445035.25
19764,302564.94
15289,143397.86
15986,224351.22
8301,343935.03
26945,72796.96
4569,91486.49
15424,77742.57
29794,227606.61
9454,140527.39
27502,75609.83
6600,219755.56
1848,437586.2
21659,119161.875
21746,108227.766
27580,149261.42
2189,74137.55
17993,104048.41
26176,135883.36
1299,63719.258
12051,121568.586
19873,239444.22
2782,156720.08
28041,186294.69
25361,419097.2
7707,59736.527
24707,269857.75
12241,62064.742
25145,317362.75
29870,490063.38
28923,246382.03
10278,239448.61
27290,503725.56
9508,495498.8
25604,120080.9
5613,147812.52
23283,136724.56
18255,128847.31
19388,419997.12
28230,135023.03
19408,474450.38
1787,366521.6
5164,193805.77
14079,293605.88
16638,528582.5
8158,119505.91
9925,129594.3
17340,105212.83
25596,567025.3
20614,201156.2
12382,91281.195
1444,95526.1
6871,247553.03
21961,443005.97
18816,80769.74
7257,217268.61
5866,556276.94
26090,191054.19
26180,326647.38
20738,260638.05
5929,93561.664
1834,143886.92
24583,85201.68
25796,92320.125
11287,453723.06
20203,109465.26
21146,130671.234
4873,54384.74
29935,235472.2
10789,116476.94
13074,281181.22
1473,117030.88
20089,163780.25
3234,110645.64
25651,630273.2
24870,114655.484
1027,97951.81
6693,132344.1
3560,98154.69
29814,432531.3
1175,81601.945
28879,70253.63
23121,95657.17
3133,148949.92
27067,90213.2
14931,63480.484
19122,330683.25
20088,270784.38
10460,55915.504
11671,197004.66
11403,68381.33
18722,275310.66
2268,141650.05
8727,123878.125
21036,107528.56
1198,148941.61
14911,607779.0
23336,118021.28
4578,127773.88
28948,441823.47
5820,70791.29
12579,222736.48
9213,349119.7
6535,411095.75
3255,90553.73
22520,72980.78
24717,554659.56
13161,746405.5
6877,668257.75
555,138646.47
9381,98383.58
29094,136031.45
23682,755292.4
19412,630933.56
1441,371215.4
19497,215114.28
20844,348940.3
18229,111180.8
16353,96591.56
1207,670556.3
20979,75497.57
13371,573181.25
17798,72429.3
16848,158822.53
26927,230169.31
15485,69773.52
23308,67925.54
3849,65043.24
265,134923.48
3741,236001.44
24396,514067.0
6947,265677.25
4183,123414.805
19733,198463.0
19138,90093.75
29822,302949.4
24797,102875.984
21595,69101.25
17123,153185.83
24945,63481.76
29487,67129.02
3350,130880.01
13311,297151.53
20618,522627.88
3335,316424.97
20993,56709.86
23669,268522.88
8342,143147.27
26308,336156.22
25481,64308.832
18472,115177.06
19700,139588.03
13793,47626.562
1573,206683.25
13739,665955.2
26441,616442.4
9211,136756.8
17669,46682.99
16843,366653.5
17666,313480.75
11041,271669.12
13900,109721.33
4220,109045.64
15469,397532.16
21185,73874.84
10204,408058.1
16187,244507.05
412,102484.56
821,191822.7
8711,196778.86
19660,611234.25
5091,93383.4
622,86860.29
21176,139410.08
13713,165539.36
18695,156886.77
5576,215297.06
13589,234980.97
745,282706.06
3081,614515.8
10154,91151.37
29181,110445.125
27993,153743.08
17585,350700.94
10352,134740.8
3289,134590.72
6858,132303.53
10390,58159.18
26722,493808.6
6310,55452.844
13353,300877.38
8075,593449.1
19131,276377.1
18775,118075.55
7407,146380.77
23948,197494.33
14518,70462.16
7769,150136.53
8664,364553.22
15599,72536.35
2166,369182.25
16872,305673.22
16067,191656.84
6718,111458.664
13556,261964.92
1585,350421.66
7052,88475.91
16694,297278.38
24434,375951.0
3139,399503.2
23401,116923.94
29320,209243.27
15964,139497.05
20481,468728.38
11424,105927.52
19768,203273.25
13650,397980.78
19067,152592.95
1288,333840.22
18534,138208.66
12438,174386.83
10502,412606.66
16061,512521.62
6601,326041.2
7299,82656.19
23659,377073.97
15795,126449.055
18685,274934.56
12402,290161.1
18610,53126.1
2239,396066.12
8871,79412.445
16278,360510.88
7417,280083.62
8114,175352.45
10463,176007.83
16721,139106.34
21246,268541.53
22848,188609.53
8310,528336.3
9890,501430.97
18900,317409.12
10297,96477.336
14826,69604.61
19675,529258.06
26049,76229.23
21128,597878.1
24189,568539.06
21247,142315.05
29693,137066.86
24349,51690.203
15960,497576.34
24569,204180.77
14982,73458.086
12728,123524.266
11700,173259.31
5117,105758.37
24339,702852.06
28381,58330.402
18064,289727.2
19891,403999.72
16189,152968.9
21796,349475.34
28811,68976.31
2216,77604.44
26258,121359.43
19655,62612.777
24734,436194.97
8020,428481.47
14414,194320.8
13823,72180.98
1705,439148.3
21603,341220.2
28027,129977.914
7764,250863.52
11858,70837.984
23112,83456.54
13603,247841.05
19117,105861.24
3438,116116.09
7248,134682.6
18484,389293.22
18854,369394.22
1275,325265.6
24328,152348.38
25310,450712.53
19740,116425.8
12886,282283.97
6211,650066.3
18680,65642.26
11314,83986.49
7076,145246.14
24757,299942.7
22477,54142.65
2274,620490.2
6028,429718.84
3700,103603.336
12552,329136.53
1330,76876.836
16787,295380.03
14193,311002.84
19894,587768.94
20275,193130.84
1572,188449.4
18422,505512.53
3166,140082.4
10690,63111.27
8311,80875.9
11193,295589.44
2075,416107.8
7051,276065.62
19211,64499.19
13509,330413.66
10512,75871.48
22498,115061.47
23221,79502.36
14284,217250.42
26130,99809.98
23088,191766.7
2203,54196.656
9705,58135.53
12566,544873.1
8266,92979.6
24898,90562.32
4661,57024.184
6301,93521.93
696,89995.586
23016,132652.72
26719,56280.812
485,101186.08
25279,398128.16
3734,228633.52
15757,102883.97
12655,85383.68
25797,88786.59
28965,160506.02
22439,96256.82
28066,116623.86
2451,188746.42
6794,59255.85
1505,120506.805
19972,106153.53
20846,97321.6
25936,144374.53
4835,132062.48
12670,51516.41
29100,163624.56
10199,112643.93
21135,614035.75
4130,96860.516
9748,66363.69
2307,153499.83
16266,66487.33
767,260970.05
804,230538.92
11628,51770.39
7225,138584.02
17568,425209.4
27445,116392.234
17556,454280.97
11324,511689.5
23289,60927.75
13250,134566.61
15292,68621.9
28298,312026.7
18500,114091.41
3690,461016.78
1062,156693.0
29813,606922.8
42,542271.8
22918,336794.03
12587,128975.586
23143,135599.48
12082,54634.438
19522,234596.75
3214,267967.28
23643,539344.5
6596,137984.05
23202,69251.34
8230,448354.06
12710,89735.78
10825,58827.867
2924,276913.38
26540,409065.97
11877,174482.67
7305,82356.72
26109,301732.72
2054,483053.44
4937,316653.38
27484,87448.96
10326,137517.55
16950,86192.38
2546,215126.06
12388,135538.9
22623,67157.46
102,406743.88
16961,74884.71
28470,428230.3
6385,152196.92
20268,249779.9
24413,178997.83
2826,446249.47
14588,66700.37
7687,102032.53
12789,80611.336
1944,569586.1
27714,72185.92
5956,160346.19
20061,121515.484
11608,172745.8
14991,305435.16
29226,140492.6
12375,124433.52
22125,239807.53
11306,462494.03
10153,365363.34
25060,75143.8
11097,109769.89
6085,175082.69
6953,489718.66
8452,618950.3
2448,112529.78
20440,462743.62
17241,54001.56
4421,46422.44
2734,321047.97
29801,254720.22
8514,275375.6
15081,322508.16
15616,192157.34
13644,340604.4
8009,397494.75
3520,83202.05
830,149899.5
7809,248453.5
18155,72659.59
27795,370853.5
4654,58026.71
186,78875.5
22587,73719.37
4491,69783.64
27921,125752.09
19442,177584.77
25342,422871.94
19846,489638.62
14942,379833.28
6293,91721.04
18454,407913.34
28071,280479.6
4575,240485.44
25062,146220.16
12167,695588.44
12065,81511.87
18581,114241.5
14801,346980.97
14407,62993.758
17170,110745.12
27681,93156.65
15870,170077.6
21795,97576.586
13228,76625.61
20076,277670.7
20202,55198.88
5765,50322.227
21861,591327.1
8451,137873.39
434,689396.2
11918,78280.336
354,107495.99
8366,50554.668
605,91776.94
17853,83580.305
14641,132291.62
29133,74105.266
21424,119623.08
4276,109629.45
4954,268374.03
16603,92012.086
3572,192510.83
8453,282684.12
16440,537782.1
14097,73759.65
16593,58767.633
13513,146972.28
7547,162725.33
24453,68068.44
28568,226192.53
1040,351652.22
14584,131865.7
12565,340768.53
18176,118223.07
29010,283887.2
14056,521044.28
5332,59084.996
15923,100548.516
11449,156298.55
3959,61216.297
29174,71156.97
8483,75011.08
18474,779388.6
541,72850.89
29287,75255.664
1750,56493.0
12142,281876.5
28196,141704.27
29084,99773.51
6665,73672.34
27158,127218.18
24879,384715.2
22922,468499.03
5924,251640.94
17778,484483.75
20474,323531.72
17504,317022.44
23661,66816.13
29581,101493.42
24791,395082.1
29959,181876.62
18827,203171.94
10903,79753.91
4949,93020.82
12300,248094.03
28056,61577.555
24084,162235.56
22212,340032.1
25461,223307.69
27825,101927.695
19970,532684.44
4032,142019.5
17050,643048.2
21172,351839.94
9435,335839.28
25866,174261.72
20700,104409.3
11327,95770.14
22507,78044.43
12118,146410.75
22343,107733.195
124,345291.0
1406,293579.0
27509,499813.2
13608,83329.016
11475,62427.21
29924,206690.7
22184,544018.8
25923,133652.44
21833,648193.9
1769,100255.71
23007,613248.3
2323,231775.25
25321,352321.72
18311,65712.55
22793,362930.66
27539,460604.5
13053,271262.2
2256,320314.12
2807,601248.6
2682,166712.94
6975,407852.25
13502,287437.28
23272,63055.723
3961,98212.695
3315,333040.1
15822,385986.6
14809,451376.94
8875,385196.97
24347,350904.22
21983,58455.8
29685,137347.92
10507,210431.11
6701,479200.88
26012,140616.08
29653,259392.95
6078,131125.83
12801,702742.94
28995,65158.805
7953,368643.78
12786,123441.21
6063,381033.7
14468,389086.62
22849,158374.77
18733,70295.836
12535,167937.12
3238,295350.9
26324,289852.6
28215,99428.12
28229,440121.7
27814,170748.38
27483,266044.8
14737,124165.625
22025,60697.484
27183,52009.41
15952,82792.76
29535,56310.32
21050,526569.44
6650,85556.78
11637,387264.8
1078,250879.8
25288,593763.1
25112,598080.6
5858,507465.56
6062,425853.12
28337,82064.9
13218,198056.11
9574,568212.9
2151,176733.5
14359,253202.95
3490,122167.29
24043,420952.12
5888,62460.047
26080,377956.7
26047,306761.88
29632,130121.24
2381,109158.234
27181,94404.734
13848,250418.69
15643,418544.97
27959,56457.74
22378,127271.375
29908,176154.27
27691,108035.36
6979,229749.75
7590,475635.1
17758,50080.992
8070,638288.94
29078,453780.5
6594,92755.17
20969,414474.38
3725,404965.6
29345,95351.02
23115,92985.64
29895,170274.9
13876,431645.16
18466,54546.055
25966,420727.97
7835,171208.62
1366,114201.83
18480,75515.85
29854,134515.23
576,105719.21
3205,336334.4
4443,523103.12
13934,344732.88
9858,164189.75
8977,512324.84
2066,63011.18
21979,106711.625
22325,177119.53
5062,271796.6
1860,124897.234
510,131680.92
19565,50441.36
24913,131400.45
1492,571380.9
7640,79907.28
9464,212606.36
27138,139063.62
2815,327938.88
14421,308812.25
15357,276569.8
16091,66159.73
13326,66071.93
2698,90301.484
24527,519404.06
25255,120805.086
10799,85020.734
16433,693734.75
6625,117646.125
7073,91213.41
15233,122503.06
7713,680265.44
29104,453005.0
11711,75125.83
26057,183627.44
19975,526715.56
28490,140563.14
5720,128154.805
903,56655.46
6502,444029.6
8193,57516.61
26778,114397.86
514,528493.5
7360,400033.75
13038,310471.9
24431,164054.83
3502,61934.62
5653,70408.3
8444,268702.75
28572,163303.12
2916,120721.99
24300,179804.77
27587,307885.38
17997,173252.94
5889,123422.76
1602,313075.4
12884,351839.28
2339,203098.03
3158,64112.7
18502,126065.58
14983,323086.94
12054,246506.84
21411,491024.0
28102,129523.58
15183,297051.28
26715,66867.89
14914,191511.12
26983,149546.64
1098,374901.22
19665,391835.3
24592,103921.15
13530,124637.99
10722,334848.1
19828,119152.66
28956,529533.6
7720,441703.3
10193,106081.53
15202,291539.12
16596,63727.02
3822,125844.8
14150,431152.28
27280,239344.61
7089,75557.02
22607,502101.38
26237,227543.89
16450,134229.75
9724,117878.3
14138,324533.66
3013,134248.05
9073,292646.12
4310,374718.06
11415,473903.12
20891,104036.02
15536,61002.645
26193,453051.03
28540,67928.15
29821,257532.75
11087,306167.47
27747,479218.38
29529,68242.086
11769,542687.0
20827,180608.47
25142,241575.19
24927,76383.29
21297,223983.17
28293,341019.8
811,89213.555
17061,109266.41
14100,126857.89
3715,141768.83
18634,105577.984
26721,147127.52
225,201434.48
3847,221397.66
13907,157311.23
20840,290192.78
29246,102476.74
25648,84725.63
3019,533264.25
29367,67402.375
16890,108843.48
3262,239168.23
11106,64159.15
29178,147729.42
29131,53386.527
16776,289761.53
23377,476815.88
4160,61175.86
11215,91032.69
10225,397459.38
17614,98820.34
26456,142577.8
13481,160669.27
20525,135386.69
23299,135189.56
7592,400361.8
15192,154492.48
13416,485488.1
10377,102312.375
3512,116026.2
7820,426951.88
25227,280883.12
19619,301676.03
6604,100217.86
21281,249047.89
11226,259430.88
28918,432907.25
16877,388716.75
1536,431580.47
2879,60847.07
