id,prezo_euros
26898,273331.4
17474,120279.65
17004,69790.35
6026,448014.1
5419,501784.9
6495,75884.64
12631,134156.83
1978,303807.22
24899,90418.28
20434,103678.37
28348,181477.03
21712,91534.305
28978,225205.03
7752,83942.67
10835,387392.75
28720,280935.44
16735,83976.555
14881,196443.19
20688,440358.38
26476,89993.17
7725,99562.195
27387,68833.71
16135,199984.33
29946,314484.12
2816,337611.88
16648,97986.9
21381,90989.2
2783,181058.75
25218,73822.32
7259,311749.38
27424,72419.02
5529,93484.57
2513,433645.9
12278,366753.6
12919,222735.19
23176,98218.98
18145,316293.47
22435,138939.03
28947,107955.55
20363,293097.88
9285,87526.305
21162,335989.78
24957,185569.25
55,83853.47
18054,423581.38
19193,57682.613
15177,195731.84
3464,518427.7
6707,176809.9
15042,126144.73
13762,470005.9
2848,189699.53
5486,76605.914
16552,201624.39
10878,358449.38
14980,79335.06
28821,87034.08
4033,318092.5
26139,77890.87
25424,105067.57
29393,63936.44
5071,76573.12
24596,67362.29
2860,88085.01
13496,349676.94
28383,60210.074
899,440620.88
12748,162623.4
25484,342638.25
1723,258330.28
15944,96957.26
25439,326976.0
27618,276305.56
20819,84928.46
16883,246128.94
13591,82836.21
3738,117112.9
7829,595395.06
19515,292228.56
29217,154378.58
10697,82191.984
14379,270377.1
7153,175712.36
20945,105775.484
27165,63786.09
20602,255914.0
24980,209328.72
19694,223229.31
914,241734.31
21695,127819.81
16099,129405.836
28288,42591.7
18000,196422.81
23314,372837.56
13244,456068.22
20556,92645.664
26000,137187.75
9780,398631.56
15728,529469.3
28786,377329.94
26564,121131.2
28411,394439.5
18184,411355.3
23785,244719.97
4971,87238.555
20730,532713.9
15799,191548.33
25878,485266.0
8455,256844.84
28787,90716.82
6843,428699.2
26367,71638.28
15817,105838.48
20835,366241.62
6914,97041.68
2096,473263.56
7987,453917.16
18917,424972.7
6291,294603.84
19438,146912.14
18903,738243.1
15103,96560.02
29712,202990.81
17442,438232.97
2246,108148.41
26629,77331.63
3939,272631.47
1154,253938.17
12485,236092.42
26889,349730.88
1085,527875.9
3506,97928.23
11500,108451.76
14274,93003.97
24047,442009.9
25261,170503.94
27319,258564.95
19354,125252.445
15364,140923.83
25666,244235.62
4490,92682.54
23332,173158.6
7610,73624.86
27600,84864.37
29043,102229.6
5077,92190.52
3827,72661.15
11502,244370.16
14339,297381.62
16953,59358.5
4306,521484.56
25319,98572.6
1881,107429.82
13605,159156.3
26211,211426.69
8026,263200.8
3922,59672.2
2999,98006.4
2708,131474.05
24479,95869.414
24653,113242.53
10455,179448.78
27362,582135.44
16598,322833.72
4967,98366.14
18824,516683.56
6286,106022.12
4548,92415.71
21257,65019.375
27207,235651.58
12924,573629.25
9906,263759.22
17575,189384.28
3303,144598.94
23358,170451.0
29439,338378.97
21893,88954.17
24889,262698.12
3975,370728.0
24995,120358.37
16971,126611.9
14095,261878.16
1329,133720.7
19051,91644.336
6620,66038.305
28829,162852.25
21028,252496.1
1319,432362.06
1776,110686.77
12417,478139.0
16764,127194.01
7950,58817.99
26550,101412.37
5509,439890.38
12869,86189.42
27941,174120.75
11508,269474.3
3878,139747.02
29348,93470.35
5494,286115.8
12404,75026.02
2002,165538.86
10498,247112.06
27352,357480.75
312,219912.95
20273,321214.3
58,244804.81
1632,191751.66
13506,340484.5
19629,287890.6
19677,511913.62
15847,308165.78
1535,113957.59
18645,182103.53
5421,268015.7
12170,338865.22
16910,124408.6
15885,61369.453
29054,110240.63
22814,148636.58
25258,465764.06
1281,75731.836
28950,350967.38
27559,500236.16
20049,109651.96
5166,202122.1
21790,142283.16
24654,74549.52
21329,195459.14
9914,97938.38
12080,130577.555
6891,101995.64
5935,131330.36
4511,326114.1
23636,85814.71
4287,73345.766
885,101762.57
11326,476596.88
15095,171778.72
13095,76365.9
8356,123347.29
543,157032.47
28365,117532.664
4419,226370.4
26082,68037.24
27754,99735.23
4227,102212.12
1863,103417.01
4837,97542.8
1273,189594.48
20971,67541.93
29042,367983.3
28016,197040.81
2839,515285.44
736,96654.04
24244,79663.914
25131,361399.5
15003,232227.77
11343,641471.6
15436,301128.4
1522,111185.76
10521,107980.48
15783,156353.78
18927,201653.7
24923,222770.73
14988,455719.5
21517,103051.234
18717,150770.75
8247,326903.1
15284,93062.445
5014,76255.805
28362,146425.69
16488,239410.2
2646,127935.4
15855,219429.5
24687,204165.28
5709,248737.23
28928,226165.86
3249,331266.38
24362,187420.05
2737,76964.63
25214,69372.32
4389,111039.18
22018,91777.19
23063,386171.47
21253,81709.99
11130,336097.06
9374,139933.52
29190,557906.9
1189,64436.832
21484,111789.24
328,106637.336
29987,100643.8
19307,183264.25
2583,416189.94
17109,77034.77
2029,204448.78
18663,143305.31
20017,91358.586
27874,250802.72
21132,201534.77
9139,234254.62
17747,81118.055
827,122363.55
4848,356697.44
3931,94023.18
13579,516657.8
8052,69222.15
4065,74440.12
18211,397041.56
357,103408.72
17021,95565.12
22037,76593.74
16990,376107.75
10167,108133.46
24866,154343.69
19618,167973.8
9802,71561.305
29907,256873.23
24788,99218.13
7342,134023.42
8080,222655.83
22962,205798.03
2116,432441.0
20051,321749.06
3880,254327.56
8041,45844.2
24499,74847.9
16226,321799.53
19726,67067.21
8688,65530.363
22091,49495.1
6049,91978.42
6651,75617.15
6965,80705.54
17873,108022.82
25143,96885.98
1357,87855.23
18076,115219.555
29143,104841.93
4974,529003.25
2253,41969.56
23034,451003.88
29878,466660.0
2790,133353.77
3954,143142.69
16564,138930.23
2086,169246.94
8816,88560.7
29496,110771.484
25193,187839.47
17237,533093.44
26307,391941.62
16814,469006.47
8159,214227.69
8967,265794.12
15932,257425.88
21847,112974.13
10135,177852.52
8185,214068.52
26338,117324.26
15427,291892.34
21852,149241.47
19705,507787.2
22143,175302.97
22100,426314.56
22486,102200.63
22769,497535.44
2705,89901.37
8671,95177.516
23905,121256.84
3434,87017.23
9364,371246.12
10595,123131.79
26513,299466.22
6317,85108.125
219,428547.4
27970,96020.1
19962,186162.23
18574,455536.38
409,397075.38
2656,560647.56
24822,304196.62
14116,99258.59
29070,303459.0
12833,109460.5
11013,334613.25
12716,105086.22
22399,424277.38
8722,116413.79
14506,106296.89
21015,85906.68
11514,425207.38
24,188620.34
26323,251971.31
15040,80841.664
5181,124398.805
19145,125724.79
7047,285220.84
22042,118362.49
19590,107133.195
6019,400626.28
21302,692555.3
29361,83206.195
26209,199746.16
10931,314938.1
27804,91097.664
11243,166006.23
12806,100984.98
4100,174498.17
15732,244753.52
19516,187021.06
7132,85122.7
26466,112807.22
12891,46051.848
19336,134670.6
14019,90278.76
16220,127800.9
29185,245800.67
1277,138200.88
11147,209090.72
28767,146544.34
28836,74433.82
18672,553475.8
11916,394670.62
2578,84640.65
16562,176810.0
5020,357342.0
10828,232472.11
12406,279270.12
12482,393465.56
9286,529737.5
6751,497824.44
10501,449344.25
9530,128692.63
13497,72345.336
25196,75847.35
20201,527664.44
18491,59053.59
24422,113162.96
16358,94941.02
11896,341703.1
5550,80982.28
3795,602975.75
103,616471.94
7205,104409.02
2333,85909.96
1262,176463.73
23367,118031.195
23966,207978.9
15569,249093.92
29998,398500.56
23584,234759.55
28080,107650.16
19011,235367.78
669,220414.17
14402,39404.1
26413,347351.1
20244,542270.25
22471,126848.82
16228,105331.46
15397,464945.7
17740,383721.75
29342,401472.0
813,309818.0
24895,565969.25
7450,103281.21
26199,360476.4
16502,119728.95
8257,117078.086
15724,99531.48
21971,424267.12
2102,94416.66
24864,115363.086
25957,90118.79
3212,573095.56
9356,290721.78
28202,232338.44
19706,496465.44
28314,137919.48
21178,97016.26
23943,139067.62
1248,103345.74
23623,216443.89
28455,92785.9
11236,361500.06
18265,554284.9
3388,311798.56
25392,142516.58
4070,68704.39
5636,479125.66
8909,90381.016
12621,82457.12
17294,410228.0
17099,308684.5
8808,418032.0
3370,61371.375
20183,501894.62
458,136713.67
20882,91979.02
5203,165429.53
9647,110796.03
19548,370278.56
3533,144308.25
11011,443965.88
29073,90332.68
23825,70477.664
28136,98214.17
29731,71587.69
2335,431052.7
1400,92466.09
16147,174805.72
9929,63644.37
14300,92537.64
9199,355577.6
14129,663843.5
28848,102704.02
18439,246379.4
7723,127733.45
23824,164530.16
3009,98443.49
24720,86441.31
22197,154152.58
24425,149980.69
18571,176295.22
13741,205330.1
26062,62078.223
9486,126059.336
6552,42019.91
29820,213767.52
20100,134012.03
22594,65839.73
1013,397562.0
11122,544113.8
25740,115530.85
19704,169893.53
12860,389625.47
15761,334441.34
25148,488897.7
29354,112461.766
12061,191818.23
26248,299551.8
9995,101514.75
23683,442567.25
20254,115621.4
3621,489811.2
19823,88074.62
9772,100476.02
21892,243089.72
12873,142866.03
29109,86805.766
5764,188966.33
24445,74957.63
7396,105832.35
7110,62770.25
2599,248424.19
18809,370134.3
11419,86547.95
19115,102984.625
17441,87600.18
23084,528363.8
15499,627755.5
20917,318541.88
25580,80738.914
22154,269721.5
6562,68041.914
1945,221760.45
2894,122500.22
240,195128.0
2003,74259.586
19506,153739.6
23278,343436.06
8038,94849.84
9460,395207.75
19696,565118.1
16784,107324.805
9367,89815.96
20550,355039.72
417,519626.56
6577,78076.98
652,318922.28
29940,145346.7
12549,498306.75
16193,299807.66
10158,160969.38
13012,180820.78
9626,537294.9
6235,140945.23
13643,437579.1
8539,228383.6
16519,375701.56
23605,67941.79
29943,100278.836
15653,250081.62
19963,380694.94
702,371227.0
14008,255330.28
23673,181785.31
24205,192735.14
28233,35058.457
14470,65311.98
14472,301800.94
8994,57301.91
26557,79937.41
22122,292097.56
24745,487720.56
12610,343236.8
12114,67720.57
25840,163643.12
7801,104024.01
26191,150249.31
27832,304202.06
14719,66865.29
12376,220652.5
12267,612607.1
27758,208805.75
12144,100236.72
12274,92671.76
14004,423169.3
21442,253997.16
20472,138854.5
28397,79851.336
258,52455.836
14696,522466.75
19079,89268.85
23781,254948.44
7139,122017.555
28818,142359.17
336,512507.7
23369,83965.27
10711,93027.35
2375,127637.43
28395,275004.38
29819,295797.16
10192,90438.19
28150,84121.59
7827,90560.664
15260,408003.28
12572,396821.12
27353,515857.12
6608,349399.75
16751,400432.25
12896,117959.234
17689,415931.8
26758,76307.59
4246,195431.0
3911,126711.555
14439,550263.25
12010,400697.7
3706,227120.9
21274,228957.28
1225,454608.5
16222,150191.14
13884,107596.07
639,97092.125
23071,98734.36
4705,473956.12
26046,80896.79
8443,169108.6
13155,118956.914
12760,120989.07
7316,102931.23
2688,398814.72
16272,365060.12
16671,328919.34
16507,463443.72
5131,49454.59
10881,186484.67
24692,64238.504
22278,223531.03
4822,522269.16
26473,120751.27
10520,330096.62
3985,141722.64
7448,165763.64
4266,123415.15
14787,165707.55
22639,108950.25
3382,88575.375
8092,133717.19
11880,259194.56
24636,108791.555
3635,332656.25
27637,175304.48
23978,109006.33
8088,89585.3
11164,337676.25
2468,86120.88
3523,369723.25
12050,306274.47
26787,528467.75
18028,101263.91
10944,130752.89
12624,204454.62
6137,58581.645
20935,475656.25
28074,71411.02
17526,113813.33
2617,213630.73
23490,162793.5
3288,108412.42
2639,540054.3
11421,78398.22
22715,90980.48
2324,142104.17
11698,573435.25
4693,464530.94
6683,429993.8
13397,289714.3
17667,178008.75
26431,422627.94
10549,85046.086
13682,292605.5
19680,119918.24
1892,123237.04
9734,292513.62
21966,119014.07
13584,131427.92
10241,192632.56
3423,534617.06
17999,112640.914
25996,184019.31
21623,84427.89
2880,96987.2
24839,494139.44
25902,482758.1
22758,115805.25
17786,84843.125
25627,402444.16
13960,238672.69
5817,116551.05
7970,240610.64
29296,53424.605
26786,120426.29
7432,128305.445
3278,331512.3
19606,213600.69
8450,68470.85
9636,211868.56
23464,157693.7
13723,70972.24
5422,85534.086
9072,80622.9
10123,342330.56
11932,125591.164
17002,109412.6
15941,153103.42
10471,329863.34
617,89722.98
17191,148642.97
20346,107044.8
18820,115001.6
19200,514912.94
4505,474328.75
25308,152234.1
1438,88646.555
8293,132261.75
13438,136744.27
11321,531160.8
11605,176471.16
24762,215127.06
1232,498751.2
532,458984.03
29896,107667.31
19790,109048.18
20847,70186.44
23973,102401.164
3208,289360.12
5848,256855.66
13207,101019.625
13714,121486.04
9023,109434.02
3356,424137.0
14667,60326.906
2863,54993.215
9323,117947.77
15267,106914.664
28927,187230.22
23627,105570.57
5803,46218.52
9881,315068.2
22160,99470.68
9264,498604.06
26021,487049.06
5505,172668.75
12383,110587.2
6915,223314.78
28366,70529.73
15209,157485.7
176,478172.28
7423,73246.72
22893,119903.13
19293,400128.97
16464,98709.0
17322,76772.15
2931,116999.51
17100,96725.016
17181,68587.52
13801,73064.21
24933,216751.38
20650,268459.8
23544,115664.305
21447,323916.97
6418,392325.0
7704,74590.46
24965,77903.055
9806,284607.56
17390,87787.586
17132,571453.75
3654,96152.64
2520,225887.9
3148,121607.914
25929,119731.38
28564,300508.1
25105,383879.8
6649,68081.06
10762,69211.04
17604,59310.996
8603,224599.16
7721,551212.44
16601,231752.06
7096,516403.44
29558,258710.88
20657,314067.7
20276,485801.1
8318,397554.06
1575,315413.66
6816,147872.19
1350,202057.44
28168,291293.88
25670,66319.1
7583,244070.67
12067,201843.64
14830,351160.6
5072,108321.16
6128,142525.94
3224,282021.62
16452,119135.79
266,394564.84
15507,55330.668
11397,97185.28
19654,121826.125
21887,456306.56
13084,36518.97
6951,529481.2
6040,100582.1
15579,424391.78
19477,428117.3
13080,121320.63
18892,480643.88
27660,317703.22
25602,275792.94
5513,431821.44
13923,384564.94
25133,243846.78
21023,554704.8
25357,91162.29
9057,268361.75
17456,87066.32
13308,133421.5
23438,127903.27
2128,182169.44
15504,298683.22
23152,112580.914
84,140436.69
21760,120576.46
28145,397214.0
7577,119701.914
27945,96810.51
10900,77484.04
6934,368132.16
11286,174224.19
17053,111262.05
3245,124062.4
14620,70282.79
4958,112563.04
12611,327373.1
7005,95657.016
29953,132650.5
10076,65064.26
13166,109429.1
901,304253.53
17821,268890.25
23612,643135.75
5358,264734.5
26895,96650.95
14820,188488.38
25437,64657.88
1831,210921.78
14205,302158.8
17429,54366.055
20194,379029.5
13543,56923.06
28580,95904.07
3020,204075.08
21174,124154.13
6355,139570.0
22052,145083.23
1234,161061.67
11310,92048.21
23344,59658.17
6771,304394.16
14195,108274.76
7729,103432.46
11759,104941.266
25026,397154.16
27888,96309.93
27732,118043.836
425,86813.86
18638,75613.02
22183,504669.06
29466,213696.1
18182,99131.29
8937,403059.88
26940,106877.82
27408,78736.016
810,104006.19
15529,320883.97
23410,313504.2
25405,258996.36
25136,106134.38
27886,568030.6
27217,133014.62
18990,86314.15
3342,314299.72
17423,134306.77
24642,88342.414
19321,242951.62
17984,268038.2
3126,66677.29
13912,308498.5
10784,433850.2
8493,74126.305
12981,75003.3
21434,50759.09
23885,80902.375
7516,124411.766
6035,190655.19
16374,110693.91
19639,151400.61
715,140124.28
7949,105442.86
3220,392324.03
12314,126165.49
6053,117014.2
8332,144418.56
2549,121585.52
22773,174273.9
18728,336487.84
1930,108970.484
19672,79911.68
16398,355604.12
8198,281604.22
20551,157476.23
9501,231845.34
29014,137171.0
14863,480272.3
3589,148317.12
8073,82120.79
14706,448632.62
27167,239045.89
2609,384954.06
11389,189960.86
21533,121277.73
12779,503538.0
7782,96532.52
11119,409764.38
3129,381919.94
19764,272596.8
15289,132759.56
15986,168844.69
8301,389727.06
26945,112256.1
4569,92235.74
15424,67912.37
29794,266326.25
9454,140169.39
27502,86841.59
6600,240352.5
1848,453740.03
21659,141989.03
21746,136777.19
27580,185058.31
2189,99787.49
17993,87308.64
26176,134470.77
1299,89373.01
12051,120840.17
19873,170805.88
2782,236684.27
28041,160945.03
25361,399267.56
7707,74926.32
24707,273540.22
12241,63617.332
25145,311356.3
29870,486444.56
28923,239075.64
10278,274754.66
27290,499174.8
9508,384542.78
25604,130695.234
5613,201305.06
23283,102511.32
18255,141052.94
19388,278971.78
28230,116563.82
19408,462856.94
1787,190020.62
5164,208670.42
14079,161777.9
16638,484759.0
8158,120661.88
9925,103620.625
17340,123083.29
25596,285187.7
20614,123952.195
12382,77703.836
1444,109083.805
6871,229845.0
21961,344408.97
18816,78755.29
7257,204508.94
5866,494357.3
26090,181913.66
26180,361378.8
20738,326838.12
5929,97761.98
1834,136505.86
24583,104852.164
25796,85604.586
11287,441083.75
20203,120293.945
21146,139688.1
4873,42551.742
29935,351478.84
10789,122811.21
13074,299971.66
1473,131877.8
20089,156758.77
3234,153123.62
25651,569635.94
24870,150587.61
1027,86164.22
6693,103936.45
3560,102296.96
29814,333877.7
1175,72270.76
28879,48350.81
23121,58572.074
3133,138480.75
27067,78287.91
14931,84866.35
19122,292854.06
20088,238713.16
10460,81101.83
11671,250418.9
11403,86007.805
18722,299638.47
2268,114894.37
8727,92816.086
21036,171883.03
1198,126497.99
14911,596351.9
23336,107031.26
4578,104058.97
28948,455518.5
5820,74110.055
12579,220472.5
9213,292627.44
6535,259874.62
3255,108039.4
22520,94677.13
24717,486771.56
13161,662443.44
6877,630639.75
555,141415.03
9381,87161.71
29094,143599.84
23682,579397.75
19412,572973.2
1441,292223.97
19497,209507.8
20844,347433.88
18229,108053.6
16353,119491.98
1207,573425.94
20979,54418.793
13371,544485.94
17798,72603.91
16848,147019.17
26927,202191.27
15485,91678.76
23308,76656.14
3849,83444.45
265,125247.73
3741,365305.7
24396,509730.25
6947,363079.62
4183,123707.15
19733,225826.19
19138,94114.96
29822,233815.9
24797,143391.75
21595,91373.336
17123,124656.91
24945,57970.43
29487,62193.98
3350,103642.12
13311,265636.62
20618,463206.25
3335,252358.23
20993,57286.33
23669,206848.94
8342,127745.125
26308,240203.11
25481,99008.84
18472,102347.0
19700,179914.12
13793,53552.73
1573,225280.81
13739,571349.56
26441,599101.0
9211,109774.37
17669,66483.59
16843,393646.8
17666,345436.66
11041,155971.14
13900,106833.51
4220,123279.37
15469,380676.8
21185,119914.91
10204,375213.3
16187,187904.73
412,100645.9
821,193694.88
8711,231625.28
19660,563622.9
5091,77648.37
622,86488.9
21176,186146.69
13713,202872.03
18695,150957.25
5576,297647.25
13589,323207.4
745,260013.62
3081,570422.75
10154,93283.14
29181,106634.51
27993,88294.66
17585,308896.56
10352,182249.12
3289,139605.7
6858,108207.78
10390,62401.508
26722,452474.25
6310,59298.688
13353,337633.25
8075,569449.4
19131,238527.25
18775,88382.836
7407,174184.9
23948,209602.45
14518,57570.727
7769,155647.03
8664,403217.62
15599,61520.504
2166,316482.88
16872,329551.88
16067,238096.98
6718,94545.35
13556,261006.69
1585,286711.88
7052,116106.63
16694,332826.78
24434,354393.66
3139,430815.66
23401,211957.53
29320,187391.16
15964,168285.86
20481,430403.8
11424,125870.11
19768,147489.16
13650,376684.75
19067,223096.39
1288,235621.62
18534,89081.4
12438,133368.66
10502,271467.44
16061,464055.22
6601,313673.4
7299,87689.4
23659,318610.9
15795,69127.5
18685,252052.33
12402,344158.94
18610,44285.105
2239,353527.72
8871,106997.82
16278,353666.12
7417,341914.8
8114,219596.03
10463,197073.11
16721,183246.05
21246,312997.2
22848,250208.1
8310,563570.7
9890,458954.56
18900,231212.8
10297,91435.586
14826,83003.43
19675,401336.47
26049,77698.445
21128,600293.8
24189,564402.6
21247,152077.62
29693,171865.72
24349,65321.55
15960,425958.62
24569,176656.58
14982,143465.53
12728,133065.81
11700,165556.78
5117,109636.37
24339,577108.44
28381,42082.223
18064,268515.7
19891,291566.06
16189,201203.31
21796,330308.8
28811,61537.332
2216,91988.914
26258,96481.94
19655,57225.89
24734,475560.75
8020,402585.88
14414,198520.31
13823,123516.34
1705,522052.88
21603,373838.12
28027,121080.15
7764,234484.06
11858,67117.586
23112,87479.77
13603,297592.16
19117,184627.5
3438,110289.24
7248,154132.36
18484,446396.75
18854,418914.7
1275,291447.22
24328,151517.11
25310,388258.44
19740,115856.62
12886,331838.62
6211,516686.94
18680,49881.375
11314,77251.586
7076,207534.5
24757,225333.38
22477,55224.1
2274,533952.94
6028,477941.78
3700,120301.375
12552,211457.17
1330,69625.664
16787,202912.67
14193,348418.88
19894,497413.06
20275,223081.67
1572,186895.6
18422,502985.2
3166,151069.03
10690,61840.496
8311,76125.4
11193,313633.72
2075,426549.38
7051,284628.5
19211,47566.68
13509,217665.77
10512,112934.39
22498,122209.23
23221,94076.1
14284,253534.64
26130,87012.96
23088,147240.47
2203,66666.57
9705,40902.105
12566,558010.2
8266,103742.24
24898,80350.21
4661,86632.28
6301,87436.664
696,81565.72
23016,125968.38
26719,88318.03
485,97738.46
25279,353239.1
3734,247008.1
15757,127158.27
12655,98983.18
25797,90640.97
28965,153400.02
22439,79419.086
28066,78033.47
2451,206822.34
6794,94514.69
1505,80836.734
19972,137045.78
20846,90773.36
25936,147812.02
4835,106639.82
12670,86321.91
29100,168433.53
10199,104771.664
21135,537677.1
4130,77035.65
9748,67465.445
2307,159468.62
16266,85656.77
767,261842.33
804,291575.44
11628,56086.176
7225,212455.84
17568,392964.3
27445,125107.24
17556,462766.66
11324,501560.5
23289,53245.99
13250,174947.72
15292,96432.95
28298,376235.75
18500,97689.45
3690,384014.94
1062,96586.26
29813,531392.0
42,284520.2
22918,319411.25
12587,153944.06
23143,143229.72
12082,58893.492
19522,232883.28
3214,273196.44
23643,427197.7
6596,212804.27
23202,107967.9
8230,470893.28
12710,121363.65
10825,79012.766
2924,319483.66
26540,479175.97
11877,134091.19
7305,77163.73
26109,365250.3
2054,417822.22
4937,272750.28
27484,105071.84
10326,148616.1
16950,70903.43
2546,188000.28
12388,108957.23
22623,105591.336
102,402408.44
16961,93131.62
28470,460286.06
6385,165710.33
20268,182760.47
24413,259703.44
2826,312334.28
14588,100009.98
7687,110636.07
12789,110483.93
1944,588427.4
27714,85270.26
5956,119247.625
20061,101175.586
11608,113112.23
14991,331035.16
29226,76648.68
12375,116391.43
22125,189975.88
11306,512473.34
10153,317033.8
25060,77952.18
11097,91732.46
6085,224077.03
6953,438127.25
8452,601874.25
2448,105874.1
20440,467148.2
17241,68822.58
4421,37339.52
2734,306447.25
29801,274017.16
8514,238471.22
15081,183790.66
15616,205835.38
13644,256464.0
8009,326919.2
3520,155568.38
830,150055.9
7809,309909.94
18155,57925.742
27795,414463.6
4654,63963.19
186,77038.68
22587,70522.58
4491,116693.88
27921,149029.6
19442,189046.06
25342,367714.56
19846,487841.28
14942,423095.9
6293,76172.08
18454,498022.5
28071,283270.8
4575,255340.56
25062,118632.914
12167,555592.9
12065,98330.72
18581,88795.81
14801,349025.3
14407,52906.24
17170,200639.14
27681,108191.836
15870,263292.16
21795,90376.84
13228,82680.85
20076,210837.12
20202,68117.71
5765,82053.54
21861,591065.1
8451,112367.8
434,613023.06
11918,54988.168
354,140375.61
8366,50975.223
605,134029.78
17853,94030.5
14641,135624.64
29133,75546.14
21424,117982.64
4276,125386.08
4954,142236.56
16603,103190.875
3572,178239.06
8453,201532.5
16440,480605.44
14097,99405.32
16593,74271.1
13513,250039.4
7547,118082.62
24453,123868.87
28568,247717.4
1040,297946.3
14584,118717.15
12565,367889.25
18176,80621.484
29010,338285.94
14056,489181.94
5332,88163.31
15923,157758.64
11449,158528.1
3959,97285.234
29174,108175.586
8483,130169.195
18474,622116.9
541,90715.54
29287,88685.266
1750,77976.88
12142,222062.05
28196,154629.45
29084,76511.67
6665,72438.12
27158,112539.336
24879,268022.56
22922,410870.84
5924,388253.94
17778,387193.8
20474,393668.6
17504,220911.7
23661,58290.707
29581,123740.6
24791,456585.7
29959,130356.805
18827,181375.75
10903,81302.195
4949,106313.76
12300,212908.06
28056,81619.99
24084,113823.555
22212,369097.7
25461,272558.9
27825,103548.82
19970,521416.8
4032,93278.62
17050,529944.5
21172,382123.88
9435,404282.5
25866,276901.25
20700,91055.83
11327,81679.42
22507,89274.195
12118,209429.53
22343,117540.664
124,234041.55
1406,396144.56
27509,492303.56
13608,74741.97
11475,59936.68
29924,249754.88
22184,430792.6
25923,224359.05
21833,467314.0
1769,68854.875
23007,610058.3
2323,286285.44
25321,279641.2
18311,94177.07
22793,436308.34
27539,399838.3
13053,248735.77
2256,417354.66
2807,508006.7
2682,188411.39
6975,477503.62
13502,252645.31
23272,71015.34
3961,123388.13
3315,225329.6
15822,381510.66
14809,289415.3
8875,440721.25
24347,270233.9
21983,72314.44
29685,141171.44
10507,236740.31
6701,465024.0
26012,111488.734
29653,251525.1
6078,86848.52
12801,636868.9
28995,77186.97
7953,431535.53
12786,106858.01
6063,323250.47
14468,232408.44
22849,183725.33
18733,83297.38
12535,185726.52
3238,266438.12
26324,372446.4
28215,85301.695
28229,438689.66
27814,190736.25
27483,263165.34
14737,121692.586
22025,44570.043
27183,59274.68
15952,70188.99
29535,56584.94
21050,464109.78
6650,53863.867
11637,550068.1
1078,304103.56
25288,534218.6
25112,502870.8
5858,394517.3
6062,421216.3
28337,113637.27
13218,269234.66
9574,470324.1
2151,163541.73
14359,224033.39
3490,102167.54
24043,471689.56
5888,63159.55
26080,437759.06
26047,193629.86
29632,125720.9
2381,102759.23
27181,144803.47
13848,285111.7
15643,333966.88
27959,56808.984
22378,103264.93
29908,210797.4
27691,88746.88
6979,153147.61
7590,432654.25
17758,58576.95
8070,608799.0
29078,428445.34
6594,102337.48
20969,440664.3
3725,446802.4
29345,81775.66
23115,98736.11
29895,234556.78
13876,448201.1
18466,98345.4
25966,337086.72
7835,158403.6
1366,85758.305
18480,82298.1
29854,101056.73
576,103130.54
3205,392065.78
4443,394288.06
13934,351593.5
9858,221047.47
8977,396255.78
2066,98383.76
21979,97107.37
22325,131537.14
5062,246755.58
1860,155608.3
510,123081.96
19565,63496.08
24913,133747.72
1492,533686.9
7640,116086.625
9464,259357.16
27138,100218.82
2815,279090.1
14421,306027.72
15357,211939.98
16091,62290.754
13326,54893.855
2698,214657.16
24527,456749.3
25255,162198.27
10799,106619.1
16433,620041.0
6625,161150.03
7073,136028.72
15233,63267.035
7713,607273.4
29104,418450.28
11711,101019.15
26057,231660.88
19975,470599.25
28490,164698.6
5720,158711.92
903,96060.65
6502,376791.8
8193,74164.39
26778,103603.74
514,457731.7
7360,443423.3
13038,702827.0
24431,170500.22
3502,63418.176
5653,99850.73
8444,152122.61
28572,219603.25
2916,190223.22
24300,241756.88
27587,273686.84
17997,179613.58
5889,124535.55
1602,357781.88
12884,252297.81
2339,305841.1
3158,58073.23
18502,119305.74
14983,166996.28
12054,215687.89
21411,530611.3
28102,117437.445
15183,268753.3
26715,80879.13
14914,190437.47
26983,131301.69
1098,276696.5
19665,417996.62
24592,78068.75
13530,103815.445
10722,230408.38
19828,80999.516
28956,542522.6
7720,423517.8
10193,90833.12
15202,238934.31
16596,54812.723
3822,88237.46
14150,432891.16
27280,257042.72
7089,116129.59
22607,494235.3
26237,211788.56
16450,101676.17
9724,157599.69
14138,249535.34
3013,145305.67
9073,200626.6
4310,388100.16
11415,411754.44
20891,81479.83
15536,105518.96
26193,467864.2
28540,81822.58
29821,189634.28
11087,318045.56
27747,460394.78
29529,65659.88
11769,554524.3
20827,137114.53
25142,279904.9
24927,79444.555
21297,183165.62
28293,283553.84
811,96306.79
17061,84123.05
14100,84547.07
3715,117651.52
18634,105127.69
26721,113857.34
225,172990.53
3847,222514.36
13907,185991.12
20840,255551.66
29246,98904.85
25648,81939.97
3019,499250.28
29367,111998.86
16890,98993.15
3262,181540.1
11106,57759.176
29178,177148.84
29131,47895.418
16776,306101.16
23377,387780.16
4160,61325.49
11215,117909.664
10225,325157.97
17614,142459.0
26456,157186.5
13481,167909.0
20525,119119.49
23299,115572.88
7592,322893.56
15192,119159.53
13416,429724.8
10377,66787.516
3512,87832.77
7820,348686.8
25227,349347.2
19619,381928.44
6604,71868.24
21281,315821.22
11226,275622.53
28918,378512.1
16877,414302.62
1536,415654.56
2879,90830.72
