id,prezo_euros
6149,211985.77307636171
20124,343577.4946250196
3161,399349.59706654924
274,433331.60679520736
23230,78197.7255181446
16188,210410.21099522198
3319,474288.6945678032
3712,163038.2940875598
13507,69437.50417445916
12555,59294.4769883338
18835,79155.56889870277
6831,93093.07395894719
11575,401436.54197476537
3661,598756.8229883872
12520,72364.64212954661
18087,259081.59614163096
20483,121439.97037943898
15790,78697.16181108174
8758,89163.64949744781
1442,339100.197331883
18686,73804.93969072391
4541,78063.98378155287
3384,81282.29642526896
13125,55496.702883776365
7571,216202.16566325232
10863,81620.45950507653
26041,306833.2943544911
15228,431708.75866063684
6120,374255.18059051206
18925,694661.1012927317
8892,254981.2451684046
10477,85738.76120477327
2230,82757.7410983028
1816,98884.8939911803
18337,101905.97715808549
2282,602841.0589844387
24557,396669.86924889375
19880,404806.8252624993
27003,479776.79318331677
844,263320.6297894378
15678,136486.20058268405
15393,79258.13847364306
9166,269721.49637406453
12768,135545.34843150724
15844,114448.78524656985
11143,71896.61111379485
22275,141004.79778973968
3257,339679.39903032384
3906,76369.84719493138
10388,58235.877987575775
13572,87510.52099735773
18637,74956.28326522828
20127,116453.9705963716
28186,551440.204125358
12043,91227.94488944128
18011,236559.0325187243
7318,470335.27150247915
12322,94485.09981146602
5385,128051.07126693145
10456,59762.06732616134
22915,276096.56024149415
20304,441669.4286808459
2716,60526.09985817751
6726,280171.74505999015
345,107600.67352241612
15307,287258.7831960548
14122,493972.5409572725
964,271769.0898722804
2013,337352.5838889282
3243,134376.1789846228
4895,127921.79901511982
25998,85905.53923012855
25792,52147.1265410721
15725,102822.4715295886
11752,575339.0439315725
22810,116987.098131582
23717,360808.6277986285
3426,364730.27528274094
27152,531843.1874191388
4590,157504.32631375623
26784,114811.38350977063
8448,259420.83648366638
15638,131723.31223915573
23741,90177.84712277407
9403,182699.17541328122
21911,539686.755816861
5506,77565.48238076008
20400,73286.06820400749
8024,102376.45200456493
2572,122151.17311100042
2223,124153.53842745266
23131,69299.31902876707
10425,383153.1531544573
3859,87312.83845020786
4242,314086.5895114549
11864,80958.43637993812
3475,58856.253378359164
2130,464812.6639058559
14919,511632.3769462626
28358,248696.26037494032
29587,469760.27309195744
18478,85072.48293736912
7406,108645.49454536014
24492,80946.11178217448
27750,111585.14819705886
18624,351796.8740567099
4673,108628.42314828522
28968,437097.35375513457
665,351947.2788873333
12224,102291.4983252017
3980,594616.0584434883
14740,372319.08569154306
30000,615494.7510900283
11766,63140.832558550464
16484,269674.1751895561
14768,106274.15127902987
7564,71173.69735598755
10513,68583.24744785551
16938,122909.8161933975
25983,103819.90129779621
2981,549775.4250015861
7554,353502.53778615774
4392,472293.1214381015
28660,78698.26536321586
26670,50327.06514825823
11667,94849.9762193902
12368,489365.0523511836
13523,536700.9287232256
7331,98586.87066835703
4535,84590.82689013625
4721,75359.88081033685
13361,186483.280593632
1924,151046.78181186618
2930,63864.59305146345
18594,269305.9253480331
24911,117076.07107421492
21020,113138.9194492992
5389,339695.9617590983
13329,113308.64710302901
9990,137003.02188509944
21935,328791.03063207265
16335,108114.76382013381
20686,411349.64764658455
2623,350241.5795508089
8650,109302.09252280627
20831,256241.7508622783
12699,302090.48168788536
23911,84357.87552464973
16223,411630.8169288097
16027,157526.3246677135
3707,287421.5164792678
279,318964.0999232034
7485,291483.2019237666
18572,129739.58678494347
11277,286932.16509728314
21310,341658.88476754306
6864,595700.4869542331
19707,325729.25809585996
20415,480242.0092991876
15487,85066.94917295393
20797,303888.59841993346
29479,429471.50479297346
5781,307746.9960875878
11409,133915.4670855054
11636,625667.904215853
9408,264862.47490585677
11151,140073.37517997986
5502,337790.3397211298
853,335902.37739858136
7938,55032.3307973021
17595,187067.91189671622
14171,142404.9061406568
23843,151677.05212087795
23772,73067.08694106947
23565,106611.24305839126
10494,133562.46632478703
11074,105875.20792339103
16417,420018.8142312146
11861,277391.9551164698
11145,73739.75404848182
21831,66996.60667345634
23842,417412.9340821012
26799,101032.18520052783
17790,74690.2875017192
13665,133356.87264554683
13109,142268.77527808526
18765,66422.50743537764
9513,94546.91648045646
8825,102072.7764179103
11936,193523.6950869191
7664,472142.13874317514
16259,446040.0700511966
197,272943.10096340365
18714,59412.546296830464
28526,126352.68670092773
24665,226698.3504885762
24600,340532.0966302804
7553,103401.99100636908
324,374568.26438001834
15028,328540.365947716
22675,227690.7820416544
313,141712.88124568376
23935,269734.5138929674
28527,601199.6320952666
22489,337188.859338637
1556,269706.2423197369
3519,72196.97274183479
5546,418316.32434901455
23391,279125.42197535344
15669,119349.18431789108
7269,345804.9717408987
2035,233869.96179342546
29815,120057.41420422345
475,117754.85963258946
12974,358984.40507770353
26502,250151.95964809085
28182,55966.17298756597
6012,98552.31848474676
19439,396669.08387006866
27161,296692.9573648828
7692,49028.45155485175
19322,168647.39299736224
28778,89991.58538678463
776,105524.87853923859
2202,310490.6980965797
28819,532888.8039822786
7761,126315.54828160736
20384,258484.67206683516
28270,144407.37533124903
22110,471251.2134540967
11713,106103.30423337451
28058,293901.93393378303
14668,114034.18751405396
8726,118480.89238785038
3924,546873.7156704885
27875,142775.65513233186
28641,135355.85890780363
2142,654108.2896396716
15595,74736.36272939706
23105,154164.8536272609
11792,640413.9621400905
24135,101448.57042621454
15659,88092.19406488563
22345,73067.81140836257
21656,106573.94874059307
7566,141592.47193483196
12638,174260.2379540739
980,290937.2211763112
26975,336056.2869545055
14673,130694.93491461762
29746,171410.87674169673
8154,101359.39917002301
675,122180.30953229728
28547,130175.77950435036
22459,122078.92435725687
10145,89246.4718454301
14633,307214.9508901053
18040,94623.62493172986
9729,122755.92352058047
26876,66819.27095261049
25364,295703.9270582717
25496,595977.7590749075
14085,94575.75752261635
15099,302210.78776638635
22063,330292.76208231616
23594,143389.1105058418
4668,64788.92550019703
27410,75050.9885260918
9775,112770.53126275257
8488,57187.810218259525
15565,84591.630624205
1378,210492.1161721434
7081,563368.8867712182
17482,115007.74663317297
16388,232940.89237148876
24693,121225.43894017096
8279,68535.5967926862
19403,536193.722484197
13695,374794.76467183
24631,113483.29283736598
19033,557781.3171390586
10575,77385.0564617498
18958,597112.088278257
28347,517235.6406390073
100,77390.63237777173
20322,138943.64670071544
15066,68472.00663790359
8905,71976.96631666202
7709,64472.09716167684
23260,255228.4471744279
6240,128734.53774173584
3101,87276.19754417663
1427,205800.01204495344
15215,405227.30771771126
21655,61464.21484615955
29219,409257.5376919083
15764,378582.20314550796
12928,291375.6778137471
25043,63694.1567129827
21040,184301.00961526166
19353,176707.21588836523
27659,191617.846217878
16355,79875.89450404735
1256,186420.41271408982
21127,90254.35497904097
4048,73967.40682175354
25344,65881.88110432617
3078,164130.3018005562
7232,565851.5710188311
3048,87405.54900345742
23578,84513.25914565749
26768,152857.30243252602
24849,81041.44423488564
5624,232656.7416331038
12215,76566.33810185413
13087,70688.3210693774
18363,611100.486617333
26866,84497.37462049864
25173,287359.02436272404
6245,74210.80482541169
4126,116605.45377280936
29750,122628.72619989693
2679,115341.84306295532
8880,223097.52836085227
5007,169233.96974241422
18742,261354.3963672918
4449,151678.82403265388
29513,53541.623368429544
17602,55839.261943723686
20638,156120.82403940085
23436,67747.18070423945
6713,153741.06409353449
6268,316711.44378542755
873,348705.3757825398
17467,85668.47412046079
14802,378503.36922238953
27585,500024.8765012653
20766,145065.72805563183
24356,494884.83843323827
26726,133091.436818097
1024,261931.4476265281
25425,151297.98023172154
24166,108986.92883061011
706,74412.29925783035
5605,86406.33198590601
16011,99664.23362517066
12288,342970.38433224417
14242,214153.22249295653
25359,83493.60424642771
14256,216070.9752593839
9621,518230.7943121991
14188,330430.1209010288
20301,87697.82843639154
17820,73225.03919512015
11912,133613.97351633132
5139,144474.24193164657
25759,220658.85578560314
29874,357672.185558613
10264,87693.32213153075
17440,236859.05045536283
19156,98695.94472331462
16149,173425.9054120879
19808,254559.6923909679
11239,106419.95400442526
27743,147713.51055734284
5815,63948.68796065585
11153,223867.18321030887
10952,266091.20916319685
22475,136000.18482993418
22147,54884.1146501774
13578,140829.7535694528
25140,333628.06539009797
27248,59261.79137563517
21667,57951.87815712727
22829,124808.68588850486
26385,455188.44080337434
14215,185318.70943908874
25868,654349.8055843117
14920,202225.50271304106
21292,93991.00028169125
867,400363.86840469093
3223,141958.39658372375
16198,304261.5119770312
9393,140594.5528296447
27378,645514.8891177084
6603,85108.33355177146
16688,637247.619512175
29384,137909.92446064256
9193,267795.97289739695
20630,124284.31529193072
8677,66079.14274289054
7176,387102.80150166515
6165,401134.14106904366
8890,460072.154591974
16005,564395.295783713
23863,134176.12024454528
4406,687091.2384799684
9527,344396.88279761083
12216,73899.03829471476
21589,119282.7702165376
7555,103655.94932954042
7086,103428.56227659438
23708,101210.6918273046
14887,94823.61362533801
4640,311856.608436353
5392,98214.76547422228
14481,104998.85660420978
8743,124158.85800218448
2534,231460.470863679
9227,76068.96346999076
3698,118410.69616026392
26089,335936.3864414464
27896,168460.4128645872
22975,47315.53787014445
21951,63464.47762232149
21218,142029.32028351686
16115,327254.14746796695
24379,81660.57641742278
29495,742281.9469530259
20713,189639.6851640819
22590,86683.7520490982
23437,151158.70546931768
929,123906.90059119878
6886,126680.79017634518
7101,349381.68987440964
5457,396094.5028085778
9094,91458.91405939292
27305,153496.28718906693
23184,366306.1010183356
17920,180099.3757520616
15874,108395.62031159243
9649,124429.61647864999
12478,71870.95749578079
19729,164110.7934097044
17182,86816.79919089306
3123,85626.65936875308
9301,374664.9073305889
29295,709998.767201869
5415,313773.8255912273
4385,77617.0118982118
11189,67473.51361374892
19272,74220.17195461779
10950,71024.78491336171
19418,576526.7820942055
10084,446142.5357988681
28740,71538.66373037113
26311,377698.68880364485
1412,89050.5278620985
11451,294640.8348871045
29848,360965.9456513637
9310,70821.23386684964
22844,179445.152802661
15245,116767.56834580065
5750,150755.31613145873
3511,514058.0428484758
14146,72142.43716253
24141,359705.570049404
29072,611126.1301672168
19265,177914.99420162046
21006,76798.42451884745
6945,68329.13737788591
14510,52855.897020574885
2765,652573.2941223087
15695,119675.28664558963
16414,163612.94047474625
13111,639520.4431879334
3069,606807.1224518328
19070,211785.65488919293
27098,246814.95905903
7050,53715.17586649179
4470,65346.87102285106
6326,60807.003354055756
11683,394280.01030484104
22759,410427.57072464493
12671,207871.0681313009
14065,68546.42345966453
20503,57965.30726578575
4904,512533.79628531524
13558,288894.7513536924
9100,121570.22941177279
5844,431552.5586509892
15802,263449.4423291018
29936,401525.5176619646
12618,97185.76739662983
22166,55556.30266271016
8280,373624.2751893293
27895,100556.51064595846
29884,82545.41661557042
9702,71534.63214744057
18186,712351.5542409224
28721,99669.0701308825
6532,99073.906743295
5326,380321.18682165974
26052,146410.64791934632
6539,115462.4850118459
9580,263309.67268154497
912,347643.0826666513
12168,318190.72864635003
492,155088.1480760245
20339,216080.3164876357
23910,441324.9840193461
16551,90958.60049229756
1389,144809.6806687313
20640,150185.59575323804
5860,70155.26730453987
17597,422796.98388798494
6647,82345.39427331323
1699,82163.3203730326
17757,103707.99594554368
3299,399298.65851518646
4973,591878.9415285524
15492,661606.213519763
17134,379898.70819471264
10841,121626.65915936626
24532,81135.07670202616
24048,591594.2269980942
18068,289733.0605205305
16471,274821.55996407836
16868,69894.05685862225
21610,83193.4465432583
25046,122831.61029693573
9490,409660.9429259134
13631,528411.9335530519
21480,79931.81876149918
13495,589462.6897821515
29158,54219.841069064205
12574,100430.66251267816
24581,206737.58678412158
27835,78371.41241047648
11592,595260.4333902828
13686,558341.0142860252
1104,490187.1598721448
29603,317838.3794244608
11083,180491.65088404657
26937,127517.28522644553
9135,605201.844540783
3923,140776.96829464866
21012,526564.5843413817
29721,78816.02628175759
14899,75573.86010196568
14945,62220.44070057053
11897,283676.57017259795
20805,485869.9523878093
6920,83145.23536489722
24634,101788.43289837596
1476,520237.7777014298
1732,209668.62462692495
2541,206450.84655263086
27604,99625.47529152755
23527,143136.08130755994
25088,68324.13155344494
5712,179465.51810420616
1982,88385.0404482347
23107,566955.9524098283
15394,72204.2186854287
17625,138013.88197057857
2281,104794.43232047906
22097,327797.2555706646
25582,63048.67397322894
1110,363244.2524892567
7213,73238.87597859376
2719,96939.25740196316
25458,147193.8483775631
20028,524660.1722851763
11525,167783.4614124012
2933,400422.40157098434
16443,350578.36661427765
2509,127029.19624628634
8378,414326.06975468155
24186,432506.9447760612
791,208324.42792757213
3821,702333.1042242115
26479,160675.17032022905
24238,227269.0755131825
11503,284914.74832218874
1835,155387.5560168751
25431,64691.97923277004
20045,595578.6397594528
6485,126241.49071600079
16811,538766.3733289246
21894,344475.0750512032
1589,71798.97138889159
6251,168974.96334383052
25340,142475.79968148368
15840,277076.24214536085
5129,72734.20385461183
26923,127551.39540539356
22799,81093.92867873688
23693,133169.3126009502
4094,451625.2865579161
27035,57488.90939073818
17901,136598.4217344581
16704,384771.8924077069
25694,71147.8657653185
12456,103777.03481843455
20392,330036.38195245725
4570,126712.21053142277
4344,479140.79084919585
26874,726177.1049625173
5785,304024.6546823511
