id,prezo_euros
26898,199695.44
17474,118466.36
17004,77533.555
6026,464319.53
5419,528669.06
6495,82808.0
12631,125997.78
1978,381023.62
24899,75469.6
20434,108193.84
28348,299105.78
21712,116949.56
28978,298516.66
7752,120013.87
10835,357609.5
28720,246480.44
16735,75284.82
14881,313967.16
20688,412608.72
26476,66224.91
7725,58311.0
27387,120525.39
16135,163650.61
29946,308153.88
2816,271120.53
16648,90222.89
21381,56189.28
2783,221120.58
25218,122594.81
7259,266431.1
27424,71585.28
5529,80762.88
2513,424920.06
12278,347242.47
12919,253317.55
23176,66456.414
18145,334872.66
22435,109691.484
28947,104413.055
20363,414488.38
9285,90094.836
21162,456377.6
24957,186134.97
55,72319.1
18054,569657.8
19193,103404.31
15177,288892.4
3464,538753.94
6707,109760.15
15042,127663.5
13762,563471.6
2848,149219.8
5486,78125.0
16552,197898.39
10878,292240.53
14980,86848.23
28821,81239.016
4033,226461.34
26139,70248.8
25424,102821.12
29393,62053.195
5071,74051.516
24596,65961.3
2860,55115.953
13496,417904.5
28383,49545.83
899,413608.34
12748,147281.81
25484,348021.38
1723,289515.9
15944,123532.266
25439,399934.66
27618,241526.62
20819,82126.45
16883,165797.66
13591,65917.24
3738,96705.484
7829,683144.7
19515,231262.31
29217,151407.53
10697,111506.36
14379,237390.84
7153,246602.69
20945,92175.18
27165,45533.32
20602,291906.44
24980,238985.56
19694,287607.9
914,168058.28
21695,71363.44
16099,87546.25
28288,60746.246
18000,164839.52
23314,420028.0
13244,467825.88
20556,86858.484
26000,161446.86
9780,434750.56
15728,611252.94
28786,318723.6
26564,141095.95
28411,423853.22
18184,325972.2
23785,167842.3
4971,91158.01
20730,559763.75
15799,155279.31
25878,538401.8
8455,359131.5
28787,100834.445
6843,410483.1
26367,101997.94
15817,133379.05
20835,432528.06
6914,111406.04
2096,487185.9
7987,457911.38
18917,509695.1
6291,347389.56
19438,153432.34
18903,652368.0
15103,102275.664
29712,191096.58
17442,395586.88
2246,133092.5
26629,96424.35
3939,283440.97
1154,209231.84
12485,229107.77
26889,292848.62
1085,636303.2
3506,74384.52
11500,94855.88
14274,133574.05
24047,520258.34
25261,201812.14
27319,375405.7
19354,117211.99
15364,135266.34
25666,181201.89
4490,108070.81
23332,174997.55
7610,139411.36
27600,87326.34
29043,124370.34
5077,87230.84
3827,95703.78
11502,168263.1
14339,347086.16
16953,86916.305
4306,577732.3
25319,74174.45
1881,132516.0
13605,133981.36
26211,203825.28
8026,265409.78
3922,67952.875
2999,133303.64
2708,133343.11
24479,130716.375
24653,143875.42
10455,147329.39
27362,737258.25
16598,368781.2
4967,81861.47
18824,493478.78
6286,147892.08
4548,92021.45
21257,58789.273
27207,227269.42
12924,617325.1
9906,202342.05
17575,124706.45
3303,122880.414
23358,226907.95
29439,348162.28
21893,75021.125
24889,380777.97
3975,425289.5
24995,84431.82
16971,119180.2
14095,299621.62
1329,114562.64
19051,71711.48
6620,70525.99
28829,103305.914
21028,259071.38
1319,457291.53
1776,138535.62
12417,539326.2
16764,119446.43
7950,89008.8
26550,114542.23
5509,402641.78
12869,80481.805
27941,214025.11
11508,421778.88
3878,161309.83
29348,64922.445
5494,368811.62
12404,111514.39
2002,210235.56
10498,221249.69
27352,396856.4
312,191706.1
20273,315723.88
58,336399.97
1632,349146.12
13506,402652.78
19629,224623.94
19677,515295.34
15847,368080.0
1535,105433.836
18645,172574.14
5421,232600.98
12170,288300.12
16910,100111.375
15885,55375.93
29054,98447.87
22814,143689.11
25258,501122.03
1281,69711.01
28950,345303.4
27559,536984.25
20049,130858.125
5166,142455.92
21790,121982.5
24654,66178.46
21329,157934.3
9914,119424.2
12080,109251.0
6891,104766.44
5935,103729.6
4511,400010.56
23636,123155.055
4287,86323.65
885,85620.51
11326,534503.25
15095,166682.45
13095,74298.625
8356,148382.95
543,122435.32
28365,211610.16
4419,254231.2
26082,74250.695
27754,58113.094
4227,127385.75
1863,75498.72
4837,129564.0
1273,286473.5
20971,53309.46
29042,292187.12
28016,144712.19
2839,685322.3
736,148892.12
24244,90295.92
25131,268727.94
15003,207598.3
11343,772960.4
15436,256082.5
1522,94896.4
10521,140423.8
15783,108840.65
18927,325620.38
24923,240783.8
14988,451538.06
21517,107534.41
18717,123602.53
8247,267807.25
15284,59512.1
5014,102745.3
28362,168983.92
16488,160155.23
2646,156180.55
15855,361028.25
24687,179724.36
5709,273345.56
28928,150196.7
3249,348323.28
24362,159957.1
2737,51199.445
25214,47392.59
4389,102413.94
22018,97396.016
23063,301331.56
21253,76547.92
11130,266307.66
9374,141135.86
29190,730241.25
1189,91425.14
21484,127039.055
328,62092.73
29987,122283.266
19307,152704.89
2583,425971.78
17109,128950.086
2029,205538.95
18663,97940.05
20017,95559.37
27874,182155.31
21132,186737.77
9139,198055.97
17747,70681.74
827,106405.805
4848,401947.4
3931,128902.83
13579,498073.94
8052,136584.39
4065,115926.72
18211,322170.53
357,102592.8
17021,73607.92
22037,62944.64
16990,433449.4
10167,110281.195
24866,173545.2
19618,157734.61
9802,66305.49
29907,536289.5
24788,114376.66
7342,141188.9
8080,236018.84
22962,275345.38
2116,420033.38
20051,300460.47
3880,243183.11
8041,58000.965
24499,75180.97
16226,294950.03
19726,83354.35
8688,68518.34
22091,54958.363
6049,85192.914
6651,81762.13
6965,80725.29
17873,69515.29
25143,74645.8
1357,91692.41
18076,122430.13
29143,80169.375
4974,491837.3
2253,71923.05
23034,543639.4
29878,556955.94
2790,103367.016
3954,148302.97
16564,150187.89
2086,143011.67
8816,81688.266
29496,89235.57
25193,254569.45
17237,661651.44
26307,404689.88
16814,452128.03
8159,162217.2
8967,186725.47
15932,240855.22
21847,92012.72
10135,327936.4
8185,186344.86
26338,142113.77
15427,390986.47
21852,204927.42
19705,537079.7
22143,167598.02
22100,353238.94
22486,77101.86
22769,535030.2
2705,121453.305
8671,70888.47
23905,92768.414
3434,71415.93
9364,457420.94
10595,95960.15
26513,304032.94
6317,78732.45
219,405330.66
27970,98699.37
19962,169618.3
18574,532213.5
409,329212.53
2656,509319.34
24822,299011.78
14116,138760.45
29070,308757.25
12833,82599.195
11013,397190.1
12716,105109.875
22399,469035.5
8722,137895.11
14506,123474.78
21015,64707.434
11514,396849.06
24,153315.72
26323,135654.72
15040,73700.88
5181,149542.89
19145,135896.77
7047,414538.84
22042,117693.55
19590,110966.28
6019,441304.03
21302,731335.8
29361,89393.96
26209,166090.08
10931,301954.1
27804,103431.695
11243,136105.22
12806,99685.89
4100,138329.02
15732,298100.7
19516,260457.53
7132,106466.72
26466,103711.78
12891,74114.61
19336,86730.67
14019,109455.72
16220,127986.23
29185,151582.4
1277,137884.83
11147,264250.2
28767,306542.38
28836,78282.22
18672,636572.25
11916,469734.25
2578,135645.44
16562,355060.25
5020,317985.1
10828,247120.56
12406,258536.69
12482,512802.12
9286,567137.8
6751,536991.06
10501,487030.8
9530,261327.73
13497,59129.59
25196,51307.203
20201,426142.47
18491,81526.46
24422,98343.76
16358,106935.76
11896,335046.3
5550,112973.336
3795,595970.6
103,602944.44
7205,101655.09
2333,98536.3
1262,95459.7
23367,106819.82
23966,288872.62
15569,225684.23
29998,475915.97
23584,348676.5
28080,125962.055
19011,218102.9
669,168695.16
14402,53187.066
26413,372615.38
20244,654727.0
22471,128677.62
16228,69499.06
15397,507234.5
17740,387215.7
29342,392871.66
813,338711.25
24895,661226.1
7450,83787.375
26199,406879.56
16502,169221.25
8257,166626.08
15724,110732.28
21971,386785.2
2102,107762.64
24864,83690.66
25957,123114.84
3212,746477.2
9356,282478.28
28202,164455.8
19706,489005.5
28314,241167.25
21178,115820.34
23943,195919.81
1248,77539.805
23623,135074.94
28455,107529.94
11236,414977.6
18265,516497.47
3388,391451.88
25392,125390.805
4070,152067.1
5636,491880.03
8909,56452.277
12621,83273.77
17294,399106.2
17099,404020.4
8808,407741.78
3370,48507.47
20183,562044.7
458,117956.164
20882,77570.914
5203,186236.22
9647,93483.734
19548,467513.84
3533,132944.17
11011,431523.9
29073,70883.06
23825,63627.07
28136,141157.44
29731,54037.242
2335,470170.66
1400,104999.016
16147,189335.39
9929,53105.543
14300,118396.51
9199,317001.34
14129,711785.56
28848,91251.32
18439,485951.44
7723,127382.22
23824,133596.94
3009,82340.266
24720,100359.336
22197,244646.0
24425,108575.336
18571,238197.42
13741,304747.06
26062,95650.01
9486,191810.17
6552,52294.656
29820,199796.4
20100,86035.266
22594,65478.246
1013,373648.25
11122,519206.53
25740,162750.77
19704,237941.42
12860,357465.97
15761,385546.06
25148,592947.6
29354,91122.79
12061,203978.78
26248,464639.75
9995,63261.008
23683,478104.7
20254,73433.56
3621,626312.6
19823,106256.41
9772,123529.484
21892,189933.44
12873,133380.72
29109,97304.75
5764,288508.75
24445,98154.33
7396,114773.68
7110,75126.22
2599,288235.0
18809,427995.66
11419,62640.594
19115,77264.76
17441,54642.227
23084,505503.97
15499,526856.06
20917,476901.3
25580,73042.71
22154,271616.16
6562,63496.863
1945,300217.03
2894,118770.72
240,256587.7
2003,77781.87
19506,111832.83
23278,283699.9
8038,59405.24
9460,409637.62
19696,658404.0
16784,141369.88
9367,62035.344
20550,361798.66
417,575850.1
6577,64079.316
652,393509.8
29940,88182.6
12549,632419.3
16193,273631.0
10158,94421.03
13012,203385.98
9626,641550.2
6235,173699.86
13643,347055.06
8539,282184.53
16519,350049.75
23605,54884.953
29943,98285.336
15653,364398.72
19963,368907.34
702,349554.75
14008,296074.06
23673,314477.38
24205,160076.45
28233,61079.55
14470,67608.18
14472,404028.9
8994,67551.63
26557,60406.2
22122,323908.22
24745,512613.4
12610,260281.12
12114,70424.26
25840,142067.5
7801,124904.98
26191,72416.36
27832,241548.8
14719,45423.992
12376,157272.75
12267,759490.7
27758,163337.08
12144,63488.594
12274,109485.88
14004,349740.25
21442,265617.62
20472,134022.14
28397,69091.67
258,59833.047
14696,617346.4
19079,76400.14
23781,344961.2
7139,131144.14
28818,102927.6
336,494423.2
23369,71682.12
10711,131203.5
2375,137066.88
28395,314420.22
29819,180040.19
10192,85686.55
28150,116757.484
7827,64286.58
15260,405192.03
12572,325741.97
27353,610616.25
6608,318648.12
16751,439435.75
12896,126537.64
17689,459393.47
26758,113011.83
4246,188244.67
3911,167685.08
14439,591450.56
12010,420378.28
3706,215621.22
21274,265041.9
1225,465175.06
16222,160793.86
13884,150988.23
639,114326.39
23071,127093.28
4705,465577.84
26046,63979.42
8443,183766.14
13155,82060.69
12760,127875.87
7316,82520.99
2688,435691.38
16272,292263.84
16671,293762.75
16507,457470.88
5131,55966.316
10881,189904.36
24692,127952.375
22278,195279.47
4822,684402.1
26473,102378.35
10520,378937.06
3985,172438.38
7448,108018.15
4266,95363.555
14787,139119.45
22639,72677.28
3382,120755.05
8092,68567.484
11880,279419.1
24636,62843.484
3635,461647.4
27637,116237.03
23978,114462.805
8088,82522.07
11164,276331.34
2468,112799.86
3523,376282.5
12050,212686.55
26787,475074.6
18028,91535.87
10944,123442.89
12624,164138.9
6137,92806.42
20935,534374.56
28074,111173.96
17526,151731.05
2617,256240.44
23490,104894.13
3288,102511.19
2639,588299.1
11421,105383.44
22715,77488.11
2324,146398.36
11698,574453.5
4693,415657.16
6683,422788.25
13397,327248.8
17667,149459.58
26431,491316.56
10549,73750.24
13682,351537.3
19680,117417.15
1892,155998.58
9734,368173.78
21966,149712.42
13584,81544.78
10241,169174.94
3423,585145.0
17999,162262.67
25996,257522.03
21623,121878.586
2880,117390.72
24839,455708.22
25902,451444.7
22758,110944.37
17786,75666.66
25627,485494.38
13960,203027.25
5817,138969.78
7970,213096.39
29296,51634.4
26786,92918.74
7432,191118.23
3278,270709.7
19606,278948.2
8450,107791.81
9636,323565.03
23464,138006.4
13723,74916.33
5422,75242.86
9072,83309.52
10123,421328.5
11932,81723.805
17002,104641.09
15941,100182.414
10471,404924.47
617,108469.87
17191,130118.51
20346,119039.73
18820,105954.72
19200,532880.3
4505,446769.5
25308,136854.02
1438,90762.81
8293,155028.11
13438,145971.94
11321,593909.8
11605,312258.38
24762,287881.88
1232,528480.56
532,440253.34
29896,113457.82
19790,151321.66
20847,60396.246
23973,113156.0
3208,296098.84
5848,268852.4
13207,93400.04
13714,142591.89
9023,119544.35
3356,441287.25
14667,57716.008
2863,71175.04
9323,129742.836
15267,97312.38
28927,321070.7
23627,115950.71
5803,60139.18
9881,337648.5
22160,100049.81
9264,498721.0
26021,446122.9
5505,227677.5
12383,86329.55
6915,260444.06
28366,62631.633
15209,213889.64
176,519310.66
7423,89797.62
22893,142763.5
19293,388254.72
16464,119742.65
17322,52288.1
2931,57396.62
17100,112540.33
17181,79672.39
13801,65618.734
24933,162565.44
20650,351564.06
23544,93614.17
21447,284451.97
6418,328366.0
7704,57852.77
24965,146030.42
9806,385557.3
17390,98343.07
17132,651906.25
3654,65966.12
2520,282770.25
3148,84385.875
25929,167783.28
28564,357501.9
25105,449828.47
6649,63681.016
10762,86249.45
17604,68865.59
8603,179978.67
7721,574258.8
16601,303422.2
7096,454687.94
29558,247875.56
20657,281720.75
20276,576389.4
8318,439168.12
1575,302328.1
6816,189637.8
1350,160571.31
28168,263753.66
25670,119043.55
7583,248853.23
12067,196486.97
14830,250453.69
5072,86962.74
6128,133617.38
3224,268802.03
16452,137524.73
266,347603.0
15507,54077.367
11397,92922.234
19654,111828.59
21887,439068.72
13084,60885.758
6951,582576.0
6040,71293.99
15579,445210.97
19477,427818.47
13080,91264.6
18892,557654.44
27660,353162.9
25602,193554.0
5513,536552.4
13923,367291.22
25133,346364.84
21023,583149.44
25357,61720.367
9057,247759.64
17456,146441.16
13308,139749.38
23438,115598.11
2128,127444.77
15504,199014.69
23152,173067.89
84,124676.086
21760,153637.98
28145,347040.38
7577,64934.324
27945,109575.625
10900,76218.52
6934,390038.9
11286,95259.086
17053,114439.9
3245,61536.12
14620,70550.81
4958,104968.77
12611,358851.06
7005,138728.9
29953,152820.33
10076,84804.305
13166,133372.22
901,408117.7
17821,239954.94
23612,400281.84
5358,224142.38
26895,84330.17
14820,246539.61
25437,47538.152
1831,251885.45
14205,313191.1
17429,100215.21
20194,380009.88
13543,78664.41
28580,104169.4
3020,144424.7
21174,126004.43
6355,138743.02
22052,249298.02
1234,151845.92
11310,112411.26
23344,64003.2
6771,281872.7
14195,109854.09
7729,83532.31
11759,122395.68
25026,455433.78
27888,124907.67
27732,78801.12
425,70656.15
18638,65980.35
22183,515731.5
29466,164352.38
18182,63881.613
8937,361870.75
26940,106720.664
27408,54034.21
810,91113.97
15529,319336.03
23410,361730.94
25405,222312.48
25136,82402.09
27886,659510.9
27217,176484.92
18990,77699.7
3342,321821.8
17423,112754.62
24642,146995.42
19321,176000.39
17984,243683.47
3126,67322.875
13912,347271.34
10784,572549.94
8493,65274.49
12981,101686.836
21434,77004.09
23885,78235.75
7516,92572.2
6035,221430.75
16374,96697.12
19639,93450.695
715,118358.23
7949,144563.58
3220,376691.75
12314,155283.42
6053,125583.64
8332,149372.9
2549,74181.51
22773,140915.25
18728,327124.1
1930,115835.28
19672,100029.91
16398,376640.03
8198,337390.34
20551,136897.34
9501,188145.73
29014,186790.11
14863,511001.16
3589,151902.22
8073,100292.36
14706,414293.62
27167,312350.06
2609,388776.7
11389,162150.36
21533,84214.01
12779,539011.9
7782,73550.125
11119,462491.16
3129,439075.88
19764,285614.4
15289,124333.89
15986,202236.38
8301,387438.75
26945,75395.67
4569,97900.56
15424,84886.21
29794,235095.84
9454,138436.47
27502,76184.914
6600,212058.75
1848,431546.84
21659,110998.69
21746,105427.89
27580,196727.67
2189,67548.375
17993,104734.73
26176,132642.97
1299,68415.61
12051,122838.68
19873,244191.9
2782,163878.48
28041,184725.08
25361,403884.53
7707,58999.445
24707,273264.2
12241,60182.402
25145,307447.94
29870,492837.25
28923,253669.97
10278,213930.56
27290,525154.75
9508,489150.3
25604,112607.164
5613,148841.36
23283,143024.66
18255,127475.79
19388,422631.62
28230,168213.62
19408,481631.22
1787,365472.47
5164,207027.89
14079,174769.12
16638,525630.75
8158,109569.61
9925,123364.02
17340,110056.195
25596,462770.2
20614,212007.58
12382,93732.86
1444,100590.12
6871,334205.16
21961,397936.56
18816,82880.1
7257,228056.67
5866,529973.3
26090,199211.73
26180,340708.53
20738,286952.03
5929,95837.805
1834,137780.95
24583,82027.836
25796,90289.75
11287,435152.06
20203,103134.875
21146,134789.98
4873,51448.465
29935,242604.1
10789,97215.016
13074,291678.78
1473,108006.53
20089,144366.06
3234,106758.21
25651,632746.5
24870,111889.266
1027,98635.74
6693,131476.9
3560,95170.336
29814,407528.2
1175,78570.53
28879,67780.79
23121,88442.44
3133,153447.19
27067,92416.37
14931,69047.12
19122,298985.0
20088,264604.56
10460,55711.734
11671,198948.92
11403,65440.977
18722,273159.56
2268,157060.14
8727,107145.44
21036,106201.15
1198,142004.34
14911,635373.7
23336,114897.34
4578,137834.2
28948,454705.5
5820,75372.6
12579,217994.84
9213,351019.78
6535,452567.44
3255,86736.71
22520,77333.05
24717,546803.75
13161,719937.25
6877,685060.94
555,146359.92
9381,95038.93
29094,123163.59
23682,767290.2
19412,634566.8
1441,373087.97
19497,219680.84
20844,368548.8
18229,112046.734
16353,92965.945
1207,660078.44
20979,74970.32
13371,563529.06
17798,77479.92
16848,162088.19
26927,215072.7
15485,68407.18
23308,70189.91
3849,63149.66
265,138381.8
3741,205052.05
24396,529861.5
6947,291752.8
4183,173920.56
19733,200568.81
19138,87220.67
29822,291279.3
24797,99757.04
21595,73521.57
17123,144536.48
24945,65906.98
29487,67974.07
3350,147058.23
13311,296270.6
20618,550268.2
3335,314321.6
20993,53780.77
23669,272428.9
8342,139575.78
26308,334097.1
25481,69634.36
18472,114414.61
19700,143797.06
13793,44936.65
1573,195770.88
13739,667170.8
26441,628061.2
9211,142452.55
17669,42668.723
16843,365823.9
17666,308254.56
11041,269136.56
13900,100768.96
4220,104837.24
15469,371221.8
21185,74363.1
10204,393271.0
16187,223178.89
412,96864.984
821,191771.78
8711,299240.25
19660,623508.94
5091,84569.89
622,90224.43
21176,144976.12
13713,172225.56
18695,150261.75
5576,205135.97
13589,226734.69
745,294476.72
3081,616545.7
10154,89459.664
29181,110787.14
27993,154677.61
17585,335817.38
10352,132371.08
3289,202996.67
6858,135805.94
10390,58980.867
26722,489959.4
6310,57570.21
13353,311747.6
8075,603259.06
19131,296133.1
18775,109257.055
7407,153134.16
23948,196565.16
14518,77936.88
7769,147162.12
8664,367738.03
15599,71751.33
2166,359983.84
16872,327211.1
16067,184782.28
6718,108482.22
13556,259188.55
1585,343340.03
7052,79388.22
16694,279375.53
24434,396984.47
3139,398921.44
23401,100055.81
29320,218231.12
15964,135731.56
20481,464977.44
11424,96401.78
19768,229737.92
13650,392379.3
19067,168059.05
1288,332881.9
18534,132082.88
12438,182182.22
10502,406945.94
16061,513985.78
6601,319547.75
7299,78127.61
23659,345295.0
15795,124554.32
18685,279553.38
12402,291130.75
18610,48372.566
2239,392369.06
8871,79566.87
16278,370997.84
7417,290680.2
8114,177152.56
10463,175395.16
16721,123411.305
21246,263833.25
22848,179413.62
8310,549845.94
9890,509786.66
18900,338864.47
10297,94795.914
14826,76553.57
19675,425797.78
26049,76856.56
21128,602586.06
24189,569459.44
21247,140026.06
29693,136543.38
24349,47102.293
15960,477858.22
24569,182983.0
14982,68470.64
12728,128205.7
11700,168946.62
5117,95000.414
24339,715099.4
28381,55359.37
18064,286727.5
19891,401343.8
16189,145017.56
21796,339228.28
28811,67716.18
2216,75986.89
26258,118686.69
19655,58314.03
24734,465286.53
8020,442604.88
14414,201348.9
13823,68503.445
1705,435869.06
21603,380854.28
28027,126634.164
7764,254390.55
11858,74198.086
23112,83584.125
13603,245619.9
19117,115352.99
3438,114028.59
7248,126403.91
18484,380299.28
18854,359231.03
1275,324421.3
24328,251312.47
25310,436406.9
19740,123029.32
12886,276448.25
6211,694424.1
18680,67814.93
11314,88844.87
7076,138715.34
24757,282179.0
22477,53266.77
2274,612033.5
6028,403878.22
3700,98910.17
12552,386329.94
1330,76366.65
16787,291967.8
14193,300177.97
19894,578400.25
20275,198358.7
1572,175618.34
18422,497370.0
3166,151041.19
10690,61352.918
8311,83032.61
11193,284263.5
2075,414874.28
7051,284807.7
19211,60613.055
13509,332463.9
10512,77521.45
22498,113415.4
23221,78140.914
14284,236910.02
26130,103932.23
23088,209224.2
2203,54412.094
9705,54595.31
12566,535458.94
8266,89458.12
24898,86890.6
4661,75294.0
6301,104307.78
696,90142.805
23016,126327.6
26719,57170.883
485,100706.59
25279,472323.94
3734,228012.8
15757,100734.984
12655,81011.83
25797,89084.375
28965,162898.9
22439,87093.92
28066,115105.65
2451,178677.66
6794,55984.934
1505,118595.47
19972,105209.7
20846,90243.65
25936,140275.86
4835,133161.17
12670,54900.332
29100,166256.58
10199,111141.53
21135,621305.5
4130,94441.914
9748,68880.27
2307,148170.77
16266,71820.74
767,237337.86
804,219905.12
11628,50148.293
7225,139191.0
17568,404119.53
27445,113662.1
17556,464718.16
11324,497346.94
23289,56435.48
13250,130094.9
15292,70118.33
28298,304666.34
18500,115987.2
3690,478160.12
1062,159152.44
29813,592347.0
42,506814.7
22918,326922.8
12587,126101.3
23143,126899.016
12082,51493.227
19522,202903.81
3214,271821.88
23643,510509.56
6596,137322.75
23202,71123.79
8230,429806.3
12710,83585.82
10825,57002.28
2924,267867.75
26540,415504.47
11877,162684.77
7305,101712.305
26109,351592.53
2054,465632.1
4937,322329.66
27484,91987.53
10326,128497.58
16950,89534.445
2546,206301.45
12388,137764.36
22623,72562.36
102,400226.72
16961,72647.08
28470,413331.25
6385,144504.33
20268,191948.06
24413,157131.6
2826,553382.5
14588,60047.094
7687,95780.27
12789,73738.25
1944,555391.06
27714,74646.445
5956,164101.33
20061,118655.39
11608,170872.45
14991,284010.4
29226,141677.58
12375,123671.75
22125,240443.67
11306,458562.34
10153,344073.78
25060,81786.914
11097,104053.68
6085,180003.1
6953,464714.78
8452,614043.4
2448,119455.89
20440,471064.1
17241,52877.25
4421,43835.766
2734,337065.38
29801,261650.33
8514,269579.06
15081,325906.72
15616,169419.4
13644,323987.6
8009,404439.9
3520,86905.3
830,147257.83
7809,240031.58
18155,70592.555
27795,354724.94
4654,55272.715
186,80211.875
22587,81237.41
4491,73899.61
27921,125152.64
19442,190669.08
25342,395862.3
19846,497455.94
14942,356494.28
6293,94473.35
18454,472935.06
28071,279345.72
4575,224213.03
25062,158470.03
12167,692442.8
12065,86961.63
18581,112850.17
14801,348535.75
14407,59687.98
17170,110294.195
27681,99391.555
15870,175797.25
21795,101109.82
13228,72716.73
20076,249780.95
20202,51405.473
5765,53089.94
21861,605226.56
8451,139488.7
434,665639.25
11918,77490.77
354,103056.17
8366,48341.02
605,91219.875
17853,86091.016
14641,128511.13
29133,73630.94
21424,118047.914
4276,116094.266
4954,285819.22
16603,93027.46
3572,201120.81
8453,275500.06
16440,528970.06
14097,71343.875
16593,58249.383
13513,158536.47
7547,173528.67
24453,69913.59
28568,216001.66
1040,364036.6
14584,123329.82
12565,362113.25
18176,119530.484
29010,277809.8
14056,519368.94
5332,61148.793
15923,97980.9
11449,158147.88
3959,70547.73
29174,70792.266
8483,76068.836
18474,747082.5
541,67636.484
29287,77586.29
1750,59062.18
12142,276766.8
28196,133980.83
29084,94806.9
6665,79471.97
27158,132067.16
24879,374113.66
22922,451564.44
5924,211831.9
17778,483686.97
20474,311646.34
17504,321212.3
23661,65074.633
29581,103554.586
24791,400052.3
29959,181311.5
18827,211495.17
10903,78689.336
4949,93981.734
12300,248631.12
28056,62190.85
24084,165470.19
22212,341005.4
25461,226970.3
27825,101807.734
19970,526799.56
4032,145029.48
17050,643264.94
21172,321278.88
9435,318671.97
25866,189071.3
20700,102696.6
11327,92138.65
22507,99589.35
12118,148239.73
22343,106893.78
124,352205.66
1406,262982.03
27509,506198.0
13608,79463.24
11475,63314.85
29924,204978.86
22184,537164.44
25923,245081.66
21833,626869.0
1769,103830.92
23007,616942.75
2323,221035.39
25321,345692.28
18311,57244.125
22793,374231.22
27539,454151.7
13053,269098.22
2256,312729.62
2807,507864.84
2682,164082.34
6975,404344.34
13502,275953.62
23272,64019.035
3961,90240.51
3315,339734.8
15822,382041.4
14809,376848.3
8875,368230.16
24347,371066.7
21983,59633.754
29685,136185.42
10507,179352.62
6701,487189.06
26012,136085.33
29653,257779.38
6078,130840.7
12801,715696.7
28995,64350.67
7953,377880.88
12786,117341.164
6063,400769.66
14468,363001.0
22849,156752.27
18733,68321.8
12535,168598.88
3238,295146.97
26324,284740.53
28215,98498.055
28229,451506.44
27814,159881.86
27483,256335.67
14737,116004.586
22025,55653.41
27183,52163.883
15952,88348.55
29535,51816.965
21050,519371.25
6650,93855.75
11637,378238.88
1078,246736.05
25288,576182.8
25112,603197.94
5858,507003.75
6062,438569.1
28337,84454.0
13218,200545.73
9574,546908.25
2151,179022.92
14359,298014.53
3490,121646.99
24043,442629.4
5888,62574.324
26080,347935.25
26047,307592.72
29632,127698.33
2381,107228.35
27181,92451.45
13848,282889.25
15643,408897.22
27959,54344.168
22378,123048.13
29908,161143.55
27691,102938.17
6979,243100.88
7590,483843.97
17758,48802.562
8070,627582.7
29078,424839.3
6594,92212.0
20969,396514.47
3725,395803.53
29345,86765.04
23115,134517.3
29895,161688.88
13876,428705.88
18466,48578.68
25966,414626.53
7835,163467.16
1366,108463.35
18480,72045.95
29854,128340.16
576,100669.33
3205,323711.4
4443,517299.38
13934,339537.7
9858,174417.36
8977,502776.22
2066,62138.758
21979,98187.27
22325,231083.52
5062,275874.25
1860,124684.41
510,122258.164
19565,52425.24
24913,133525.89
1492,560005.6
7640,82566.48
9464,201535.83
27138,133480.52
2815,318891.44
14421,301775.5
15357,274412.56
16091,68115.66
13326,66957.25
2698,91744.99
24527,486936.75
25255,129277.3
10799,80041.21
16433,687479.3
6625,111740.29
7073,87418.04
15233,104714.36
7713,650124.56
29104,461717.34
11711,74522.49
26057,172461.69
19975,536557.4
28490,147893.19
5720,101164.88
903,60154.273
6502,449292.5
8193,60800.344
26778,104145.12
514,514076.97
7360,399147.25
13038,370675.8
24431,161038.98
3502,62804.535
5653,67593.96
8444,280501.84
28572,147991.06
2916,123841.414
24300,203886.19
27587,311290.38
17997,240799.28
5889,130336.58
1602,291855.78
12884,332725.84
2339,183256.0
3158,67227.26
18502,122515.195
14983,255129.75
12054,268368.7
21411,504465.06
28102,126851.95
15183,356731.12
26715,68652.21
14914,182776.92
26983,145783.08
1098,373604.8
19665,400623.3
24592,109789.17
13530,130164.58
10722,332695.6
19828,102518.15
28956,536178.44
7720,449762.94
10193,108235.31
15202,300858.3
16596,68745.95
3822,131823.89
14150,414591.78
27280,232681.11
7089,73620.54
22607,481146.62
26237,224901.2
16450,130370.04
9724,123040.59
14138,318284.34
3013,137630.94
9073,239702.12
4310,405726.56
11415,461379.97
20891,99475.414
15536,70139.21
26193,453041.0
28540,67565.58
29821,265310.25
11087,324844.22
27747,480992.94
29529,65767.57
11769,533140.5
20827,183054.6
25142,219281.72
24927,71871.88
21297,224195.61
28293,326561.1
811,95758.54
17061,101551.85
14100,124177.12
3715,139008.44
18634,102572.02
26721,145844.89
225,200315.67
3847,202876.39
13907,162610.53
20840,284050.75
29246,102013.836
25648,88406.805
3019,549917.4
29367,69177.02
16890,107003.92
3262,242605.47
11106,59295.32
29178,139991.05
29131,50384.883
16776,296847.56
23377,478960.8
4160,62547.414
11215,88871.28
10225,395586.44
17614,101863.73
26456,130461.984
13481,150926.14
20525,135743.98
23299,115163.04
7592,409002.44
15192,151169.42
13416,499694.12
10377,110235.99
3512,108432.836
7820,443703.78
25227,258772.06
19619,283321.0
6604,102187.12
21281,212181.62
11226,242529.81
28918,423421.8
16877,366960.8
1536,416315.28
2879,60050.855
