iter	MAE
6335	29401.00147
6336	29401.50457
6337	29401.60517
6338	29401.24244
6339	29401.08329
6340	29401.22839
6341	29401.20021
6342	29401.5573
6343	29401.46225
6344	29401.16839
6345	29400.98468
6346	29401.33823
6347	29401.72192
6348	29401.6903
6349	29401.39715
6350	29400.98828
6351	29401.76678
6352	29401.73298
6353	29403.50813
6354	29403.5852
6355	29403.67126
6356	29404.47918
6357	29404.43582
6358	29404.53791
6359	29404.74743
6360	29404.47344
6361	29405.22668
6362	29407.33979
6363	29407.74696
6364	29407.58436
6365	29407.32101
6366	29407.45372
6367	29407.18275
6368	29407.40258
6369	29407.44804
6370	29407.50584
6371	29407.48738
6372	29407.53758
6373	29407.47068
6374	29407.33688
6375	29406.80897
6376	29406.74464
6377	29406.71185
6378	29406.97598
6379	29406.98429
6380	29407.10901
6381	29407.17708
6382	29407.38359
6383	29408.08636
6384	29407.95371
6385	29408.06343
6386	29408.04654
6387	29407.78416
6388	29406.9163
6389	29406.81057
6390	29406.94916
6391	29406.43167
6392	29406.47915
6393	29405.52257
6394	29405.53757
6395	29405.10553
6396	29405.06627
6397	29404.62422
6398	29404.48174
6399	29404.42945
6400	29403.86917
6401	29404.47455
6402	29404.88767
6403	29404.89933
6404	29405.15594
6405	29405.34451
6406	29405.33822
6407	29405.5617
6408	29405.83814
6409	29405.67494
6410	29406.01902
6411	29406.37717
6412	29406.45684
6413	29406.4459
6414	29406.54176
6415	29408.66675
6416	29407.83026
6417	29407.42778
6418	29406.92566
6419	29406.79004
6420	29406.65142
6421	29407.34909
6422	29407.49259
6423	29407.70883
6424	29407.72691
6425	29407.79699
6426	29408.09876
6427	29408.3244
6428	29408.3397
6429	29408.33849
6430	29408.48917
6431	29408.23651
6432	29408.28768
6433	29408.2205
6434	29408.21087
6435	29408.29902
6436	29408.35299
6437	29408.34217
6438	29408.48593
6439	29408.40021
6440	29408.59185
6441	29408.1106
6442	29408.26743
6443	29407.94637
6444	29407.94397
6445	29408.03526
6446	29408.21649
6447	29408.36492
6448	29408.52656
6449	29408.63807
6450	29408.88823
6451	29409.2509
6452	29409.21795
6453	29409.1555
6454	29409.46171
6455	29409.21645
6456	29409.57265
6457	29409.69227
6458	29409.71476
6459	29409.92682
6460	29410.15316
6461	29410.73731
6462	29410.79613
6463	29410.82651
6464	29410.83012
6465	29410.65789
6466	29410.68917
6467	29410.66594
6468	29410.75364
6469	29410.81222
6470	29410.50562
6471	29410.45667
6472	29410.25769
6473	29409.98088
6474	29410.00475
6475	29409.87439
6476	29409.89223
6477	29409.53537
6478	29409.38688
6479	29408.14252
6480	29408.08998
6481	29408.51048
6482	29408.48294
6483	29408.46894
6484	29408.4552
6485	29408.44438
6486	29407.85051
6487	29407.83449
6488	29407.92697
6489	29408.14173
6490	29407.82952
6491	29407.91017
6492	29408.37088
6493	29408.35093
6494	29408.4736
6495	29408.48754
6496	29408.41239
6497	29408.3428
6498	29408.4059
6499	29408.91364
6500	29409.17733
6501	29410.27899
6502	29410.27158
6503	29410.33164
6504	29410.32494
6505	29410.95986
6506	29411.14282
6507	29411.14082
6508	29411.24829
6509	29411.38157
6510	29411.22314
6511	29411.34693
6512	29411.45176
6513	29411.41094
6514	29411.21394
6515	29411.43356
6516	29410.98443
6517	29410.81512
6518	29410.77219
6519	29411.08117
6520	29411.1682
6521	29411.07473
6522	29411.01089
6523	29410.94594
6524	29410.90464
6525	29410.89576
6526	29406.71413
6527	29406.69168
6528	29406.80837
6529	29406.89369
6530	29406.28092
6531	29406.19483
6532	29406.51677
6533	29406.35805
6534	29406.46184
6535	29406.80403
6536	29406.93852
6537	29407.26589
6538	29407.26066
6539	29407.30291
6540	29407.39733
6541	29408.30283
6542	29408.62019
6543	29408.65235
6544	29408.89088
6545	29409.05696
6546	29409.33348
6547	29409.43573
6548	29409.4494
6549	29409.5923
6550	29409.89021
6551	29410.21095
6552	29410.16278
6553	29410.21764
6554	29410.38865
6555	29410.01177
6556	29410.38197
6557	29410.30708
6558	29410.57469
6559	29410.20665
6560	29410.48443
6561	29410.52948
6562	29410.41528
6563	29410.59349
6564	29411.10649
6565	29411.35478
6566	29411.37202
6567	29411.24769
6568	29410.56494
6569	29409.87916
6570	29410.14409
6571	29410.15204
6572	29409.9685
6573	29410.93553
6574	29411.27114
6575	29411.29163
6576	29411.2409
6577	29411.23204
6578	29411.22507
6579	29411.64445
6580	29411.65627
6581	29411.711
6582	29411.6236
6583	29411.89792
6584	29411.71328
6585	29414.03843
6586	29414.2676
6587	29412.89364
6588	29412.71138
6589	29413.18173
6590	29413.40917
6591	29413.49523
6592	29414.02706
6593	29414.04559
6594	29413.95321
6595	29413.52696
6596	29413.53525
6597	29414.07646
6598	29414.11764
6599	29414.0414
6600	29413.5602
6601	29413.4844
6602	29413.35607
6603	29413.4111
6604	29413.13016
6605	29413.22117
6606	29413.36032
6607	29413.42908
6608	29413.44174
6609	29413.57469
6610	29413.57814
6611	29413.73208
6612	29413.71549
6613	29413.78948
6614	29412.72546
6615	29413.01171
6616	29412.91871
6617	29412.86005
6618	29413.1202
6619	29412.51443
6620	29414.28362
6621	29414.57153
6622	29414.88352
6623	29414.67606
6624	29415.02345
6625	29414.69292
6626	29414.35406
6627	29414.34271
6628	29412.6915
6629	29412.75577
6630	29412.84861
6631	29412.83483
6632	29412.88163
6633	29413.01423
6634	29412.67546
6635	29412.45638
6636	29412.57135
6637	29411.98815
6638	29411.64809
6639	29410.19341
6640	29410.26142
6641	29410.6778
6642	29410.85338
6643	29410.75297
6644	29410.76099
6645	29409.98995
6646	29410.03485
6647	29410.06351
6648	29410.08444
6649	29410.16063
6650	29410.2403
6651	29410.28694
6652	29410.15278
6653	29410.51876
6654	29409.37578
6655	29409.19571
6656	29409.31145
6657	29409.33668
6658	29409.40552
6659	29409.60011
6660	29409.28294
6661	29409.22279
6662	29409.00004
6663	29409.32432
6664	29408.86439
6665	29408.53368
6666	29408.75937
6667	29408.84627
6668	29408.80213
6669	29408.65815
6670	29408.71352
6671	29407.65817
6672	29407.59597
6673	29407.19986
6674	29407.42885
6675	29407.7757
6676	29408.22547
6677	29408.43734
6678	29408.2843
6679	29408.20873
6680	29408.19958
6681	29408.11581
6682	29407.8003
6683	29407.78012
6684	29407.67055
6685	29407.74134
6686	29407.18004
6687	29407.28991
6688	29407.86792
6689	29408.07809
6690	29408.88586
6691	29408.78977
6692	29408.75275
6693	29408.78353
6694	29409.28673
6695	29409.2581
6696	29409.12717
6697	29409.19407
6698	29409.34372
6699	29409.32417
6700	29409.37596
6701	29409.50601
6702	29409.2855
6703	29409.22033
6704	29409.1494
6705	29409.24584
6706	29409.35983
6707	29407.75133
6708	29407.64636
6709	29407.98603
6710	29407.13497
6711	29407.36116
6712	29407.50906
6713	29407.45697
6714	29407.23751
6715	29407.24516
6716	29407.12003
6717	29407.38105
6718	29407.41666
6719	29406.99513
6720	29406.77475
6721	29406.86219
6722	29406.78673
6723	29406.94356
6724	29406.89042
6725	29406.68537
6726	29406.67997
6727	29407.02643
6728	29407.14289
6729	29407.23737
6730	29407.31181
6731	29406.9119
6732	29406.97387
6733	29406.73219
6734	29407.35477
6735	29407.69657
6736	29407.66102
6737	29407.75082
6738	29407.65346
6739	29407.66325
6740	29407.29553
6741	29408.24099
6742	29408.32178
6743	29408.34414
6744	29408.37154
6745	29408.14592
6746	29408.09915
6747	29407.40999
6748	29407.64689
6749	29407.53867
6750	29407.12047
6751	29407.11213
6752	29406.93165
6753	29407.53631
6754	29407.93495
6755	29407.9173
6756	29407.92674
6757	29408.51228
6758	29408.82829
6759	29408.76682
6760	29408.46458
6761	29408.85871
6762	29408.82246
6763	29408.73869
6764	29408.75731
6765	29408.41858
6766	29408.41424
6767	29408.40117
6768	29408.75384
6769	29409.14433
6770	29408.8288
6771	29408.9345
6772	29408.79158
6773	29408.37324
6774	29408.35591
6775	29408.17231
6776	29408.22598
6777	29408.12081
6778	29408.12636
6779	29408.36714
6780	29408.28933
6781	29408.11927
6782	29408.21015
6783	29408.19732
6784	29408.32144
6785	29408.36615
6786	29408.25322
6787	29408.17475
6788	29408.20016
6789	29408.20732
6790	29407.60113
6791	29407.43064
6792	29407.31579
6793	29407.30999
6794	29407.68809
6795	29407.64582
6796	29407.74847
6797	29407.16696
6798	29407.28229
6799	29407.30048
6800	29407.27361
6801	29407.55876
6802	29407.54289
6803	29407.85536
6804	29407.82898
6805	29407.80765
6806	29407.83724
6807	29407.85943
6808	29408.39782
6809	29408.32286
6810	29409.47017
6811	29409.48951
6812	29409.76109
6813	29409.08866
6814	29409.08863
6815	29409.77323
6816	29408.57061
6817	29408.92482
6818	29408.5803
6819	29408.60304
6820	29408.54555
6821	29408.70717
6822	29408.89795
6823	29409.08351
6824	29409.19975
6825	29409.36801
6826	29409.49683
6827	29409.50492
6828	29409.65791
6829	29409.50544
6830	29409.23718
6831	29408.04281
6832	29408.04232
6833	29408.16162
6834	29407.92371
6835	29407.97637
6836	29408.60631
6837	29408.61204
6838	29408.28562
6839	29408.40603
6840	29408.47684
6841	29407.90401
6842	29407.93518
6843	29408.00068
6844	29407.60033
6845	29407.71236
6846	29407.6605
6847	29407.67265
6848	29407.71546
6849	29407.83334
6850	29407.8375
6851	29407.84844
6852	29407.96137
6853	29408.00866
6854	29408.01793
6855	29407.85788
6856	29408.08605
6857	29408.11192
6858	29408.10775
6859	29408.48689
6860	29408.40231
6861	29408.40601
6862	29408.50509
6863	29409.06
6864	29409.06424
6865	29409.075
6866	29409.09079
6867	29409.14126
6868	29409.03967
6869	29408.95877
6870	29409.03836
6871	29409.14258
6872	29409.30595
6873	29409.21742
6874	29409.28337
6875	29409.30995
6876	29409.24422
6877	29408.64987
6878	29408.715
6879	29408.92667
6880	29408.68051
6881	29409.15586
6882	29409.09823
6883	29409.1874
6884	29409.35298
6885	29409.32551
6886	29409.35514
6887	29409.35131
6888	29409.09964
6889	29409.00104
6890	29409.12949
6891	29409.79284
6892	29410.48023
6893	29410.0307
6894	29410.176
6895	29409.99954
6896	29409.68609
6897	29409.69363
6898	29409.61108
6899	29409.98393
6900	29410.01544
6901	29409.98126
6902	29410.03246
6903	29410.0597
6904	29410.01778
6905	29409.92707
6906	29410.4871
6907	29410.51833
6908	29409.76153
6909	29409.73914
6910	29409.68502
6911	29409.75701
6912	29409.57362
6913	29409.22863
6914	29409.12276
6915	29409.14388
6916	29409.13391
6917	29409.16257
6918	29408.84353
6919	29408.76887
6920	29408.78545
6921	29408.33595
6922	29408.27753
6923	29408.69171
6924	29408.73056
6925	29408.91713
6926	29408.59054
6927	29408.86679
6928	29408.71294
6929	29408.78611
6930	29409.58494
6931	29411.32995
6932	29411.38566
6933	29413.39875
6934	29413.30354
6935	29413.1839
6936	29413.25853
6937	29413.29277
6938	29411.52429
6939	29411.49024
6940	29410.85387
6941	29410.54815
6942	29410.48301
6943	29410.27624
6944	29410.27479
6945	29410.27203
6946	29410.22735
6947	29410.53621
6948	29410.4689
6949	29410.38394
6950	29409.9233
6951	29409.92461
6952	29409.95503
6953	29409.89891
6954	29410.02146
6955	29410.23288
6956	29410.20653
6957	29410.09421
6958	29409.74294
6959	29410.49428
6960	29410.25655
6961	29410.75925
6962	29410.74029
6963	29410.99738
6964	29410.95693
6965	29411.4098
6966	29411.45302
6967	29411.37606
6968	29411.27763
6969	29411.36848
6970	29411.44039
6971	29411.40984
6972	29411.59752
6973	29411.61807
6974	29411.64011
6975	29411.61399
6976	29411.60557
6977	29411.69145
6978	29412.19645
6979	29411.91203
6980	29411.80126
6981	29411.73296
6982	29411.62355
6983	29411.72436
6984	29411.41316
6985	29410.92619
6986	29410.7839
6987	29410.68834
6988	29410.97666
6989	29411.05232
6990	29410.91991
6991	29410.96186
6992	29411.04022
6993	29410.38804
6994	29410.16724
6995	29410.17913
6996	29410.13777
6997	29410.20106
6998	29409.65284
6999	29409.77727
7000	29409.81939
7001	29409.81693
7002	29409.92931
7003	29409.47266
7004	29409.64068
7005	29409.62011
7006	29409.52717
7007	29409.80622
7008	29409.85087
7009	29409.73183
7010	29409.14151
7011	29409.19965
7012	29409.19722
7013	29410.40172
7014	29410.29318
7015	29410.21345
7016	29410.02633
7017	29409.92828
7018	29410.29451
7019	29410.19795
7020	29410.07346
7021	29410.03183
7022	29410.23152
7023	29410.38446
7024	29409.84004
7025	29409.38883
7026	29409.08686
7027	29409.21844
7028	29409.24874
7029	29409.23167
7030	29409.32088
7031	29408.86313
7032	29408.7479
7033	29408.73857
7034	29408.7071
7035	29409.08545
7036	29409.06999
7037	29409.07582
7038	29409.66185
7039	29409.80221
7040	29409.84424
7041	29410.64481
7042	29410.63858
7043	29410.6529
7044	29409.92364
7045	29410.89694
7046	29410.90373
7047	29410.45177
7048	29410.77911
7049	29410.76927
7050	29410.76246
7051	29410.77827
7052	29410.89267
7053	29410.87518
7054	29410.75568
7055	29410.74518
7056	29411.02984
7057	29410.86733
7058	29410.86395
7059	29410.86306
7060	29409.98815
7061	29409.46066
7062	29409.7659
7063	29410.04202
7064	29409.53108
7065	29409.69348
7066	29409.66924
7067	29409.67916
7068	29409.66303
7069	29410.14372
7070	29409.88152
7071	29410.04606
7072	29410.05124
7073	29410.0535
7074	29410.41384
7075	29410.37158
7076	29410.4451
7077	29410.53743
7078	29410.54119
7079	29410.5444
7080	29410.58642
7081	29410.79418
7082	29410.94693
7083	29410.81453
7084	29410.80053
7085	29410.63151
7086	29410.99171
7087	29411.26658
7088	29411.2044
7089	29411.23944
7090	29411.43679
7091	29411.46965
7092	29411.46349
7093	29412.69359
7094	29412.66676
7095	29412.88463
7096	29412.93258
7097	29412.89388
7098	29412.8687
7099	29413.57125
7100	29413.79846
7101	29413.68777
7102	29413.66954
7103	29413.77731
7104	29413.40084
7105	29413.5454
7106	29413.62796
7107	29413.82232
7108	29413.24092
7109	29413.84597
7110	29413.005
7111	29412.78061
7112	29412.84244
7113	29413.06049
7114	29413.02984
7115	29412.83926
7116	29412.53393
7117	29412.501
7118	29413.04295
7119	29413.08335
7120	29412.81346
7121	29412.8244
7122	29412.60222
7123	29412.46856
7124	29412.82774
7125	29412.87956
7126	29413.64961
7127	29412.62451
7128	29412.90037
7129	29412.41285
7130	29411.75971
7131	29412.03353
7132	29411.54809
7133	29410.32262
7134	29410.33021
7135	29410.29385
7136	29410.40364
7137	29410.57953
7138	29411.10981
7139	29411.07892
7140	29411.46003
7141	29411.49777
7142	29411.43639
7143	29411.37827
7144	29411.42238
7145	29411.4884
7146	29411.45872
7147	29411.47842
7148	29410.89015
7149	29410.97957
7150	29410.8624
7151	29410.90106
7152	29410.14936
7153	29410.44505
7154	29410.45224
7155	29410.43971
7156	29410.49574
7157	29410.41531
7158	29410.3666
7159	29410.34236
7160	29410.65834
7161	29408.60892
7162	29408.54144
7163	29408.58574
7164	29408.11372
7165	29408.17613
7166	29408.41063
7167	29408.24052
7168	29408.18428
7169	29408.16766
7170	29409.00027
7171	29409.32708
7172	29409.31663
7173	29408.09494
7174	29408.22939
7175	29408.46038
7176	29408.39221
7177	29408.62603
7178	29408.63583
7179	29408.78719
7180	29408.90261
7181	29408.45089
7182	29409.82038
7183	29409.96506
7184	29409.96259
7185	29409.95073
7186	29410.01891
7187	29409.99386
7188	29410.13888
7189	29410.00601
7190	29409.53383
7191	29409.56062
7192	29409.5463
7193	29409.58647
7194	29409.69855
7195	29409.82361
7196	29410.08226
7197	29410.04285
7198	29410.16287
7199	29410.26157
7200	29410.45965
7201	29410.11872
7202	29409.96072
7203	29409.70043
7204	29409.66595
7205	29410.10003
7206	29410.39727
7207	29410.34643
7208	29410.38986
7209	29409.67797
7210	29409.74212
7211	29409.48645
7212	29409.77118
7213	29409.81944
7214	29409.8239
7215	29409.55117
7216	29409.47797
7217	29409.43719
7218	29409.24073
7219	29409.23804
7220	29409.22627
7221	29409.20887
7222	29408.91716
7223	29409.07355
7224	29408.81015
7225	29408.49731
7226	29408.51864
7227	29408.6309
7228	29408.55705
7229	29408.7386
7230	29409.66493
7231	29409.86934
7232	29409.61573
7233	29409.89343
7234	29410.39588
7235	29410.21181
7236	29410.30553
7237	29410.22218
7238	29410.32586
7239	29410.53605
7240	29410.43009
7241	29409.82265
7242	29410.01605
7243	29410.39264
7244	29410.83223
7245	29410.9009
7246	29410.96965
7247	29411.13118
7248	29411.07172
7249	29410.97196
7250	29410.9368
7251	29410.73912
7252	29410.79004
7253	29410.60035
7254	29410.78089
7255	29410.55419
7256	29409.78113
7257	29409.79134
7258	29410.85812
7259	29410.85842
7260	29411.08274
7261	29411.10429
7262	29411.1153
7263	29411.13842
7264	29411.07776
7265	29411.10551
7266	29411.10855
7267	29409.95114
7268	29410.34521
7269	29410.40993
7270	29409.81059
7271	29410.17427
7272	29410.14451
7273	29409.92646
7274	29410.21254
7275	29410.24553
7276	29410.13956
7277	29410.13331
7278	29410.70958
7279	29410.14011
7280	29410.55732
7281	29410.07995
7282	29410.09033
7283	29409.65721
7284	29409.74217
7285	29409.74923
7286	29409.69137
7287	29409.44348
7288	29409.43881
7289	29409.28337
7290	29409.28053
7291	29409.25514
7292	29409.35198
7293	29409.2712
7294	29409.50476
7295	29409.58518
7296	29409.68866
7297	29409.58024
7298	29409.59802
7299	29409.60395
7300	29409.40499
7301	29409.08018
7302	29408.61624
7303	29407.94796
7304	29408.2158
7305	29407.9008
7306	29407.91377
7307	29407.97002
7308	29408.05262
7309	29408.06629
7310	29408.06959
7311	29407.97734
7312	29408.79286
7313	29408.80093
7314	29409.09789
7315	29409.29966
7316	29409.35172
7317	29409.18579
7318	29409.23287
7319	29409.41361
7320	29409.40611
7321	29409.69396
7322	29409.59144
7323	29409.62874
7324	29409.76887
7325	29409.44481
7326	29409.97294
7327	29409.43108
7328	29409.55084
7329	29409.54849
7330	29409.83152
7331	29409.88439
7332	29409.41944
7333	29409.95029
7334	29410.42403
7335	29410.42753
7336	29410.8387
7337	29411.29944
7338	29411.48703
7339	29411.19969
7340	29411.42216
7341	29411.30838
7342	29411.40917
7343	29411.37692
7344	29411.60982
7345	29411.61735
7346	29411.70642
7347	29411.77166
7348	29411.77054
7349	29411.73071
7350	29411.87248
7351	29411.81653
7352	29411.69244
7353	29411.77675
7354	29411.90989
7355	29411.98883
7356	29413.17158
7357	29413.64248
7358	29413.61048
7359	29413.6112
7360	29413.78318
7361	29414.30526
7362	29414.32572
7363	29414.38703
7364	29414.41674
7365	29414.3402
7366	29414.29984
7367	29414.37235
7368	29406.76713
7369	29407.05954
7370	29406.90941
7371	29407.38358
7372	29407.27195
7373	29407.28507
7374	29407.33118
7375	29407.37212
7376	29407.00583
7377	29406.96226
7378	29406.94423
7379	29406.58022
7380	29406.57158
7381	29406.53451
7382	29406.43625
7383	29406.31303
7384	29406.45191
7385	29405.86012
7386	29405.92489
7387	29406.1872
7388	29405.72688
7389	29405.85214
7390	29404.51894
7391	29404.61997
7392	29404.63721
7393	29404.6311
7394	29404.64287
7395	29404.9043
7396	29405.24782
7397	29405.1371
7398	29405.74984
7399	29405.82556
7400	29405.66451
7401	29405.61559
7402	29405.94275
7403	29405.8973
7404	29406.01867
7405	29406.01967
7406	29405.76952
7407	29405.95745
7408	29405.56905
7409	29406.32165
7410	29406.27922
7411	29406.29226
7412	29406.31678
7413	29406.53002
7414	29406.02507
7415	29405.9632
7416	29405.96597
7417	29406.09084
7418	29406.26513
7419	29406.30467
7420	29406.25316
7421	29406.41294
7422	29406.26228
7423	29402.86299
7424	29402.8362
7425	29403.41991
7426	29403.43453
7427	29403.04389
7428	29403.60248
7429	29404.05069
7430	29403.36107
7431	29403.37362
7432	29403.26559
7433	29405.08862
7434	29405.06349
7435	29405.15458
7436	29405.11979
7437	29405.13327
7438	29405.16127
7439	29407.2273
7440	29407.12853
7441	29406.97821
7442	29407.07434
7443	29407.08037
7444	29406.95482
7445	29407.28033
7446	29407.16773
7447	29407.03336
7448	29408.15038
7449	29407.83349
7450	29407.9198
7451	29408.01675
7452	29408.10602
7453	29407.96444
7454	29408.02598
7455	29407.00024
7456	29406.9022
7457	29406.92467
7458	29406.8571
7459	29406.87297
7460	29406.91965
7461	29406.99683
7462	29407.00102
7463	29406.48335
7464	29406.57987
7465	29406.63587
7466	29406.56332
7467	29406.54689
7468	29406.53408
7469	29406.8573
7470	29406.87786
7471	29406.80245
7472	29407.05904
7473	29407.04366
7474	29407.20328
7475	29407.21255
7476	29407.29691
7477	29408.4391
7478	29408.79935
7479	29408.61902
7480	29408.66345
7481	29408.65246
7482	29408.49736
7483	29408.48115
7484	29408.56042
7485	29408.66721
7486	29408.76693
7487	29408.85051
7488	29408.91519
7489	29409.06641
7490	29409.06146
7491	29409.38604
7492	29409.0976
7493	29408.86992
7494	29408.19679
7495	29408.26654
7496	29407.63701
7497	29407.3565
7498	29407.38694
7499	29407.43113
7500	29407.66936
7501	29407.81328
7502	29407.95299
7503	29407.84645
7504	29407.8356
7505	29407.74744
7506	29407.95371
7507	29407.5122
7508	29407.43809
7509	29407.15925
7510	29406.9373
7511	29406.63079
7512	29406.59386
7513	29406.77
7514	29406.81273
7515	29406.72473
7516	29406.89496
7517	29406.93953
7518	29406.89904
7519	29407.31884
7520	29407.34035
7521	29407.88258
7522	29408.2628
7523	29408.35589
7524	29407.92249
7525	29407.84837
7526	29408.45753
7527	29408.46147
7528	29408.54542
7529	29408.26435
7530	29408.38926
7531	29408.2484
7532	29409.10097
7533	29409.19024
7534	29409.15939
7535	29409.1938
7536	29409.15842
7537	29409.20719
7538	29409.34422
7539	29409.35737
7540	29409.02737
7541	29409.29925
7542	29409.37556
7543	29409.27824
7544	29409.45799
7545	29409.50674
7546	29409.43064
7547	29409.42564
7548	29408.82137
7549	29408.82092
7550	29409.02641
7551	29409.73793
7552	29410.22204
7553	29409.91225
7554	29409.83747
7555	29409.95451
7556	29410.08178
7557	29410.82437
7558	29410.93473
7559	29411.02689
7560	29410.40226
7561	29410.37124
7562	29410.21951
7563	29409.99518
7564	29409.88156
7565	29409.86358
7566	29410.50098
7567	29411.22053
7568	29411.23768
7569	29411.17275
7570	29411.03264
7571	29411.08652
7572	29411.10506
7573	29411.15285
7574	29411.58796
7575	29411.63918
7576	29410.88784
7577	29410.48811
7578	29410.59082
7579	29410.48292
7580	29410.49216
7581	29410.46733
7582	29410.40355
7583	29410.37964
7584	29410.13633
7585	29410.08146
7586	29410.06747
7587	29412.08473
7588	29412.21882
7589	29412.01157
7590	29411.96541
7591	29412.09103
7592	29412.00052
7593	29411.74195
7594	29412.22428
7595	29412.02634
7596	29412.02914
7597	29412.01295
7598	29412.01636
7599	29412.01397
7600	29412.09649
7601	29412.18559
7602	29412.63534
7603	29412.84317
7604	29412.77846
7605	29412.72598
7606	29412.54466
7607	29412.67704
7608	29412.64177
7609	29411.57501
7610	29412.04663
7611	29412.15736
7612	29412.23988
7613	29412.26578
7614	29412.27311
7615	29412.73579
7616	29411.86007
7617	29411.53284
7618	29411.57197
7619	29411.56336
7620	29411.39388
7621	29411.30552
7622	29411.25651
7623	29411.386
7624	29410.97946
7625	29410.82722
7626	29410.83075
7627	29410.30957
7628	29410.30271
7629	29410.04535
7630	29410.05459
7631	29409.91447
7632	29409.8791
7633	29409.90425
7634	29410.05963
7635	29410.05749
7636	29409.95633
7637	29409.72645
7638	29409.66176
7639	29409.6283
7640	29409.40697
7641	29410.07799
7642	29409.85392
7643	29409.83805
7644	29408.97457
7645	29409.19181
7646	29409.3607
7647	29409.35606
7648	29409.14731
7649	29408.90767
7650	29409.25891
7651	29409.57907
7652	29409.48787
7653	29409.31783
7654	29409.47606
7655	29409.71708
7656	29409.97835
7657	29410.07637
7658	29409.67686
7659	29410.05623
7660	29410.27806
7661	29410.41647
7662	29410.44995
7663	29410.46839
7664	29410.5538
7665	29410.52105
7666	29409.86697
7667	29409.92299
7668	29409.9356
7669	29409.94767
7670	29409.70364
7671	29409.9904
7672	29410.55859
7673	29410.5743
7674	29410.65826
7675	29410.91197
7676	29410.97688
7677	29411.3528
7678	29411.1672
7679	29411.08166
7680	29410.91609
7681	29410.55235
7682	29410.54546
7683	29409.57199
7684	29410.24462
7685	29409.70855
7686	29409.76044
7687	29410.23185
7688	29410.9999
7689	29411.20306
7690	29411.22729
7691	29411.25462
7692	29411.27885
7693	29411.09911
7694	29411.15476
7695	29411.38931
7696	29411.15783
7697	29411.00485
7698	29411.00843
7699	29411.00868
7700	29411.24997
7701	29411.28026
7702	29411.27472
7703	29411.19876
7704	29411.20682
7705	29411.17011
7706	29411.15388
7707	29410.97884
7708	29411.01181
7709	29409.41634
7710	29409.49778
7711	29409.64906
7712	29409.28625
7713	29409.15111
7714	29409.10529
7715	29408.97265
7716	29409.26261
7717	29409.23023
7718	29409.29018
7719	29409.26512
7720	29408.82891
7721	29408.64682
7722	29408.84611
7723	29408.83418
7724	29408.5721
7725	29408.76937
7726	29409.13477
7727	29408.91767
7728	29408.63576
7729	29408.73184
7730	29408.42375
7731	29408.06652
7732	29408.06027
7733	29408.06469
7734	29408.23073
7735	29408.13026
7736	29408.26981
7737	29407.93678
7738	29407.42629
7739	29407.2646
7740	29407.3399
7741	29407.15441
7742	29407.18731
7743	29407.0907
7744	29407.68763
7745	29407.43007
7746	29407.01788
7747	29406.89337
7748	29407.29855
7749	29407.14596
7750	29407.16188
7751	29406.7762
7752	29406.65426
7753	29406.88049
7754	29407.44202
7755	29407.57378
7756	29407.55616
7757	29407.46727
7758	29407.47348
7759	29407.46595
7760	29406.94927
7761	29407.0754
7762	29407.13585
7763	29407.30562
7764	29407.65474
7765	29407.73751
7766	29407.74535
7767	29407.29206
7768	29407.45779
7769	29407.48638
7770	29406.67455
7771	29406.79429
7772	29406.72192
7773	29406.9789
7774	29406.98178
7775	29406.99441
7776	29407.01263
7777	29406.96833
7778	29406.60545
7779	29406.80726
7780	29406.7695
7781	29406.74824
7782	29406.74911
7783	29406.72662
7784	29408.12044
7785	29407.4804
7786	29407.74397
7787	29407.05307
7788	29407.16443
7789	29406.97497
7790	29406.96787
7791	29406.87231
7792	29407.12974
7793	29407.28938
7794	29407.24081
7795	29407.36701
7796	29407.47561
7797	29407.50022
7798	29407.61291
7799	29407.48526
7800	29407.30676
7801	29407.41975
7802	29407.3722
7803	29407.53254
7804	29407.45432
7805	29407.40517
7806	29407.25232
7807	29407.46126
7808	29407.24266
7809	29407.1308
7810	29407.41842
7811	29407.35162
7812	29407.56624
7813	29407.55962
7814	29407.50716
7815	29407.5496
7816	29407.40823
7817	29407.60315
7818	29407.54605
7819	29407.92866
7820	29407.93598
7821	29407.94495
7822	29407.73487
7823	29407.68443
7824	29407.6539
7825	29407.36324
7826	29407.39817
7827	29407.37814
7828	29407.44294
7829	29407.23917
7830	29407.06683
7831	29406.74754
7832	29406.76911
7833	29406.85336
7834	29406.76291
7835	29406.83065
7836	29406.86103
7837	29406.80011
7838	29406.78014
7839	29407.27825
7840	29407.59697
7841	29407.49306
7842	29407.43152
7843	29407.46616
7844	29407.41641
7845	29407.34466
7846	29407.30245
7847	29407.23063
7848	29407.1427
7849	29407.1696
7850	29407.20753
7851	29407.23323
7852	29407.26645
7853	29407.32756
7854	29407.35187
7855	29407.74287
7856	29407.77901
7857	29408.20116
7858	29408.18281
7859	29408.10724
7860	29408.07681
7861	29408.25727
7862	29408.18383
7863	29408.43983
7864	29408.4342
7865	29408.46452
7866	29408.5722
7867	29408.55881
7868	29408.64979
7869	29408.66709
7870	29408.74716
7871	29408.41701
7872	29408.39503
7873	29408.06157
7874	29407.86025
7875	29408.25388
7876	29408.24138
7877	29408.18816
7878	29408.07865
7879	29408.05
7880	29408.07347
7881	29408.17256
7882	29408.11953
7883	29407.63976
7884	29407.59258
7885	29407.64033
7886	29407.87536
7887	29408.04553
7888	29408.1054
7889	29408.24773
