id,prezo_euros
6149,228999.31583499815
20124,335380.672804806
3161,413487.2385445717
274,450344.64705208695
23230,76211.63306223968
16188,211237.3617668605
3319,411059.1351576069
3712,153126.14096558158
13507,59243.979920719954
12555,57216.5429820033
18835,76726.62727387407
6831,94973.0819281239
11575,396402.90615905
3661,592056.8935083121
12520,70150.51461839897
18087,276289.45348419953
20483,125200.00165080324
15790,73815.24180141246
8758,88852.19527990685
1442,327847.33183580637
18686,77240.96967690466
4541,72285.58485650239
3384,76983.9624917609
13125,50374.613073726156
7571,173537.554297588
10863,72132.46884486591
26041,303624.9622153903
15228,441210.10890591494
6120,404889.4966053828
18925,695195.5712735653
8892,247945.9659245343
10477,62563.731573994985
2230,97566.26364427176
1816,103269.38877159031
18337,106048.39168510461
2282,589969.5166313287
24557,381446.21411428467
19880,436634.91139489884
27003,476098.4786769937
844,242296.19754785972
15678,144930.9224191065
15393,67672.63428020735
9166,261038.65819271965
12768,142656.4349671009
15844,118254.6409702022
11143,78134.09273179267
22275,144668.02602390808
3257,353793.2010930178
3906,78564.77836930729
10388,57153.87995707407
13572,83690.48024156966
18637,75243.8658513104
20127,116557.36660257967
28186,674984.2830974085
12043,89213.55650077356
18011,235493.37785372714
7318,465781.11460670823
12322,95730.83112950073
5385,110988.33818525742
10456,56159.2184776857
22915,277643.06978583295
20304,410343.68305624346
2716,54641.924412395514
6726,249664.004715709
345,94515.9374343111
15307,287775.65376727836
14122,492544.7946117563
964,264759.6541980853
2013,348413.88037690613
3243,134353.43026316518
4895,138222.9561174181
25998,88288.43290040111
25792,46096.54259675136
15725,97939.76721140588
11752,582253.3610997656
22810,135279.98824970462
23717,335153.02493136795
3426,359198.06741811056
27152,526128.9819201531
4590,156131.49098816537
26784,115034.48047191053
8448,253005.379659103
15638,135223.0626708252
23741,77757.68670884214
9403,175341.90709377575
21911,513407.648706713
5506,73317.71495468995
20400,74355.38468652584
8024,108498.26475932766
2572,115629.05827419314
2223,125332.11384402026
23131,62021.07445598628
10425,411134.9868328959
3859,90771.0557316097
4242,284883.31982725614
11864,72684.18497432652
3475,52747.27445004876
2130,455683.33299800445
14919,451269.45832110516
28358,244075.81897126057
29587,456417.91444216477
18478,81322.42719317094
7406,108258.00204618525
24492,73775.14534949609
27750,124533.96723031587
18624,353509.0659876675
4673,106319.1606961851
28968,415306.55259442807
665,353791.7818376782
12224,91603.68078767059
3980,524903.3294840951
14740,347008.3753448405
30000,612035.2973764997
11766,53491.534440199015
16484,274475.4934539603
14768,109622.03838342996
7564,61009.27128079119
10513,63207.29501951703
16938,125331.35523245923
25983,72060.77530421104
2981,577263.5743022034
7554,376128.4362615781
4392,439633.44702106214
28660,78742.019919298
26670,45053.509247940456
11667,96596.79549903741
12368,446399.07302763895
13523,500866.7257296012
7331,99451.95529426896
4535,69202.3775108706
4721,69306.96505399178
13361,158940.16564424068
1924,138038.29039332707
2930,54194.243649245385
18594,257818.5204469941
24911,93958.25467645552
21020,110555.80630200464
5389,352046.9642227446
13329,106379.7168217662
9990,139445.62513149396
21935,337069.40976748255
16335,81508.47337233258
20686,417187.1967794603
2623,333050.727704555
8650,110617.98997019292
20831,272569.0661829432
12699,367229.4464074029
23911,86171.18983604692
16223,390796.37670575187
16027,145208.68610717205
3707,300486.6612155652
279,315792.50464683434
7485,288167.4778414771
18572,131474.52121008086
11277,261245.2411471772
21310,318771.71399389073
6864,582310.6039318732
19707,332736.19349780213
20415,468403.926654387
15487,89878.29250588137
20797,320823.5508952964
29479,395785.43890053115
5781,308186.0076080665
11409,124246.93601472699
11636,629480.935204199
9408,281684.67193663813
11151,132866.62728500838
5502,213448.8540656299
853,385370.75766784546
7938,50320.36461195929
17595,202616.28838152706
14171,133345.74092120118
23843,147569.22389035215
23772,63072.15648454841
23565,104689.56185146498
10494,134426.34607712034
11074,106227.75065292208
16417,407391.64276454586
11861,301359.23191383353
11145,70868.37594042745
21831,63474.38694415279
23842,369485.05480001465
26799,102043.10296784152
17790,73694.27728890991
13665,142992.69179277268
13109,144087.77433967957
18765,58003.43696675247
9513,90485.5414710679
8825,103097.24483829946
11936,194251.42387328146
7664,473348.8199666538
16259,435708.2317944054
197,265533.094918662
18714,47412.69073239474
28526,179409.85497708432
24665,204151.91429412717
24600,336975.76562630397
7553,101637.0256986492
324,394083.1729529342
15028,329157.144839974
22675,239124.81321243633
313,146132.6078772912
23935,259797.33830993812
28527,568628.5701285611
22489,391212.0935598861
1556,301265.9938759493
3519,60495.26346846331
5546,392955.43078182114
23391,281921.3605717676
15669,121464.6233731784
7269,359958.09771082876
2035,240565.3224301157
29815,104942.22256444427
475,132149.4288838418
12974,349480.75570324756
26502,237038.71786916902
28182,48509.827751741366
6012,99220.84021487457
19439,411577.6737529214
27161,316749.3344816871
7692,47974.282551912576
19322,192293.26543322176
28778,93668.84615423882
776,74131.27892724391
2202,302379.29533930746
28819,480991.4861233298
7761,137500.92481125242
20384,263208.361618228
28270,146157.72728715322
22110,459569.19697245845
11713,133426.3178018849
28058,280068.4353294824
14668,100480.73322589291
8726,120088.11156974762
3924,536921.1497150667
27875,145712.4453290419
28641,121540.65235836615
2142,510179.87981077237
15595,67210.4312340352
23105,163207.60928564184
11792,651940.9090972495
24135,103493.47035592563
15659,107322.48604821553
22345,66413.40823690826
21656,100660.29686479726
7566,126212.86589234759
12638,180802.38924391312
980,301854.3866827414
26975,362591.8676232229
14673,128720.57895012114
29746,167102.13024424788
8154,97457.2538102986
675,127150.89580455443
28547,144128.41316661594
22459,119830.30155980893
10145,88346.92419152193
14633,272225.85883741255
18040,93966.31585426039
9729,116593.1434763176
26876,64126.25825720237
25364,242033.2214716976
25496,574761.1663151733
14085,83696.81683788387
15099,285005.17136624677
22063,322805.0012309745
23594,150656.61694990966
4668,58580.602293631964
27410,69816.69888183093
9775,118250.18017943419
8488,42951.167752766414
15565,86402.98708294239
1378,212279.83773941017
7081,546200.9903613987
17482,125244.4290854556
16388,249426.60745089492
24693,121347.30024856445
8279,58556.72484144484
19403,517450.5003724949
13695,371483.43251424434
24631,110970.09986994255
19033,568648.8631860369
10575,64233.343548992256
18958,590747.9879333822
28347,562276.7733688604
100,68256.88488874782
20322,146101.25268396057
15066,59873.92008834226
8905,61779.64704737344
7709,58336.58890681648
23260,214620.8793696552
6240,105304.70270679673
3101,82672.9796678365
1427,196831.3227786208
15215,413366.75297796656
21655,58991.64055725724
29219,450783.7782354258
15764,337690.61287712876
12928,276813.79635558167
25043,58460.90184172761
21040,168361.27564689453
19353,176306.72014609617
27659,181145.89643137043
16355,76105.2219907978
1256,185605.54322599137
21127,111961.78940316613
4048,67883.97761557504
25344,64481.786258135864
3078,162541.4615639412
7232,557800.0863163085
3048,80005.31455331852
23578,73848.20293682408
26768,153421.61687717817
24849,71957.29078699193
5624,239211.6789779117
12215,70299.78636914854
13087,62087.18719908933
18363,607911.9514989485
26866,88969.62930437856
25173,298837.5198668387
6245,66389.45744052506
4126,121815.0168281763
29750,128613.4702094496
2679,128322.2490107464
8880,227019.7563588507
5007,169223.88197737976
18742,260966.21273790015
4449,158569.8953693448
29513,49206.98297424863
17602,51517.80561741286
20638,152778.7942844834
23436,65614.19877526762
6713,159065.60634210712
6268,341144.86741286016
873,320610.67923781055
17467,81844.54247133987
14802,395081.7762964915
27585,497150.44265253167
20766,140921.89432781455
24356,469369.0153268439
26726,102440.07582916218
1024,231558.87092097872
25425,191839.31683794872
24166,114959.67227432455
706,77705.8046132786
5605,91095.27531575231
16011,87544.77081764769
12288,339273.942777783
14242,219718.2051360076
25359,70088.64850279248
14256,227215.01974859182
9621,504986.9707076716
14188,310389.1186663561
20301,93509.08460303459
17820,68100.61625646689
11912,127514.93787027149
5139,148443.04465913202
25759,222288.1051777444
29874,345272.74681925675
10264,73076.41872379128
17440,226301.61731204146
19156,81492.92524658414
16149,193025.85598967655
19808,228411.09334279184
11239,99075.90858255996
27743,151669.2364074447
5815,54247.90669157605
11153,205929.88146576
10952,240986.30728343676
22475,138389.3988504462
22147,47456.619445946315
13578,141419.7692677196
25140,328249.97293830634
27248,51843.701764519894
21667,51388.575777972044
22829,129184.62631622693
26385,456905.0154668694
14215,160975.21535195643
25868,621789.0796649684
14920,190072.29195992692
21292,100254.56969939594
867,401375.5206548258
3223,131458.2772288821
16198,362671.87179744756
9393,156163.6872356629
27378,655797.2232241373
6603,109884.07055296555
16688,612331.8164767056
29384,151914.74749304116
9193,279083.7040478141
20630,135304.10787917604
8677,64550.02573453917
7176,374380.37849258387
6165,392413.1355922219
8890,454994.67153150664
16005,579749.3037406402
23863,78987.58744896321
4406,708179.3385372541
9527,367513.65325707267
12216,81903.4951862968
21589,118628.83990691064
7555,105054.65829571555
7086,103032.33208648376
23708,95207.58338031312
14887,89606.6142539903
4640,319481.4079089322
5392,97203.29923034362
14481,104883.70766910297
8743,140934.80323943362
2534,257613.2003112798
9227,72906.8961935137
3698,113513.56488093882
26089,350619.0040430199
27896,208048.35881185852
22975,46044.202578670825
21951,50383.946127826115
21218,140890.89073207777
16115,350545.4555912316
24379,83267.93497975897
29495,739241.4305357137
20713,164526.37535548944
22590,99910.62203268401
23437,148641.67878334055
929,122122.58958125804
6886,119762.71091113106
7101,342154.19735996204
5457,397251.1008073484
9094,95362.07043976992
27305,144586.07279792093
23184,357292.6831153273
17920,218323.01281619054
15874,98031.72705860247
9649,125586.95696040665
12478,61455.325026592924
19729,170622.05674111197
17182,82027.8869233608
3123,86737.85150353823
9301,371434.03261385276
29295,678610.3491763761
5415,294328.9441222913
4385,63327.4914283238
11189,58056.75403379409
19272,65707.61288884732
10950,71840.41698281758
19418,587451.653937058
10084,423332.86510517367
28740,64835.82043698509
26311,375848.10872490075
1412,75026.33088535327
11451,298083.89605375647
29848,343862.7061325915
9310,76064.14370954434
22844,155903.18530844647
15245,120613.68303364281
5750,143142.8475344788
3511,533149.572375905
14146,63604.48316908657
24141,384435.6370270332
29072,571376.7213301781
19265,181432.39195724635
21006,74225.54247091724
6945,57017.65557515982
14510,51216.39614575084
2765,643890.9652801149
15695,118039.17142037515
16414,161740.74263627178
13111,626141.4743582316
3069,581809.401815442
19070,221396.76176010445
27098,256512.77772709832
7050,47928.928505413234
4470,72807.06426475436
6326,52078.84603421367
11683,393195.7684778328
22759,408173.19121475844
12671,219698.2588867548
14065,62071.966416537354
20503,51339.791863870545
4904,348258.6159705611
13558,262339.4806238172
9100,107035.61232751093
5844,430333.7478244979
15802,250477.4679424831
29936,389840.8108701543
12618,91963.33143072379
22166,51593.090678073655
8280,368697.77321779064
27895,107103.3933882319
29884,86339.14985691757
9702,64862.538834084335
18186,714244.5697949007
28721,102193.28993997803
6532,104224.53803474683
5326,351754.030725615
26052,140362.99371458832
6539,128932.94564275374
9580,241775.73370042938
912,334241.47041360126
12168,383871.1078744426
492,171618.1567184365
20339,226717.543435283
23910,418179.3771667933
16551,75096.85884193696
1389,143447.19379578865
20640,175470.98997637536
5860,61419.855475351855
17597,419128.163876799
6647,73904.23051632207
1699,82526.0477435582
17757,110250.16643242526
3299,396406.7833729695
4973,567109.0222145279
15492,619033.1065917049
17134,380253.4689638624
10841,127461.69017819532
24532,75904.22508932563
24048,588465.3646906879
18068,265951.89695495315
16471,266245.7594376628
16868,66023.95264892539
21610,69853.3891622416
25046,131792.6119077211
9490,353562.3776120606
13631,531215.3183676387
21480,78936.51214641816
13495,586689.5835280288
29158,46932.509368000145
12574,86394.36591326218
24581,222901.0562525768
27835,82727.16849138378
11592,587035.4306850762
13686,600280.5117447095
1104,510078.82838106796
29603,327706.06403321633
11083,178909.1750319842
26937,138287.1285837571
9135,604434.4542200308
3923,135207.68008038602
21012,516539.49109876656
29721,84935.9144128857
14899,76879.24048595937
14945,54975.397622183154
11897,264586.0892979023
20805,481001.11884923436
6920,78855.38731309303
24634,101190.26235836421
1476,536340.9636133055
1732,206486.85026195747
2541,226721.59910139587
27604,91878.69070579694
23527,134601.8686666478
25088,54700.46079282051
5712,181869.17575589672
1982,86982.64473815078
23107,574598.574458878
15394,64064.3919827129
17625,127661.18819162974
2281,110103.52252359269
22097,293807.35776145244
25582,58766.2017395749
1110,364039.9335509702
7213,61236.05973481342
2719,108789.27814048724
25458,123947.34561010254
20028,527260.8744405983
11525,153863.6725477608
2933,382506.54430710303
16443,381137.29096224764
2509,141813.7553969594
8378,419150.8093909747
24186,406188.5544906965
791,212226.2957109068
3821,686741.7259940337
26479,163184.42524137118
24238,242924.47610447914
11503,301529.8378335221
1835,162174.01240335708
25431,60729.999700880144
20045,610832.2986385686
6485,130388.35319546191
16811,548293.1323401845
21894,360336.2395840449
1589,60779.9107134387
6251,172713.8561803483
25340,145225.50638816837
15840,256081.74340428266
5129,67749.59254126668
26923,119669.14823412252
22799,86383.74813473334
23693,128425.67880177051
4094,456466.50399017066
27035,46216.46628324909
17901,137569.53697999413
16704,381361.4214075251
25694,77765.89272744757
12456,109147.67981148297
20392,321776.38152032596
4570,116131.8917379707
4344,473238.1482312413
26874,741627.572667418
