,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
3834,3835,183.27,3.01,6,2,1943,-9.21,43.37,6.26,Apartamento,Alta,Azul,9.31,,0.46,Bo,Oeste,D,0
1330,1331,90.28,148.71,3,2,1975,-7.75,42.18,11.97,Chalet adosado,Media,Azul,31.15,13.09,0.58,Bo,Oeste,G,2
21466,21467,90.24,0.00,4,1,2012,-6.72,43.00,27.98,Apartamento,Baixa,Vermello,4.60,16.75,0.23,Regular,Sur,D,0
23828,23829,138.39,2.75,6,2,1995,-8.73,41.81,26.73,Apartamento,Media,Azul,0.10,4.04,0.24,Bo,Norte,A,0
2541,2542,30.00,40.38,1,2,1961,-7.69,41.88,14.91,Apartamento,Media,Amarelo,0.10,15.91,0.44,Regular,Oeste,A,0
28612,28613,104.15,57.63,6,2,2000,-7.08,42.98,11.76,Apartamento,Media,Azul,0.10,12.65,0.27,Malo,Norte,E,0
21995,21996,81.17,11.98,3,2,1991,-8.20,42.72,13.07,Apartamento,Alta,Amarelo,23.50,0.05,0.10,Bo,Norte,B,0
11899,11900,65.35,10.90,3,2,1958,-8.79,42.25,18.24,Apartamento,Media,Amarelo,6.33,10.93,0.25,Bo,Este,G,0
25872,25873,187.70,9.26,3,2,1978,-7.80,43.69,22.45,Chalet adosado,Alta,Vermello,25.72,,0.45,Malo,Oeste,G,13
26225,26226,152.18,2710.42,6,3,2002,-8.01,42.33,28.62,Casa,Media,Azul,56.31,0.05,0.43,Regular,Este,B,13
15805,15806,235.49,2041.64,4,3,1974,-9.01,41.88,17.94,Casa,Media,Branco,22.95,7.18,0.23,Bo,Sur,E,15
9555,9556,88.74,0.00,4,3,1946,-8.56,43.39,12.35,Apartamento,Media,Azul,22.14,1.47,0.60,Malo,Sur,E,0
7567,7568,71.22,9.84,2,3,2005,-6.81,42.69,29.59,Apartamento,Media,Vermello,13.34,22.36,0.23,Regular,Oeste,D,0
3507,3508,,2922.34,3,3,1965,-7.03,43.54,7.92,Apartamento,Alta,Verde,52.84,18.12,0.44,Bo,Norte,G,9
8834,8835,243.31,433.36,2,1,1980,-8.71,42.48,22.99,Casa,Media,Verde,51.87,10.20,0.69,Bo,Este,B,12
18784,18785,134.46,516.92,3,3,2023,-7.17,42.23,10.90,Casa,Media,Vermello,13.49,8.00,0.46,Bo,Norte,G,17
29857,29858,212.20,1919.71,3,2,1979,-7.51,43.15,8.19,Casa,Baixa,Verde,49.47,0.05,0.26,Bo,Sur,C,10
23587,23588,205.68,0.00,5,1,1988,-6.86,42.27,10.33,Chalet adosado,Alta,Verde,0.10,20.95,0.45,Bo,Este,F,14
28267,28268,92.37,1.83,6,1,1964,-7.67,43.01,5.24,Apartamento,Media,Negro,7.56,10.43,0.17,Regular,Este,E,0
5844,5845,259.12,65.72,2,2,1976,-9.16,43.08,17.12,Chalet adosado,Baixa,Verde,19.52,4.96,0.34,Bo,Sur,G,5
26476,26477,260.24,71.81,6,1,1986,-7.32,43.10,29.33,Chalet adosado,Alta,Negro,17.55,2.48,0.26,Bo,Sur,B,1
24198,24199,98.14,29.22,3,1,1984,-7.75,42.37,13.30,Apartamento,Media,Negro,3.70,15.19,0.67,Regular,Oeste,A,0
28881,28882,244.46,2885.53,1,3,1994,-6.89,41.88,27.75,Casa,Baixa,Verde,69.38,,0.28,Bo,Norte,D,18
4845,4846,85.04,,5,1,1981,-8.95,42.53,15.11,Apartamento,Alta,Negro,15.56,19.39,0.08,Bo,Sur,F,0
4985,4986,141.04,2039.93,3,1,2019,-7.08,42.99,26.21,Chalet adosado,Baixa,Vermello,27.53,11.84,0.68,Bo,Norte,C,4
23399,23400,264.70,104.06,5,1,1996,-8.34,43.26,24.69,Chalet adosado,Media,Amarelo,23.98,1.46,0.54,Bo,Este,F,10
25569,25570,439.68,976.10,4,3,1983,-9.10,43.76,29.53,Chalet adosado,Media,Negro,79.82,12.53,0.53,Bo,Este,E,8
20262,20263,112.56,2654.87,6,1,1996,-7.98,42.24,20.33,Casa,Baixa,Vermello,37.32,,0.69,Regular,Sur,B,15
20856,20857,165.29,463.47,4,2,1941,-7.43,43.17,9.49,Casa,Media,Vermello,41.66,4.37,0.15,Malo,Oeste,E,18
26822,26823,146.06,0.00,6,1,2006,-8.76,42.26,29.39,Apartamento,Alta,Branco,9.36,0.05,0.44,Regular,Norte,G,0
9317,9318,,149.13,6,2,1969,-7.07,42.60,29.33,Chalet adosado,Alta,Amarelo,60.63,9.60,0.20,Bo,Este,C,4
25506,25507,30.00,21.25,2,2,1949,-7.78,42.71,13.65,Apartamento,Media,Azul,12.16,11.68,-0.01,Malo,Sur,E,0
14847,14848,158.00,0.00,5,2,1964,-8.28,42.24,13.56,Apartamento,Baixa,Vermello,2.37,10.25,0.29,Regular,Sur,B,0
7842,7843,209.59,,5,3,2013,-7.24,42.21,30.00,Chalet adosado,Baixa,Negro,,24.88,0.35,Bo,Sur,A,8
28647,28648,110.29,0.00,1,3,1973,-7.59,42.38,6.68,Apartamento,Baixa,Amarelo,11.63,21.80,0.17,Bo,Oeste,F,0
29984,29985,136.42,0.00,1,1,2017,-8.08,42.23,26.65,Apartamento,Media,Amarelo,3.35,9.96,0.31,Bo,Oeste,F,0
13048,13049,108.54,4.52,4,1,1960,-8.52,42.55,16.43,Apartamento,Alta,Branco,2.44,15.24,0.52,Regular,Oeste,B,0
25099,25100,122.51,0.00,3,1,2019,-7.91,42.04,20.69,Apartamento,Media,Azul,20.45,16.27,0.04,Regular,Este,D,0
14856,14857,30.58,,2,3,1965,-6.74,42.81,10.81,Apartamento,Media,Azul,20.93,15.19,0.24,Bo,Oeste,E,0
25013,25014,71.92,0.00,6,1,1965,-8.89,43.15,24.22,Apartamento,Baixa,Vermello,,1.87,0.24,Malo,Sur,B,0
10739,10740,144.17,241.01,3,2,1974,-7.67,43.24,7.80,Casa,Media,Negro,14.91,8.06,0.21,Regular,Sur,D,17
16094,16095,217.24,616.65,3,1,1961,-8.60,42.82,15.77,Casa,Baixa,Verde,10.21,0.05,0.39,Bo,Sur,E,3
2208,2209,,2701.03,1,1,1988,-7.16,43.75,13.31,Casa,Alta,Negro,83.29,21.44,0.41,Regular,Norte,C,2
18840,18841,176.98,2589.54,5,3,1958,-8.10,42.89,16.23,Casa,Alta,Verde,71.15,,0.06,Bo,Norte,A,5
28272,28273,302.97,177.58,6,2,1994,-6.98,42.76,18.12,Casa,Media,Negro,141.33,66.49,0.46,Bo,Oeste,D,13
22372,22373,113.54,186.08,2,3,2021,-7.65,41.92,10.26,Chalet adosado,Media,Amarelo,75.96,5.85,0.47,Regular,Sur,G,2
2266,2267,148.32,0.00,2,2,1942,-8.51,41.97,10.50,Apartamento,Alta,Branco,,20.75,0.38,Bo,Este,G,0
5226,5227,88.04,2933.50,6,1,1995,-7.57,42.59,5.07,Casa,Alta,Branco,65.36,18.42,0.62,Regular,Este,D,10
28301,28302,86.04,2342.67,6,2,2006,-8.50,42.26,21.03,Casa,Media,Amarelo,29.56,10.88,0.55,Bo,Este,F,10
21578,21579,57.02,24.12,4,2,2017,-8.69,43.56,29.23,Apartamento,Media,Negro,0.10,8.62,0.37,Malo,Norte,E,0
20122,20123,116.63,0.00,6,1,1983,-7.13,43.04,17.56,Apartamento,Baixa,Negro,15.16,10.83,0.22,Bo,Este,E,0
17892,17893,218.19,,6,2,2013,-7.96,43.41,9.02,Casa,Media,Vermello,16.05,9.43,0.28,Bo,Este,C,11
20927,20928,241.29,158.40,1,3,2003,-7.80,42.69,28.67,Chalet adosado,Baixa,Vermello,8.59,11.00,0.60,Bo,Este,E,12
13022,13023,286.37,148.90,3,3,2020,-7.37,43.43,19.43,Chalet adosado,Baixa,Verde,16.75,9.80,,Malo,Oeste,A,3
20736,20737,63.47,223.24,3,1,1976,-7.24,42.09,27.40,Chalet adosado,Alta,Branco,17.48,0.05,0.56,Regular,Este,A,11
27366,27367,30.00,26.10,2,1,1978,-7.83,42.58,25.54,Apartamento,Baixa,Azul,2.74,10.88,0.34,Bo,Norte,E,0
11740,11741,69.06,,1,1,1943,-9.09,42.06,19.16,Apartamento,Media,Verde,18.69,15.22,-0.21,Bo,Oeste,E,0
6547,6548,30.00,3.72,4,3,1943,-7.33,42.74,16.98,Apartamento,Media,Amarelo,,18.54,0.51,Bo,Este,F,0
3282,3283,224.24,1347.70,4,1,1996,-8.94,41.95,21.47,Casa,Media,Amarelo,53.59,8.42,0.81,Bo,Norte,B,1
15614,15615,149.26,142.68,3,1,1968,-7.49,43.25,26.47,Chalet adosado,Baixa,Verde,47.12,3.78,0.47,Malo,Este,C,6
23661,23662,,1526.57,5,1,2008,-7.29,43.74,15.03,Casa,Media,Vermello,57.84,20.50,0.46,Bo,Este,E,6
2276,2277,125.16,0.00,5,2,2007,-7.56,43.49,24.27,Apartamento,Media,Branco,0.10,2.45,0.40,Bo,Este,E,0
26050,26051,87.95,22.14,4,1,2024,-8.54,42.95,27.08,Apartamento,Alta,Azul,15.63,0.05,0.29,Regular,Este,D,0
12354,12355,185.55,409.04,5,3,1963,-6.81,43.44,29.13,Casa,Media,Branco,69.96,0.05,0.46,Bo,Este,D,0
16485,16486,230.32,453.97,6,3,2001,-7.26,42.41,28.98,Casa,Baixa,Vermello,2.37,13.23,0.35,Regular,Oeste,G,11
19535,19536,90.74,5.08,5,2,2011,-7.43,43.01,5.47,Apartamento,Media,Azul,4.85,21.05,0.48,Regular,Este,F,0
18673,18674,267.33,2427.50,4,1,1971,-8.75,43.07,10.94,Casa,Baixa,Verde,50.16,14.45,0.27,Bo,Oeste,F,13
8696,8697,102.27,1881.58,3,1,1960,-7.42,42.39,17.68,Casa,Alta,Vermello,72.23,,0.17,Regular,Norte,B,7
22564,22565,141.39,5.52,5,2,1944,-6.99,43.02,29.29,Chalet adosado,Media,Azul,61.62,18.01,,Bo,Oeste,G,18
16379,16380,53.29,32.74,2,3,1999,-8.48,43.21,28.73,Apartamento,Alta,Verde,,2.18,0.45,Bo,Sur,B,0
25294,25295,224.45,36.20,5,1,2008,-7.80,42.88,23.14,Chalet adosado,Media,Vermello,5.20,5.48,0.94,Bo,Este,B,3
28680,28681,106.12,0.00,4,3,1951,-8.96,41.84,25.88,Apartamento,Alta,Vermello,0.10,14.73,0.17,Malo,Norte,A,0
24991,24992,263.77,1170.87,2,3,2013,-7.68,42.46,20.06,Casa,Alta,Amarelo,10.63,26.00,0.59,Malo,Este,C,1
29669,29670,149.34,260.59,3,3,1944,-7.29,43.48,8.82,Chalet adosado,Media,Verde,38.13,11.93,0.54,Regular,Oeste,G,15
5836,5837,183.97,7.28,4,3,2000,-8.26,42.85,11.14,Apartamento,Alta,Verde,4.80,18.89,0.23,Bo,Sur,B,0
10235,10236,87.59,49.05,1,1,1984,-9.15,42.39,15.87,Apartamento,Media,Verde,8.55,15.10,0.32,Regular,Este,D,0
22824,22825,68.99,5.29,2,1,1962,-7.14,41.92,8.22,Apartamento,Alta,Negro,0.10,9.88,0.05,Bo,Norte,E,0
279,280,42.47,0.00,6,1,1993,-8.39,42.63,14.91,Apartamento,Media,Negro,9.87,5.47,0.02,Regular,Este,F,0
22376,22377,141.46,0.19,5,1,1954,-7.53,43.32,9.35,Apartamento,Alta,Amarelo,11.33,7.88,0.22,Malo,Sur,E,0
25273,25274,56.14,0.00,3,3,1944,-7.02,41.98,29.72,Apartamento,Alta,Branco,11.13,19.73,0.09,Bo,Sur,A,0
5160,5161,254.38,2905.18,4,1,1962,-8.54,42.63,13.80,Casa,Media,Negro,31.55,11.80,0.65,Malo,Este,D,1
29752,29753,274.74,1579.24,3,1,1975,-7.64,42.01,26.67,Casa,Media,Amarelo,42.97,17.17,0.70,Bo,Norte,C,15
3690,3691,169.67,170.64,1,2,1967,-7.38,42.04,5.38,Chalet adosado,Alta,Verde,41.67,4.70,0.23,Bo,Norte,C,4
5915,5916,102.18,110.17,1,2,1963,-9.14,42.66,21.69,Chalet adosado,Media,Amarelo,29.07,10.86,0.42,Regular,Este,C,1
11578,11579,177.23,0.00,1,1,1964,-8.39,42.15,15.97,Apartamento,Alta,Azul,0.33,14.83,0.01,Regular,Sur,A,0
18078,18079,85.07,1.91,3,2,1966,-6.93,43.75,8.13,Apartamento,Media,Branco,0.10,10.18,0.23,Bo,Este,D,0
19536,19537,49.86,30.97,3,3,1983,-6.78,43.35,28.42,Casa,Baixa,Azul,5.39,23.43,-0.03,Regular,Este,C,0
26023,26024,60.98,846.55,2,3,2021,-7.15,41.97,9.53,Casa,Media,Amarelo,48.84,0.05,0.33,Bo,Norte,C,14
29719,29720,160.50,2036.78,2,1,1953,-6.72,43.34,24.46,Casa,Baixa,Negro,72.57,16.36,0.44,Bo,Norte,A,18
21739,21740,30.00,0.00,1,2,2024,-7.33,42.41,27.38,Apartamento,Alta,Negro,2.18,,0.54,Regular,Oeste,D,0
25743,25744,106.07,0.00,4,3,1981,-7.68,43.18,18.10,Apartamento,Alta,Negro,2.00,6.58,0.19,Regular,Este,B,0
20552,20553,93.30,,5,1,1947,-6.72,43.75,22.26,Apartamento,Media,Negro,4.19,0.05,,Malo,Norte,C,0
11702,11703,180.02,2524.81,3,2,1999,-6.74,42.21,21.66,Casa,Alta,Amarelo,55.81,,0.52,Regular,Oeste,C,1
11514,11515,292.40,195.22,5,2,1940,-8.78,42.98,24.31,Chalet adosado,Media,Azul,40.88,4.29,0.33,Bo,Oeste,E,5
9006,9007,52.73,2757.36,5,3,2012,-8.27,42.40,19.41,Casa,Baixa,Azul,,9.49,0.21,Regular,Este,B,10
11742,11743,183.11,2975.05,5,1,2016,-7.99,43.26,12.76,Casa,Alta,Negro,38.05,14.97,0.74,Bo,Sur,E,15
28261,28262,46.36,6.92,6,3,2011,-8.15,43.28,10.99,Apartamento,Media,Verde,5.17,6.02,0.54,Bo,Sur,E,0
16469,16470,164.89,0.00,2,3,2006,-8.77,42.68,19.95,Apartamento,Baixa,Azul,14.69,4.82,0.48,Bo,Este,C,0
13676,13677,236.20,963.04,4,1,1981,-7.76,41.89,6.35,Casa,Media,Amarelo,76.07,13.85,0.38,Bo,Norte,E,10
20163,20164,51.46,0.00,2,2,1972,-8.94,41.99,16.84,Apartamento,Media,Amarelo,26.28,22.07,,Regular,Este,E,0
16785,16786,91.50,7.56,4,3,1979,-9.19,43.07,5.50,Apartamento,Baixa,Negro,0.10,8.05,-0.17,Bo,Este,A,0
29322,29323,122.27,0.00,3,3,2016,-8.49,41.82,11.36,Apartamento,Baixa,Vermello,20.53,15.71,0.24,Bo,Sur,A,0
15693,15694,143.12,15.88,5,3,1947,-7.96,42.01,18.95,Apartamento,Alta,Branco,,4.80,0.28,Bo,Oeste,E,0
17335,17336,157.54,333.22,2,2,1997,-8.57,42.88,28.13,Casa,Media,Vermello,70.19,0.05,0.11,Bo,Norte,C,12
3735,3736,41.54,6.98,3,1,1979,-9.25,42.48,25.17,Apartamento,Media,Vermello,14.26,,0.36,Regular,Oeste,E,0
25484,25485,35.11,0.00,4,3,1987,-7.60,42.58,15.67,Apartamento,Media,Vermello,9.48,3.42,-0.02,Bo,Sur,D,0
3643,3644,124.58,13.84,1,1,1987,-8.24,43.68,7.35,Apartamento,Media,Negro,8.43,19.29,,Bo,Norte,G,0
7198,7199,168.72,347.92,1,3,2006,-8.32,42.84,16.57,Casa,Media,Amarelo,8.85,12.95,0.89,Regular,Norte,E,8
25365,25366,93.77,19.30,4,1,1996,-8.85,43.15,12.41,Apartamento,Alta,Azul,2.10,5.97,0.40,Bo,Este,B,0
24936,24937,47.60,4.02,6,2,1989,-7.99,42.88,26.69,Apartamento,Media,Vermello,11.64,5.56,0.43,Bo,Este,A,0
21305,21306,44.92,0.00,6,1,1980,-8.59,43.76,17.77,Apartamento,Alta,Verde,12.44,8.47,0.59,Bo,Sur,B,0
29365,29366,301.13,126.16,5,2,1967,-7.99,42.92,22.85,Chalet adosado,Media,Branco,71.06,15.04,0.22,Regular,Oeste,B,10
21523,21524,248.84,2028.28,6,2,1988,-7.77,42.69,8.49,Casa,Media,Vermello,73.40,0.16,0.26,Bo,Norte,B,10
21718,21719,263.26,155.55,6,1,1998,-8.00,43.24,17.27,Casa,Alta,Branco,44.34,17.60,0.60,Regular,Este,C,9
1837,1838,30.00,16.22,6,2,2014,-8.43,42.07,15.44,Apartamento,Baixa,Branco,7.96,0.05,0.44,Bo,Este,G,0
29915,29916,140.34,0.00,1,1,1964,-7.05,42.61,21.24,Apartamento,Media,Negro,16.72,7.33,-0.04,Bo,Sur,D,0
10984,10985,79.20,145.11,4,1,1983,-7.24,41.84,21.58,Chalet adosado,Media,Negro,56.71,8.31,0.54,Malo,Norte,B,4
9303,9304,113.21,1233.65,5,3,2005,-8.31,42.50,12.32,Casa,Alta,Azul,43.27,5.53,0.30,Bo,Este,C,14
12799,12800,205.04,1799.41,2,3,1964,-7.43,41.93,26.96,Casa,Baixa,Amarelo,79.03,14.55,0.52,Bo,Este,G,3
1457,1458,125.24,1883.35,1,1,1977,-7.90,42.28,6.15,Casa,Media,Azul,49.46,11.80,0.51,Bo,Este,D,10
1092,1093,83.07,4.51,6,1,1997,-8.58,42.25,15.56,Apartamento,Alta,Amarelo,0.10,11.67,0.11,Regular,Sur,F,0
4149,4150,154.58,40.11,4,1,1993,-8.01,42.86,19.61,Chalet adosado,Baixa,Vermello,52.70,0.12,0.14,Bo,Norte,F,6
11008,11009,120.15,67.19,6,3,1975,-8.38,42.39,24.30,Chalet adosado,Baixa,Amarelo,22.31,0.05,-0.06,Regular,Este,B,8
27068,27069,148.64,76.69,5,1,2012,-6.79,43.29,24.66,Chalet adosado,Alta,Azul,0.10,15.65,0.32,Malo,Sur,C,6
9189,9190,30.00,0.00,2,2,1996,-7.60,42.94,13.62,Apartamento,Alta,Branco,15.18,4.11,0.36,Regular,Oeste,D,0
4932,4933,177.87,162.16,2,2,1999,-8.50,42.17,25.52,Chalet adosado,Media,Amarelo,70.98,0.05,0.40,Regular,Sur,A,14
14465,14466,164.65,155.00,2,2,2020,-8.92,43.15,19.80,Chalet adosado,Media,Azul,61.12,11.85,0.35,Bo,Sur,D,13
4556,4557,46.73,0.00,3,3,1962,-8.67,41.89,10.19,Apartamento,Media,Vermello,8.24,7.48,0.18,Malo,Norte,G,0
11488,11489,158.79,188.84,3,2,1968,-8.92,42.16,14.89,Casa,Baixa,Branco,36.58,8.13,0.75,Regular,Oeste,C,5
12074,12075,189.98,704.79,3,3,1993,-7.38,42.87,8.67,Casa,Baixa,Vermello,37.78,16.58,0.46,Malo,Oeste,C,14
25101,25102,138.61,1464.26,2,2,1977,-8.24,41.97,23.81,Casa,Baixa,Verde,51.36,9.76,0.42,Regular,Sur,F,0
16797,16798,101.44,0.00,6,2,1946,-7.10,42.06,16.72,Apartamento,Alta,Branco,8.89,7.52,0.27,Bo,Sur,C,0
20070,20071,97.34,2807.40,1,2,2000,-9.18,42.29,28.17,Casa,Media,Negro,65.08,10.67,0.34,Bo,Sur,F,7
14418,14419,153.59,30.23,2,3,1946,-8.94,42.03,6.10,Apartamento,Media,Negro,11.26,11.46,0.29,Bo,Oeste,F,0
28245,28246,30.00,18.20,4,3,1999,-7.81,41.88,19.06,Apartamento,Media,Verde,6.88,9.24,0.19,Bo,Norte,B,0
25389,25390,107.89,2131.97,5,3,1961,-7.89,41.84,25.84,Casa,Media,Branco,55.54,24.54,0.44,Bo,Norte,A,3
24996,24997,277.09,2337.15,2,1,1988,-8.14,43.78,10.26,Casa,Media,Azul,14.03,6.21,0.73,Bo,Sur,F,8
17278,17279,142.25,15.70,1,2,2002,-8.35,41.86,17.03,Apartamento,Media,Negro,15.52,11.91,0.40,Regular,Norte,B,0
6481,6482,98.71,0.00,1,2,1984,-8.76,42.82,18.25,Apartamento,Alta,Vermello,27.71,8.84,0.15,Bo,Oeste,C,0
8020,8021,114.84,33.18,5,2,2013,-8.22,42.35,18.16,Apartamento,Media,Azul,3.78,16.41,0.35,Bo,Norte,D,0
9100,9101,65.71,0.00,5,3,1978,-6.73,42.80,14.31,Apartamento,Alta,Azul,13.37,10.13,0.39,Malo,Norte,D,0
17476,17477,48.38,11.13,5,1,1952,-9.24,42.75,19.23,Apartamento,Alta,Amarelo,14.10,4.03,0.10,Malo,Norte,D,0
8589,8590,143.53,1218.67,4,2,1963,-9.20,42.03,20.16,Casa,Media,Azul,29.42,0.05,0.54,Bo,Este,C,3
29161,29162,152.97,995.90,1,2,1975,-8.15,42.71,9.35,Casa,Media,Negro,35.72,11.77,0.54,Malo,Norte,E,15
24515,24516,154.50,42.67,5,1,1958,-8.26,42.82,6.30,Apartamento,Media,Azul,8.78,28.32,0.24,Regular,Oeste,E,0
27274,27275,211.91,188.51,5,1,1964,-7.81,42.64,15.51,Casa,Media,Azul,37.36,18.10,0.19,Bo,Este,F,9
23872,23873,,22.62,6,1,2005,-7.40,42.51,5.27,Apartamento,Baixa,Verde,4.41,4.50,0.24,Bo,Sur,E,0
29363,29364,119.58,0.00,1,1,2004,-7.01,42.56,29.44,Apartamento,Media,Negro,5.73,11.86,0.12,Regular,Norte,B,0
1503,1504,85.53,1776.78,3,1,2021,-9.09,42.95,15.63,Casa,Alta,Negro,17.89,,0.30,Bo,Este,A,12
9936,9937,125.24,0.00,3,1,1960,-7.69,42.08,8.18,Apartamento,Media,Verde,23.85,1.92,0.29,Bo,Sur,F,0
10939,10940,30.00,0.00,2,3,1991,-7.02,43.42,17.05,Apartamento,Media,Vermello,8.11,3.14,0.34,Malo,Sur,E,0
20294,20295,149.31,0.00,1,3,1973,-7.24,42.29,21.28,Apartamento,Media,Branco,0.60,23.18,0.53,Bo,Oeste,G,0
3949,3950,299.77,1445.30,1,3,1975,-7.17,43.37,13.15,Casa,Media,Verde,37.37,0.05,0.31,Bo,Norte,C,2
6438,6439,306.49,1609.61,3,1,2023,-8.52,42.06,18.24,Casa,Media,Negro,80.10,11.52,0.52,Bo,Sur,C,13
13619,13620,282.60,108.45,3,1,1985,-8.51,43.38,6.34,Chalet adosado,Alta,Branco,,0.05,,Bo,Oeste,C,13
14303,14304,96.17,155.42,2,3,1947,-7.81,42.36,19.10,Chalet adosado,Media,Negro,28.56,4.64,0.40,Bo,Oeste,B,12
22093,22094,30.00,14.40,3,1,1986,-7.19,42.52,5.61,Apartamento,Alta,Amarelo,24.68,,0.57,Bo,Norte,B,0
15948,15949,216.97,927.88,5,3,1957,-9.15,42.13,12.75,Casa,Baixa,Verde,73.02,14.34,0.50,Bo,Oeste,C,2
28189,28190,258.66,2563.14,5,1,1983,-8.10,41.92,12.64,Casa,Alta,Negro,,0.05,0.09,Regular,Oeste,F,7
13064,13065,116.45,0.00,4,3,1971,-7.49,42.80,22.97,Apartamento,Alta,Verde,10.40,2.68,0.37,Bo,Este,E,0
13250,13251,275.82,35.83,1,1,1956,-7.02,43.71,18.17,Chalet adosado,Media,Amarelo,48.72,5.65,0.55,Malo,Este,E,5
29166,29167,81.26,0.00,2,1,1973,-6.95,41.86,27.30,Apartamento,Baixa,Verde,7.52,4.90,0.30,Bo,Este,D,0
7743,7744,305.69,1154.57,5,1,2000,-8.10,42.52,16.91,Casa,Media,Verde,,11.40,0.14,Regular,Oeste,D,0
26226,26227,139.48,127.42,2,1,1961,-7.34,43.11,29.72,Chalet adosado,Media,Vermello,16.30,19.54,0.52,Regular,Norte,E,3
7755,7756,187.89,118.98,4,1,1956,-7.19,42.96,14.74,Chalet adosado,Media,Verde,57.51,20.24,0.32,Bo,Este,D,13
1412,1413,221.45,1413.81,6,2,1960,-8.50,43.61,7.97,Casa,Alta,Verde,23.20,9.90,0.56,Malo,Este,D,3
6528,6529,76.10,16.61,5,3,2002,-6.74,42.79,14.13,Apartamento,Media,Azul,8.45,16.77,0.21,Malo,Oeste,B,0
1122,1123,86.78,6.16,1,1,2000,-9.16,43.23,16.22,Apartamento,Alta,Amarelo,8.47,7.44,0.39,Bo,Norte,E,0
16333,16334,258.95,2549.65,5,1,1955,-7.08,42.47,23.47,Casa,Media,Negro,60.10,,0.54,Bo,Oeste,E,15
5245,5246,254.61,2260.34,3,1,2008,-7.70,42.19,29.09,Casa,Media,Branco,41.89,14.00,0.37,Regular,Oeste,A,10
12152,12153,105.47,11.81,4,2,1955,-8.05,42.18,21.93,Apartamento,Alta,Negro,2.92,14.03,0.48,Regular,Sur,C,0
19640,19641,,356.16,2,2,1963,-7.02,42.63,20.37,Casa,Alta,Negro,19.26,5.76,0.51,Regular,Sur,D,13
25207,25208,93.09,0.00,2,2,1988,-8.91,43.23,11.00,Apartamento,Media,Vermello,24.85,7.97,0.25,Bo,Oeste,A,0
9433,9434,260.53,157.84,5,1,1977,-7.10,43.26,13.12,Chalet adosado,Media,Vermello,63.75,18.70,0.72,Bo,Sur,A,3
7468,7469,63.33,18.81,1,3,1944,-7.98,43.04,16.95,Apartamento,Baixa,Vermello,16.92,5.01,0.28,Bo,Oeste,B,0
29011,29012,183.46,2113.79,1,3,1974,-7.70,42.39,6.67,Casa,Media,Negro,78.20,17.73,0.40,Regular,Sur,A,16
11031,11032,30.00,0.00,5,1,1948,-8.37,42.50,17.44,Apartamento,Media,Negro,3.08,5.76,0.21,Regular,Norte,C,0
29442,29443,101.93,31.38,3,1,2016,-8.42,43.47,12.42,Apartamento,Alta,Amarelo,2.26,13.42,0.53,Regular,Norte,B,0
7293,7294,141.96,10.99,2,3,1980,-8.57,43.55,5.48,Apartamento,Media,Vermello,5.39,12.65,0.29,Bo,Sur,D,0
12971,12972,130.27,0.00,6,1,1995,-7.85,42.83,9.29,Apartamento,Media,Negro,9.89,20.09,0.35,Regular,Norte,F,0
5346,5347,30.00,47.21,4,2,1963,-8.81,42.37,9.67,Apartamento,Media,Verde,1.88,0.05,0.09,Bo,Sur,G,0
14470,14471,130.83,0.00,5,1,1945,-8.59,43.04,20.39,Apartamento,Media,Vermello,5.12,14.49,0.39,Regular,Norte,E,0
28811,28812,,214.14,2,2,1940,-7.69,41.95,19.03,Chalet adosado,Alta,Amarelo,9.73,11.44,0.45,Bo,Norte,F,11
15962,15963,82.78,19.98,1,2,1996,-8.70,42.30,8.90,Apartamento,Baixa,Verde,5.20,0.05,0.05,Bo,Oeste,C,0
24274,24275,82.88,14.98,2,1,2024,-8.53,43.58,16.64,Apartamento,Baixa,Verde,13.08,18.13,0.46,Bo,Oeste,C,0
21149,21150,203.39,3011.27,4,1,1946,-8.62,42.87,18.83,Casa,Baixa,Azul,1.30,6.78,,Bo,Este,C,1
10863,10864,95.40,0.00,4,2,1977,-8.88,41.98,13.30,Apartamento,Media,Amarelo,9.02,12.76,0.22,Bo,Este,A,0
17754,17755,217.21,42.26,6,3,2004,-7.64,42.18,5.91,Chalet adosado,Media,Vermello,76.15,0.22,0.52,Regular,Oeste,D,14
4484,4485,158.35,0.00,6,3,1962,-8.89,43.70,18.71,Apartamento,Media,Verde,11.57,3.64,0.38,Bo,Norte,E,0
10560,10561,122.46,0.00,4,1,1948,-9.04,42.08,22.92,Apartamento,Alta,Verde,12.72,18.38,0.37,Bo,Oeste,B,0
24577,24578,139.63,2977.12,3,2,2006,-7.50,43.60,25.33,Casa,Media,Amarelo,5.75,9.54,0.87,Regular,Norte,E,1
20326,20327,104.94,3.34,3,1,1955,-8.19,42.36,12.34,Apartamento,Media,Amarelo,29.69,0.05,0.21,Bo,Oeste,E,0
21716,21717,316.18,119.41,5,3,1976,-6.72,42.54,24.06,Chalet adosado,Alta,Branco,49.45,15.74,0.49,Malo,Norte,E,19
