Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
2676,2677,1.2905320572797705,-0.572423807877999,2,1,2001,-8.72,43.72,5.16,-0.4844549720992046,1.916311808235148,0.8558270197994776,12,24,1.269652030069807,0.43063595521124864,2.058663674099349,-0.0028416480477224176,-0.007763418023501028,-1.2217763697220223,0.5338504991567453,-0.2720762565074737,-0.29829153339527253,0.5,3,6,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
28738,28739,-0.057755611608225385,-0.6009048715002395,6,1,1940,-7.62,43.3,6.98,-0.6696393628383185,1.7323321309343125,0.6046066809367308,0,85,-0.02303611803898072,-0.39498625247601354,0.17534122561005117,-0.0801457702139951,-0.23497535672366035,-0.585363780414856,0.6123389027271415,0.05573539117182984,2.639046901724003,0.16666666666666666,3,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29995,29996,-0.6741678893123546,-0.6009048715002395,4,3,1994,-8.3,42.48,15.91,-0.9303017516985878,-0.6790656242224409,0.5543626131641813,0,31,-0.33671973147972833,-0.7646370540566874,-0.74431367348077,-0.025169816762693756,-0.023889108011390263,-0.35365484176902395,-1.22938830524565,-1.117282564652418,0.03878009030693946,0.75,4,7,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
20747,20748,-1.3742127100470762,-0.5711849674706577,5,3,1999,-7.74,43.02,11.18,-0.9855937735780389,0.20150886178995533,-0.6792690856716868,0,26,-0.5465459228781977,-1.1666182470699902,-1.6466469353067887,-0.01548239625326375,-0.018943874680426857,-0.6596853861158246,0.12663470682846448,-0.3730714494583679,-0.6193121273973792,0.6,4,7,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
13375,13376,-0.9731774887708159,-0.6009048715002395,2,3,1949,-8.54,42.17,5.78,-0.7657421627716501,0.09055928540242862,-0.048566200106411314,0,76,-0.9645107496033818,-0.9439474638554828,-1.1904203669446987,-0.019326904797481302,-0.015531844696606865,0.2902575406627149,-1.7560168471394275,-0.5930046635354904,0.9857908426131541,1.5,3,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
17986,17987,-0.2575846828472358,-0.5953975512735444,2,2,1953,-8.36,43.52,19.66,-0.6569134212946354,-0.6790656242224409,-1.3549119621926957,0,72,-0.2582581231630126,-0.5115173366617516,-0.11756229483901424,-0.03933434052363026,-0.027835300032267814,-1.878989352776509,0.26843969019248276,-0.690248570524614,0.8573826050123113,1.0,4,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7885,7886,-0.9972061931535973,-0.5186875719912478,6,1,1981,-7.25,42.29,21.31,-0.4111711018304083,0.11022123564831932,0.45387447761908245,0,44,-0.3320989608247455,-0.9090528622888652,-0.9721289537078426,-0.01043853465362051,-0.024069198901051244,1.0514958522862516,0.5007844322823193,0.9323554500328602,-0.7477203649982218,0.16666666666666666,2,7,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
13332,13333,0.23648145807145102,-0.5969062381062471,2,2,1954,-7.97,41.92,26.74,-0.30322001149433725,-1.4430728337770558,0.0016778676661380891,0,71,0.2293592854674813,-0.21613993372362678,0.6108276494384367,0.02998924762944888,0.007122265721862958,0.9171470181076798,-0.6609685510783878,0.2820718623749455,1.9649036543195793,1.0,3,3,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
9585,9586,0.592543168470848,-0.6009048715002395,5,3,1944,-7.08,41.94,19.25,-0.22335375766846344,0.47256289017973596,-0.8022272166946521,0,81,0.22988810120485453,-0.005014355390366984,1.1455530150312243,0.015483298597148983,0.007081064850624889,1.8106494489556209,0.8428193970902313,1.6167838573134388,2.446434545322739,0.6,3,4,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6332,6333,-1.3098363416204803,-0.6009048715002395,3,2,2019,-8.87,42.65,6.19,-0.8517519745841294,0.7562567437275894,-0.8022272166946521,0,6,-0.8658621151635079,-1.14583541988163,-1.6926977785800637,-0.012678301281835658,-0.01603877978942582,-0.42736037654174963,-1.3047482753777042,-1.2555673828949354,-1.1650471372009605,0.6666666666666666,3,4,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
24429,24430,1.5895416567382314,1.441133420929338,4,1,1961,-7.72,43.42,15.1,-0.41994761323984503,1.6705374301615126,1.0065592231171259,3,64,0.7803616583568659,1.8174386077496567,0.6492226410087667,-0.0034645611915791923,-0.00568019836872188,-0.7940664436419514,0.6472304039071949,-0.007776182095986016,-0.42669977099611517,0.25,3,4,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
18079,18080,1.0183780686020645,0.1966139729089262,4,2,1992,-6.83,43.49,8.03,0.5827688152882954,-0.40098947074484204,-0.7017390811495534,2,33,0.49850738249697707,0.7286077813561178,0.7682493646257965,0.0022396769584552196,-0.0026387336915439877,1.0452213415399316,1.9101295197307198,1.7871001573688987,-0.9242816916993805,0.5,4,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5201,5202,1.2348933995378222,1.6512333945664435,1,1,1961,-9.23,42.38,18.55,1.9852553385162761,-1.4430728337770558,0.8171508801953267,1,64,2.433514706918095,1.7307557319878395,0.5388489609283228,-0.0026924505798754735,-0.009358021068635043,0.46282274277445284,-1.1539658801281283,-0.28704792607483076,0.6005661298106261,1.0,2,3,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
747,748,-0.8586877796528576,-0.6009048715002395,6,3,2011,-9.26,43.19,19.56,-0.5752918651868743,-1.3377409574597834,-2.2593051820985846,0,14,-0.28652882068571883,-0.8752901475122398,-1.0196077052015269,-0.021083385749507196,-0.02616081383548984,-0.38860733464932856,-0.15041069663142945,-0.43390566225139815,-0.7798224243984324,0.5,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9760,9761,1.653789529419465,1.7882908471568466,5,1,1942,-7.92,43.57,15.62,0.017122654950101415,-1.1270772048252389,-1.153935691102498,9,83,0.6488459350544512,2.0641505958407635,0.614670141744413,-0.003569006677557568,-0.004587816104991342,-1.12749089815941,0.6582547420825199,-0.12447014290605861,-0.12173020669411386,0.2,3,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
29612,29613,0.032301718690490616,-0.5910554769745465,4,2,1965,-7.46,43.45,7.42,-0.8254224403558195,-0.8068683008207312,-1.8573526399181892,0,60,0.011904522441007098,-0.3350740764041917,0.3085413434717509,0.2584454694764257,0.2557532819888597,-0.25517882540357256,0.9985164822213168,0.5075222264147881,1.4352196742161034,0.5,1,2,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
19992,19993,-0.4463449327847001,-0.587706928150743,6,2,1974,-7.87,41.89,25.04,-0.13251686458079381,-0.8967515019448036,-0.7017390811495534,0,51,-0.15087522170043452,-0.620101372241394,-0.3830968111737681,-0.025301907731588417,-0.040071451823684344,1.0399832971207525,-0.47792848995103443,0.45202080836912556,1.0018418723132594,0.3333333333333333,4,4,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
23189,23190,1.0634800752242908,0.45854899170864527,4,1,1986,-7.32,43.59,19.52,-0.5700259583412122,-0.09696124178739111,0.403630409846533,3,39,0.5207640418505928,0.9127320869019018,0.6956581456302869,-0.002134663018772336,-0.002997705782242621,0.07195314501611728,1.3471517245055593,0.9173693853789506,-0.2019853551946405,0.25,2,1,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
25535,25536,-0.7056493469261591,-0.5840885329015781,1,2,1970,-7.71,42.31,5.12,-0.8412201608928055,0.24504603733442792,1.4085117652975205,0,55,-1.3969134361964533,-0.7734314489694791,-0.7487153570833981,-0.018265298603377583,-0.014156990956381989,0.4069785425762238,-0.30589681264422797,0.04613484908414958,0.3116475952087301,2.0,2,4,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
17963,17964,-0.8694814222633048,-0.6009048715002395,6,1,1981,-7.32,43.15,25.63,-1.0005138429740812,-0.19032571811029733,0.2026541387563355,0,44,-0.29007974069655207,-0.8817628911405588,-1.035711255803577,-0.01106805958264124,-0.025973889037820733,0.07195314501611409,0.8600576256227692,0.5685175722482063,-0.0414750581935872,0.16666666666666666,3,3,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
25246,25247,-0.5147046693175327,-0.6009048715002395,3,3,1962,-7.72,42.52,11.98,-0.35851203337378823,-0.7324337748898588,1.0065592231171259,0,63,-0.34269323356740955,-0.6690099725954473,-0.5064028842290572,-0.03106149047872172,-0.023663578586165652,0.04383354699620055,-0.25651989585960616,-0.19354934997825937,1.5796789415170513,1.0,3,4,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5081,5082,-1.4071076208598678,-0.6009048715002395,3,1,1970,-6.99,43.24,27.74,-0.8815921133762142,-0.9922524031391303,-0.5510068778319053,0,55,-0.9298632210730498,-1.2041671690082685,-1.8378214429342508,-0.009190144819909289,-0.01569758314180315,0.718465291967412,1.4377200016677345,1.3042376985722564,0.3116475952087301,0.3333333333333333,2,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
9350,9351,-0.22379030181690668,-0.30561928767516633,6,2,2021,-7.1,42.97,13.62,0.9232974579744383,-0.6425505737657865,2.1621727818857615,13,4,-0.07765863290563473,-0.31747693256391024,0.06961016556643553,-0.044345015934652926,-0.06887985852509451,0.6034341874968477,1.0463439676225932,0.984647647522778,-1.2613533154015923,0.3333333333333333,1,6,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
10982,10983,-0.9071306756545079,-0.6009048715002395,4,3,1996,-8.3,43.68,7.25,-0.40195576485049983,-0.8307435261193129,-1.656376368827992,0,29,-0.4516807668304547,-0.9043404373679106,-1.091881973975013,-0.02028607192978091,-0.020605495883178674,-1.5277385732014215,0.5683722338849245,-0.32341115425204664,-0.5230059491967471,0.75,2,6,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
23621,23622,-0.053147951975550084,1.2298559356179277,6,3,1979,-8.29,43.64,25.25,1.1427102432103553,0.5287398908822812,1.1070473586622247,19,46,-0.021520278448651967,0.7056495548723708,0.24731770475681863,-0.24737555769686229,-0.25438395378683315,-1.5981632628698108,0.5058667685731318,-0.39911081085002387,0.02272906060683413,0.5,1,5,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
13235,13236,1.0439487219291956,-0.11422457761425245,6,1,1953,-7.23,42.24,17.74,0.541080386093471,0.7829408190612984,0.25289820652888506,13,72,0.3394053769381843,0.5575380108828459,0.9632646770437006,-0.0020594822286174055,0.001282455614368818,1.1523802671930574,0.533909595124813,1.0173031799065806,-0.29829153339527253,0.16666666666666666,2,4,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19367,19368,1.2455585464029066,-0.42000964053520756,5,3,2006,-7.44,42.3,23.98,0.07109820011813703,1.3545418012096957,0.1021660032112366,16,19,0.48768489399134807,0.4950660878051469,1.540223538227507,0.004139889463643093,-0.0024524378917344042,0.7628688989825841,0.16739206657727104,0.5556506988314004,-0.5390569788968524,0.6,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1190,1191,-0.18639803991642878,-0.558048352854198,4,2,2020,-6.81,42.3,15.92,-0.29466169463651054,-0.9922524031391303,0.5041185453916319,0,5,-0.0960180821739605,-0.4464304423760827,0.010380722696498078,-0.05200648767362688,-0.05734778489783775,1.7496832954107748,1.2757621829133579,1.8066762078164427,-1.2132002263012764,0.5,1,6,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
821,822,-0.7300635385450279,-0.527383986335851,2,3,1973,-7.11,42.64,9.54,-0.9105546010273553,0.46132749003922696,0.8055829520269282,10,52,-0.7245700117285069,-0.7540675329328166,-0.6582668190185894,-0.023713842788750904,-0.0170066353835369,0.8549533331043208,0.8356730773071264,1.000127382281892,1.0499949614135753,1.5,3,3,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
15878,15879,-0.7069343043797839,-0.6009048715002395,2,2,2015,-6.96,43.18,24.65,-0.5669541793479094,1.684581680337149,-1.4554000977377946,0,10,-0.7017426688017219,-0.7842864543569421,-0.7931994520941359,-0.018243282836512283,-0.01719978540348783,0.7936657901625012,1.4320451622368509,1.3407752669861126,-0.9724347807996965,1.0,2,5,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
20497,20498,0.45312528475257097,1.1513674230775672,1,3,2003,-7.45,42.82,19.42,-0.48489379766967644,0.04280883480526521,0.7553388842543788,18,22,0.8903863250674185,0.9621839749668941,0.3869200343669193,0.022140390048760776,-0.006347279967317135,0.06277520538242634,0.3759822048584249,0.22864269832281908,-0.3945977115959045,3.0,4,7,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9419,9420,0.1858541343986389,-0.21645957558642095,6,2,1959,-7.79,42.42,13.96,1.9861329896572197,1.9064808331122025,-1.2544238266475967,0,66,0.057107236076941265,-0.018353505076068675,0.4027440979275162,0.03983454229487454,0.05846694450525383,0.12717273038497753,-0.4185234318217313,-0.22738187315021038,-0.3945977115959045,0.3333333333333333,2,6,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
28100,28101,0.13098645112886523,-0.15802555874905916,5,1,1969,-8.62,43.13,29.78,-0.25582684988337917,-1.4430728337770558,0.45387447761908245,19,56,0.047675177220382774,-0.016214842188182817,0.3541408245560596,0.026472396012905523,0.07115655445320943,-1.5280549012081857,-0.49543274740799975,-1.5564446051450231,-0.5551080085969579,0.2,3,3,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8892,8893,1.609972480250864,-0.5440531359752244,5,2,1957,-8.78,43.25,15.78,-0.39712868357530956,-1.4430728337770558,-0.29978653896915813,9,68,0.6315478818588207,0.6392117001617548,2.364001107531895,-0.0008442894758568503,-0.0044104961285218085,-1.3778188428415328,-0.29075184612818444,-1.1720833148760261,1.8204443870186313,0.4,2,4,3,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4461,4462,-1.4071076208598678,-0.6009048715002395,6,3,2019,-8.51,42.84,26.95,-1.0944225150550537,0.8742284452029344,0.403630409846533,0,6,-0.46694937552186516,-1.2041671690082685,-1.8378214429342508,-0.01526429821143589,-0.02029207158885426,-1.0836180943061837,-0.9540229486802132,-2.0139062179131635,-1.2613533154015923,0.5,1,5,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
25229,25230,-0.483994186175903,-0.39089075808938534,3,1,1967,-9.09,43.17,28.24,-0.6336556660596281,-1.4430728337770558,-1.656376368827992,19,58,-0.32248680779147754,-0.5246519782880703,-0.21161443363439966,-0.014982706755778822,-0.02446056859103686,-0.7187323702135339,-0.31111905236192733,-0.7829497881157933,1.3389134960154714,0.3333333333333333,2,5,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
29985,29986,1.188377939716609,-0.5977648403687608,4,1,1988,-8.17,43.41,18.91,0.04257453803746792,-1.2927993568977472,-1.153935691102498,16,37,0.5823978677529126,0.35417952155516524,2.0206665207185077,-0.002556995173849098,-0.003849577676038927,-1.717854827984617,0.20256191570413198,-0.7299827931238724,0.32769862490883545,0.25,4,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
12606,12607,-0.3121953746262843,-0.5755147760230483,5,3,1962,-8.19,43.67,15.25,-1.1211908748538355,1.0245019220822429,1.0065592231171259,0,63,-0.12728372445624378,-0.532343012343974,-0.17640955549153664,-0.047218639023715495,-0.045616416763969866,-1.4443664314633635,0.6121093718005002,-0.2613314004763489,1.5796789415170513,0.6,3,7,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
25978,25979,-0.2316285422840172,-0.6009048715002395,6,2,1953,-7.31,42.38,6.36,-1.0031467963969123,-0.5358142724309506,-0.19929840342405963,0,72,-0.08023727719921601,-0.49925456529559903,-0.08406809879672567,-0.043052611864350464,-0.06692471014895708,0.8348716206352872,0.4069757604082353,0.7369213973271456,0.8573826050123113,0.3333333333333333,4,6,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
19132,19133,1.373283317293199,-0.36938890428672055,5,3,1980,-8.67,42.29,16.66,-0.7815398833086361,-1.3040347570382564,0.7553388842543788,18,45,0.5381079581451801,0.6020165202619856,1.558176916710819,0.003182573785859197,-0.003257008328367822,0.09473732141587027,-1.9526135028346032,-0.8208821837374194,-0.009372998793376533,0.6,4,5,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14740,14741,6.931623774437447,1.4196193013800658,4,1,1981,-8.9,42.42,5.1,0.2729579625351807,0.4795850152675542,0.8558270197994776,10,44,3.416539310685104,5.008082753751928,1.967269780968727,-0.0055365468150258505,-0.00985953043175982,0.01295926341231267,-1.6292395617369722,-0.8640022918612396,-0.0414750581935872,0.25,3,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12146,12147,1.4827616923420217,-0.30997362772077164,2,2,1984,-7.58,42.28,9.87,1.3375487964998496,0.2548770124573735,-0.24954247119660874,16,41,1.4593726135057548,0.7032988534656953,1.5409960642883187,-0.00038883266295807,-0.008196383638310297,0.6113753024501825,-0.0805973078864745,0.3156785348477114,0.5203109813100995,1.0,1,3,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2744,2745,-0.822194987969917,-0.5464694880568701,5,3,2003,-8.71,41.81,20.74,-0.7192266523016357,-0.5933956981510595,-0.7519831489221028,0,22,-0.32862088907048875,-0.8207622381284463,-0.8179300291142543,-0.021746061852906624,-0.024208136285435274,1.078028489995969,-1.3502951348884973,0.21092530937256376,-1.100843018400539,0.6,4,4,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
10114,10115,1.3511820490908548,-0.3931844527049578,5,1,2018,-8.5,42.26,21.26,-0.6411157007576493,1.1438780485751512,0.45387447761908245,3,7,0.5293828404042756,0.5744930661267282,1.5873376277135292,-0.002990286494076322,-0.0031286699899189863,0.09732683192862411,-1.699135076816611,-0.7839889398989629,-1.2292512560013817,0.2,1,1,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2383,2384,-1.4071076208598678,-0.6009048715002395,5,2,1952,-8.56,43.68,14.54,-0.6792935253886988,0.8222647195530799,-1.2041797588750476,0,73,-0.5595321446321021,-1.2041671690082685,-1.8378214429342508,-0.012227221515672588,-0.018760575439837224,-1.480094296165909,0.47890635839731693,-0.39870722445071666,2.061209832520211,0.4,4,3,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
9153,9154,-1.052973346640908,-0.6009048715002395,1,3,2019,-8.73,41.84,18.12,-0.5068350761932682,-1.2970126319504383,-0.09881026787896073,0,6,-2.0824946354309004,-0.9917995328219856,-1.3094716160384243,-0.01832857221656388,-0.013149661124447546,1.0258638930219532,-1.4031114055534752,0.15450434163180068,-1.1650471372009605,3.0,3,6,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1406,1407,-0.6614468105214704,-0.5834139168381745,6,3,1951,-8.13,43.24,26.69,-0.9066051708931085,-0.8770895516989127,0.35338634207398384,0,74,-0.22163998477346847,-0.7465194681694294,-0.6839004478313683,-0.025535550717305597,-0.030650969459470972,-1.5814362097268673,-0.03022188424233477,-0.9468976024978449,0.9215867238127328,0.5,2,6,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
16560,16561,-1.291332954288285,-0.5813410056615342,6,2,2023,-8.55,42.19,17.15,-0.9145040311616017,-0.3279593698315331,1.4587558330700703,0,2,-0.42886153111995146,-1.1230072070805994,-1.5750619318072954,-0.012771800728394863,-0.021115910810579227,0.25184726160749815,-1.7825988790515217,-0.6359062887064888,-1.4218636124026458,0.3333333333333333,3,7,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
19361,19362,-1.3194735225226653,-0.5710132470181549,4,3,1985,-7.39,42.22,10.6,-0.9057275197521651,-0.5821602980105505,1.0568032908896754,0,40,-0.6551611653083812,-1.1336892125854896,-1.5699057005961576,-0.0158694292881974,-0.01763594242777624,0.9545205606894531,0.2521439555610571,0.7330272410014633,-0.16988329579442984,0.75,3,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
10342,10343,0.34428938843056117,2.0430258726980575,3,1,1970,-7.55,42.53,27.39,0.49719782904628756,0.9233833208176611,0.1021660032112366,13,55,0.22249486815688202,1.43162787605205,0.328876706441765,0.006259436900261275,0.007674538090471405,0.2632522445115458,0.03696068486042786,0.13907744090840374,-0.5711590382970632,0.3333333333333333,3,5,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27756,27757,-0.2850827723548037,-0.584350669738546,6,1,1994,-7.29,41.8,28.03,-0.7402902796842836,1.2534231999451146,0.906071087572027,0,31,-0.09782278582429497,-0.5213828153908265,-0.14687931504661747,-0.0211434294442815,-0.05645792027328408,1.7625624109836218,0.5395766248181917,1.4348764446076288,-0.4588018303963258,0.16666666666666666,4,3,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
17614,17615,-1.3915596356710094,-0.5622800354337297,1,3,1969,-7.03,42.69,23.95,-1.1071484565987368,1.114385123206315,0.016845296450116194,0,56,-2.7508285088984437,-1.1716807511914171,-1.6314245538723748,-0.01536609857041307,-0.012651702348609637,0.9522987304816756,0.9943465672525248,1.1549339582879974,-0.5551080085969579,3.0,3,5,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19906,19907,-0.148234803543776,-0.5996047023598616,6,3,1955,-8.74,42.79,13.63,-0.9092381243159398,0.49924696551344516,0.25289820652888506,0,70,-0.05280219282980203,-0.4484652282407365,0.04106914968921077,-0.09264072813880146,-0.09832876037169336,-0.8136931505596429,-1.1033248458511096,-1.6493865787845208,1.9167505652192633,0.5,3,2,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24530,24531,-1.2566391030404187,-0.6009048715002395,3,1,2013,-7.43,43.48,21.81,-0.8653555672687564,1.7983401067598028,-0.400274674514257,0,12,-0.8308601893424371,-1.1139340405706282,-1.613330279184246,-0.009553800882982471,-0.016247721892932023,-0.18756285099339326,1.0732232780419486,0.5949216753510516,-1.2613533154015923,0.3333333333333333,2,3,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27308,27309,0.1872675875976262,0.48662528569284363,1,2,1981,-7.42,42.75,9.11,0.39451264555587856,2.034283509710493,0.3031422743014345,6,44,0.3656110748949912,0.4041208291942767,0.33651473821112343,0.03948743826104562,0.0004043953639639593,0.1903677959927455,0.37560489801056923,0.3058649820644901,0.6647702486110474,2.0,1,6,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
17788,17789,-1.3261553012815137,-0.6009048715002395,4,3,1997,-8.29,42.16,25.01,-0.7530162212279669,-1.077922329210512,-0.29978653896915813,0,28,-0.6584584481755835,-1.1556215917958748,-1.7170448134188774,-0.01582047380343892,-0.017603026944065448,0.30437168510343393,-1.322925513240219,-0.4806932451244239,-0.10567917699400853,0.75,4,2,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
13075,13076,-0.2501319296162125,-0.6009048715002395,3,1,1942,-8.9,42.75,26.31,-0.8903686247856509,0.4163858894771907,1.207535494207323,0,83,-0.16861360732203687,-0.5103506972298605,-0.11167418554309684,-0.02323802713078477,-0.036949214051515716,-0.5578436263004029,-1.121084223802651,-1.2975281624198045,-0.12173020669411386,0.3333333333333333,3,6,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
