id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.4799907164881801,0.5813953488372093,-0.504950495049504,0.0,0.023809523809523808,0.02408637873754153,0.0,-0.0673926300200366,-0.13159295045560604,-0.6412485479821638,-0.07979097215965408,-0.028745342947947856,0.029276010899933372,0.10192253329405866,-0.0773182526702698,0.3048150506324593,0.3252005347593582,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,6.0
-0.11879579589536156,0.023255813953488563,-0.8712871287128685,0.0,0.6666666666666666,0.8837209302325582,-0.75,-0.01122048958968556,-0.01966537326613449,0.9019372728294676,0.16606901522659695,0.06627029430203918,-0.0627371230261201,-2.318258357465141,48.151976086534326,0.7368542153637121,0.9144102742448328,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0
-0.36726235867511026,0.7131782945736433,-0.8514851485148526,0.0,0.9047619047619048,1.3045404208194906,-1.0,0.031379039986061494,0.05124804349500478,-0.03854311087795562,-0.08017539117638228,0.12922941206024596,-0.11670926870942355,0.29307858218960386,-0.1996960070069696,0.14091068979518848,0.13651358577829165,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,3.0
-0.5829713868903551,-0.6744186046511622,-0.1485148514851474,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.2265702587333392,-0.7448968786835983,-0.5916363772623376,-0.7013244436435717,-0.6497709718910797,1.1452140177088874,0.420598490748093,-0.26763324486425505,-0.8982111318236261,-0.6137899262899262,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,3.0
0.6170551374291303,0.21705426356589166,0.6138613861386196,0.3,0.5,0.622093023255814,-0.5,3.067218398815228,1.2307220215802632,0.6062314984824071,2.8222362374988736,-0.037056044312889086,0.037986591277026804,0.7462332398871717,-0.4029051419427153,-0.1892849885905758,-0.1854090638097991,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,3.0
0.19598156559795762,0.9069767441860465,0.6831683168316893,0.2,-0.23809523809523808,-0.21040974529346623,0.25,1.2219705549263875,0.828594265580802,0.35639075205156057,0.6046670871249662,0.5691859446292366,-0.3796693343288685,-0.2519146008692822,0.23720484470427322,-0.7518111202019861,-0.5547026304379246,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,0.0
-0.6579689002354033,-0.9534883720930235,-0.4158415841584113,0.1,0.5,0.622093023255814,-0.5,3.3175712170049656,1.2670015686086538,4.423989208228726,2.4243625551851524,0.9889546860610895,-0.5128130138415661,-2.318258357465141,48.151976086534326,0.08521503319999939,0.07675964734788268,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
-0.9533171977056464,-0.9767441860465115,0.3861386138613875,0.0,-0.6904761904761905,-0.457641196013289,0.75,-0.16539768272497607,-0.41804785423416896,-0.6008543485592237,-0.6228789380424663,-0.20286203180857665,0.23778277216382732,-1.7847858607281695,7.415810509192291,0.16557590914448642,0.16368310991472737,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0
-0.3556579689002354,0.06201550387596905,0.7623762376237669,0.9,0.9523809523809523,1.3953488372093024,-1.0,3.56905653802596,1.3009965116765225,0.33282871810244674,2.894314803135418,0.29090744175482,-0.23383550005901269,-1.1848621505505141,2.3237898120245344,-0.14791107226272102,-0.14933448655875134,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,0.0
0.9607440071615663,0.4186046511627907,0.6435643564356505,0.0,0.40476190476190477,0.4847729789590255,-0.5,-0.030594999564421996,-0.05553596592247658,-0.07494285607224498,0.05153617443012889,-0.5929334453090355,0.9878113699294233,-0.6649791302388779,0.8353529928524214,-0.8003459066635081,-0.5759857367394132,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,1.0
0.322834123537018,0.10077519379844953,-0.9009900990098993,0.0,0.19047619047619047,0.2081949058693245,-0.25,-0.09073961146441331,-0.18655811446948267,-0.4806085359913069,-0.21695648256599703,0.19467614384056273,-0.1675896203547297,-0.7855540456234361,1.0835550679618928,0.6015933350611099,0.7156234192079779,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
0.5348297470243029,0.5271317829457361,0.7821782178217899,0.3,-0.09523809523809523,-0.09080841638981174,0.0,1.600156808084328,0.9410766743860508,0.3761194589125792,2.2320569420668535,-0.19656303931064975,0.22919475291206484,0.0,0.0,0.16239330019618994,0.16015297550224017,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0
0.6903948808063393,0.2248062015503876,-0.485148514851481,0.0,0.2857142857142857,0.32558139534883723,-0.25,-0.12075964805296631,-0.2673558715655387,1.0286281710195977,-0.3624110280205424,-0.626490174532914,1.078808280590986,0.17742865218262044,-0.12891563799990133,-0.9833459211905581,-0.6411188845931493,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.18828951294718344,0.5271317829457361,0.3465346534653486,0.0,0.023809523809523808,0.02408637873754153,0.0,-0.16686122484536983,-0.42383797766756237,-0.604001948514258,0.06350121632579514,-1.1006212478613537,3.2373886692616245,-0.09053557401025546,0.07701287375933506,0.6485368170484836,0.7831352073999132,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
0.6712310599781174,0.21705426356589166,-0.27722772277227187,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.11875598919766533,-0.261541315819211,-0.12788998388728612,-0.4942427245697812,0.01918414210812481,-0.018825419305312258,-0.5751710783668841,0.6759689107913605,-0.4375284865577044,-0.37620975755166924,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
-0.6659261960810318,0.7829457364341084,0.4356435643564413,0.0,0.2857142857142857,0.32558139534883723,-0.25,-0.23975956093736395,-0.8552278450916977,-0.6483681193090272,-0.5396522209208038,-0.7201815039330877,1.3639462248351684,-0.932132425909225,1.4508719782243478,0.8164194390711252,1.0374410590403236,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,2.0
-0.3828453963727993,0.6976744186046514,0.16831683168317033,1.3,-0.9285714285714286,-0.5074750830564784,1.0,0.34013415802770286,0.38837617756037085,-0.41570802263274276,-0.09211640688350303,0.6959668250060359,-0.4287171460937253,-0.47657627667051194,0.5219978730267132,-0.3070415196775471,-0.28139836862263334,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,5.0
-0.27462617287225227,-0.23255813953488427,0.8712871287128755,0.0,-0.3333333333333333,-0.27906976744186046,0.25,-0.17196619914626715,-0.4445705500705753,-0.4858732716303821,-0.6409946842057844,-0.020121996861873402,0.020355935551745533,-0.6956017227810196,0.8944110531299937,-0.8138719946937684,-0.5816176470588235,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,5.0
0.5634760120685653,-0.22480620155038694,0.8316831683168368,1.9,0.07142857142857142,0.0739202657807309,-0.25,2.5443679763045557,1.145337237282108,-0.3659459662007721,-0.32163858605880413,0.767143600325102,-0.4525337898003473,0.31966853103244103,-0.2146847765423932,0.6183020320396667,0.7394728284434167,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
-0.1252279433705779,0.5968992248062012,-0.5544554455445507,1.3,0.6904761904761905,0.9233111849390919,-0.75,0.7839010366756687,0.6563461931908013,-0.04601491362835855,2.2101450581133437,0.5519962375325748,-0.37229135174183736,0.4317888956029807,-0.2731407435310209,0.020767201996994618,0.01037789962422306,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,3.0
0.28138987434103646,0.4341085271317826,-0.49504950495049604,1.6,-0.5714285714285714,-0.4119601328903654,0.5,0.3768795191218747,0.4168309636292645,0.18997264585753348,0.16402678920022823,0.3226636756476522,-0.2536797296207197,0.6453566658448782,-0.3660758297977149,0.5172541979312523,0.5982807757623934,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,0.0,0.0
-0.9239415138755346,0.9224806201550391,-0.49504950495049604,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.01336353340883355,-0.023510029358720156,-0.1706074118484657,-0.0711415442832688,0.0,0.0,-0.932132425909225,1.4508719782243478,-0.12404150515049704,-0.12796669497037141,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,1.0,5.0
-0.9484101986008422,0.6899224806201548,-0.15841584158415536,1.0,0.21428571428571427,0.2367109634551495,-0.25,-0.043522954961233595,-0.08097178585181392,0.05635702776632805,-0.5747785085743462,-0.7958802169361376,1.633141238805523,0.2876737834071162,-0.19659329891495422,-0.6316676324037925,-0.4947890320132967,0.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
0.050031497629388945,0.8062015503875969,0.3762376237623795,0.0,-0.7857142857142857,-0.48421926910299,0.75,-0.14482097743705902,-0.3429740810213051,0.07659159890583415,-0.36313181367690794,-0.1929141315536169,0.22425926354212486,0.7504865825631652,-0.4043704294731944,0.570562897815219,0.671860095389507,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
0.35632107688737114,0.4263565891472867,0.019801980198022935,1.8,-0.5,-0.37790697674418605,0.5,2.501524523042077,1.1376561934313298,3.056132199198112,-0.132312220320149,-0.10176028893755645,0.10981154832928777,0.06189343578263431,-0.04805729370188149,0.15443677782544882,0.1513592553114614,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,6.0
-0.37826995126156293,0.16279069767441856,-0.37623762376237246,0.0,0.5476190476190477,0.6940753045404208,-0.75,0.5223277288962453,0.515951233494319,-0.29624911005358434,0.1376700603657987,0.9891532621916592,-0.5128588093429787,0.8153711573928502,-0.4259013644460536,-0.2799893436170266,-0.26022207869634334,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,5.0
0.8604820795066477,-0.48062015503875904,0.32673267326733274,1.9,0.30952380952380953,0.35631229235880396,-0.5,0.5978918024218137,0.560668203716803,-0.200059954284858,1.1859086404180557,0.10429662420465798,-0.09595432403351276,-2.318258357465141,48.151976086534326,0.9737678855325914,1.3024287740280387,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,2.0
-0.4132157421836146,-0.6046511627906972,0.4455445544554492,0.9,0.5952380952380952,0.7682724252491694,-0.75,0.2500914713825247,0.31101240610659847,0.31749540975006557,0.9365168033156142,-0.015646238095517982,0.01577304654052071,-2.318258357465141,48.151976086534326,-0.13518063646953493,-0.13798891638965174,-0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,3.0
-0.7070388912834455,-0.39534883720930214,0.03960396039604587,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.8279664834669791,-1.679992781182699,13.57490598686493,0.4691424349475092,-0.2910316270616104,0.753562912342269,0.9398720913426796,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
0.6701037763999868,-0.8449612403100774,0.36633663366337155,1.9,0.35714285714285715,0.41943521594684385,-0.5,0.18372680547085984,0.24529646189668342,-0.10997864128601957,0.49597261014505817,-0.27667233441471634,0.34516971374783145,-2.318258357465141,48.151976086534326,0.8562020509248317,1.1006501571758922,-1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,0.0,4.0
0.9760621332183944,-0.13178294573643404,0.6039603960396046,1.6,-0.14285714285714285,-0.132890365448505,0.0,0.11663036849899817,0.16883105714332178,0.43075280098924573,2.3721776736642943,0.306058068471754,-0.24342057401476808,-1.6228334229556616,5.27883133136451,0.11385851373466803,0.10721383147853736,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,0.0
-0.16693743576141373,-0.14728682170542598,0.8613861386138676,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.055231291924383696,-0.1051686035690603,-0.35514670064076165,-0.41851217827431914,-1.9949451600788042,57.03836956870406,0.5277182160583876,-0.31762408461011626,-0.1773502050344638,-0.17512826998121114,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,6.0
0.7197705646364511,0.5348837209302328,-0.4158415841584113,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.08037285477829081,-0.16141081690268308,-0.4179937797429462,-0.0965131993873322,-1.1118342718682113,3.318623242497649,-0.370976778058307,0.3778829616393982,-0.884685043793366,-0.608971898034398,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,5.0
0.26580683664334737,-0.5193798449612402,-0.504950495049504,1.8,0.047619047619047616,0.048726467331118496,0.0,0.46610331910445163,0.47990490527937996,0.23466856521902035,0.21179085202871126,-0.5072334066486387,0.7783376531112446,-1.6609054750849332,5.70060353751473,-0.06516323960701136,-0.07352150780459597,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,4.0
-0.02543019130665429,-0.6976744186046514,-0.37623762376237246,1.0,0.023809523809523808,0.02408637873754153,0.0,3.7610070563637947,1.3254860836215956,2.9429872222430404,3.468697360122525,0.43028784336361164,-0.3143603356618991,0.29644165480189555,-0.20161698460548536,-0.9849372256647064,-0.6411200397004625,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,1.0
-0.1974404031696562,0.3255813953488371,-0.514851485148512,1.6,-0.047619047619047616,-0.046511627906976744,0.0,0.5653454133635335,0.5418913840364843,1.992243414396523,0.8651590233354357,0.8248992213366458,-0.47013240466823214,0.18271539441489104,-0.13236134778579473,-0.6054111085803461,-0.48032410752998983,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0
-0.8208945326746461,-0.5503875968992255,-0.9801980198019771,0.0,-0.5,-0.37790697674418605,0.5,-0.08312570781426956,-0.1679674214306795,-0.5336156180912057,-0.6092320629486141,-0.40088940842154813,0.5577904752800708,-0.4265420917656365,0.45124026532413414,0.25946287311923383,0.2710730867899984,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,3.0
-0.33218394615563146,-0.38759689922480617,-0.5346534653465349,0.3,-0.8571428571428571,-0.4983388704318937,0.75,0.429305688648837,0.45483903662214065,0.22693446247236482,2.5548247589872966,-0.28668155416950974,0.3607440890988467,0.5718992772933628,-0.3365647816169069,0.30083678944708886,0.3203937978754156,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,0.0
-0.844832731010245,-0.43410852713178333,0.8712871287128755,0.0,0.7142857142857143,0.9634551495016611,-0.75,-0.23975956093736395,-0.8552278450916977,-0.7382995465957211,-0.7558879178304353,-0.34022466102819837,0.4485195522647681,0.4480527808599542,-0.2810227411703715,-0.23384151386672714,-0.22289280423471605,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0
-0.3959086237193727,-0.5658914728682174,-0.9504950495049461,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.19174144089206382,-0.534030488493632,0.42091655112976356,-0.6955341322041025,-0.12501580408351895,0.13746019234112591,-1.6369393812073898,5.430350338195786,0.05100198700581178,0.041150952088452125,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
-0.9096183813534034,-0.10077519379845022,0.4356435643564413,0.0,0.7380952380952381,1.0041528239202657,-0.75,-0.11380782298109594,-0.24746234667780195,-0.5433357065237758,-0.5491185392077366,-0.7850727259787929,1.5923220627275039,-0.7578945242001547,1.0227663420304764,0.7328759541783417,0.9083772944067063,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0
0.09525546235204403,-0.42635658914728736,-0.6039603960396046,0.0,-0.9761904761904762,-0.510797342192691,1.0,-0.19627145221709213,-0.5569638296570909,-0.7270206467568482,-0.6909451301919094,-0.806853841489116,1.6754568408904766,-0.19294290153214952,0.17494448938785734,-0.026176279990379078,-0.03610890302066784,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,6.0
0.28099200954875503,0.4728682170542638,-0.5742574257425737,0.0,-0.07142857142857142,-0.06893687707641195,0.0,-0.18541684815750506,-0.5036600506433537,-0.6662419904822575,-0.7951947622908973,-0.7826931198261337,1.5834463993054513,-0.41545232513041097,0.4361744962591627,-0.5473284952739345,-0.446578488582165,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,0.0
-0.31706508404893735,0.3488372093023257,-0.2673267326732639,1.3,0.2857142857142857,0.32558139534883723,-0.25,3.753340883352209,1.3245304463725256,0.37310300895567133,1.4252094783313816,0.533443187491154,-0.36411663248981263,0.48868681957894755,-0.30009850016308554,0.7885716107735308,0.9938665269547624,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0
0.8376711647491794,0.5503875968992248,-0.9801980198019771,0.0,-0.2857142857142857,-0.24584717607973422,0.25,-0.08762087289833614,-0.17886022688843142,-0.4335818938059732,0.7191278493557978,-0.4350938515532656,0.624449957273962,0.6107766834785914,-0.3524815311380534,0.8394933539462751,1.0739648070530423,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,2.0
0.16514704419614734,0.7519379844961238,-0.10891089108910856,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.18278595696489244,-0.4915455022165329,-0.1715067261213326,-0.8221521458389646,-1.8126579611966847,21.52219756235884,0.5611660052249355,-0.3320484339492362,0.5148672412200298,0.5950336031218383,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
0.31713139484765096,-0.5736434108527133,-0.009900990099007951,0.0,0.6428571428571429,0.8446843853820598,-0.75,-0.06721839881522784,-0.13120444763068523,-0.3936748229475027,-0.3571973451061658,-0.7922595100125263,1.6193725438925266,0.3057979151882243,-0.2069226203017579,-0.30624586744047283,-0.2807829888712241,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0
0.623752528099201,0.4418604651162793,0.6732673267326743,0.0,-0.7380952380952381,-0.4720376522702104,0.75,-0.21935708685425565,-0.6934103832148549,-0.5606100348484282,-0.37084422020001806,-0.6810114071140102,1.2388116010236307,0.7842811643926958,-0.41577431510429075,0.3445976624861658,0.37388892903598775,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0
0.8079639269254998,0.4496124031007752,-0.04950495049504679,0.6,0.023809523809523808,0.02408637873754153,0.0,1.5212300723059502,0.9195814571666132,2.5909618915576877,0.13846292458780077,0.48804669569501974,-0.3431486893886606,0.8508974992887621,-0.43706251780074484,-0.66588067859798,-0.5128992628992629,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,5.0
0.1766851231723086,-0.22480620155038694,-0.6336633663366354,0.0,-0.35714285714285715,-0.29485049833887045,0.25,-0.22878299503441069,-0.7618042033648789,-0.6691647618690751,-0.7976934858996307,-0.45658229730944394,0.6683334695761102,-1.085090566782692,1.934944595149906,0.5992063783498878,0.7122326203208558,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0
