id,prezo_euros
20124,335767.712125996
3161,407708.1173185556
274,429725.4308194225
23230,96122.64345940924
16188,236004.98353608052
3319,417899.6282050847
3712,165655.4004626359
13507,71191.81465779603
12555,67572.30769745065
18835,90484.56267603785
6831,114116.13497450585
11575,386354.46214334224
3661,606822.0878678772
12520,88907.90776495366
18087,282877.4841121023
20483,137746.15229247994
15790,82224.59424479563
8758,87550.45468228297
1442,334960.34415270237
18686,88797.42302336832
4541,89799.75481452089
3384,89602.2599629691
13125,63403.298530309934
7571,197458.9915710874
10863,83434.02275184386
26041,300928.3906265175
15228,441368.78446788166
6120,434624.41190297646
18925,688418.2993014964
8892,272535.0403333594
10477,76988.7963342954
2230,108046.45965380843
1816,108696.49634578274
18337,109684.95471378346
2282,610950.570408277
24557,394872.3278739634
19880,442497.94770614
27003,484822.27731564373
844,245601.58628535323
15678,140129.18365366955
15393,76450.04268694176
9166,262289.24539585947
12768,133333.32315687134
15844,118723.80747047068
11143,88881.23149112986
22275,142707.93341621288
3257,359546.6443445629
3906,87633.73159212914
10388,72547.86927865831
13572,90954.29105674213
18637,78543.84657351185
20127,115347.79363820679
28186,651030.2846816644
12043,100646.11230725337
18011,232835.1714329764
7318,489004.68753598956
12322,104296.99181499907
5385,103641.90309156575
10456,63003.51811993469
22915,273883.4693556684
20304,397652.35790195374
2716,71052.86632132641
6726,265632.59036681976
345,94392.9871803021
15307,299728.3119584676
14122,500329.5278168748
964,248697.93556609994
2013,333137.5659209746
3243,138368.40079680266
4895,135293.63545621943
25998,99843.41965944861
25792,64926.98688531686
15725,100079.16672403298
11752,566929.1988749317
22810,141806.7540363701
23717,308603.74558078323
3426,348903.60361186217
27152,538692.8868223772
4590,158678.7338590589
26784,116599.28809953954
8448,252846.74759171248
15638,137602.75017067735
23741,98952.80997242087
9403,189475.39393786673
21911,533668.0840266484
5506,85343.34730530424
20400,93400.95074734862
8024,115126.91895292277
2572,116992.7460620312
2223,137236.0405109492
23131,80887.78009267221
10425,406069.94836768985
3859,94683.45765931187
4242,270951.6429490177
11864,85576.63082102875
3475,66029.92530677395
2130,464639.322850571
14919,512133.2196416871
28358,241353.11761064635
29587,458656.6011875331
18478,96149.11870800768
7406,105288.26272829094
24492,84771.76583511716
27750,120812.74103188027
18624,360972.11456625676
4673,117010.83167512566
28968,416177.3211366059
665,340685.645146374
12224,91278.19566834849
3980,539564.5083181364
14740,323042.13157141325
30000,621450.5084349076
11766,71175.44045584554
16484,274106.58717737603
14768,113433.69258738306
7564,75297.58660491485
10513,68955.09960991748
16938,138425.24008975047
25983,85021.02660219742
2981,562460.4892375923
7554,370835.8477487314
4392,449324.5634089211
28660,90964.75263532519
26670,59109.672242089604
11667,99621.06043487032
12368,426329.20086601796
13523,480255.54825866956
7331,98534.17087539886
4535,79005.79755508142
4721,87090.04252373388
13361,165828.3091363432
1924,148710.92127373526
2930,69517.459216186
18594,267674.71540678106
24911,104083.34007045132
21020,119103.64199873962
5389,359625.1780133188
13329,101401.34139287504
9990,143441.5778487807
21935,337590.9652326298
16335,85255.77550799477
20686,419541.2316650896
2623,316082.660602349
8650,113267.24298613577
20831,266812.42460696877
12699,307640.18429821916
23911,89944.84862793302
16223,404301.3081831954
16027,139077.7536681221
3707,306296.5217850321
279,322555.1838631433
7485,253855.18757121664
18572,132498.913663808
11277,250168.37480109354
21310,327032.469274509
6864,590328.7239598895
19707,343203.5119495586
20415,475871.45443942305
15487,100819.59337559978
20797,314442.1448012636
29479,379178.9376727543
5781,313378.3622808608
11409,130358.87401389409
11636,636356.5999725789
9408,286139.3673327125
11151,172615.37115916575
5502,233772.62404205184
853,381966.8489049417
7938,68523.83923674232
17595,185510.46457273606
14171,135531.287856244
23843,155856.91746451124
23772,74058.43279632114
23565,103867.07827461792
10494,130236.81867215325
11074,104472.55591927716
16417,417958.4812248951
11861,290740.82815589977
11145,83383.47181938056
21831,80400.37661306396
23842,378041.4276956712
26799,104468.34154836387
17790,85502.7759916522
13665,134619.05653364307
13109,145108.12335857155
18765,75180.19284644927
9513,92577.21690679273
8825,108896.3426755566
11936,195859.7219440174
7664,448837.7061469193
16259,448565.14751057874
197,259696.4546589682
18714,64690.719228995826
28526,179761.39312480838
24665,202496.44131244946
24600,331326.41482637683
7553,100292.8809511921
324,399102.84946092824
15028,356965.99391968315
22675,247713.94781846524
313,158226.55669928828
23935,259116.8708852353
28527,597442.0493822859
22489,405183.83161688305
1556,259560.06489968818
3519,80180.36180871863
5546,382476.58410639304
23391,289443.65519850515
15669,125232.290732248
7269,358313.14439128654
2035,276872.20144245937
29815,118944.01144926151
475,146349.22316954893
12974,371983.8554440263
26502,225770.79156067417
28182,61714.25186620913
6012,99381.01726583405
19439,388182.94278243487
27161,303122.3059837625
7692,52227.56493377677
19322,166518.70335270895
28778,103410.72085102122
776,91787.86138622423
2202,306307.2877818454
28819,487270.8229211186
7761,137924.41057279138
20384,267063.6041286852
28270,146069.5673835953
22110,469277.5175168441
11713,143860.12232596645
28058,299256.21467937913
14668,110430.95072179976
8726,114405.74276344378
3924,567748.0567017873
27875,144542.38596022155
28641,125767.23784158965
2142,534575.0077323944
15595,77900.74161831524
23105,161147.53180913013
11792,659851.9752776042
24135,101886.48471579836
15659,106275.39585385832
22345,75181.62250826492
21656,110160.35631223951
7566,133403.50624904182
12638,166288.20096543813
980,291194.0761859851
26975,369313.2471649677
14673,137658.12298072685
29746,159961.16425487585
8154,94316.55965284906
675,120203.63556404365
28547,143784.68823491264
22459,121018.21452579644
10145,96558.3726631749
14633,282915.39807029313
18040,98633.1683215027
9729,119367.77989367298
26876,74993.35309460582
25364,257575.87338197223
25496,565799.6450357395
14085,85268.8007452442
15099,298211.16709698085
22063,310398.1534422415
23594,152368.35573819507
4668,76007.62946450125
27410,81433.75058337674
9775,113829.52681429312
8488,58975.53761460929
15565,83325.28865194779
1378,200574.0574952822
7081,549633.7414425284
17482,120240.97776704257
16388,255443.57163033175
24693,129162.0788798923
8279,74738.023107393
19403,504776.1200573343
13695,380265.5025515818
24631,106956.24769716278
19033,576455.6942164683
10575,83166.77923948917
18958,568612.7544089381
28347,539810.2057886475
100,73859.67394615736
20322,146176.47103047394
15066,74640.51957372739
8905,80817.75312990118
7709,70315.86221298463
23260,235859.63461792006
6240,116623.06399084424
3101,90225.956068229
1427,206303.73219462688
15215,401102.45857753884
21655,72818.31260209695
29219,445486.4028636707
15764,334023.762975076
12928,270250.48072942183
25043,72289.06153858588
21040,174939.79282934032
19353,154651.3573879903
27659,179414.03155024152
16355,86819.03498686179
1256,191553.83200556235
21127,116199.07259592887
4048,76627.68455758244
25344,83957.98021322355
3078,161092.91015439664
7232,554386.6571775407
3048,82083.44783612342
23578,91391.9917256068
26768,159649.6475546746
24849,85123.90969111862
5624,247151.0388826637
12215,84409.69834640597
13087,83678.00610092573
18363,612519.620626555
26866,106087.63998182183
25173,298863.48351712234
6245,81005.31041616252
4126,119230.46098796297
29750,136273.22689589558
2679,123393.2104128144
8880,242431.21504879877
5007,168722.54794923702
18742,258006.5461926365
4449,161944.6754689171
29513,65442.92115028447
17602,63985.03899377754
20638,167579.41919880552
23436,65202.13291376374
6713,145436.6808283353
6268,338457.47136099834
873,324216.7052987332
17467,86479.06681181978
14802,400838.89025738125
27585,494516.37715473305
20766,150942.93408315856
24356,475215.64545601094
26726,122063.27370427545
1024,268348.21480570943
25425,165802.390176606
24166,102359.24558383605
706,84377.01773554378
5605,103353.11901806176
16011,100863.87533828543
12288,348003.22491540876
14242,201125.99022499743
25359,82121.91196116143
14256,228498.56363710065
9621,492974.77803465084
14188,319901.4545181501
20301,103889.3069822255
17820,83714.81670036545
11912,135161.0792384073
5139,151531.05053114754
25759,217862.64909878725
29874,361240.5105756143
10264,87447.34209917067
17440,233003.9975649667
19156,93452.71007346084
16149,210427.13760388253
19808,231367.35776546475
11239,104040.71112813464
27743,157779.71829282687
5815,63515.80554260997
11153,227406.8240493646
10952,267223.106390259
22475,141687.6684414097
22147,66908.30446395096
13578,141946.01210855626
25140,342680.2815553985
27248,66789.70997896125
21667,62942.87601324641
22829,132450.4475268668
26385,461230.8297877484
14215,163268.7523226782
25868,622589.5184712934
14920,186189.24843007541
21292,95014.82617326557
867,385411.714125267
3223,128790.24671393364
16198,355487.3621084901
9393,168231.00033224857
27378,653266.3294915766
6603,103233.1309714812
16688,642045.8588527828
29384,140420.05385202967
9193,269065.31441496965
20630,111497.32057064553
8677,77190.83571615821
7176,391155.58755580115
6165,385721.5600996424
8890,463082.96801052056
16005,566594.5820430758
23863,83068.49960994997
4406,715400.2304501553
9527,373293.6898699511
12216,92748.5372031606
21589,119355.08194356954
7555,100964.90011739511
7086,105585.67808490546
23708,100707.96843341412
14887,93572.81797027813
4640,317092.1149374669
5392,103877.13294750411
14481,100156.02329543966
8743,147367.21018945202
2534,259402.26540027728
9227,78604.17842221675
3698,117234.45378546129
26089,367795.16227583576
27896,171466.5848875438
22975,54641.75842668154
21951,65328.84880561441
21218,134675.95554677508
16115,352163.9507379165
24379,78408.22187084357
29495,718551.8528043621
20713,180913.08006072536
22590,100576.17827093274
23437,169642.73798948905
929,126842.4531285067
6886,123201.84930259168
7101,332203.1061605725
5457,403993.0798858319
9094,106442.41711418638
27305,159242.7850914354
23184,385385.904550534
17920,183479.2578350349
15874,91471.5054233753
9649,126324.12546394407
12478,77810.34225423657
19729,172351.22092160909
17182,100810.90419952848
3123,86161.22396587672
9301,372424.7821878755
29295,696023.2250463638
5415,315026.1964157508
4385,79469.85498502506
11189,74993.79496737936
19272,92724.13343227562
10950,85092.65685127045
19418,600558.5226065022
10084,437249.7231111211
28740,86509.43954090713
26311,371140.04502205946
1412,77809.12331409303
11451,290213.4188878004
29848,350514.52596628387
9310,78568.61289411927
22844,179160.4483805742
15245,118812.03920250254
5750,144102.53368675476
3511,549402.5257629044
14146,81588.98396069919
24141,386094.3484163835
29072,590823.9503471395
19265,181451.98183997907
21006,87760.4068704666
6945,72804.90134897074
14510,62210.95145976052
2765,646772.6319998214
15695,120783.93660254571
16414,161743.33318153443
13111,636216.7841483619
3069,577796.0705559332
19070,211034.98086496425
27098,300090.62738326134
7050,63003.55108371505
4470,81147.15040965092
6326,69899.77227454506
11683,400296.9461248022
22759,418310.20728696615
12671,201346.842038551
14065,72543.26932455428
20503,67332.47247432898
4904,359089.5777884271
13558,267770.76911387977
9100,110277.40619121269
5844,424738.0156772637
15802,289411.57531807735
29936,405270.6124100626
12618,99416.14304785123
22166,65970.63260839168
8280,388402.05160543567
27895,116651.55427908406
29884,96642.51945877983
9702,79143.27570971419
18186,770326.225449337
28721,91995.8603234857
6532,117869.56728677472
5326,346380.52927997673
26052,133947.2583779807
6539,140442.2492342103
9580,232487.26342041968
912,347118.5306516931
12168,345836.4087930126
492,163197.9415201954
20339,212831.03519175694
23910,425331.02265160065
16551,92083.65833445804
1389,138953.5820393172
20640,142136.58391280784
5860,82011.39427894416
17597,421464.1934785965
6647,86877.75009104647
1699,93506.81234994774
17757,116179.68100840319
3299,421526.63819247636
4973,564528.9605518621
15492,619788.353675876
17134,384432.2488168916
10841,129403.09289252377
24532,86722.30711692246
24048,586674.3993096994
18068,274416.205015294
16471,287425.8440632236
16868,77012.28627310284
21610,94131.63056206863
25046,133072.2804627223
9490,347561.48197017855
13631,516268.59428569104
21480,91379.47990498191
13495,597081.753184518
29158,56418.48779774423
12574,91461.43415491845
24581,210541.34427776994
27835,85883.47613350993
11592,602582.2663128908
13686,590994.1889379717
1104,505851.09747838473
29603,316925.2889921792
11083,168283.50397918373
26937,136393.50146910961
9135,607679.3533606089
3923,136261.18878377156
21012,560877.4843574701
29721,95264.0276321504
14899,85421.13197209153
14945,75878.03812280325
11897,268667.48528867285
20805,515514.3282739122
6920,97912.19214447864
24634,98117.7609905351
1476,561527.5559526702
1732,198600.20062439732
2541,209966.23457808918
27604,97613.69228703837
23527,146340.9434506416
25088,65193.42996461369
5712,180314.86252661445
1982,87572.33103927765
23107,562022.4536503518
15394,85054.21853546222
17625,137235.9749085193
2281,114799.1962270698
22097,287088.8764519703
25582,73191.34668284602
1110,381393.20166402205
7213,69833.08750046103
2719,116509.23498564487
25458,139676.2931057705
20028,499972.0833672215
11525,164352.9504989761
2933,421234.65289195534
16443,370894.0873552839
2509,136108.21920881583
8378,426335.6063827551
24186,384428.88525928964
791,201134.45411169186
3821,727437.1026680591
26479,200046.02646038713
24238,259029.3955774755
11503,323770.2157101834
1835,164848.49364431258
25431,77036.43601820945
20045,590433.9664784563
6485,131571.90780948056
16811,547101.303359338
21894,388793.560813106
1589,74290.1610626665
6251,172474.47848645542
25340,136074.07240054375
15840,245409.27585051028
5129,82619.18514948324
26923,122353.79675770647
22799,99535.12861799092
23693,132703.83463925254
4094,459995.30327919126
27035,64989.70219669999
17901,138255.4265908813
16704,380929.0718777635
25694,89433.31500222778
12456,112432.95764544728
20392,322913.8298126648
4570,120558.55885533243
4344,462889.4346556356
