id,prezo_euros
20124,319672.13179608167
3161,470715.37691706093
274,443611.98052274104
23230,82277.27154412334
16188,207753.68357043306
3319,438647.7204727009
3712,158152.24145806197
13507,59036.72398869229
12555,54825.047630366564
18835,91768.03647355484
6831,109602.05534577684
11575,401025.0895729505
3661,578877.6301098648
12520,68765.97890471501
18087,287369.0878101721
20483,136150.23726387275
15790,75320.71424647406
8758,81398.38076495336
1442,338894.13705448207
18686,77097.28893136872
4541,66730.92928733316
3384,76206.03662621192
13125,50118.14880728969
7571,154531.8206241049
10863,76034.20941055185
26041,306954.60517444176
15228,439124.6936409988
6120,413562.2019470731
18925,707627.809757388
8892,222355.81111428505
10477,58151.84810247064
2230,86511.35462898441
1816,99489.00053290106
18337,116462.4192873585
2282,612042.028139538
24557,386621.65684842423
19880,430820.9034885133
27003,461822.3314210603
844,251788.8059311645
15678,139571.57894522365
15393,70480.4818311362
9166,249486.9543444358
12768,138066.6610316846
15844,123682.14287287262
11143,75712.8227000478
22275,150106.1707781353
3257,341562.6086065864
3906,79807.30960388196
10388,49680.84575918809
13572,91932.6437443569
18637,76381.52457465092
20127,119849.37822048359
28186,685781.9746462347
12043,88684.68267575855
18011,246760.1107172253
7318,477512.4833564663
12322,89988.56560197125
5385,107834.15431150637
10456,52713.054309754065
22915,264631.48443041416
20304,426571.3669249232
2716,56733.318605682594
6726,245773.16377288447
345,96015.86111888937
15307,276361.9176246219
14122,497023.49680457264
964,282663.34438514966
2013,326022.4514732576
3243,147366.41324985653
4895,146187.0512390533
25998,92378.7622077378
25792,40721.51323484683
15725,97133.4751214971
11752,613937.8311361521
22810,116402.96989277535
23717,333472.59407046763
3426,352286.81838355545
27152,543987.0578493396
4590,151153.68421414567
26784,116704.94156910431
8448,270988.96928658895
15638,135193.47826554786
23741,84748.28029600471
9403,200858.30738057563
21911,488313.6500134031
5506,49447.666573835755
20400,75716.2949298921
8024,111396.2615232227
2572,118489.20365858273
2223,124443.96165361066
23131,66454.7218777459
10425,428181.80852074083
3859,87292.15668121935
4242,263758.6857888042
11864,66456.5057439391
3475,49175.830337035964
2130,452612.1767606784
14919,464461.06816052005
28358,238751.48036267675
29587,464536.9613383381
18478,79715.55269197588
7406,106155.0762589626
24492,77358.96087913339
27750,146530.1667752477
18624,355922.6876479407
4673,119895.35876467542
28968,409762.12276423996
665,378365.8027377164
12224,83998.54064978952
3980,550753.8889769517
14740,348977.2472950842
30000,609254.9846284643
11766,58297.10066273852
16484,264400.0342012362
14768,105263.6314120957
7564,56888.324227747566
10513,62118.95297551183
16938,132465.916517656
25983,73704.88718372924
2981,575204.1376773658
7554,377131.0107568791
4392,438404.3325342821
28660,75777.01656779528
26670,44859.618707584
11667,87662.74889593267
12368,424261.2708830598
13523,502653.6840453774
7331,118332.65455333008
4535,65619.45045042672
4721,66772.3940493586
13361,146439.2429213483
1924,140557.11222113078
2930,48656.50001884828
18594,260567.73048447308
24911,98809.03093133846
21020,111713.91138504731
5389,370448.3043140584
13329,102887.0051918625
9990,137362.24646410925
21935,323329.7050209751
16335,76849.5563016445
20686,415674.3469241001
2623,327057.67292889644
8650,108657.09585861792
20831,267498.189289893
12699,378938.07155386976
23911,91961.37493244137
16223,404694.54620619904
16027,137813.86986160884
3707,301771.384033399
279,323105.72898012574
7485,294105.14577743376
18572,135388.60793233692
11277,249664.86399379186
21310,322362.796144216
6864,596239.2587067648
19707,328387.688919291
20415,491381.38170726784
15487,89479.4742537201
20797,344008.5304172085
29479,385105.83160279406
5781,315709.91829393763
11409,139008.72761592825
11636,628624.4624434409
9408,283557.17125772097
11151,128128.09165610273
5502,213649.41153762472
853,357175.3695997277
7938,54961.3806703282
17595,210562.72119642532
14171,143653.75617481064
23843,151647.91363981448
23772,58134.22105149398
23565,105119.49714941645
10494,140412.99952214406
11074,101739.45923535005
16417,420650.2095519921
11861,270123.2816780107
11145,71765.21448898476
21831,52234.4342960637
23842,391810.2922270484
26799,114280.79651710505
17790,68004.16667763544
13665,137891.46741982075
13109,136049.2397249475
18765,56786.745742945976
9513,83733.75184686325
8825,109818.47959836555
11936,197535.58733015956
7664,487083.72593260073
16259,436888.73856883915
197,273124.01423617307
18714,47366.55897117303
28526,178313.59683682543
24665,217602.6823796203
24600,321850.8034422105
7553,99987.28195759412
324,402507.9799574131
15028,335390.56169583893
22675,223215.34435232624
313,145982.98861901255
23935,227652.45220759287
28527,578415.4494853984
22489,386222.7705734719
1556,296171.02975454694
3519,67950.6509709389
5546,358381.48548960127
23391,277469.638306761
15669,125007.99170508806
7269,370544.25779313484
2035,257087.96260961
29815,90959.66397739353
475,126129.56208233189
12974,332921.4028587196
26502,244748.823008922
28182,48084.26867977106
6012,95501.98365233888
19439,360965.31105116697
27161,308587.16661838314
7692,38893.7434734268
19322,183083.2536102785
28778,94459.3185234354
776,75577.72308255914
2202,309204.5030384777
28819,462038.29459617427
7761,136320.46105087927
20384,266430.25411953765
28270,133130.36498746378
22110,479193.3888326355
11713,116855.26114058975
28058,278704.45301101747
14668,110384.66442513301
8726,117814.50025519522
3924,539757.6837876088
27875,151294.81753842556
28641,118281.75082163198
2142,536854.9607673469
15595,60264.73016587256
23105,156169.01092290046
11792,648948.7637006762
24135,112514.25240024971
15659,97476.69353260903
22345,58486.6266107298
21656,104776.98721125493
7566,126147.81008315535
12638,179275.26800429155
980,280608.5829357882
26975,366642.95202312135
14673,135013.4948458511
29746,160743.86574934243
8154,92236.7344317713
675,129100.68311816739
28547,146099.9837518137
22459,123345.58376710152
10145,100564.73267388395
14633,281822.569978205
18040,105634.73218899585
9729,108817.7815380833
26876,54513.438381266285
25364,244944.12649903024
25496,576233.4438767033
14085,84788.14834868956
15099,265589.86713188235
22063,303169.91401674866
23594,161730.00737586376
4668,55088.373671934925
27410,75862.82263770686
9775,120825.76337669969
8488,45183.920590063644
15565,89148.12301349164
1378,190991.40754139435
7081,507864.5601320476
17482,131567.69543244486
16388,239669.93230231604
24693,122247.2695542976
8279,67378.92712376888
19403,530259.9329260127
13695,409800.43726163974
24631,120864.01967980147
19033,577672.035772608
10575,64395.54085287641
18958,580941.8133936388
28347,507695.6040326192
100,63106.82300956377
20322,142615.11036777045
15066,62250.13077968369
8905,63872.06598431102
7709,55210.088989019
23260,209140.21767082438
6240,104757.56231069072
3101,95152.24417878034
1427,183978.92385158394
15215,430827.3449381156
21655,50924.98316771485
29219,439600.6057282748
15764,344525.34428320767
12928,265041.7900474354
25043,58310.37224051535
21040,160608.2067168855
19353,185747.7194946746
27659,176946.9842167884
16355,81396.74365223723
1256,188912.3084478559
21127,106692.95283922905
4048,63961.84218538666
25344,59052.12559972273
3078,149018.39511615154
7232,545899.3713444677
3048,81281.66091168582
23578,79662.94772804299
26768,137002.92731605616
24849,73448.52702270613
5624,220786.85306218994
12215,70705.62509973202
13087,65120.89216080733
18363,620079.9605353931
26866,80857.76269110065
25173,310498.5238129678
6245,75536.60874745877
4126,119010.6218759407
29750,113342.74664690463
2679,131987.1866856126
8880,218682.36248977328
5007,175168.56610173115
18742,243102.61931308563
4449,144606.35679611188
29513,53847.12064062442
17602,53294.48421017593
20638,157198.70642226457
23436,73932.06665782789
6713,152734.52611537854
6268,341042.62046921276
873,329708.7902543878
17467,89346.30369012633
14802,381968.6064931417
27585,462833.33696858765
20766,146572.68668334652
24356,494285.3483850798
26726,94263.90930954536
1024,239375.74429297697
25425,183092.35029178858
24166,120548.21870930088
706,74888.69833392039
5605,86531.5054161134
16011,89980.28802111799
12288,328486.25514033035
14242,206591.99660436588
25359,69141.49539324545
14256,228750.81628168176
9621,505520.084312139
14188,307419.8345530403
20301,102982.74408850305
17820,70188.7349013164
11912,142182.7723227549
5139,140926.72499916525
25759,195427.43955300716
29874,363917.4703791982
10264,77031.88136757228
17440,217728.70751962048
19156,71724.09838711882
16149,192995.2257000102
19808,222919.05909124098
11239,108440.40293696102
27743,156965.85962137603
5815,50164.374834010305
11153,202718.66963951473
10952,229845.61882236108
22475,143197.6328141228
22147,41906.20833068056
13578,143231.76960793784
25140,333721.37900178204
27248,46313.14553194023
21667,49809.077312157286
22829,132449.8852065
26385,468048.2679141466
14215,152731.2654028547
25868,626572.2427348299
14920,192683.85474087152
21292,94831.06437297587
867,400148.0292613151
3223,135561.38736870055
16198,352726.0661194266
9393,178259.49690363219
27378,621486.2842029973
6603,99883.6453487227
16688,597022.5121207533
29384,155388.68815789314
9193,254921.2432999352
20630,142614.73980014058
8677,64864.87747014221
7176,372322.7027494828
6165,375515.1721360561
8890,466613.2288426781
16005,572455.1053223901
23863,82787.10470599467
4406,700272.3005486941
9527,353716.8695659933
12216,75793.66684522764
21589,109419.97347551644
7555,107894.68979774944
7086,112426.8629640632
23708,98206.21065488172
14887,84245.36008007012
4640,312130.350182845
5392,87738.96342468471
14481,107166.3961314263
8743,145305.71526039828
2534,285436.7496551812
9227,71596.29111608627
3698,121534.76613232428
26089,380506.0425628468
27896,210568.41934322493
22975,53121.038382663464
21951,44504.26883173194
21218,145042.35991443205
16115,355840.9655841821
24379,87025.46346615582
29495,719444.3981704946
20713,164938.77545444528
22590,113280.87904671134
23437,145146.55376350755
929,118271.24693062843
6886,120874.84172120214
7101,337935.6075484348
5457,405728.58410815365
9094,91244.2684683389
27305,132251.37592825716
23184,351345.6008961586
17920,220833.60189098923
15874,97835.29222911816
9649,134536.88721411704
12478,66522.03351457149
19729,162393.50622566318
17182,84468.86534632064
3123,90966.02465437667
9301,375173.71334129863
29295,651992.5511467464
5415,290427.8444106843
4385,54820.81283280354
11189,53426.39741938382
19272,83039.73186604053
10950,76918.14712252961
19418,564278.9283706889
10084,451256.28731850756
28740,64217.51632131684
26311,391835.2547386757
1412,74097.96034386623
11451,283212.6592283107
29848,320559.89338547795
9310,72188.15366039259
22844,158025.24804754206
15245,130892.28250224332
5750,128647.61672135841
3511,550571.4874956354
14146,67400.42514929008
24141,372256.8005001163
29072,585037.1173289639
19265,181463.95502363512
21006,65887.27011659673
6945,54213.52336779503
14510,46196.05485095881
2765,645526.6225591602
15695,122167.8328665877
16414,158652.85627039944
13111,652001.5132877222
3069,597722.4788758145
19070,228756.4690335157
27098,271367.85274507257
7050,48746.79103553522
4470,72505.50735087656
6326,55069.11273819377
11683,387458.5383827896
22759,409208.1790090564
12671,234862.5179585795
14065,68610.24249533801
20503,57534.048445012886
4904,350777.46544159757
13558,283979.3419023702
9100,119057.6305714885
5844,411883.13550797
15802,227048.75944122337
29936,401580.06012921967
12618,92144.28852593973
22166,53294.754307936644
8280,372908.2667497932
27895,110220.07568742547
29884,89123.96219855957
9702,62970.2404246605
18186,743079.9521150218
28721,119680.941677103
6532,103193.19561434952
5326,302276.7935267316
26052,144291.8438838175
6539,132508.11215846214
9580,257840.62666295993
912,355792.85078545724
12168,375332.2505619158
492,168669.81955649378
20339,217990.08436285815
23910,404779.8763706006
16551,80439.52964105182
1389,137996.60196936064
20640,163115.35783469508
5860,59766.66210792439
17597,414316.1069135063
6647,76500.15171359233
1699,87747.31120794025
17757,120844.36026539154
3299,392712.84553960984
4973,539068.0044549652
15492,614906.3628188428
17134,414837.5965108747
10841,118500.3965005936
24532,75164.50804453502
24048,593292.6609693691
18068,264423.4319954388
16471,258603.089231444
16868,76063.84767909024
21610,70313.66475137386
25046,130155.40433062066
9490,341525.479444072
13631,559326.1425054602
21480,74596.14337960245
13495,608623.6541299095
29158,47715.47292875049
12574,95772.01083170154
24581,235360.8577353059
27835,76082.69279997969
11592,589458.3992787946
13686,542626.4833783417
1104,501532.41550518817
29603,313431.0602457473
11083,189795.74554685262
26937,146223.63587615927
9135,613153.6668715873
3923,139040.21025885077
21012,525567.5025354049
29721,79465.17063610142
14899,90498.41572959728
14945,62090.142638329184
11897,278395.2453363554
20805,466314.313445657
6920,79888.91808520706
24634,96682.85163593982
1476,528057.5954956716
1732,204408.94313435536
2541,216713.80412039228
27604,98570.70356349056
23527,132328.40358635012
25088,53018.42038460387
5712,165077.25301548062
1982,80726.19165244594
23107,599662.7746105341
15394,70571.54789148446
17625,122054.1986091817
2281,115269.2262852546
22097,290819.8955560026
25582,51113.79367558652
1110,382621.6356119744
7213,62168.59733406227
2719,100344.0947836628
25458,118237.94664116735
20028,519568.5020185177
11525,151238.02400938745
2933,366518.17803034623
16443,371741.9025658434
2509,141163.3086754516
8378,418239.9638389521
24186,414515.48509647505
791,209854.24736109882
3821,696623.7242067723
26479,176913.89271478914
24238,250103.90729057393
11503,307425.63064808596
1835,156843.46135490568
25431,56815.10927104544
20045,642617.754862672
6485,136902.3307212678
16811,568487.4291275181
21894,366791.8186229487
1589,54753.63755618222
6251,167169.57188875787
25340,149588.9416423917
15840,246823.38023482333
5129,71799.80495001175
26923,129443.91895305138
22799,77534.31964761124
23693,131500.98816840514
4094,452643.6197728711
27035,45781.685426138705
17901,130701.83700885587
16704,383653.76765504613
25694,69573.21304930978
12456,116637.83651736734
20392,314091.17481991276
4570,121306.04503449996
4344,485663.99181567034
26874,728735.839888718
