id,prezo_euros
3161,419142.64974817494
274,442480.2197177786
23230,75632.3760805675
16188,197905.5550885369
3319,422396.3830581234
3712,149695.9221953818
13507,59136.69584368939
12555,59050.46142545118
18835,77958.62475907439
6831,92232.29273485414
11575,388077.7822759516
3661,598399.5713758806
12520,73016.85777988295
18087,270823.8890964345
20483,133015.27661358018
15790,74233.88004466027
8758,85599.89604492049
1442,346081.555533668
18686,75133.89619663487
4541,73246.53748849464
3384,80158.24142808634
13125,52308.31176944391
7571,185121.70671435265
10863,77855.07182241161
26041,306746.70985630166
15228,443381.49648071354
6120,406011.3585922775
18925,689245.8510887754
8892,273619.4941567641
10477,68548.15967012537
2230,97686.54432276034
1816,102159.69411433766
18337,110102.0105180975
2282,589019.2658297766
24557,389639.07327290485
19880,443624.3959192672
27003,499349.7206682165
844,234580.4425332837
15678,143836.00384506217
15393,66771.01683923956
9166,272244.19485675415
12768,131651.31347781568
15844,124595.8059455
11143,76177.16862524288
22275,135752.64002107948
3257,360714.98034769343
3906,83093.9282989158
10388,57706.10147243884
13572,79134.12602462512
18637,75415.52788290536
20127,117046.357260908
28186,675186.1741020607
12043,95585.57228434735
18011,226005.71644915882
7318,488542.4342349326
12322,99174.0957528442
5385,101940.21146115304
10456,57887.568616219374
22915,274200.174813765
20304,404871.97212878434
2716,58123.19328276078
6726,256871.56352635636
345,94422.12750352477
15307,304847.64129443816
14122,498636.9500005852
964,259899.5545364552
2013,353252.49820978625
3243,132121.32783636474
4895,141793.70496740445
25998,92155.66324391337
25792,45779.050350761754
15725,105415.36329338356
11752,585880.6993699267
22810,129957.8526045903
23717,337118.7121729923
3426,337937.8105413713
27152,550029.0540393916
4590,155105.01258524394
26784,121095.48722210425
8448,258666.35222667616
15638,135565.6569404854
23741,82838.98133967319
9403,170900.62917361577
21911,510322.41493330797
5506,78836.39871830956
20400,71472.35756746418
8024,110391.19563573769
2572,122631.07247452272
2223,130560.87714629865
23131,59363.045696667585
10425,410344.14320268575
3859,87898.56787872911
4242,285400.04442340124
11864,70739.66157721063
3475,49711.14208834448
2130,464357.0630581569
14919,466528.09432211233
28358,242019.39514536504
29587,466782.87430286664
18478,83201.30839311918
7406,109101.34988955205
24492,77665.38565575039
27750,122987.70208082421
18624,345685.7481100678
4673,114679.04934098283
28968,404083.1535319806
665,333113.98658113554
12224,87958.74727296074
3980,530547.7800267844
14740,333174.6087194192
30000,614427.0114093905
11766,47476.09276222414
16484,279727.24168846104
14768,113954.90703863892
7564,54731.67931739717
10513,67021.34308959899
16938,133012.2688054975
25983,81314.03706209878
2981,574277.2855125242
7554,382351.3434529699
4392,449636.711976871
28660,85006.7422469783
26670,47102.542749080356
11667,94405.24013392982
12368,438798.89924368507
13523,500568.15557016636
7331,94741.54022961519
4535,65451.534192964435
4721,66049.80650034978
13361,154592.2267386636
1924,133540.80615269963
2930,50597.50939722908
18594,259536.2968551563
24911,91700.42240216421
21020,116000.72223590531
5389,344881.56864449976
13329,102602.90542256797
9990,135973.56350047365
21935,336770.8365337361
16335,71143.80937964546
20686,407633.4487270829
2623,308577.3224887418
8650,110592.79495602507
20831,269891.55768530513
12699,348911.0041632825
23911,85194.17368382499
16223,404861.95958047
16027,136348.20659211883
3707,313053.98905861645
279,310073.155411907
7485,273228.93119027396
18572,126560.74083783483
11277,266301.49593556207
21310,322138.16932586674
6864,574947.3623928693
19707,340341.3629206604
20415,470089.8630785398
15487,92988.24803405875
20797,330039.44056123786
29479,376603.1972537251
5781,312598.84835562
11409,124240.8065273707
11636,630502.5342870792
9408,279519.9946664386
11151,128742.63015989112
5502,223101.2546677971
853,380492.0078432667
7938,54978.35439424867
17595,182003.41028538367
14171,132413.28376600883
23843,153833.07928002387
23772,64814.807064053806
23565,100136.67671519832
10494,134291.0657881923
11074,110359.86566169828
16417,405931.09774360893
11861,303570.7817722674
11145,70439.37904797847
21831,56719.25537071141
23842,366084.40031283593
26799,95418.95418311734
17790,77473.54351496132
13665,138197.0917915274
13109,145069.8904050824
18765,62117.3096242481
9513,93119.2683605818
8825,107612.10732748237
11936,192384.06045309018
7664,476483.65183487005
16259,440139.21776024956
197,256678.27036694478
18714,49972.5709734656
28526,180476.30030301862
24665,220031.7987275371
24600,352139.63509668014
7553,107916.80424312648
324,385354.8486272784
15028,326147.91365368944
22675,244797.9594434601
313,133329.59653138107
23935,260083.70496181058
28527,582365.8776581541
22489,390357.06143866864
1556,276464.71806621517
3519,61494.280014424585
5546,398822.44198875956
23391,291895.2048478009
15669,128678.81071132381
7269,347562.6250914158
2035,257679.24188904688
29815,110379.00237784421
475,128134.37466768583
12974,373296.6129564243
26502,221921.07402206335
28182,51323.94255557598
6012,95433.82151064865
19439,405099.95672513306
27161,292990.6106084178
7692,46932.432217412206
19322,198222.43626453867
28778,90585.97462533652
776,79615.55328440298
2202,299361.08744815347
28819,492807.55445820565
7761,121953.94987359631
20384,259437.18036192207
28270,148292.68590228332
22110,465068.4720419798
11713,132951.47503976282
28058,301979.3822925873
14668,109727.29868247762
8726,119173.67461232626
3924,550517.2987026111
27875,144939.31937688935
28641,112985.40844196195
2142,501556.5693275342
15595,71559.83609911874
23105,153895.30870372683
11792,662933.5677286744
24135,101444.0382997776
15659,102128.67362931212
22345,71318.97644463151
21656,103026.74981547243
7566,124386.5273593729
12638,171900.10596566694
980,290048.5625560264
26975,365040.70579039014
14673,131067.05781495459
29746,172891.3146062583
8154,97871.98186322165
675,112643.71915691716
28547,128852.84347026564
22459,125285.32552387819
10145,88833.1187720145
14633,293196.2857729882
18040,91395.58007111016
9729,127485.70213335805
26876,57887.22021272831
25364,265788.4976527343
25496,568263.2869098145
14085,74097.29238354831
15099,291153.2460230851
22063,313585.61754306254
23594,157044.43306030903
4668,54911.742972093794
27410,66795.07447271714
9775,113994.21628690374
8488,45252.50048609471
15565,75804.94105995387
1378,204731.2013076671
7081,554281.366202808
17482,122764.87982106928
16388,255678.47495040612
24693,127579.03696119497
8279,56351.217361077215
19403,523900.1706538651
13695,357871.9112825905
24631,107416.56019603614
19033,566516.1738635343
10575,64863.00694849093
18958,564303.277491846
28347,555665.5498939315
100,76804.61665491687
20322,145923.9572892408
15066,56283.124210277005
8905,59912.40165466559
7709,52323.19484473717
23260,232436.0990102836
6240,103007.17044455699
3101,82862.86352659322
1427,197379.34735303692
15215,401752.9310812565
21655,56142.67034003642
29219,467002.96737202635
15764,335256.7013643797
12928,285280.83728737594
25043,60210.137959326865
21040,177376.79199009552
19353,167495.91867714233
27659,188438.6850675769
16355,75053.60713625676
1256,186447.93457382568
21127,109740.35859801364
4048,67835.94461063445
25344,63831.144863036476
3078,151235.6715609691
7232,551782.2249743945
3048,75800.57019915541
23578,80234.59110484112
26768,159175.94806182847
24849,74485.5529873847
5624,237638.10295393434
12215,67098.8158551099
13087,57315.6034552481
18363,618404.9464337794
26866,89537.19622363163
25173,298457.05609025166
6245,73497.23299571728
4126,124332.50026799698
29750,136728.7258941951
2679,128971.11173600827
8880,235625.4175606997
5007,164647.7546140921
18742,261185.20215708954
4449,164146.18140003932
29513,49947.54304408391
17602,53600.62397475932
20638,152678.47830803716
23436,57326.51202532326
6713,150922.41146240156
6268,350060.1603255301
873,327692.69156984315
17467,80669.17232623603
14802,406539.02516898
27585,476972.8021985077
20766,146582.6543459267
24356,457292.88581349247
26726,107291.30602580456
1024,261602.2307951018
25425,185889.4369374186
24166,103551.14015762456
706,77735.5553265469
5605,97995.06019061172
16011,85229.02514469893
12288,353192.50842555246
14242,219743.67126153052
25359,66019.50354599037
14256,218470.11620538938
9621,509478.87699130015
14188,321712.6884099831
20301,97824.85263489425
17820,67944.75990118926
11912,144198.50336645346
5139,155252.51521645562
25759,223085.16258818097
29874,351355.2760882623
10264,76513.43326953461
17440,226156.23181531095
19156,84709.54768217543
16149,205269.41965175563
19808,247622.56288234834
11239,101294.31807051394
27743,150904.15217900148
5815,53840.50091184287
11153,179664.90741330848
10952,251781.48549456085
22475,139576.26083080057
22147,49325.99152049875
13578,147643.5082343168
25140,338968.792608348
27248,53934.42191177615
21667,49537.89134763769
22829,122402.30991560874
26385,453989.95123986114
14215,156362.73901634163
25868,616072.5802507657
14920,197718.2314576086
21292,93048.80734828662
867,405864.1187071388
3223,134957.64979112538
16198,356048.62683320406
9393,162489.38561240636
27378,652988.7402386754
6603,98287.24042344817
16688,631853.488556286
29384,148061.18343106934
9193,278253.695898851
20630,136020.36977055817
8677,60188.36576147322
7176,405846.97385114967
6165,379721.6820568268
8890,455343.3728977298
16005,584244.6529392822
23863,72024.06529064813
4406,726479.3807136923
9527,363632.935305633
12216,81782.27911032215
21589,101450.94579891452
7555,105843.4133808891
7086,106220.40323665642
23708,101337.26688622919
14887,95353.22764702704
4640,323837.17952044285
5392,101395.07142814648
14481,100307.96642027806
8743,150265.16653317184
2534,243829.30874400632
9227,64789.34632047906
3698,112641.51447878682
26089,362423.44321261597
27896,170343.2421073363
22975,49848.3021619084
21951,47416.8201556382
21218,144320.37292676696
16115,347128.1509983974
24379,76562.7530649737
29495,738468.0316668705
20713,148472.78545660505
22590,96469.67337453186
23437,146011.31544533672
929,112632.80555967413
6886,122468.06400253109
7101,343923.0353226722
5457,409303.9329072362
9094,97526.61001091234
27305,147367.86892344645
23184,351787.51045181946
17920,185953.59311354157
15874,91616.97507493493
9649,120701.73443745854
12478,56778.09084246744
19729,185164.0217470269
17182,84248.87514387627
3123,70359.63411861539
9301,375512.44894125755
29295,695458.182084238
5415,314713.16198421747
4385,62766.73997691696
11189,58178.37207815332
19272,69852.18165307837
10950,78775.70388513201
19418,590518.9690685992
10084,426256.1586678316
28740,66712.41393812599
26311,378973.87507580535
1412,72448.87761140385
11451,299367.33635416767
29848,349778.02913698746
9310,71112.29411062079
22844,148953.040963427
15245,121707.44233338482
5750,145680.15944887078
3511,534828.0089908787
14146,63225.36996915456
24141,388300.41170235793
29072,574856.5805675595
19265,178890.47562002894
21006,73873.79118365326
6945,55459.6949261001
14510,45155.66247327009
2765,652281.1117480024
15695,118238.41178134966
16414,148900.37224655383
13111,642654.5673741056
3069,582709.8986248766
19070,226142.08840805484
27098,275226.13121652143
7050,46686.768363682306
4470,68356.5395349352
6326,57445.54335251376
11683,383776.41641399055
22759,415276.21708440396
12671,217700.16001782054
14065,60450.8871511014
20503,50283.406536556984
4904,329243.07038054935
13558,267440.5910481409
9100,107696.4896425872
5844,427270.7717964312
15802,256013.64366563316
29936,409461.58896465774
12618,96200.65360157425
22166,50691.52201211185
8280,385183.1164899459
27895,110206.55182011434
29884,89227.45745499365
9702,65031.10946431068
18186,739011.9422577068
28721,87233.36394848296
6532,102212.79684608679
5326,362482.30246566393
26052,137357.89408268977
6539,137026.04997146147
9580,240796.28530215644
912,335180.6721932986
12168,360692.6442067282
492,167555.76517400966
20339,205766.31020056334
23910,408802.5653885649
16551,65353.65834384154
1389,148152.31119475423
20640,160684.24021267044
5860,63305.81807113018
17597,428245.5198116216
6647,74701.97384010792
1699,85349.6832979026
17757,119140.90343160741
3299,398668.6080045763
4973,570633.636690463
15492,613563.8202189141
17134,370166.9644765338
10841,135634.0011051314
24532,71273.2178995901
24048,589335.2470521762
18068,265433.7139331377
16471,273771.60725393443
16868,67455.79773128702
21610,72795.07416529823
25046,133439.3169735442
9490,354287.36286425946
13631,529750.8069425788
21480,79014.31273108943
13495,591585.5499627488
29158,44148.33128008107
12574,86947.65871339121
24581,222442.6545128092
27835,70441.55996440888
11592,603422.4329981981
13686,596437.6494778953
1104,506278.4504275562
29603,342853.07262602635
11083,176864.66012418704
26937,124720.19190652312
9135,605560.4746510198
3923,140277.8504425436
21012,534546.12082678
29721,84313.48804233623
14899,70426.16676224176
14945,61260.03197043734
11897,262880.84607936745
20805,499037.0344917994
6920,83629.46711125424
24634,97809.74715715845
1476,547327.6397494758
1732,186965.4515259134
2541,219401.21919391147
27604,93359.59243104176
23527,134897.12796329323
25088,57803.17170603067
5712,178442.1179042943
1982,81146.52489523865
23107,562536.7557072163
15394,62638.85309053598
17625,122533.72351451713
2281,111192.20401287811
22097,300651.7071509543
25582,62879.15217505462
1110,374732.07046471594
7213,60559.039756088896
2719,106477.99960353032
25458,112897.53907942097
20028,487338.35589250154
11525,143650.63045702252
2933,383615.65564407053
16443,362139.24748673366
2509,142586.42943905882
8378,421864.3852286673
24186,389739.11101624614
791,203391.22239311776
3821,731691.648417433
26479,156638.48658257673
24238,248040.4832316645
11503,304580.4481479346
1835,166340.8106843337
25431,60842.025172472306
20045,606155.9794558656
6485,130566.82756242994
16811,556080.5343025669
21894,370527.61691698286
1589,62922.494655529765
6251,171720.9710608866
25340,142642.768403449
15840,255079.0169579782
5129,63433.59824344158
26923,119047.86203412435
22799,74530.08999660013
23693,127811.95441487872
4094,463885.82396484044
27035,50140.001345239274
17901,132140.19052092923
16704,386312.19279098365
25694,78367.86266054292
12456,114016.77563411181
20392,329868.26257786446
4570,129591.44578411954
4344,469078.98324947746
