id,prezo_euros
20124,330578.35046435485
3161,414080.7665466211
274,443310.78033598576
23230,75360.13210115838
16188,203324.89513505454
3319,416197.89022840746
3712,151108.06867256688
13507,57568.53599547643
12555,59396.1095081652
18835,76640.71664120766
6831,90224.34905957709
11575,396104.0175383367
3661,593989.6627522374
12520,72482.88110334903
18087,272383.4658014656
20483,137974.87807017716
15790,76165.58013905332
8758,85650.63003780326
1442,351900.8247225656
18686,77591.14471543496
4541,72478.51143016078
3384,77033.88977422078
13125,51478.98027398232
7571,183979.2160015484
10863,78549.21859932771
26041,307470.7518006961
15228,440801.48048172065
6120,408991.59221270646
18925,698261.7410159911
8892,268812.53607581876
10477,68803.45472152886
2230,98382.26487653836
1816,103156.23678399836
18337,108137.13178957689
2282,607673.0904691165
24557,393284.66370717186
19880,440801.96318979084
27003,498695.9949717023
844,232722.60242054428
15678,145146.00225221048
15393,66645.68957635785
9166,274761.80655881594
12768,136458.61804653125
15844,126512.17761187768
11143,77413.69850869275
22275,134377.77139919545
3257,357491.8652969555
3906,82788.73584955413
10388,57680.6943419146
13572,81996.08864242391
18637,75360.0142294446
20127,113095.83047740461
28186,681675.9742517774
12043,98311.42264468197
18011,227877.89773898202
7318,482688.1160117578
12322,97587.96567894668
5385,103852.40599659552
10456,58704.779630406876
22915,265888.89073349687
20304,403990.53326855367
2716,56265.246915689204
6726,245551.5827023302
345,91394.65228978638
15307,291059.6723323121
14122,508523.5307689646
964,264448.4022525698
2013,337578.230412756
3243,133876.375869432
4895,139334.7978877292
25998,90204.64384457601
25792,47788.13097192842
15725,103321.0807798059
11752,580873.644977304
22810,138981.72833425665
23717,325515.556898981
3426,323514.4160028475
27152,544095.6786762078
4590,151528.3749125261
26784,120731.90974300922
8448,253902.6042897913
15638,138642.4890260386
23741,80887.0302214825
9403,184422.50760542136
21911,513369.2935753521
5506,77226.00426745405
20400,71558.1544634245
8024,108893.95269587716
2572,121008.87516367574
2223,131556.88447989005
23131,61152.53196803761
10425,416119.2230777752
3859,86711.88742233838
4242,282925.94706691615
11864,71125.33398743412
3475,48980.27475736124
2130,465270.1084769412
14919,467087.56253996206
28358,241323.97000386484
29587,464894.6374016967
18478,82912.49879631045
7406,105837.09044361593
24492,79597.49196132546
27750,119312.78641097729
18624,348141.69497178565
4673,112159.22741218554
28968,403365.8179932176
665,336772.2925122861
12224,87392.04666894965
3980,518077.701702635
14740,332391.1966126077
30000,608020.6282965005
11766,48995.968158737654
16484,278167.95702840434
14768,113387.68928819615
7564,56393.52775800016
10513,64439.381747941545
16938,128029.47720699504
25983,77471.95735458004
2981,569009.9044042681
7554,377122.10973768984
4392,440633.3069567734
28660,83139.62057226521
26670,48606.78223036288
11667,91993.50583802976
12368,434820.6180276108
13523,496710.047047929
7331,95809.47143928305
4535,66196.92007003399
4721,66680.21100697762
13361,161715.51878255003
1924,142804.14378696473
2930,51661.64594786163
18594,260735.8194620172
24911,90910.92528005612
21020,116643.45967875731
5389,349349.765467064
13329,99948.3622660643
9990,138087.34664304816
21935,331887.81548263377
16335,77724.67180935731
20686,417498.3210383166
2623,316405.7954043436
8650,111206.60964960085
20831,275053.70122945344
12699,346694.6959832591
23911,91258.00534987549
16223,400958.6494510489
16027,143276.31702673706
3707,303669.6440156502
279,313707.36298835016
7485,258470.86175205192
18572,129466.0520463209
11277,233033.48604215018
21310,328792.6077502447
6864,572523.7171700095
19707,349849.09293391084
20415,469334.8320305311
15487,95186.6613425457
20797,327071.51619483344
29479,387337.7813300438
5781,314534.55462047167
11409,122345.07246113205
11636,624953.0646082239
9408,279813.2905481537
11151,127438.9064387478
5502,215626.1795160638
853,382374.7012929118
7938,51761.34761677899
17595,181693.7889398212
14171,135594.4324466078
23843,156610.60808064675
23772,63583.36983629098
23565,102753.0834994303
10494,133993.5281266329
11074,107114.96783149376
16417,404143.0451488281
11861,302506.2839464151
11145,67837.01955419336
21831,59299.52655332528
23842,371747.0344711377
26799,98203.25215610929
17790,75732.1442960841
13665,135530.80024620733
13109,145507.22010375315
18765,59899.574761361626
9513,93182.25149690935
8825,108482.58118763173
11936,187305.13080501437
7664,479952.7004080665
16259,438712.39012650424
197,261247.0252650993
18714,49078.632279484635
28526,184669.78270655085
24665,215058.0323747396
24600,343204.5286346312
7553,108252.95229485288
324,387815.7983108256
15028,321120.6548339684
22675,233494.0699027748
313,137058.56819801035
23935,264397.11419502203
28527,580518.7701183076
22489,395269.3348840272
1556,279447.84308290435
3519,58707.83621283485
5546,398518.1167358777
23391,291077.70423470315
15669,126769.9818355373
7269,354866.8757836495
2035,240765.31477537332
29815,107393.77924679706
475,128856.43668161832
12974,371090.9663655516
26502,222171.88672311083
28182,51578.50648757594
6012,96526.49010956829
19439,408154.93417391786
27161,299055.21242288285
7692,50560.52589430631
19322,195168.99547756475
28778,90933.99189794569
776,79976.25225890879
2202,310138.30656427896
28819,490422.0078872278
7761,127907.31409057899
20384,264007.25312337186
28270,146605.5259439569
22110,463586.98711321375
11713,138077.8122179204
28058,295180.5188190646
14668,110454.20140020647
8726,118540.03769500273
3924,543641.353782834
27875,140742.5644789917
28641,115398.09744614597
2142,505695.4730408991
15595,66001.1268728684
23105,164661.4408285533
11792,663874.0091392456
24135,102513.27661877326
15659,102664.68003671974
22345,69189.57499949035
21656,102599.55207732646
7566,127138.43916526559
12638,171304.32427337242
980,282112.55061875377
26975,363507.18033872225
14673,133016.09758383923
29746,167320.13390854816
8154,92966.39693556238
675,113625.1213105739
28547,134805.41042757093
22459,123340.33059180775
10145,90568.86277809835
14633,285522.14414603024
18040,89861.70238632195
9729,121961.35689768707
26876,57687.9250336945
25364,255898.6594479611
25496,570026.3486868276
14085,76374.82627969279
15099,300813.5391149698
22063,318655.54280275083
23594,157171.68188208906
4668,54710.11131803611
27410,67413.8351962768
9775,113927.35000696164
8488,44731.22107842461
15565,79785.77340635206
1378,208086.34522665758
7081,553294.6419819626
17482,123007.9735777923
16388,248653.8324949253
24693,133143.39875504634
8279,54902.130670415456
19403,520620.09716569417
13695,357851.01355734223
24631,107683.50301224925
19033,572401.6900725001
10575,66315.6200665518
18958,574264.9343395416
28347,555999.6644782419
100,75114.11449985733
20322,147920.12647741497
15066,56153.954718998066
8905,62955.78049785175
7709,52360.99963492849
23260,224617.47840036734
6240,105563.54856775135
3101,84303.39239651096
1427,212444.72731764553
15215,406657.24461384834
21655,58048.21699503527
29219,451977.56352683675
15764,337500.65889139834
12928,280834.93802625267
25043,55767.61322676198
21040,174561.2492176577
19353,161704.20231797476
27659,180920.50533187462
16355,86323.35880898575
1256,188007.0745376582
21127,111310.02264310468
4048,67345.41232699412
25344,64639.06782886144
3078,153880.74402356366
7232,559148.5148584517
3048,76227.60800041312
23578,79920.64647018275
26768,152515.57284125275
24849,73923.06582780386
5624,250387.77102549278
12215,68464.63767706233
13087,59741.558865015904
18363,619408.8009765556
26866,90407.90862951709
25173,296507.10654909106
6245,73689.14675795716
4126,126839.09887674914
29750,142713.0456402556
2679,129952.67809451718
8880,234047.19721371715
5007,163209.6783209969
18742,254605.22131831336
4449,165522.8298819459
29513,50843.73813791273
17602,50532.89079527097
20638,149163.5932290798
23436,57787.21724888704
6713,157273.69369040814
6268,340148.74046147533
873,336685.73206578917
17467,81357.59233219443
14802,411239.6995634028
27585,491260.30983133055
20766,149320.21626598955
24356,461672.172598476
26726,101620.52340073869
1024,252023.8026723311
25425,155841.0851327573
24166,105323.61990833699
706,76376.54045130487
5605,100038.04398667216
16011,89662.05470173515
12288,352791.1038813832
14242,213554.05280968957
25359,69966.76093021117
14256,218970.3422938431
9621,507695.8662349893
14188,321055.73536320927
20301,101122.99598860223
17820,66802.04656196592
11912,139021.89987428032
5139,150986.3990590902
25759,219875.2138650566
29874,343866.08902775415
10264,75114.28855998124
17440,224196.31074298875
19156,84477.91038760626
16149,204493.10108168807
19808,242353.25548008457
11239,102853.24194478526
27743,157505.28527301538
5815,53544.23217823336
11153,192293.96635678515
10952,240616.050812508
22475,142707.17553898066
22147,47886.827147251766
13578,146705.26371616853
25140,344767.6906026255
27248,52961.34431364953
21667,50275.35624382959
22829,124199.22550118472
26385,467193.6969287575
14215,165355.84518368446
25868,612763.3386742952
14920,191356.32604181702
21292,92472.73908037248
867,396588.2045689502
3223,134507.20540192156
16198,350314.3721266242
9393,153822.61444184932
27378,660799.622830601
6603,101165.4055862421
16688,633161.1553424962
29384,147704.38067482805
9193,263424.4634405966
20630,130201.45173698233
8677,60109.671777703086
7176,406750.2278494196
6165,382722.97630045295
8890,460794.3799699308
16005,581801.6966052983
23863,78068.88307634582
4406,730571.5233215906
9527,369857.9303513092
12216,82441.32981195732
21589,104187.18833035443
7555,104675.74691668605
7086,102560.7022050857
23708,101860.53176089814
14887,90812.84104876815
4640,319436.1202687607
5392,98290.20191389044
14481,97845.01196669199
8743,148984.65771816438
2534,239534.2943166091
9227,67112.11837043302
3698,114042.25336377963
26089,356211.2938825693
27896,181851.60168646718
22975,52157.975547472946
21951,50470.99373355284
21218,141568.6999218743
16115,350444.85039378336
24379,75390.71551810367
29495,738474.8529802185
20713,163468.68604765905
22590,101654.89263679256
23437,154567.6920076439
929,118966.14150406525
6886,123716.8635336414
7101,340230.76115275477
5457,395058.7487183475
9094,96077.71831917585
27305,138499.0332573599
23184,360351.68180659635
17920,194660.46888969367
15874,91119.95703327724
9649,120079.18944556272
12478,56441.38927029564
19729,184370.54669765802
17182,88683.5456791674
3123,74592.23626810918
9301,378522.3413721832
29295,693311.8314967245
5415,311634.423719975
4385,63039.71511119661
11189,59984.023465522594
19272,70053.5070519631
10950,78562.20238244391
19418,600253.7787143682
10084,427939.03424023034
28740,63978.800604021366
26311,377622.4979201449
1412,75053.21180453348
11451,303920.30054046016
29848,352411.35144877515
9310,74172.24779169114
22844,152680.89442457608
15245,119964.69515169898
5750,148006.53391337852
3511,535933.8043894668
14146,64499.46106466022
24141,396415.83513839764
29072,570534.5416990796
19265,182408.00807029573
21006,69989.95310133861
6945,56168.28651620717
14510,46843.79097965163
2765,651905.10512648
15695,123107.97238668305
16414,163672.35665773173
13111,632720.4422154881
3069,576441.1615487097
19070,223940.8417536585
27098,264939.37565762486
7050,47484.27285071237
4470,67580.95565725827
6326,53438.57805372095
11683,394265.9059882853
22759,409302.0461556179
12671,212059.17098823207
14065,60234.846223473025
20503,52382.15646735899
4904,345155.7601024299
13558,272734.5433021357
9100,107177.88395261427
5844,426027.48506209307
15802,257292.41007831905
29936,399900.86401454627
12618,94978.18360132516
22166,51756.684071795855
8280,374171.74370156694
27895,111574.57737112712
29884,90204.95543679493
9702,64814.24206955885
18186,747346.0320171909
28721,92306.92468124403
6532,107043.90516742234
5326,362961.35146191996
26052,140062.60981779502
6539,138750.89770275893
9580,249271.53977331182
912,334829.7021963992
12168,382352.0691924665
492,173427.7975255016
20339,210038.861791305
23910,407658.8784649061
16551,69942.09718052097
1389,144831.56971268693
20640,141474.72310948145
5860,63337.542895245
17597,424847.06849273824
6647,70039.93043165331
1699,81359.8067947767
17757,117568.22016610834
3299,403544.9894077546
4973,572271.6043238691
15492,619143.9289170713
17134,377684.3231254524
10841,131145.61442702936
24532,73077.21708972
24048,596578.6900068381
18068,264179.85448421945
16471,282551.68013865047
16868,68560.04817700389
21610,75070.94053308447
25046,131338.32676435527
9490,351105.3180759923
13631,527047.4630739228
21480,78296.12610867701
13495,596870.9231492602
29158,45089.03627645255
12574,87763.45810874239
24581,222516.07752270633
27835,72419.92492823183
11592,612152.9377612683
13686,591164.8530114265
1104,498941.3244934043
29603,331072.42757881654
11083,176563.67180700612
26937,128707.38409501832
9135,596208.8191157375
3923,136696.87986674436
21012,533573.2826565881
29721,88196.44983006758
14899,73191.9593579165
14945,61002.4585365938
11897,256615.10185614915
20805,488086.6216620672
6920,85285.47486442997
24634,100481.02200462596
1476,546974.1120148401
1732,198495.11468318128
2541,216754.33032024937
27604,94686.0524351684
23527,133156.60033705336
25088,58078.831174399165
5712,179104.3332318131
1982,84383.38172683129
23107,560803.6774993306
15394,64206.128159706015
17625,125014.11992463074
2281,114665.77063413127
22097,286249.20857761754
25582,60811.91706056536
1110,376348.9057246934
7213,59478.57864717547
2719,112629.84369236324
25458,113659.37671678289
20028,505452.5257464983
11525,144488.50477716728
2933,377341.69604620524
16443,363057.1922238884
2509,140790.5651506302
8378,423179.14796545554
24186,399246.8212926828
791,210985.73571006817
3821,716994.1865877124
26479,157060.02428144074
24238,242347.42675025217
11503,308907.6494403846
1835,163128.70918555898
25431,56639.39525631933
20045,603418.8259710964
6485,131947.8257107532
16811,550232.5322773135
21894,375212.8160186998
1589,62012.46849099817
6251,170773.10924502675
25340,140733.46104489677
15840,261752.35099290675
5129,63602.76910791741
26923,116173.16332555504
22799,82394.88400397354
23693,128740.1971312387
4094,460154.73074738233
27035,51662.00294308891
17901,132909.17245656313
16704,379385.954535936
25694,78005.04159257226
12456,111293.93100441484
20392,327284.396198517
4570,126283.15983669984
4344,466508.67382398434
