id,prezo_euros
20124,327323.9209999131
3161,418393.5303823255
274,444763.3577355595
23230,76325.07556489541
16188,203451.62628473237
3319,414867.83566493227
3712,148820.8285792081
13507,57810.87752627175
12555,59216.95728344975
18835,77694.54523470547
6831,92188.57555978284
11575,389261.4792514413
3661,592950.7268761173
12520,72603.15905770319
18087,271888.9907801194
20483,134126.45938394906
15790,75922.55098310928
8758,87853.37034651522
1442,350124.3867231419
18686,78446.42614167894
4541,73046.08168945511
3384,77443.0338354758
13125,50769.59086423169
7571,182607.83995070992
10863,77740.74264443909
26041,306756.8851074106
15228,436143.0486194867
6120,412045.0457848704
18925,696181.18377928
8892,264891.11362115684
10477,69501.95205142286
2230,100849.38309986885
1816,103669.44234366894
18337,108013.41040144174
2282,602061.1225161614
24557,390799.92877037136
19880,446720.4187567864
27003,497061.85766959697
844,227867.81297883432
15678,142798.02799023487
15393,67983.5910945533
9166,274750.44620896864
12768,137558.0769972301
15844,122956.59460350903
11143,76873.96353189768
22275,133386.36079061343
3257,349647.13942418876
3906,80453.72234286698
10388,57962.073131223195
13572,82166.00570143353
18637,72588.17822527039
20127,112669.74253539083
28186,675757.3343237736
12043,95630.40959384921
18011,229820.33191364034
7318,480300.21187975485
12322,101536.93197146876
5385,103303.38361347749
10456,59288.5059492242
22915,270680.59451012366
20304,403564.6892778232
2716,56860.66653742884
6726,251736.62665771588
345,92063.4431476923
15307,289567.7945337258
14122,506160.7522089611
964,258649.68778201478
2013,343775.3677683752
3243,134770.13784926975
4895,138915.85905672426
25998,87904.83748915204
25792,46376.33703554736
15725,104762.66155633755
11752,582964.7188792676
22810,139200.47713121006
23717,326455.7226394047
3426,328743.59958817856
27152,543847.6065388086
4590,154719.70464143305
26784,118737.3477494622
8448,253158.64239848434
15638,135776.49992712127
23741,80238.78977157711
9403,174347.7662973542
21911,509178.2671483819
5506,79436.20070903006
20400,70187.25997576777
8024,109693.18272072531
2572,121270.41048077005
2223,130069.83856015913
23131,59233.26095918623
10425,412812.1150087656
3859,86572.73826667308
4242,286301.8718725592
11864,71035.13403348277
3475,49106.253929916755
2130,465539.3227123777
14919,473407.4072270473
28358,239822.04460647434
29587,461512.9008726397
18478,83010.65009253782
7406,106505.81225549104
24492,79272.12605562879
27750,120609.0960431103
18624,346393.1532879824
4673,111657.05596064567
28968,400589.1616327005
665,335356.55403655814
12224,86642.6423861838
3980,520174.28798388684
14740,330444.7297025331
30000,608816.3192767219
11766,48746.797963473684
16484,277973.421166486
14768,112961.91619178347
7564,55557.98668825101
10513,62689.26824281481
16938,130949.97383646917
25983,79056.8522888278
2981,571324.508420155
7554,379847.7929778311
4392,442354.09617399424
28660,84979.44608571599
26670,47058.56642360134
11667,94159.21151488723
12368,430042.80760341976
13523,494163.50214889756
7331,94219.07689239562
4535,68147.8177553765
4721,65401.42885385573
13361,157937.14099791102
1924,135805.57931078674
2930,51670.31797441318
18594,262361.3272519869
24911,91988.9514353825
21020,117398.26828975082
5389,351740.35804335156
13329,100511.34366361446
9990,135696.05017566704
21935,334424.5256006516
16335,79375.19919952757
20686,410625.3836824209
2623,317693.5736311993
8650,110296.84834166405
20831,273770.54913630034
12699,353162.97701564233
23911,83415.93064046265
16223,402628.89648262464
16027,142812.46473178623
3707,308769.61376880476
279,311184.7524001106
7485,263196.99940589746
18572,130211.58091453454
11277,245550.15199448395
21310,327326.28476922016
6864,570071.1977051769
19707,341000.20862127
20415,468026.1106830064
15487,96464.7485798762
20797,323499.19109764404
29479,381061.7852463882
5781,311224.7689012146
11409,125582.96180754453
11636,627450.01708047
9408,280094.02757597144
11151,127827.55837069187
5502,215402.28030040002
853,384264.8813340997
7938,53107.24243827771
17595,181411.03284772736
14171,132477.04096539583
23843,152625.7000496784
23772,62827.66592185515
23565,104011.93246965454
10494,134577.6768812824
11074,105170.99514608271
16417,405993.60135541623
11861,303745.53870786715
11145,68928.74512456404
21831,58552.27050344729
23842,365427.947416694
26799,95104.32429156137
17790,75309.20385605337
13665,137564.81988819354
13109,144090.2010992818
18765,61230.44395507933
9513,91242.44390821311
8825,108846.1899944063
11936,188789.60338373968
7664,481841.5351595257
16259,435162.07164392725
197,255150.76815136147
18714,48327.93784510747
28526,182999.1137508734
24665,216682.03922493427
24600,342146.46808016114
7553,103716.18940011584
324,390180.4744731508
15028,328781.6681309945
22675,235243.00894710654
313,138750.34124159726
23935,255797.92359289748
28527,578260.7325438214
22489,395456.48201083683
1556,276813.9532338278
3519,60350.234823530845
5546,405318.7939509837
23391,293188.5684726873
15669,129141.8528012138
7269,351768.2021382758
2035,248799.03956287677
29815,104979.01742733427
475,123196.82749514104
12974,368874.996453103
26502,220025.02414239076
28182,50824.04560691927
6012,95919.21493986723
19439,402956.3607621176
27161,297992.20849082054
7692,49128.86135791171
19322,189003.6789389758
28778,90465.23538949748
776,79893.46435028993
2202,308532.65963394917
28819,489913.418171636
7761,124094.5543085252
20384,263616.5005180043
28270,150293.19989326032
22110,461950.29878152773
11713,137715.5511738489
28058,296628.25919817446
14668,109517.5041410361
8726,118346.39315551394
3924,540864.4194869492
27875,140461.96556497426
28641,117528.66725233849
2142,501072.33465526934
15595,68464.4690025465
23105,161876.72272014502
11792,661160.8445287882
24135,101121.79284033374
15659,104479.29628062996
22345,67115.2784165347
21656,102430.23669954992
7566,123710.14764836276
12638,171735.91643004457
980,280314.2367518345
26975,369767.45364128327
14673,133435.52402687253
29746,167590.34647844572
8154,91467.15788629132
675,115892.50768656755
28547,131928.55660690553
22459,122833.39941647061
10145,91463.04734554222
14633,286155.0678101871
18040,95841.77371896185
9729,122001.35851539363
26876,56894.13604257448
25364,252579.501459172
25496,569399.2631236529
14085,78264.57024721167
15099,301999.61878484325
22063,319359.57512261806
23594,157297.4528226471
4668,55376.654728816764
27410,66954.58188596382
9775,114110.10311891482
8488,43260.56741885189
15565,79714.937671755
1378,208863.06677543907
7081,556815.801769915
17482,121389.28922446919
16388,243407.94174076163
24693,133652.92556795842
8279,53232.47275943162
19403,519277.79756761994
13695,367869.7052045588
24631,109053.23704312052
19033,568141.2068387803
10575,64992.38271698881
18958,573966.4934080333
28347,550801.9121182647
100,73752.25201528
20322,148912.15122829925
15066,56273.138639140656
8905,62689.89144978534
7709,53433.455395392346
23260,233230.76289735097
6240,105708.0897618556
3101,84593.12271404281
1427,212234.74285311904
15215,401121.2802520948
21655,58096.293253904165
29219,454009.39298690174
15764,333224.41204442934
12928,285769.3079203967
25043,57834.970421852835
21040,170824.77967677888
19353,170013.48437889756
27659,182290.60239195882
16355,84513.6243430666
1256,187926.28289621125
21127,108404.10926929326
4048,66655.36907024473
25344,64846.101659704655
3078,156628.8774616404
7232,557094.8676989126
3048,77413.00107719029
23578,80210.11945658749
26768,151968.47136788946
24849,74409.48381003934
5624,242973.63121467177
12215,71304.50403337572
13087,62223.23788319595
18363,620853.4867114009
26866,91400.2219656788
25173,300785.7734613019
6245,71672.9651453032
4126,129622.0575482527
29750,136790.72262191097
2679,130412.64537629108
8880,234316.75667671004
5007,164515.80510361367
18742,252638.52888986474
4449,167617.39778245764
29513,49044.51830309277
17602,50671.35237902748
20638,154291.5491366692
23436,58940.691306580105
6713,154985.29326557118
6268,341397.3070264715
873,334748.2315270924
17467,81945.35509106008
14802,407448.50252942496
27585,483495.078558625
20766,153323.63416227524
24356,467480.00834699033
26726,104910.6060796887
1024,262336.3550377322
25425,171951.06392059423
24166,104295.45640819115
706,78401.91944652253
5605,99461.10789643739
16011,90095.61928207897
12288,347721.11611858115
14242,213975.197648301
25359,70383.64671774584
14256,218885.21032309884
9621,505998.692825188
14188,323501.4998044962
20301,100031.32745842845
17820,67155.0627866181
11912,142346.26028266837
5139,152941.26338778416
25759,220561.0769167467
29874,344845.62902998616
10264,76944.64213188058
17440,226735.92787169706
19156,84838.06529231214
16149,205710.07269663285
19808,243003.87662522163
11239,102917.14994725835
27743,158138.22903794868
5815,55376.31407674929
11153,185567.07277435827
10952,243367.35853929486
22475,143229.43599435803
22147,48636.74007276072
13578,145922.5556934056
25140,340849.77140586544
27248,54529.578345493544
21667,50850.6152870394
22829,123752.75885976623
26385,462870.20951629867
14215,162435.95360141963
25868,620729.8532958815
14920,193628.40539829014
21292,93971.44166056658
867,397426.75551792176
3223,134134.40738977652
16198,347151.1252454594
9393,152545.1093276292
27378,662913.2784290996
6603,97884.79754315806
16688,629696.0345895924
29384,149486.52531949178
9193,270319.12998268916
20630,133089.45918308425
8677,60557.978729591894
7176,403438.931366956
6165,380563.202021913
8890,458547.712197544
16005,578094.4585387604
23863,78183.28171354788
4406,732077.5077909271
9527,371572.64037072577
12216,82269.7490418592
21589,107046.86555506155
7555,103255.64430076879
7086,103652.27327304786
23708,102384.47035936793
14887,94844.2138320154
4640,321225.5897026602
5392,99469.25317362818
14481,95753.34981185754
8743,146658.39443263542
2534,246389.79385332327
9227,65271.74855312458
3698,114878.88330086927
26089,354431.844901782
27896,174879.74899498094
22975,51223.45321092967
21951,48873.676724072255
21218,145615.41717721985
16115,358077.9747782507
24379,74890.30729841054
29495,736838.3555922454
20713,164597.48751869067
22590,100192.06701504841
23437,152100.59983175652
929,113551.73810258703
6886,123282.49547285496
7101,344728.2180562095
5457,393266.6720423333
9094,95948.05561172086
27305,141608.1155939707
23184,357342.11262058077
17920,190833.52595880802
15874,92374.80639023827
9649,121465.69638686528
12478,56588.21029267281
19729,184569.41384256267
17182,89735.47765050716
3123,73308.88363736498
9301,370816.0187928892
29295,694688.2818247167
5415,311947.0942845452
4385,64466.59207023277
11189,58515.26780256716
19272,69998.21003276513
10950,80302.14615777234
19418,593372.0374342033
10084,427669.248528648
28740,65314.57942908218
26311,375797.4083365509
1412,74514.88809756126
11451,300687.010600822
29848,353790.20125074737
9310,73698.39519829431
22844,154620.47605150938
15245,120712.42062605079
5750,143700.08517257773
3511,531162.3957959316
14146,63045.13793244124
24141,396669.85829192674
29072,565710.3618937843
19265,181190.95231746839
21006,71523.46420759289
6945,55715.41406734954
14510,46900.92497791942
2765,652967.583498117
15695,124197.01595134044
16414,155551.80077732587
13111,639753.9924350919
3069,581473.525711156
19070,223608.64079321237
27098,272278.7377702985
7050,46409.65729766751
4470,69659.00225008157
6326,53836.69004784772
11683,387124.588428741
22759,410054.30423165625
12671,218553.86489091383
14065,59003.39161271854
20503,51267.28467786337
4904,337928.67636162706
13558,276081.56198093464
9100,104238.787810637
5844,428733.220199828
15802,262431.4134076913
29936,400384.9240329929
12618,94050.69928081414
22166,52255.44807623196
8280,380046.8691488354
27895,111021.84173791978
29884,89574.89393275235
9702,65428.262606999226
18186,726412.2553451062
28721,87011.8193440459
6532,107701.07216258744
5326,361693.7663963834
26052,142796.5138578599
6539,140136.0525890819
9580,249580.75259875265
912,339929.72046157834
12168,379496.5576219268
492,174091.98785748627
20339,208681.28048659905
23910,411994.85842359765
16551,71535.3558019054
1389,146706.63354973373
20640,151716.31341034835
5860,63295.4752963473
17597,424411.4947076053
6647,70962.6867739654
1699,81951.27054719829
17757,122137.29188232585
3299,400431.95897256024
4973,572136.9411919864
15492,620787.9486677274
17134,376506.3289963805
10841,128470.42852743116
24532,73230.54982298039
24048,594921.8923447696
18068,269950.6210356501
16471,272728.7967486746
16868,67580.79811227314
21610,76655.18864325588
25046,129100.06402051207
9490,355707.2982452694
13631,532208.4242167806
21480,77615.42500532331
13495,599027.1706235961
29158,44784.29419979165
12574,85449.62439336654
24581,219999.38219532854
27835,72410.23742707173
11592,614728.1116126449
13686,584173.2560641837
1104,501958.3486351904
29603,331020.87310990726
11083,180315.49778768548
26937,128427.65608272201
9135,600714.8678072839
3923,135264.38258772198
21012,528243.5513116324
29721,88057.00657552663
14899,74934.66822055
14945,61196.464129770335
11897,263425.15097652323
20805,490066.41436533944
6920,84214.64265754708
24634,100172.43141878885
1476,544748.1715289525
1732,198196.32796331728
2541,215223.55421230313
27604,91110.52014152204
23527,136016.77444064707
25088,57164.94508741121
5712,179076.68961870013
1982,82921.31631135306
23107,563389.7574274424
15394,62613.9382376507
17625,123010.44824308647
2281,114431.65151691926
22097,293567.28686769324
25582,62184.49528873277
1110,375958.21971893025
7213,58070.933943660886
2719,112533.37254142243
25458,112057.14469051469
20028,500258.82078120374
11525,147793.40166157894
2933,383049.67513980356
16443,367342.29401214526
2509,141666.48108995802
8378,422406.2223220142
24186,399413.97453523224
791,207914.07646729867
3821,724737.3954164282
26479,166025.587009289
24238,242289.94011817191
11503,308735.5823523449
1835,162444.72798859215
25431,60432.39778518275
20045,602192.4701336126
6485,131754.30578824077
16811,555480.7724812394
21894,370983.651784449
1589,61518.91805097663
6251,173233.2963395725
25340,141072.52257880446
15840,262092.5939146497
5129,64120.033651099715
26923,115207.6873627238
22799,84303.10122156145
23693,129932.82865477445
4094,460254.84549955465
27035,50876.47174246999
17901,134068.11932698265
16704,384072.52375651366
25694,78757.31120537003
12456,110454.41062782795
20392,331440.96034232306
4570,127155.87261085716
4344,469429.2867023516
