id,prezo_euros
20124,277372.9431267882
3161,420801.5700750121
274,437524.0101286425
23230,81187.82781274631
16188,201133.5420200646
3319,559303.0627037175
3712,162310.0840235485
13507,62672.2478498791
12555,66256.63250768358
18835,89393.149650425
6831,122421.93806724004
11575,409784.79969462095
3661,581090.6773299281
12520,81414.31973479604
18087,288622.9869414342
20483,125287.55885337462
15790,82671.19109569509
8758,78839.38209314267
1442,325703.06449891726
18686,83871.6903901667
4541,76969.35501445968
3384,107856.27867455127
13125,51664.1047493285
7571,167522.26465996026
10863,84707.5943844915
26041,327626.2882312712
15228,362606.7730933022
6120,432853.1711921567
18925,681072.1253396844
8892,301482.75489788235
10477,108607.48183524355
2230,101816.88508882222
1816,114883.30336895441
18337,99989.67630286078
2282,582315.7673476761
24557,375731.16831474344
19880,387692.43938768527
27003,495750.2151719524
844,234585.90340416128
15678,144663.7334274044
15393,72511.54290838803
9166,273602.2332914916
12768,121358.47766784354
15844,135549.13643271948
11143,80272.42446742974
22275,131689.95493846742
3257,361675.26777979085
3906,95584.98987445826
10388,55131.05506773162
13572,74997.69726771647
18637,76668.14322608548
20127,106018.34862615626
28186,525353.1646391143
12043,104232.33691879254
18011,197204.88443203943
7318,508253.17464790645
12322,103309.42621869771
5385,113915.38229578288
10456,52012.67529361193
22915,290081.1389111697
20304,396799.3419188473
2716,55553.404065030954
6726,252214.19751854576
345,89307.869365964
15307,283912.25771393825
14122,520848.96487492527
964,260671.51961253898
2013,341443.7971161505
3243,139225.07565323357
4895,143684.84340244273
25998,100096.82872924613
25792,64778.5698113557
15725,94302.87756873026
11752,547667.3322267429
22810,128119.47601721271
23717,305850.8717538313
3426,340403.42114366003
27152,512825.244615979
4590,146071.49712379382
26784,125205.86893127345
8448,241949.09831948634
15638,135124.64065058724
23741,95092.03775162864
9403,178608.97344998285
21911,536136.0245516181
5506,85228.07227610957
20400,80094.82388939403
8024,138938.5416971884
2572,131687.1698984444
2223,134983.26668807355
23131,71546.37204764345
10425,431366.17844509374
3859,72176.03944985043
4242,266715.2227800348
11864,74950.74494667626
3475,59052.93375145178
2130,457171.3029167552
14919,460709.6667820786
28358,220862.63468206028
29587,463640.07358384813
18478,84032.30694830454
7406,105669.33033861537
24492,96415.74577737607
27750,101110.49659718365
18624,353813.8922003288
4673,112531.08224261539
28968,414668.828005437
665,361257.71494641725
12224,70244.78908962173
3980,639114.2654131543
14740,315980.8665295887
30000,616250.5421436961
11766,55000.41224917628
16484,276899.06439971906
14768,105121.85496498966
7564,78107.45137393248
10513,70272.8668503731
16938,129458.45919777574
25983,132462.32439280438
2981,585271.7440370938
7554,402255.3184447805
4392,449774.7065765835
28660,84805.28009950875
26670,49614.830260955154
11667,95378.22286724242
12368,459471.02119451825
13523,475993.39608322934
7331,94433.62865612634
4535,101077.35782598397
4721,82196.05126928375
13361,169572.2786709188
1924,156112.11881974273
2930,62172.15295706289
18594,272994.1019031741
24911,133306.19741064237
21020,105835.294816275
5389,368445.6920045977
13329,104762.72884608022
9990,143196.2038113788
21935,319614.34704070294
16335,115647.5089436199
20686,419649.561956146
2623,313567.5787390988
8650,115680.34134828525
20831,291716.9599423409
12699,282171.89330919395
23911,90467.19526013025
16223,378819.6741732718
16027,132140.85662852507
3707,318646.41836263804
279,334502.96130138816
7485,260539.95488248835
18572,127561.7601931187
11277,208296.88422725146
21310,303852.694149496
6864,579737.7694709887
19707,346796.62356661475
20415,466400.27692632104
15487,99673.95395688075
20797,340654.14952827827
29479,388998.2650724694
5781,323195.89703924564
11409,126720.12810857393
11636,628335.2856916778
9408,266157.14672096167
11151,142808.57826252322
5502,282880.3843137967
853,399770.95060673344
7938,66306.60352614667
17595,172906.79355199492
14171,130474.61929835496
23843,139108.66059878832
23772,70416.57288896044
23565,91987.89013088658
10494,123459.34271256752
11074,91324.26256286204
16417,390886.1850169164
11861,334371.62993097294
11145,68800.9624825649
21831,58273.62405074999
23842,371008.40486430255
26799,114058.43287380609
17790,86169.87250638542
13665,134416.65635465822
13109,151079.47080419114
18765,64734.403004257896
9513,86686.17334689447
8825,107153.95767693593
11936,157760.5680611038
7664,465165.32777402934
16259,486998.35358750774
197,262931.261045404
18714,54750.19066660618
28526,162631.65831349645
24665,225394.4077919997
24600,322837.2478054735
7553,115017.74487384922
324,404783.51873112516
15028,335420.2917633693
22675,242402.65472719728
313,172119.87391818574
23935,267398.3420388864
28527,590942.7298093865
22489,324685.4144487856
1556,268334.4958051465
3519,56796.835754651314
5546,365847.49458189163
23391,290835.96277435473
15669,116843.75871624032
7269,341336.71163551044
2035,234991.73943596956
29815,84768.13270114973
475,139178.11301856345
12974,363369.81645040534
26502,239529.51329916422
28182,56620.42364796513
6012,95834.89993176964
19439,388854.0872583514
27161,297738.7484173464
7692,46096.78082445252
19322,189824.87754986924
28778,88256.15133075016
776,128747.49865100466
2202,298416.51030874636
28819,495056.43729964946
7761,116659.49407847215
20384,254179.67641476012
28270,149460.28266554573
22110,469162.39006301336
11713,133858.39305982477
28058,286003.58888553566
14668,102707.0410128548
8726,112088.53304314439
3924,529157.5772997994
27875,135407.7045458588
28641,113613.0407689202
2142,573998.2082597439
15595,66996.96657466685
23105,167087.77852568787
11792,672011.063911325
24135,111957.88929524567
15659,111363.73486977351
22345,76983.50516619034
21656,86134.43657649288
7566,135374.86477346282
12638,198483.01274723123
980,285213.53490063193
26975,374396.1866578898
14673,121736.51793215425
29746,182496.66857668245
8154,75020.0143661391
675,124962.69754405358
28547,152400.2924792965
22459,119916.94418209653
10145,91689.76566635694
14633,306258.5196800034
18040,91942.9874612627
9729,120670.30102730177
26876,52873.006423966675
25364,403290.18200118997
25496,592797.2147781963
14085,70566.18457840334
15099,295247.6292424823
22063,338464.6509752308
23594,139581.33102544773
4668,61891.791417062
27410,68174.74272726825
9775,113275.82645249856
8488,52903.3227960346
15565,83299.72674171114
1378,212353.4567434802
7081,551861.1328269079
17482,120745.2190107488
16388,257880.9461404119
24693,169490.36466404126
8279,64128.611020578624
19403,520503.2582443077
13695,375821.9943140501
24631,94664.9580119071
19033,531548.538086366
10575,72986.14522214438
18958,559538.7523418244
28347,579738.1717776887
100,78889.25549933908
20322,155799.48676398516
15066,60115.15110438247
8905,80980.201657359
7709,59578.454036229115
23260,227562.23366209588
6240,149260.81768080074
3101,82884.56013448631
1427,219802.64683722376
15215,416421.7472381201
21655,59326.28154579354
29219,489911.07484190224
15764,332174.1305297951
12928,311584.8656078265
25043,69525.50696809101
21040,178476.66096397807
19353,175430.47505161786
27659,160335.62782240406
16355,91813.11292150954
1256,192521.9359939719
21127,110242.37023671596
4048,87700.88695155614
25344,85877.9866971123
3078,152915.50372328452
7232,579134.2815464983
3048,76029.01762124404
23578,86708.18135300677
26768,159070.05490892264
24849,83668.19408186575
5624,282775.81520657317
12215,79284.98085669572
13087,79873.55508548112
18363,590226.4946619602
26866,93175.94093112928
25173,279975.94866054744
6245,82890.37155889349
4126,126381.87122527111
29750,148414.26924265584
2679,135634.2696081911
8880,243334.98920292096
5007,173190.9544842884
18742,253808.7214906698
4449,168380.14097770298
29513,60593.73184347376
17602,54881.79313443092
20638,146703.3114342104
23436,43854.08533378554
6713,152757.81151586777
6268,349213.12905344425
873,330962.19241268706
17467,88815.58420176717
14802,397867.49837550236
27585,488177.14300589525
20766,164929.69214462515
24356,483236.90392739786
26726,108734.835763546
1024,271981.68118840636
25425,179637.60346365185
24166,93046.56146507573
706,87258.50787002018
5605,101203.87399749419
16011,105383.27199945068
12288,325516.964494609
14242,226361.7010294437
25359,67844.61058639918
14256,222946.32502463495
9621,530987.2472413549
14188,321580.1864192708
20301,108492.17818233771
17820,80208.64912272074
11912,125711.18571216895
5139,146121.18939232852
25759,225063.08165820647
29874,339791.9422263696
10264,87491.45429742897
17440,244565.87587451455
19156,109370.2135284906
16149,198599.93739247398
19808,239998.07125144204
11239,108675.17121245919
27743,152439.93691316035
5815,67725.53663433893
11153,248595.3107588068
10952,273583.3183747574
22475,139635.37236644624
22147,60168.139516838164
13578,150252.6707225444
25140,315537.2232936189
27248,62738.83218268433
21667,61026.185935807865
22829,123914.01291429202
26385,468572.7843565361
14215,168335.47460163827
25868,597717.7394647378
14920,168617.77415365767
21292,90503.83728368183
867,374353.0031863766
3223,136893.79870397772
16198,284235.20525821525
9393,149335.3223237749
27378,677049.8089012
6603,109967.16220302998
16688,677890.8333002912
29384,134757.7074773143
9193,281305.42603375955
20630,110742.89856874746
8677,72142.6969094684
7176,405658.5450629273
6165,375376.6457544558
8890,457922.1741096777
16005,576117.0939586989
23863,286181.3119458232
4406,746632.2498851261
9527,366500.41145467974
12216,92776.6227873173
21589,107335.24470406283
7555,127058.11304563389
7086,104696.8479792924
23708,101164.29984329951
14887,90219.1025123557
4640,297358.2834620082
5392,108312.14789195228
14481,109869.07485358266
8743,135729.57054336855
2534,259804.67670669823
9227,84154.62589479785
3698,114739.9530021168
26089,342361.0661862408
27896,188082.4874035197
22975,61756.20793990208
21951,67755.3864494084
21218,143495.23458870102
16115,354341.463692905
24379,86887.4007368749
29495,765414.3516054684
20713,169107.37722773186
22590,104448.62513467368
23437,173674.6698713551
929,129928.4923048582
6886,121235.57350172251
7101,317903.17283969885
5457,417984.0171355208
9094,98586.03692838496
27305,147044.04387228543
23184,384803.99031738203
17920,170332.84326241456
15874,101474.81212092972
9649,109454.0836546325
12478,67697.01075356241
19729,178201.49142789893
17182,106325.94653867368
3123,83506.60034116794
9301,382863.12450553715
29295,660227.5634005745
5415,318160.2145578325
4385,74064.11230939892
11189,59369.41072974884
19272,83516.4315796171
10950,94421.36018842262
19418,585513.4356767881
10084,418250.1658594132
28740,65665.99927253384
26311,380121.85433127155
1412,67313.07380252726
11451,289547.2714670011
29848,328073.8886011127
9310,81858.09624251135
22844,189331.29842837117
15245,113379.98079467501
5750,138502.06185973217
3511,561397.2901042239
14146,78577.00989552234
24141,391659.55329503334
29072,574710.9876241802
19265,166815.3774891453
21006,87072.26500298234
6945,59741.80852528838
14510,48339.05185557162
2765,657837.3294945894
15695,123785.56551956388
16414,167382.0897840883
13111,626747.6960059557
3069,574368.4147772604
19070,226749.04022159756
27098,307954.914953008
7050,62000.3874334921
4470,77138.06349299333
6326,62979.98620300214
11683,386679.75331532594
22759,411048.3212951678
12671,203133.4532234202
14065,68726.60846313175
20503,64885.754257674285
4904,474135.85399560904
13558,286876.20477240486
9100,117698.78299340238
5844,424293.7962667738
15802,247807.21493083256
29936,432193.40577501676
12618,90724.69648137047
22166,57706.66916567074
8280,362964.1845315979
27895,106151.1662632138
29884,84465.20727261623
9702,72171.12003066346
18186,816049.7786185958
28721,98870.55657594325
6532,106095.79929796656
5326,359430.20650965837
26052,139495.1888142276
6539,139391.432100291
9580,234693.79495813677
912,312578.2954536373
12168,373426.5917918769
492,170558.80254500805
20339,216046.2739555792
23910,388553.95988445793
16551,75172.0066091455
1389,141336.7128332879
20640,150278.28468458945
5860,69753.93346464097
17597,448144.69478059333
6647,84248.75180226547
1699,91703.85776842335
17757,113972.36061245484
3299,397558.89924002264
4973,551028.5763729188
15492,610237.6220492526
17134,379895.276783285
10841,129363.6429065401
24532,78865.19485821102
24048,593653.3884754636
18068,260617.4450108713
16471,256309.59881789223
16868,81394.0912108107
21610,82267.14685386064
25046,130195.59567791296
9490,348058.0470357266
13631,555889.8082486627
21480,86471.2622903867
13495,567065.6961273869
29158,64594.622491709444
12574,93008.41558026854
24581,246824.45545555337
27835,63327.97804884741
11592,617510.7437268797
13686,575735.8087505787
1104,501237.8607979876
29603,337345.4442555398
11083,160342.99589445544
26937,128588.1608435419
9135,605578.7895593907
3923,134360.3976015582
21012,540656.0849580264
29721,79851.44526676353
14899,77037.32499656206
14945,60833.88381059762
11897,267765.2287401041
20805,490699.219670232
6920,90048.17336982151
24634,77162.19064542638
1476,543353.2495696391
1732,189751.9798361286
2541,224235.41174295376
27604,97300.6813352107
23527,128380.8492259671
25088,69486.91244689323
5712,188655.4653797576
1982,80249.53533040149
23107,572669.5601096202
15394,69759.7124288616
17625,118596.40752016522
2281,111576.62780906583
22097,330650.8635459322
25582,65104.39035371921
1110,404634.29319796397
7213,76290.21946741642
2719,117242.03171660281
25458,112826.8416317759
20028,500025.0227700776
11525,132717.99305805395
2933,426026.140940367
16443,347988.81314532127
2509,138988.55346152504
8378,400425.3853394742
24186,436163.3061761312
791,210962.5010107677
3821,780488.1794625284
26479,139894.2354430484
24238,238010.28537491508
11503,326837.99317009165
1835,159281.82359292617
25431,67323.2701869051
20045,584746.0468337742
6485,129831.30155546605
16811,563459.1400153338
21894,429293.3005335586
1589,84230.41159595015
6251,173784.63800372483
25340,154881.3896514372
15840,258793.2007543389
5129,74007.70040539483
26923,126606.8898592345
22799,73929.13867493244
23693,116238.42447271042
4094,481982.14607752406
27035,54571.254272677885
17901,118346.55358589342
16704,382663.8370482195
25694,86399.08206752299
12456,142522.6327409779
20392,361986.42201830255
4570,121499.67212204925
4344,451399.0834990962
26874,732677.0666275489
5785,293038.03674355877
