Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
7885,7886,-0.9972061931535972,-0.5186875719912477,6,1,1981,-7.25,42.29,21.31,-0.4111711018304082,0.11022123564831952,0.4538744776190823,0,44,-0.8321722236748591,-0.5897113670838933,-0.5586226254127016,-0.2530053187458902,1.7592044798549606,1.0514958522862516,0.5007844322823193,0.9323554500328602,-0.7477203649982218,0.16666666666666666,2,7,1,3,1,0,0,0,0,0,0,0,1
13332,13333,0.2364814580714511,-0.596906238106247,2,2,1954,-7.97,41.92,26.74,-0.30322001149433725,-1.4430728337770553,0.0016778676661380173,0,71,0.3862165248072884,-0.551723323493753,0.28551880286655895,-0.4406328711728844,-0.6906621569154605,0.9171470181076798,-0.6609685510783878,0.2820718623749455,1.9649036543195793,1.0,3,3,3,3,1,0,0,0,1,0,0,0,0
9585,9586,0.5925431684708481,-0.6009048715002394,5,3,1944,-7.08,41.94,19.25,-0.22335375766846347,0.47256289017973613,-0.8022272166946521,0,81,-0.356319274980343,-0.5229141527189721,3.753581234134947,-0.2526309584808427,-0.27574767320005406,1.8106494489556209,0.8428193970902313,1.6167838573134388,2.446434545322739,0.6,3,4,3,2,1,0,0,0,0,0,0,0,1
6332,6333,-1.3098363416204803,-0.6009048715002394,3,2,2019,-8.87,42.65,6.19,-0.8517519745841293,0.7562567437275896,-0.8022272166946521,0,6,-0.7930020150210367,-0.6973598677785342,0.297236637086076,1.7406116360350299,1.2626440068060807,-0.42736037654174963,-1.3047482753777042,-1.2555673828949354,-1.1650471372009605,0.6666666666666666,3,4,3,1,1,0,0,0,0,0,0,0,1
24429,24430,1.5895416567382314,1.4411334209293378,4,1,1961,-7.72,43.42,15.1,-0.41994761323984503,1.6705374301615126,1.0065592231171256,3,64,0.1527484722456278,1.5301605033707422,-0.5761760321583425,-0.9173408657076655,-0.6170616121045099,-0.7940664436419514,0.6472304039071949,-0.007776182095986016,-0.42669977099611517,0.25,3,4,1,2,0,1,0,0,0,0,0,1,0
18079,18080,1.0183780686020645,0.19661397290892627,4,2,1992,-6.83,43.49,8.03,0.5827688152882953,-0.4009894707448418,-0.7017390811495534,2,33,-0.044507846636064066,0.282257984591404,-0.5720221539790451,-0.6300539066804466,-0.527286448112807,1.0452213415399316,1.9101295197307198,1.7871001573688987,-0.9242816916993805,0.5,4,1,1,2,0,1,0,1,0,0,0,0,0
5201,5202,1.2348933995378222,1.6512333945664432,1,1,1961,-9.23,42.38,18.55,1.9852553385162761,-1.4430728337770553,0.8171508801953264,1,64,3.166975906981547,1.6994688775477669,-0.5768707017902904,-0.8934116671116594,-0.9354927328219448,0.46282274277445284,-1.1539658801281283,-0.28704792607483076,0.6005661298106261,1.0,2,3,2,3,0,1,0,0,0,0,0,0,1
747,748,-0.8586877796528575,-0.6009048715002394,6,3,2011,-9.26,43.19,19.56,-0.5752918651868741,-1.337740957459783,-2.259305182098584,0,14,-0.8002798634567166,-0.6559901342037877,1.1169074158931405,1.0977133789761542,1.3412209262337969,-0.38860733464932856,-0.15041069663142945,-0.43390566225139815,-0.7798224243984324,0.5,1,1,3,3,1,0,0,0,0,0,1,0,0
9760,9761,1.653789529419465,1.7882908471568464,5,1,1942,-7.92,43.57,15.62,0.01712265495010146,-1.1270772048252384,-1.1539356911024978,9,83,-0.06311073727165584,1.8695431397003988,-0.5766518491028665,-0.9211489611928203,-0.5169005717610536,-1.12749089815941,0.6582547420825199,-0.12447014290605861,-0.12173020669411386,0.2,3,1,1,3,0,1,0,0,0,0,0,0,1
29612,29613,0.03230171869049075,-0.5910554769745464,4,2,1965,-7.46,43.45,7.42,-0.8254224403558194,-0.8068683008207309,-1.857352639918189,0,60,-0.38505790087635733,-0.5648258993226103,-0.21269209304840975,-0.36444077402451924,-0.24003705914067192,-0.25517882540357256,0.9985164822213168,0.5075222264147881,1.4352196742161034,0.5,1,2,3,2,1,0,0,0,0,1,0,0,0
19992,19993,-0.44634493278470005,-0.5877069281507429,6,2,1974,-7.87,41.89,25.04,-0.13251686458079387,-0.8967515019448032,-0.7017390811495534,0,51,-0.7053424015457532,-0.6055004422733438,-0.3718768074996798,-0.09523461170473504,0.6060914187765898,1.0399832971207525,-0.47792848995103443,0.45202080836912556,1.0018418723132594,0.3333333333333333,4,4,3,3,1,0,0,0,0,1,0,0,0
23189,23190,1.0634800752242908,0.4585489917086452,4,1,1986,-7.32,43.59,19.52,-0.5700259583412121,-0.09696124178739099,0.40363040984653287,3,39,-0.02893147589872453,0.5380174368766356,-0.5738641331908778,-0.8797155822815589,-0.5356813010786022,0.07195314501611728,1.3471517245055593,0.9173693853789506,-0.2019853551946405,0.25,2,1,2,3,0,1,0,0,1,0,0,0,0
25535,25536,-0.705649346926159,-0.584088532901578,1,2,1970,-7.71,42.31,5.12,-0.8412201608928054,0.24504603733442815,1.4085117652975205,0,55,0.48624256367328034,-0.6258023650729131,-0.4456145809874021,0.149621171017989,-0.7151917310254517,0.4069785425762238,-0.30589681264422797,0.04613484908414958,0.3116475952087301,2.0,2,4,2,3,1,0,0,0,1,0,0,0,0
17963,17964,-0.8694814222633047,-0.6009048715002394,6,1,1981,-7.32,43.15,25.63,-1.000513842974081,-0.19032571811029717,0.20265413875633545,0,44,-0.8027649824347537,-0.6569798971261114,1.0972969500942815,-0.373188746995694,1.3692845690719406,0.07195314501611409,0.8600576256227692,0.5685175722482063,-0.0414750581935872,0.16666666666666666,3,3,2,3,0,0,1,0,1,0,0,0,0
25246,25247,-0.5147046693175326,-0.6009048715002394,3,3,1962,-7.72,42.52,11.98,-0.3585120333737882,-0.7324337748898585,1.0065592231171256,0,63,-0.4268611522569094,-0.6244473325006841,1.7418742842686774,0.5003135468068367,-0.1818652444331241,0.04383354699620055,-0.25651989585960616,-0.19354934997825937,1.5796789415170513,1.0,3,4,3,3,1,0,0,0,0,0,1,0,0
5081,5082,-1.4071076208598678,-0.6009048715002394,3,1,1970,-6.99,43.24,27.74,-0.8815921133762141,-0.9922524031391301,-0.5510068778319053,0,55,-0.837793326125181,-0.7062795169713805,0.1205089869701695,0.6706160152124001,1.8484440977996943,0.718465291967412,1.4377200016677345,1.3042376985722564,0.3116475952087301,0.3333333333333333,2,3,2,1,1,0,0,0,1,0,0,0,0
9350,9351,-0.22379030181690665,-0.3056192876751663,6,2,2021,-7.1,42.97,13.62,0.9232974579744382,-0.6425505737657862,2.1621727818857615,13,4,-0.6541016149986081,-0.3141095247844567,-0.5680740750026576,-0.24083952234561395,0.36989307349118716,0.6034341874968477,1.0463439676225932,0.984647647522778,-1.2613533154015923,0.3333333333333333,1,6,3,1,0,1,0,0,1,0,0,0,0
10982,10983,-0.9071306756545078,-0.6009048715002394,4,3,1996,-8.3,43.68,7.25,-0.40195576485049983,-0.8307435261193126,-1.6563763688279918,0,29,-0.7094990588840175,-0.6604322844623122,1.0288937777244522,1.219130690646062,0.6287228423022785,-1.5277385732014215,0.5683722338849245,-0.32341115425204664,-0.5230059491967471,0.75,2,6,2,2,1,0,0,0,1,0,0,0,0
23621,23622,-0.05314795197555007,1.2298559356179277,6,3,1979,-8.29,43.64,25.25,1.142710243210355,0.5287398908822813,1.1070473586622245,19,46,-0.6148130673458316,1.17656769937058,-0.5777488553892528,0.06994002625274064,0.22972743711450036,-1.5981632628698108,0.5058667685731318,-0.39911081085002387,0.02272906060683413,0.5,1,5,2,3,0,1,0,0,0,0,0,0,1
13235,13236,1.0439487219291956,-0.11422457761425246,6,1,1953,-7.23,42.24,17.74,0.5410803860934709,0.7829408190612985,0.2528982065288849,13,72,-0.36221847407820723,-0.013999267265574817,-0.5669089272124848,-0.8780499573891919,-0.2686736834191786,1.1523802671930574,0.533909595124813,1.0173031799065806,-0.29829153339527253,0.16666666666666666,2,4,1,3,0,1,0,1,0,0,0,0,0
19367,19368,1.2455585464029066,-0.42000964053520756,5,3,2006,-7.44,42.3,23.98,0.07109820011813703,1.3545418012096957,0.10216600321123659,16,19,-0.17589963717485227,-0.289259405698971,-0.5426888809562038,-0.4394088088850587,-0.4440746395215322,0.7628688989825841,0.16739206657727104,0.5556506988314004,-0.5390569788968524,0.6,1,1,3,1,0,0,1,0,0,0,0,1,0
1190,1191,-0.1863980399164287,-0.5580483528541978,4,2,2020,-6.81,42.3,15.92,-0.29466169463651054,-0.9922524031391301,0.5041185453916317,0,5,-0.46058776695884096,-0.5531726192014412,-0.4986676831239109,-0.26134396903366414,-0.12854221721595113,1.7496832954107748,1.2757621829133579,1.8066762078164427,-1.2132002263012764,0.5,1,6,3,2,0,0,1,0,0,0,0,0,1
821,822,-0.7300635385450278,-0.5273839863358509,2,3,1973,-7.11,42.64,9.54,-0.9105546010273552,0.4613274900392271,0.805582952026928,10,52,-0.28139293779252555,-0.5735688051364701,-0.5481866886468718,0.8290536340491753,-0.35570022736109075,0.8549533331043208,0.8356730773071264,1.000127382281892,1.0499949614135753,1.5,3,3,3,3,0,0,1,0,0,0,0,1,0
15878,15879,-0.7069343043797838,-0.6009048715002394,2,2,2015,-6.96,43.18,24.65,-0.5669541793479093,1.684581680337149,-1.4554000977377943,0,10,-0.2654171729337159,-0.6420745388315929,1.3926212267080484,0.15112577025427776,-0.3706811633756445,0.7936657901625012,1.4320451622368509,1.3407752669861126,-0.9724347807996965,1.0,2,5,3,3,1,0,0,0,1,0,0,0,0
20497,20498,0.45312528475257113,1.151367423077567,1,3,2003,-7.45,42.82,19.42,-0.4848937976696764,0.04280883480526546,0.7553388842543786,18,22,2.087014202526012,1.1475935681087455,-0.5770107255864875,-0.19868306208632297,-0.8925367806416177,0.06277520538242634,0.3759822048584249,0.22864269832281908,-0.3945977115959045,3.0,4,7,3,2,0,1,0,0,0,0,1,0,0
9419,9420,0.18585413439863901,-0.21645957558642093,6,2,1959,-7.79,42.42,13.96,1.9861329896572195,1.9064808331122023,-1.2544238266475964,0,66,-0.5597854328321538,-0.19089582384708148,-0.5684328299495071,-0.4232069537925841,0.07405905695884873,0.12717273038497753,-0.4185234318217313,-0.22738187315021038,-0.3945977115959045,0.3333333333333333,2,6,1,3,0,1,0,0,1,0,0,0,0
28100,28101,0.13098645112886534,-0.15802555874905913,5,1,1969,-8.62,43.13,29.78,-0.2558268498833791,-1.4430728337770553,0.4538744776190823,19,56,-0.4838413802533307,-0.13979342153615132,-0.5702123344255073,-0.7624502469819101,-0.08783567357697908,-1.5280549012081857,-0.49543274740799975,-1.5564446051450231,-0.5551080085969579,0.2,3,3,1,3,0,1,0,1,0,0,0,0,0
8892,8893,1.6099724802508641,-0.5440531359752243,5,2,1957,-8.78,43.25,15.78,-0.3971286835753095,-1.4430728337770553,-0.29978653896915824,9,68,-0.07521681686466487,-0.3750035102912326,-0.4493058499519697,-0.7155201454138632,-0.5099210416249583,-1.3778188428415328,-0.29075184612818444,-1.1720833148760261,1.8204443870186313,0.4,2,4,3,3,0,0,1,0,0,0,0,0,1
4461,4462,-1.4071076208598678,-0.6009048715002394,6,3,2019,-8.51,42.84,26.95,-1.0944225150550535,0.8742284452029345,0.40363040984653287,0,6,-0.9265475753407904,-0.7062795169713805,0.1205089869701695,4.255077493081878,4.755776913999172,-1.0836180943061837,-0.9540229486802132,-2.0139062179131635,-1.2613533154015923,0.5,1,5,2,3,1,0,0,0,0,1,0,0,0
25229,25230,-0.4839941861759029,-0.39089075808938534,3,1,1967,-9.09,43.17,28.24,-0.633655666059628,-1.4430728337770553,-1.6563763688279918,19,58,-0.412719641881889,-0.419884545661842,-0.566059568472677,-0.5936598713260096,-0.20244739391054276,-0.7187323702135339,-0.31111905236192733,-0.7829497881157933,1.3389134960154714,0.3333333333333333,2,5,3,1,0,0,1,0,0,1,0,0,0
29985,29986,1.188377939716609,-0.5977648403687607,4,1,1988,-8.17,43.41,18.91,0.0425745380374679,-1.2927993568977467,-1.1539356911024978,16,37,0.01420308922006164,-0.4652604624936133,0.941480834669186,-0.889850759034024,-0.5576028325944515,-1.717854827984617,0.20256191570413198,-0.7299827931238724,0.32769862490883545,0.25,4,1,3,3,0,0,1,0,0,0,1,0,0
12606,12607,-0.31219537462628427,-0.5755147760230482,5,3,1962,-8.19,43.67,15.25,-1.1211908748538353,1.0245019220822429,1.0065592231171256,0,63,-0.6062867424711853,-0.5814869085150602,-0.4559169220911965,0.2784440081943915,0.2028649558470166,-1.4443664314633635,0.6121093718005002,-0.2613314004763489,1.5796789415170513,0.6,3,7,3,1,1,0,0,0,0,0,0,1,0
25978,25979,-0.23162854228401714,-0.6009048715002394,6,2,1953,-7.31,42.38,6.36,-1.003146796396912,-0.5358142724309503,-0.1992984034240597,0,72,-0.6559062847326587,-0.5984896215735503,2.2561820956363685,-0.23641679537129884,0.37706756223874643,0.8348716206352872,0.4069757604082353,0.7369213973271456,0.8573826050123113,0.3333333333333333,4,6,2,1,1,0,0,0,0,1,0,0,0
19132,19133,1.373283317293199,-0.3693889042867205,5,3,1980,-8.67,42.29,16.66,-0.781539883308636,-1.304034757038256,0.7553388842543786,18,45,-0.14061094768672597,-0.2289192161130191,-0.5495515563291662,-0.4669318496898423,-0.46887881171103546,0.09473732141587027,-1.9526135028346032,-0.8208821837374194,-0.009372998793376533,0.6,4,5,2,3,0,0,1,1,0,0,0,0,0
14740,14741,6.931623774437447,1.4196193013800655,4,1,1981,-8.9,42.42,5.1,0.2729579625351806,0.47958501526755437,0.8558270197994774,10,44,1.997683050690501,1.9993552601199325,-0.5702483855289313,-1.04242343987516,-0.8876046582363273,0.01295926341231267,-1.6292395617369722,-0.8640022918612396,-0.0414750581935872,0.25,3,2,2,2,0,1,0,0,0,0,0,1,0
12146,12147,1.4827616923420215,-0.3099736277207716,2,2,1984,-7.58,42.28,9.87,1.3375487964998494,0.2548770124573736,-0.24954247119660883,16,41,1.2470439879494841,-0.16180386366592242,-0.5548811963707434,-0.6997479354285596,-0.8307731580859767,0.6113753024501825,-0.0805973078864745,0.3156785348477114,0.5203109813100995,1.0,1,3,3,3,0,1,0,0,0,0,0,1,0
2744,2745,-0.8221949879699169,-0.54646948805687,5,3,2003,-8.71,41.81,20.74,-0.7192266523016356,-0.5933956981510592,-0.7519831489221028,0,22,-0.7471929885258869,-0.6003513184988737,-0.5410134416599331,1.0142534768089975,0.86598735164754,1.078028489995969,-1.3502951348884973,0.21092530937256376,-1.100843018400539,0.6,4,4,1,3,1,0,0,0,0,0,1,0,0
10114,10115,1.3511820490908548,-0.3931844527049577,5,1,2018,-8.5,42.26,21.26,-0.6411157007576492,1.1438780485751512,0.4538744776190823,3,7,-0.1467172400327598,-0.25380468387430216,-0.5463351078396709,-0.9018529229864516,-0.46473094512268986,0.09732683192862411,-1.699135076816611,-0.7839889398989629,-1.2292512560013817,0.2,1,1,2,3,0,0,1,0,0,0,0,1,0
2383,2384,-1.4071076208598678,-0.6009048715002394,5,2,1952,-8.56,43.68,14.54,-0.6792935253886987,0.82226471955308,-1.2041797588750474,0,73,-0.9087967254976685,-0.7062795169713805,0.1205089869701695,2.4628467541471393,3.7866659752660135,-1.480094296165909,0.47890635839731693,-0.39870722445071666,2.061209832520211,0.4,4,3,3,3,1,0,0,0,1,0,0,0,0
9153,9154,-1.0529733466409081,-0.6009048715002394,1,3,2019,-8.73,41.84,18.12,-0.5068350761932681,-1.2970126319504378,-0.09881026787896084,0,6,0.006437092413695816,-0.6738058668056153,0.7639190315136811,1.6806918520963983,-0.5537926766695065,1.0258638930219532,-1.4031114055534752,0.15450434163180068,-1.1650471372009605,3.0,3,6,3,3,1,0,0,0,0,0,0,0,1
1406,1407,-0.6614468105214703,-0.5834139168381743,6,3,1951,-8.13,43.24,26.69,-0.9066051708931085,-0.8770895516989123,0.35338634207398373,0,74,-0.7548672726080633,-0.6211009911918753,-0.445190471499221,0.7107238711217653,0.9227081119077096,-1.5814362097268673,-0.03022188424233477,-0.9468976024978449,0.9215867238127328,0.5,2,6,2,3,1,0,0,0,0,0,0,1,0
16560,16561,-1.291332954288285,-0.5813410056615341,6,2,2023,-8.55,42.19,17.15,-0.9145040311616017,-0.32795936983153295,1.45875583307007,0,2,-0.8998917158263691,-0.676869418708046,-0.5261350352173736,1.634956523037065,3.412784415975215,0.25184726160749815,-1.7825988790515217,-0.6359062887064888,-1.4218636124026458,0.3333333333333333,3,7,1,3,1,0,0,0,0,1,0,0,0
19361,19362,-1.3194735225226653,-0.5710132470181548,4,3,1985,-7.39,42.22,10.6,-0.905727519752165,-0.5821602980105501,1.0568032908896752,0,40,-0.8519052517504629,-0.6695286770341449,-0.5459825651441332,3.259177413815046,2.099539110171078,0.9545205606894531,0.2521439555610571,0.7330272410014633,-0.16988329579442984,0.75,3,1,2,1,1,0,0,0,0,0,1,0,0
10342,10343,0.34428938843056134,2.0430258726980575,3,1,1970,-7.55,42.53,27.39,0.4971978290462875,0.9233833208176613,0.10216600321123659,13,55,-0.031313048252676695,1.9941707876696655,-0.5780644978899377,-0.798301902507413,-0.5344149692357173,0.2632522445115458,0.03696068486042786,0.13907744090840374,-0.5711590382970632,0.3333333333333333,3,5,1,3,0,1,0,0,0,0,1,0,0
27756,27757,-0.28508277235480367,-0.5843506697385459,6,1,1994,-7.29,41.8,28.03,-0.7402902796842835,1.2534231999451146,0.9060710875720268,0,31,-0.66821354062389,-0.5874887773086737,-0.3909247767483569,-0.6633218310523579,0.42798452547993554,1.7625624109836218,0.5395766248181917,1.4348764446076288,-0.4588018303963258,0.16666666666666666,4,3,2,1,1,0,0,0,0,0,0,1,0
17614,17615,-1.3915596356710094,-0.5622800354337296,1,3,1969,-7.03,42.69,23.95,-1.1071484565987366,1.1143851232063153,0.016845296450116166,0,56,-0.46129780095256584,-0.6677494603523485,-0.5574387470053148,4.04662515144993,-0.1273498474611498,0.9522987304816756,0.9943465672525248,1.1549339582879974,-0.5551080085969579,3.0,3,5,1,3,1,0,0,1,0,0,0,0,0
19906,19907,-0.14823480354377594,-0.5996047023598615,6,3,1955,-8.74,42.79,13.63,-0.9092381243159396,0.4992469655134453,0.2528982065288849,0,70,-0.6367057821523486,-0.589593538164569,0.8704075779956489,0.13884293435476125,0.30424302319565766,-0.8136931505596429,-1.1033248458511096,-1.6493865787845208,1.9167505652192633,0.5,3,2,3,3,1,0,0,0,0,0,1,0,0
24530,24531,-1.2566391030404187,-0.6009048715002394,3,1,2013,-7.43,43.48,21.81,-0.8653555672687563,1.7983401067598028,-0.40027467451425713,0,12,-0.7685058422375285,-0.69248175051851,0.39388821852330885,0.16745078018660786,1.0322161601901068,-0.18756285099339326,1.0732232780419486,0.5949216753510516,-1.2613533154015923,0.3333333333333333,2,3,1,3,1,0,0,0,0,0,1,0,0
27308,27309,0.18726758759762632,0.48662528569284363,1,2,1981,-7.42,42.75,9.11,0.39451264555587856,2.0342835097104928,0.3031422743014343,6,44,1.7197491192718202,0.4846409364227474,-0.5758123381711412,-0.42370555747049354,-0.8701988938800882,0.1903677959927455,0.37560489801056923,0.3058649820644901,0.6647702486110474,2.0,1,6,3,1,0,1,0,0,0,0,1,0,0
17788,17789,-1.3261553012815135,-0.6009048715002394,4,3,1997,-8.29,42.16,25.01,-0.7530162212279667,-1.0779223292105116,-0.29978653896915824,0,28,-0.8542128622300686,-0.6988562950539524,0.26758748046161074,3.3219325628927168,2.144783806337933,0.30437168510343393,-1.322925513240219,-0.4806932451244239,-0.10567917699400853,0.75,4,2,3,3,1,0,0,0,0,0,0,0,1
13075,13076,-0.2501319296162124,-0.6009048715002394,3,1,1942,-8.9,42.75,26.31,-0.8903686247856508,0.41638588947719085,1.2075354942073229,0,83,-0.30503115283361615,-0.6001863580118196,2.222564154266896,-0.673706341782634,-0.3322977113522638,-0.5578436263004029,-1.121084223802651,-1.2975281624198045,-0.12173020669411386,0.3333333333333333,3,6,1,3,1,0,0,0,0,0,0,1,0
22089,22090,1.7941068833552796,0.025016177872257087,4,2,1950,-9.28,43.58,13.89,-0.9772560877390739,1.3489241011394413,-0.7519831489221028,0,75,0.22339685462125297,0.18854864505282265,-0.5671198060463717,-0.7363682638789527,-0.6422609369073644,-0.33488677856282206,0.4837306705777208,0.07143156507761633,0.9536887832129434,0.5,4,3,2,2,1,0,0,0,0,1,0,0,0
28573,28574,0.07521929764155487,-0.5850943241233798,4,2,1976,-7.59,42.26,21.4,-0.8917517501799148,0.34335578856388216,0.40363040984653287,0,49,-0.37023594125735054,-0.5551639279380212,-0.3355491389393885,-0.3818386894895077,-0.25885217018859047,0.632217828697541,-0.09943699395228943,0.320712861272418,-0.6674652164976952,0.5,4,6,1,3,1,0,0,1,0,0,0,0,0
20568,20569,-0.31694971720469545,-0.6009048715002394,5,3,2021,-8.06,43.64,28.82,-0.13471099243315307,-0.6790656242224405,-0.3500306067417077,0,4,-0.6076003053595763,-0.606313461816681,2.1011660326549126,0.28295482089736246,0.20693016709284826,-1.3043319094990937,0.651532340714052,-0.1863508149496965,-1.2613533154015923,0.6,3,7,3,1,1,0,0,0,1,0,0,0,0
17890,17891,1.6482642123688789,-0.5876210679244915,4,2,2003,-7.06,43.52,17.44,0.36906076246851227,0.0034849343134836595,0.152410070983786,12,22,0.17302881819139454,-0.41334504063934585,-0.05141708681284615,-0.7200393845032622,-0.6246019432560874,0.5791690826366794,1.6121741248108061,1.349866260194837,-0.3945977115959045,0.5,1,1,3,3,0,0,1,0,0,1,0,0,0
16837,16838,0.5250829021555528,1.2777536761195858,1,3,1998,-8.42,43.8,17.46,1.967263490126931,1.0415382704659963,1.157291426434774,19,27,2.1864189616474943,1.275602906062618,-0.5771173048125914,-0.22733759058419772,-0.8977015577744321,-1.3119569521161722,0.7247611438512684,-0.12412204771145874,-0.15383226609432452,3.0,2,7,3,1,0,1,0,0,0,0,1,0,0
6552,6553,-0.2501319296162124,-0.6009048715002394,2,2,2012,-8.21,43.4,15.44,-1.1211908748538353,0.8573753449921708,1.0065592231171256,0,13,0.05010418302777566,-0.6001863580118196,2.222564154266896,-0.2257979598429293,-0.5744947137014373,-1.8025286262640172,0.15754800036791644,-0.795648124080725,-1.245302285701487,1.0,3,1,1,3,1,0,0,1,0,0,0,0,0
19637,19638,-1.1028296958415453,-0.5521485287360679,4,1,1954,-7.4,41.96,11.22,-0.5985496204218813,1.9415914585512932,-1.5056441655103436,0,71,-0.7770854196617041,-0.6315406334440045,-0.5491113646226494,-0.11999545829681411,1.1075291774269507,1.3625697460436255,0.2825984841797295,1.0322552714564175,-0.31434256309537784,0.25,2,7,1,3,1,0,0,0,1,0,0,0,0
