superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
0.27678963013498376,1.7937794013018868,0.28654036014862005,1.7134079618201128,0.27604065220802726,-0.1684134086556904,0.27465625931760235,-1.646504740159165,1.796500209577477,0.0,0.608540925266904,-0.060000000000002274,-0.04916278096972188,0.0
-0.871107645826227,-0.08926314895243759,-0.5221359401677481,-0.06665546966192622,-0.8710354792082472,0.8495485226652284,-0.8763876936973577,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6500000000000057,-0.2702722653510695,0.0
-0.05496808147751085,-0.08926314895243759,-0.049980598655469104,-0.06665546966192622,-0.07938031247757509,-0.07787672840325269,-0.05660186305349073,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.060000000000002274,-0.7950600106700517,1.0
1.4955411529652551,0.9945099871510337,2.240267962299678,1.7893274378503254,1.4543126928539265,-1.9137795392632657,1.5443107021856233,-1.158983168459847,1.0170376158298342,1.0,0.0,0.769999999999996,0.08203191845125381,0.0
0.1918035183470592,-0.06188741757016491,0.19237132035519147,-0.04224142582436594,0.1873213402800834,-0.12008470502248163,0.1735844371168555,0.06290046997057377,-0.062425376357151056,1.0,0.0,-0.5500000000000043,-0.577963540623941,1.0
-0.10564787291067691,-0.08926314895243759,-0.09402910891235942,-0.06665546966192622,-0.08443719576097902,0.09462896778352266,-0.08393921157022582,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8299999999999983,1.5205611061961213,0.0
1.3849227620486328,-0.0662624374807531,2.016399163542241,-0.028867941639665422,1.4151792649451194,-1.0714565391885806,1.4280570639868118,0.06853831277149706,-0.06607812096314661,0.0,1.2390035587188613,0.7100000000000009,1.061601112191043,0.0
0.5330149602845865,3.1636066304913406,0.6036457541263237,3.532992726033755,0.5478339837697132,-0.6221286130936285,0.572786202037623,-3.312765457069854,3.2469986150867953,0.0,1.973475682087782,0.9699999999999989,1.1966567161508137,0.0
-0.05496808147751085,-0.08926314895243759,-0.049980598655469104,-0.06665546966192622,-0.037966742973670545,0.022219055995564105,-0.03884033979834073,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5899999999999963,1.128815746942982,1.0
-0.7017201890746065,-0.004842255046670421,-0.4657361349630753,-0.03885247805791878,-0.7113525265293668,0.733165523320468,-0.7120334394035329,0.011121428475063776,-0.006537952978806111,1.0,0.0,-0.8500000000000014,-1.2561584894602418,1.0
-0.010818186248233651,2.575994732985739,-0.01001795111242035,1.9703011296718194,-0.015762321557136083,0.057060600853140936,-0.024428229264898408,-2.4533701885264216,2.5537301865727735,0.0,0.6025622775800712,-0.480000000000004,-0.535019366037683,0.0
-0.4217143414063644,-0.055558505272323755,-0.3247281575756749,-0.04961432632970413,-0.43589033753035006,0.5011373037815623,-0.4299244471133751,0.05877655464168688,-0.05607221563929303,1.0,0.0,-0.44000000000000483,-0.95460976567262,0.0
-0.6744310706105943,-0.02913848212294656,-0.4546120626939974,-0.04582128803981064,-0.6735312741745084,0.6876492023888335,-0.6634322518369841,0.031209802497731077,-0.028028320650483315,1.0,0.0,0.8499999999999943,0.9917290298191046,0.0
1.2715754592856097,5.087872062524555,1.7966461575600372,8.069382051656927,1.2814326764832746,-1.1548669133423104,1.246369742837894,-4.829865216302397,5.050940736123515,0.0,1.2065480427046265,-0.4299999999999997,-0.24435991414743918,0.0
0.2827347595146435,-0.08926314895243759,0.2933331280532882,-0.06665546966192622,0.2507380987490959,-0.19257727707891176,0.30207236987578867,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5499999999999972,-0.3038795827270391,0.0
0.9588226694605526,3.2828790179566956,1.2408919494417323,4.568873317486691,0.9879981082276719,-1.2751882394257095,0.9857546612602522,-3.7599530036020097,3.334576015427671,0.0,0.4112930011862396,0.5300000000000011,0.977860195438718,1.0
-0.7681886847619513,-0.08250947743997622,-0.49046505206049107,-0.06471381811712176,-0.7800340542676067,0.7256335293251805,-0.7691751183677107,0.08148340943303232,-0.0827722094328197,1.0,0.0,-0.10000000000000142,-0.8489203000589389,0.0
1.578675503143122,0.3519554852343078,2.4146304487462187,0.7120305848230836,1.5915836831285297,-1.2132599880553503,1.5339829498277322,-0.2937648747119449,0.34597935811282626,0.0,0.19990510083036775,-0.6799999999999997,-0.447860452683223,0.0
1.2133911602748406,0.23149377196801563,1.687630260142472,0.42567611603869077,1.2241719651800338,-1.3294520470138744,1.2576853441989142,-0.2463067207985173,0.2380482082968334,0.0,1.5512455516014236,0.7800000000000011,0.8513093186264051,1.0
-0.6094244919838215,-0.08926314895243759,-0.42583491274905666,-0.06665546966192622,-0.6017898598952942,0.5836090488340916,-0.6146796408312054,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.37000000000000455,0.28367582270708436,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9376255300156217,0.9561693926428012,-0.9382837317521256,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8599999999999994,-1.0396883538700106,0.0
1.7407533745918817,1.5818245532064013,2.7696555967779437,3.053067268614244,1.7726019577753893,-1.772749157264062,1.7807465427091755,-1.5964630266424622,1.6092661909294286,0.0,0.5147093712930012,0.5799999999999983,0.9062835885832617,0.0
-0.2431655377418255,0.06817385394654404,-0.20372672217335233,0.030640471283653388,-0.2637043587254549,0.10181400617825064,-0.24933116714196962,-0.08980625202011625,0.06738194684824396,0.0,1.5138790035587188,-0.2700000000000031,-0.9584796178465013,0.0
0.538082939427903,3.676291002537936,0.6104206880565877,4.112346070168257,0.5021376573881239,-0.2776557209486016,0.530203071818638,-3.1006378400974346,3.670529918192591,0.0,1.4156109134045076,-0.19000000000000483,-0.9270734187012255,0.0
0.7595146435358902,4.992725998449629,0.9254757880770178,6.281709874133026,0.7696591241543604,-0.8832115544553526,0.7918795515774227,-5.288557783431249,5.091012583133644,0.0,1.4451720047449585,0.6999999999999957,0.8190530941481271,0.0
-0.1214365771648556,5.4231769865457515,-0.10735345724054181,3.7624392681016277,-0.10392140588886106,-0.02641611904238826,-0.1345680891958269,-6.113698501023482,5.3735390018918325,0.0,0.602135231316726,-0.5100000000000051,0.19544319314253203,0.0
0.9024901320598412,5.775727134680527,1.1486845242129329,7.78769574083878,0.8877926273713197,-1.0210685797443195,0.8532043371957105,-6.080634065499262,5.656974603748746,0.0,1.3890391459074733,-0.990000000000002,-1.1353206776491376,0.0
0.37064470542371236,-0.013825912435887901,0.3969096777034048,0.009113268387487465,0.39104078429300637,-0.3675343819585992,0.39333840897022726,0.013850026966973196,-0.01278916397846269,0.0,1.0301304863582446,0.6099999999999994,1.0496918098940686,0.0
0.7586374932995469,0.018158456425014062,0.9241543176221538,0.06747511183012232,0.7637606919833487,-0.7888236791215396,0.7201055925812713,-0.0198885664029455,0.0161238736296745,0.0,0.39838671411625143,-0.8300000000000054,-0.6376800571753861,0.0
-0.932508162370255,-0.059997239065104964,-0.5371997880321245,-0.06126889900839274,-0.9357033978565171,0.9539941224198578,-0.9306351635649439,0.06271797786828942,-0.059998506331389624,1.0,0.0,0.259999999999998,0.19590399634936392,0.0
-0.613030554066566,-0.07575580592751484,-0.4275153131267949,-0.06145287111379033,-0.6243349422729499,0.6904792289488829,-0.6045348167291238,0.07714711855744885,-0.07579579155976825,1.0,0.0,0.5899999999999963,-0.036166341010029725,1.0
0.322401442424833,4.932728759384523,0.3393423115871799,4.824890888766822,0.32016866660410687,-0.4137490854801439,0.30249103792965354,-5.2001272644374525,4.882776962342714,0.0,1.3033926453143534,-0.5500000000000043,-0.5212444818256762,0.0
-0.13556844208371924,-0.08926314895243759,-0.11911902965060372,-0.06665546966192622,-0.11336360905054178,0.005668391655953515,-0.15183771390943862,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6400000000000006,0.2480463398021008,1.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9357033978565171,0.916651983592662,-0.9296790925415461,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.3999999999999986,0.3198555851697398,0.0
-0.2688952780078944,-0.08926314895243759,-0.22265651406093306,-0.06665546966192622,-0.2759325199527175,0.37157881354477934,-0.2706534858693814,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.0800000000000054,-0.2771708920009287,1.0
1.283173334632815,4.124921685019804,1.8186835798958734,6.586841315809198,1.2715309358792481,-1.4364306280947754,1.2490629493836134,-4.3703323256616535,4.079999847839212,0.0,1.1020877817319097,-0.5800000000000054,-0.6989489884139339,0.0
0.3138248623361434,-0.020940629280776456,0.32929313929853765,-0.0004764899941267461,0.3318165903465198,-0.08228672623523345,0.3411058360208555,0.03109182487473383,-0.019786744043495726,1.0,0.0,0.759999999999998,1.145391240936324,0.0
-0.09989766580575997,0.16610209087723396,-0.08912938944059648,0.11419079862209258,-0.08936958402300091,0.07772252591411483,-0.07439948937157184,-0.16944621163974932,0.17240259616308334,0.0,0.3116014234875445,0.9699999999999989,1.275002208947406,1.0
-0.932508162370255,-0.08176614881439084,-0.5371997880321245,-0.06527560069189914,-0.9371819610558283,0.9420301361936689,-0.9345277384459203,0.08174067608510367,-0.08206528374760737,1.0,0.0,-0.3100000000000023,-0.4988932893855303,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9333376967376193,0.880397479876938,-0.9263328439596542,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8900000000000006,1.0664954685820534,0.0
-0.3490083329272453,-0.05303118794533349,-0.2783775390855082,-0.04667822185099273,-0.3579570455705006,0.4822926961435118,-0.3663608618486307,0.05842225251565916,-0.05391142795922062,1.0,0.0,-0.8500000000000014,-1.0496649669888107,0.0
-0.8841674382340042,-0.040946788289388455,-0.5255796968543165,-0.05629224976937343,-0.8931838630795279,0.9056441494778024,-0.878106436234277,0.04502186192875425,-0.04022032071023303,1.0,0.0,0.75,-0.032855716028899744,0.0
0.7923590468300764,0.21713691051385248,0.975378036258486,0.322431156035675,0.7935470376296304,-0.48518181754461803,0.7531698975825419,-0.1696676867348327,0.211828431561417,0.0,1.5935468564650057,-0.8300000000000054,-0.7128044013416948,0.0
0.0,0.19749179683766765,0.0,0.15445339983097808,-0.01053249566485274,-0.1537259841103764,0.00028609287195389434,-0.2318048628487714,0.19814997286451438,0.0,1.117485172004745,0.00999999999999801,-0.2744776538406054,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9374776736956905,0.9525439422712287,-0.9352106463197758,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.4100000000000037,-0.6249207295454228,0.0
0.401929730519955,-0.06035828439753215,0.4351859056769496,-0.03705433288599714,0.4178567457573121,-0.5841118988006289,0.4193663499296316,0.056720689718337186,-0.06022738939486506,1.0,0.0,0.46000000000000085,0.7988582817632649,0.0
0.051362019394766166,6.057774686474603,0.048775292470688396,4.871906002239065,0.025041833481452273,-0.035385845806695224,0.08027131337974781,-5.934544064292713,6.215600485550646,0.0,1.5580071174377226,0.9699999999999989,0.0998198169984975,1.0
-0.4950051167097121,-0.08926314895243759,-0.3673888997130957,-0.06665546966192622,-0.4838390578043298,0.5235784790365584,-0.4915438619520401,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.19999999999999574,0.8739736782944876,1.0
0.0,0.14562869673253973,0.0,0.11446318658096531,0.0068112478048265035,0.12725608755414292,0.025748358475848214,-0.11986986749039823,0.15101742742460034,0.0,0.8296085409252669,0.8999999999999986,1.0558656781021158,0.0
-0.6671214853077337,-0.012126875577407058,-0.4515363783216311,-0.039571552665355066,-0.6684208176178495,0.6453978412134914,-0.6744775127343399,0.010056596685292993,-0.013193280739331866,1.0,0.0,-0.5700000000000003,-0.42556741987112595,0.0
-0.6596169777301303,-0.05536736362574465,-0.44833646562118984,-0.05459392945253368,-0.656599951266557,0.6202351612129017,-0.6615284867934412,0.05309234370724489,-0.05565217125638459,1.0,0.0,-0.15000000000000568,0.2336943331271643,0.0
0.022903367282296132,-0.07324972656125558,0.021502417529571268,-0.05407708187426278,0.027381906171562217,0.06981723137890128,0.003374338859103105,0.07400838100057025,-0.0737202945292976,1.0,0.0,-0.6700000000000017,-0.42010936246981134,1.0
0.17981579845036783,-0.07743360482526468,0.1795296794697074,-0.05619499311234624,0.16326664487593068,-0.30214104597143576,0.20637243759236412,0.0759236644952199,-0.07744082980154218,1.0,0.0,0.8099999999999952,0.29256082434562025,1.0
0.0,-0.08401737265187798,0.0,-0.06261059551255965,-0.013010173303378347,0.06650320719424693,-0.009154971902523791,0.08378633368895863,-0.08430812281394276,1.0,0.0,-0.3200000000000003,-0.6407669912794065,0.0
-0.5191754787778375,0.2777075745186947,-0.38056346429507787,0.09637134404115433,-0.5259793411206958,0.4939121437360557,-0.5113741635566522,-0.2859152086409734,0.2825795456624417,0.0,0.20536180308422303,0.46999999999999886,0.16884187403743348,0.0
-0.05681984308756896,0.022958235550222472,-0.05162439340323715,0.015861398361598708,-0.07056649867560172,0.16749254426131094,-0.03444252690869009,-0.011918839044273644,0.025182903965722765,0.0,1.7596915776986952,0.8200000000000003,0.32084429884653837,0.0
1.4357000146191707,1.6133416869312207,2.118008158778215,2.7849515560677163,1.4693026129957427,-1.007039416138137,1.420014412429224,-1.3343342089252883,1.6081970449461933,0.0,0.9087544483985766,-0.25,0.2394208195810053,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9392519495348638,0.9206399790013916,-0.9366447528548725,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6200000000000045,-1.036221145274919,1.0
0.196091808391404,-0.04867740599547632,0.19699157838254278,-0.03035099979119611,0.20382230272615517,-0.21574293816649404,0.20768758157583525,0.047827661516687145,-0.04849026450661327,1.0,0.0,0.3499999999999943,0.5459131117526007,0.0
-0.46976268213050054,-0.0324303660362532,-0.3531564035732405,-0.03963968353287609,-0.48062214785158863,0.5287544136837067,-0.45436920274882037,0.03711037167975777,-0.031368981390717,0.0,0.20725978647686832,0.8699999999999974,0.32560444071129235,0.0
-0.13400906388577555,0.0,-0.11782820333740061,-0.005357261142096465,-0.12886875918187743,0.021524298856025165,-0.12609648043907443,-0.008959375778365822,0.0006483154196700797,1.0,0.0,0.30999999999999517,0.5102478383072798,0.0
0.09707129282198704,0.812967898822355,0.09386719301451169,0.6841624409922212,0.06993091364165746,-0.16862078441694422,0.09922250767834571,-0.8558631271779653,0.816880379449696,0.0,0.9155871886120996,0.07000000000000028,-0.6821140130031451,0.0
0.18771015057745716,4.302917033906404,0.18797410061157288,3.8390319247403513,0.1718015523730743,-0.31766353258566893,0.18076188992546025,-4.6786721844042205,4.294183616938281,0.0,0.40427046263345195,-0.21000000000000085,-0.5823299865449914,0.0
0.0,-0.06460587654373427,0.0,-0.04764292355903317,-0.016726689761166685,0.16067017175208584,0.012015900622062321,0.06748395205624672,-0.06455657777023018,0.0,1.230747330960854,0.4199999999999946,-0.10726424938848884,0.0
0.6051362019394767,-0.0722727803676291,0.7018943994150718,-0.047082438764703534,0.636435848494192,-0.5680841452529444,0.6200330922359333,0.07214115367160381,-0.07234973285326275,1.0,0.0,0.3499999999999943,0.9707110350064979,1.0
-0.4818478631645633,-0.08926314895243759,-0.3600307894101119,-0.06665546966192622,-0.48544896670117976,0.501933331834814,-0.49186339454621714,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5800000000000054,-0.5855913995331584,0.0
1.4010038497149264,3.728175340603795,2.048366752001423,6.243601919427447,1.4314678564303305,-1.4534640815755342,1.4278435186946572,-3.7940848293397504,3.778684811042829,0.0,1.026097271648873,0.4399999999999977,0.8196525856987684,1.0
0.2399493202085669,4.305677968801436,0.24504593469197863,3.9860133627644667,0.21617126256680144,-0.207172373488097,0.25463613208765407,-4.179524343922892,4.362839241136186,0.0,1.0258600237247926,0.4299999999999997,-0.21458218458747383,0.0
-0.17114175722430686,-0.08926314895243759,-0.1480644717252922,-0.06665546966192622,-0.18760778725722976,0.2998918165609122,-0.17752299446133835,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.2600000000000051,-0.7594260539475284,1.0
-0.932508162370255,-0.041456499346932706,-0.5371997880321245,-0.057856361867220936,-0.9414697943338305,0.8883734706943972,-0.938078859389969,0.03550832365363377,-0.04251020622029894,1.0,0.0,-0.8300000000000054,-1.5016100150879452,1.0
0.0545782369280249,-0.08926314895243759,0.05189618028798573,-0.06665546966192622,0.03790562902809891,-0.1559331582965896,0.03634326439399217,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.6099999999999994,-0.9897158119251765,0.0
-0.04083621655864736,-0.08926314895243759,-0.03735008750296356,-0.06665546966192622,-0.04095250421291955,0.06215556710865737,-0.04249127910995119,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.060000000000002274,-0.010911640985089585,0.0
-0.8310511183665515,-0.08926314895243759,-0.5107655426639305,-0.06665546966192622,-0.8389484399383973,0.7990945800242037,-0.8262729091191952,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.509999999999998,-0.04788774297023153,1.0
1.0936114224452997,5.700353612046171,1.471300713656149,8.383312800485646,1.1165916082272775,-1.4115345395448422,1.1411511902091176,-6.475898903173408,5.836779050988367,0.0,1.4511506524317912,0.8799999999999955,1.1553007467919894,0.0
