id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
0.3831769503663672,-0.5348837209302322,0.4653465346534722,0.4,0.047619047619047616,0.048726467331118496,0.0,0.36520602839968647,0.40796384677637576,-0.16419979765428874,0.39167492566897927,0.7151662763598856,-0.4353859053818756,0.006771518785142815,-0.005431536580914145,0.8354378260967005,1.0764976875270993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,258610
0.8909850469148901,0.39534883720930214,-0.514851485148512,0.0,-0.07142857142857142,-0.06893687707641195,0.0,-0.1183901036675669,-0.26048671895782594,-0.3130363098137672,0.464546355527525,-0.543680732469484,0.8636241786680433,0.6892091985596135,-0.38258769647966,0.9317484900849347,1.2330979458736815,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,0.0,2.0,72756
-0.12595736215642717,-0.8682170542635652,0.9108910891089144,1.5,-0.8333333333333334,-0.4941860465116279,0.75,0.17890060109765651,0.24016656219042687,-0.16712256904110628,-0.36848965372255765,1.050656593190367,-0.526432710036676,0.7146174054085029,-0.3917973258721556,0.752658412420863,0.9471834802717156,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,1.0,3.0,200065
0.7488810052717085,-0.35658914728682234,-0.46534653465346515,0.0,0.35714285714285715,0.41943521594684385,-0.5,-0.10121090687342107,-0.21329772732260446,1.5891257915839174,-0.1827191638886387,-0.1698919621155387,0.1937734847531891,-0.5543334388751151,0.6417065704882198,0.5672006875509575,0.6752021155513802,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0,77459
-0.46460661118663177,0.9534883720930235,0.8415841584158447,0.0,0.40476190476190477,0.4847729789590255,-0.5,-0.07042425298370941,-0.13840119047783933,0.08000149885712139,-0.36094543051926603,-1.859401423000086,26.168208435281905,-0.974862139892865,1.5743980867809777,-0.174630211928664,-0.167524434528111,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,1.0,140167
-0.8779218195683167,0.7364341085271319,0.1782178217821783,0.8,-0.9523809523809523,-0.5094130675526024,1.0,3.2141301507099924,1.2523261542128414,0.4098999512871437,1.0846382556987118,-0.3498761985497127,0.46517858626484254,-0.14880311960076806,0.13122560594994787,-0.7222478716303588,-0.5379247813990461,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,1.0,438525
0.7433772089784821,0.48837209302325574,-0.5643564356435657,1.3,-0.3333333333333333,-0.27906976744186046,0.25,1.0701106368150537,0.7752839558445775,0.3859557087720613,-0.43388893894344843,0.0,0.0,0.3203242126182075,-0.21504867642248734,0.4390517875335551,0.5015916317386906,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0,237983
-0.514273399423096,-0.9534883720930235,0.08910891089109266,0.0,-0.7619047619047619,-0.47840531561461797,0.75,-0.2120742224932486,-0.6462600982176895,-0.7571851463259268,-0.8233534552662404,0.0,0.0,0.46575287232813123,-0.2894388929595687,-0.7254316952332757,-0.5394531814568579,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,0.0,1.0,68065
-0.0728424123868572,0.17054263565891453,-0.28712871287128683,0.0,0.6666666666666666,0.8837209302325582,-0.75,-0.20794494293928048,-0.6213607646323859,-0.6561921534829694,-0.7402228428987598,-0.4505895554247879,0.6559344530946059,0.378861270582034,-0.24646825416490403,-0.5614647796830587,-0.4513434473912415,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,54866
0.00036470939292463777,0.6046511627906979,0.9603960396039682,0.0,0.11904761904761904,0.12596899224806202,-0.25,-0.08126143392281561,-0.16351789897750466,0.48667890733315844,-0.3908340090698863,0.17538502162647102,-0.15311329445478053,-1.4675983801529475,3.909406383547658,-0.7445346368507767,-0.5484718257696198,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,163128
0.055535293922615296,-0.286821705426356,-0.6039603960396046,1.5,-0.40476190476190477,-0.32475083056478404,0.25,1.7846153846153845,0.9880085971067158,0.19640274290853213,0.17089827912424552,0.8003656811001283,-0.4628361680882753,0.86498536888899,-0.4413707944121329,-0.09025888645136781,-0.09145039926289912,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,0.0,4.0,326669
-0.9764596664566825,0.7209302325581393,-0.1782178217821783,0.0,-0.21428571428571427,-0.19186046511627908,0.25,-0.15246972732816452,-0.3695946197315246,0.2914152958369242,-0.7232123014085354,-0.8179987871210985,1.7193526936756973,-1.3982489177378803,3.434776145952045,0.6579396602340871,0.8052109679867033,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,50000
-0.25506448725174896,-0.7906976744186043,-0.257425742574256,0.0,-0.3333333333333333,-0.27906976744186046,0.25,-0.028364840142869593,-0.051274821170300036,-0.19273054296099235,0.11864131903775121,-1.9949451600788042,57.03836956870406,-1.0069116826115405,1.6726789687801327,-0.3529243336920065,-0.3115914962422316,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,185484
0.39451609694638773,0.3565891472868217,-0.9801980198019771,1.5,-0.9523809523809523,-0.5094130675526024,1.0,2.226047565118913,1.0852644725226506,-0.5739498632292879,0.17911523560681142,0.28053610411214114,-0.22714757647828715,0.1781856321946755,-0.12941030710357643,-0.35212837779127715,-0.3109986992339933,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,1.0,226380
-0.45810815291270185,-0.9534883720930235,0.4257425742574263,0.0,0.9761904761904762,1.4415836101882613,-1.0,-0.2300026134680722,-0.7713710162297166,-0.6064001199085699,-0.7155239210739708,-1.9949451600788042,57.03836956870406,0.21531494151615238,-0.153148962433724,-0.9013379492944305,-0.612668015609192,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,1.0,50288
-0.23835416597592918,-0.43410852713178333,-0.49504950495049604,1.9,0.6190476190476191,0.8062015503875969,-0.75,2.6558585242616957,1.164794479129401,-0.05380897065987196,2.1801603748085414,0.8418163361194455,-0.47501487386278074,0.43412873432278626,-0.2742835910690386,-0.12209712248053628,-0.12075376680156091,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,3.0,415436
0.305394383475349,-0.1240310077519381,0.0792079207920847,1.1,0.3333333333333333,0.3875968992248062,-0.5,0.5667566861224845,0.5427202285209013,0.4472214936111214,0.43893443853800634,0.9204277968872877,-0.49620242876632925,0.509478380190031,-0.3095290617466847,-0.3346173479752347,-0.2978428963723081,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,393579
0.17210967806107225,0.8992248062015504,0.7227722772277282,0.5,0.7619047619047619,1.0454042081949058,-0.75,4.189006010976566,1.3761587861193143,5.737498407464299,3.468697360122525,0.967279017594528,-0.5077348122916605,-0.927496579881202,1.4379589925172445,0.6603275279362749,0.8087115190056368,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,6.0,347800
0.6881403136500779,-0.6666666666666662,-0.3168316831683177,1.4,-0.8333333333333334,-0.4941860465116279,0.75,3.9510410314487325,1.3486147816011735,0.02150859969273422,-0.20722587620506355,0.09009817966586145,-0.08377714293637815,-0.21071669126240908,0.1932318456685933,0.30692310801250666,0.33484788264200027,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,1.0,546203
0.9222837439076954,0.46511627906976716,-0.5742574257425737,1.7,-0.6428571428571429,-0.4410299003322259,0.5,2.081557626970991,1.0554450883234747,0.11724809832502711,0.93305703216506,1.0382537382719719,-0.5237909227961687,0.2997933387279328,-0.2035241322716863,-0.9578508182462042,-0.6315076690995809,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,6.0,326062
0.2839096846921521,-0.27906976744186,-0.9504950495049461,0.7,0.023809523809523808,0.02408637873754153,0.0,0.12900078404042165,0.18382726254834728,0.10152508712107007,0.5903234525632941,0.0,0.0,0.7337941646926996,-0.3985805815860795,0.6937576757669014,0.8581460471166352,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,0.0,199677
-0.8807731839130002,0.5813953488372093,-0.8118811881188137,1.6,-1.0,-0.5116279069767442,1.0,0.1218398815227807,0.1752007257747462,0.906995915614344,2.452184881520858,0.5684704535297085,-0.37936593283384107,-2.318258357465141,48.151976086534326,-0.016234987683551534,-0.020526810232692497,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0,361504
-0.9633964391101091,-0.34108527131782906,0.7821782178217899,1.1,-0.7142857142857143,-0.46511627906976744,0.75,1.0511542817318582,0.7682161520051283,3.514782478360251,1.8413911163167853,-0.5402893665436833,0.8554595414252055,0.4146575886522745,-0.2646810528756371,-0.3584960249971108,-0.31572842896372305,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,356083
-0.6584993866251119,-0.023255813953487876,0.08910891089109266,0.0,-0.2619047619047619,-0.22840531561461794,0.25,0.004861050614164934,0.008287488688090362,0.5865027916213886,-0.3481634982130523,0.06699321201930636,-0.06338682909036282,-2.318258357465141,48.151976086534326,-0.4556026448860742,-0.3842751842751842,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0,157315
0.44272404761115347,-0.9534883720930235,0.7821782178217899,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.16550222144786134,-0.418459239957063,-0.5466556750477762,0.07474547256509599,-0.04082765899322246,0.04197700072137452,0.7172543998214562,-0.39273855066773244,-0.5129114697385772,-0.42157464951582596,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0,58085
0.10142236663240609,0.8449612403100774,0.6138613861386196,0.7,-0.09523809523809523,-0.09080841638981174,0.0,0.4477219269971252,0.46753934737802916,0.6452392550680105,2.922281286602397,0.5062407743577167,-0.351720768806518,0.19469437655481117,-0.14009117047599248,0.8696639298280564,1.1313915937996821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225788
0.02291038095553861,0.6124031007751938,0.514851485148519,0.8,0.21428571428571427,0.2367109634551495,-0.25,2.1987803815663383,1.0797703024906589,0.3724659946790572,0.6252815568970178,1.08610257884812,-0.5337288822959771,0.0,0.0,0.9174212838718087,1.2093833556149727,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,2.0,435928
0.32024800238718876,-0.8527131782945734,0.4059405940594104,1.4,-0.47619047619047616,-0.3654485049833887,0.5,0.522676191305863,0.5161668048730141,-0.578221606025406,-0.49928822416433927,0.24059790979584528,-0.20039941065785452,-0.1217987852844548,0.10562189188844368,0.7359433385055495,0.9216647546610781,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0,202170
-0.12244288982460794,-0.5968992248062012,0.8118811881188137,0.0,0.047619047619047616,0.048726467331118496,0.0,-0.1918982489763917,-0.5348071755684446,-0.657848390602166,-0.6959666035979218,-0.27667233441471634,0.34516971374783145,0.013049980457247267,-0.010428525261215465,0.9707503292206657,1.2983957219251334,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0,69334
-0.5068465899671761,-0.16279069767441925,0.21782178217822415,0.1,-0.9523809523809523,-0.5094130675526024,1.0,2.4276853384441153,1.1241376460056944,0.9007569228463298,1.3027479953148935,0.9710564456197925,-0.5086312116248008,-0.1477507523378634,0.13021191827400658,0.19389737010895902,0.20208845208845194,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,4.0,519150
0.6392029441994629,-0.08527131782945692,0.9009900990099065,0.0,-0.7142857142857143,-0.46511627906976744,0.75,-0.17771582890495694,-0.46898814897841795,-0.5044216285082627,-0.656851968645824,-0.3095759086313811,0.3973368894397565,-2.318258357465141,48.151976086534326,-0.5527092647750376,-0.4460995085995086,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,96815
-0.2534067172839097,0.05426356589147309,-0.6534653465346514,0.0,0.6666666666666666,0.8837209302325582,-0.75,0.026918721142956688,0.04427297617270525,2.4436991793757263,1.1546265429317957,-0.3622918364425211,0.487002535942147,-2.318258357465141,48.151976086534326,-0.6386725020537921,-0.4952196849255672,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,1.0,76407
-0.7741454195815789,0.13178294573643404,0.9108910891089144,1.7,-0.3333333333333333,-0.27906976744186046,0.25,0.42101228329993906,0.44901369148604975,0.3278000524599991,0.5680031234045109,0.7615669065230438,-0.45075529189764796,0.46121532252383424,-0.28729723959401304,-0.8312938300302603,-0.586157681745917,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,366569
-0.5815788601173701,0.9922480620155041,-0.5445544554455428,0.6,0.8571428571428571,1.2159468438538206,-1.0,0.15377646136423034,0.21258566519186703,0.511672349833252,1.6917560140553203,0.5965450935688845,-0.39103556609417417,-0.6720996740262333,0.8488596790518053,0.0546050874813477,0.05100425458881334,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,6.0,168404
-0.7381386558801101,0.9224806201550391,0.5445544554455498,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.11849464239045218,-0.2607878076760318,1.3660958519129165,-0.2542211010000902,-0.7674160670318286,1.5274060702370147,-0.23339239824533087,0.21715563485215636,-0.872683536868179,-0.602245627980922,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,116799
0.3199164483936209,0.8914728682170545,0.11881188118812355,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.23975956093736395,-0.8552278450916977,-0.6483681193090272,-0.8279664834669791,-1.9949451600788042,57.03836956870406,0.16139684955555525,-0.11833650226929886,-0.0074794727755302945,-0.011879652045093173,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0,50000
0.7870097145320115,-0.6434108527131783,0.6831683168316893,1.8,0.8571428571428571,1.2159468438538206,-1.0,2.5070476522345158,1.1386529736893791,-0.21220069696856167,-0.12447968285431128,0.17693525282154107,-0.15429229365828429,-0.9532667089870648,1.5109351319261952,-0.06558425352876249,-0.06824324324324324,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,1.0,382300
0.12091774145419582,-0.8604651162790693,-0.5940594059405896,0.2,0.16666666666666666,0.18023255813953487,-0.25,1.5140865929087899,0.9175900521385024,0.2768014389028365,0.5026038381836201,-0.5758390651937193,0.943489904404612,-0.3183658143099656,0.3130944598095745,-0.8336816977324478,-0.5871190291227055,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,401224
-0.7734823115944431,0.15503875968992262,-0.6633663366336593,1.2,-0.7142857142857143,-0.46511627906976744,0.75,5.2256137294189395,1.4812057304437711,0.6455952336343537,0.0017058593867314202,-0.6976867623043982,1.2909879974156047,-2.318258357465141,48.151976086534326,-0.2510419783986678,-0.23204242845786957,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,3.0,637039
-0.9928384337389344,-0.3333333333333331,0.5742574257425808,1.9,-0.11904761904761904,-0.11212624584717608,0.0,0.3424862792926213,0.39024643532805986,0.2576010791771274,0.8405081538877376,0.5871928045535805,-0.3872013048513057,0.19245933311157745,-0.13865706028407623,0.8935426068499327,1.170184230018789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,312647
-0.3378866748449985,-0.7519379844961245,-0.7326732673267291,1.8,0.6428571428571429,0.8446843853820598,-0.75,3.675058803031623,1.3146671455574517,5.737498407464299,0.6140853530348082,1.1053416362161412,-0.5375366854050696,0.8236834548672597,-0.42855148674197735,0.4868091415773077,0.5649226766873826,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,1.0,591995
0.11607705314810517,0.7054263565891474,0.9207920792079223,1.2,0.21428571428571427,0.2367109634551495,-0.25,0.12731074135377646,0.18180456181360732,0.03340203095139941,0.48112442562393015,0.29169903065662217,-0.23434169926598394,0.3770060660697533,-0.24550413020444445,0.08166758810614075,0.07927513910969786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,205529
-0.1792049335234243,0.5891472868217053,0.8316831683168368,1.7,0.2857142857142857,0.32558139534883723,-0.25,2.464796585068386,1.1309772408892764,0.40742683703675947,0.6701144247229481,0.6742333723132085,-0.42094001431277595,-0.927496579881202,1.4379589925172445,-0.7254316952332757,-0.5394531814568579,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,370889
-0.5833692516826365,-0.05426356589147309,-0.9801980198019771,0.0,0.09523809523809523,0.09966777408637874,-0.25,-0.11805906437843022,-0.25953445397496433,0.24925993929628645,-0.2524191368591766,-1.0004448456447605,2.594492580223734,0.2276281426936975,-0.16079927523163892,0.49556465648532894,0.5767097394854749,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,2.0,111301
0.3608302111998939,0.34108527131782973,0.4554455445544572,0.2,0.5,0.622093023255814,-0.5,2.4224235560588903,1.1231603584989163,2.1646869262187587,0.975727543021894,0.38269310391558625,-0.28871795158808206,0.18872300811004425,-0.13625135595780985,-0.473909630602846,-0.3964447987425928,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,6.0,472501
0.4482941547030934,0.5736434108527133,-0.5643564356435657,0.1,0.3333333333333333,0.3875968992248062,-0.5,0.087063333042948,0.13107343754562223,0.0,0.0,0.3653034331275518,-0.2788879250468957,-1.161154398689711,2.225234572724513,-0.984117362970268,-0.6394890880184997,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,4.0,211912
0.3851662743277743,0.6744186046511629,0.8811881188118835,0.3,-0.5238095238095238,-0.38981173864894797,0.5,-0.020280512239742168,-0.03612277340454508,-0.5014651328362126,0.21962338949454907,-0.7456601852699968,1.450327793579492,-1.1699783916163082,2.2614385381816633,0.30692310801250666,0.33484788264200027,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,116283
0.158714896720931,-0.5503875968992255,-0.7821782178217829,0.0,0.38095238095238093,0.45182724252491696,-0.5,-0.07354299154978662,-0.1455021908308226,0.4454228650653876,0.7188395350932517,-0.5129088122289532,0.7912680637377086,-2.318258357465141,48.151976086534326,0.5552613490400194,0.6585326636797225,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,133979
0.6382082822187594,0.1240310077519381,-0.5742574257425737,1.0,-0.8571428571428571,-0.4983388704318937,0.75,1.0261346807213172,0.7587336250279917,0.0,0.0,-1.3203513327290077,5.305292598321682,-0.28277265689759573,0.2716567102658192,-0.8496008157470321,-0.5934241310160427,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,5.0,423976
0.4000862040383276,-0.20155038759689906,-0.23762376237623303,0.4,1.0,1.4883720930232558,-1.0,0.295931701367715,0.3518761077952214,2.0276539138906586,2.747851157761961,-0.9197718766250004,2.1676333840241666,0.5698637982880029,-0.3357124171815929,0.95642312300754,1.2742827720768894,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,1.0,0.0,239187
