id,prezo_euros
26898,243080.4
17474,84665.2
17004,53194.96
6026,437112.62
5419,449336.53
6495,60886.184
12631,67025.125
1978,412155.8
24899,68903.66
20434,68026.64
28348,250298.69
21712,92940.97
28978,243086.44
7752,86700.7
10835,331267.9
28720,248021.36
16735,83654.875
14881,298436.16
20688,347958.38
26476,77618.055
7725,77048.69
27387,60015.03
16135,134034.95
29946,375687.78
2816,225820.77
16648,85098.125
21381,82109.07
2783,119867.31
25218,113927.44
7259,225155.84
27424,79075.47
5529,59223.58
2513,387682.94
12278,328680.56
12919,173270.56
23176,77034.805
18145,265981.6
22435,81707.09
28947,63391.465
20363,386272.06
9285,49347.97
21162,358995.22
24957,172101.62
55,50474.37
18054,420302.12
19193,85694.35
15177,183254.4
3464,475997.38
6707,135808.69
15042,88121.92
13762,401567.5
2848,126103.04
5486,73702.016
16552,156504.88
10878,254322.53
14980,79030.305
28821,62031.207
4033,221969.1
26139,76228.49
25424,83216.36
29393,81278.7
5071,82177.54
24596,76171.375
2860,77815.945
13496,382978.5
28383,73118.336
899,306259.0
12748,98101.555
25484,296321.34
1723,213284.05
15944,66089.65
25439,341784.5
27618,231695.53
20819,72311.49
16883,95753.734
13591,77130.59
3738,59365.684
7829,562959.06
19515,167814.36
29217,87934.875
10697,87486.94
14379,258916.78
7153,152823.88
20945,67846.07
27165,71195.55
20602,291147.22
24980,159785.84
19694,209300.02
914,173434.23
21695,61428.254
16099,70867.75
28288,38406.07
18000,135012.03
23314,391279.94
13244,344565.7
20556,83905.04
26000,99132.8
9780,399908.47
15728,423479.03
28786,375962.3
26564,94852.305
28411,340233.88
18184,284158.78
23785,184987.31
4971,86218.586
20730,435336.22
15799,206168.31
25878,512089.4
8455,389661.94
28787,85926.61
6843,354953.25
26367,81346.945
15817,54457.086
20835,370999.38
6914,74160.09
2096,379478.44
7987,362064.56
18917,368946.97
6291,322469.3
19438,95031.125
18903,520230.06
15103,84405.766
29712,237291.42
17442,367648.78
2246,88235.28
26629,82110.24
3939,334511.12
1154,182398.14
12485,130517.12
26889,398499.47
1085,446750.16
3506,57849.93
11500,55108.324
14274,93908.3
24047,525448.56
25261,152273.66
27319,317239.84
19354,78492.72
15364,63056.883
25666,138604.62
4490,89415.63
23332,145013.8
7610,92213.39
27600,66079.625
29043,97283.36
5077,77367.445
3827,85090.82
11502,182110.66
14339,284854.2
16953,91988.18
4306,487497.3
25319,48927.613
1881,122369.83
13605,82488.0
26211,142742.81
8026,301804.9
3922,77989.58
2999,139811.27
2708,90492.516
24479,56520.055
24653,94618.94
10455,95451.22
27362,500632.03
16598,351179.4
4967,69080.586
18824,360328.47
6286,100480.586
4548,83941.055
21257,71873.6
27207,226945.8
12924,453232.75
9906,274806.38
17575,88072.016
3303,92461.37
23358,155896.8
29439,309739.12
21893,80239.97
24889,329836.72
3975,437130.94
24995,82876.59
16971,85321.68
14095,254244.94
1329,89690.984
19051,77088.305
6620,81513.06
28829,89107.22
21028,223350.4
1319,336527.0
1776,151284.45
12417,379632.62
16764,68835.75
7950,81827.49
26550,85268.97
5509,332804.0
12869,80540.734
27941,150643.92
11508,325107.28
3878,55114.684
29348,82040.5
5494,281807.12
12404,99730.016
2002,219988.97
10498,229183.64
27352,291012.6
312,158805.98
20273,222344.73
58,298168.44
1632,315519.12
13506,300618.25
19629,266437.8
19677,457762.16
15847,297765.22
1535,91214.875
18645,189108.16
5421,232627.22
12170,230622.16
16910,62621.203
15885,71788.17
29054,84953.7
22814,94132.28
25258,385358.06
1281,60934.574
28950,301591.4
27559,388850.44
20049,103154.62
5166,149057.06
21790,90673.93
24654,73687.88
21329,142336.64
9914,88541.61
12080,89466.73
6891,86147.66
5935,84131.32
4511,293269.88
23636,89900.195
4287,72106.55
885,81753.31
11326,390620.0
15095,167263.77
13095,72942.97
8356,92259.92
543,138936.0
28365,143725.66
4419,207962.36
26082,78167.984
27754,70576.984
4227,94451.25
1863,56677.94
4837,83136.95
1273,212449.69
20971,74264.56
29042,330826.22
28016,96622.26
2839,499709.03
736,96766.02
24244,49250.17
25131,253199.88
15003,175704.38
11343,493673.9
15436,303491.66
1522,90601.75
10521,94169.09
15783,66172.46
18927,276554.2
24923,141973.17
14988,389250.75
21517,88387.555
18717,86305.375
8247,267120.16
15284,56233.32
5014,82077.36
28362,93692.266
16488,163178.23
2646,85293.37
15855,188936.72
24687,147102.33
5709,238184.03
28928,98380.56
3249,288186.16
24362,84835.18
2737,77532.45
25214,71735.75
4389,44956.22
22018,83257.95
23063,250616.36
21253,80262.62
11130,291891.47
9374,89826.32
29190,702980.7
1189,46805.28
21484,88836.125
328,48121.293
29987,100312.17
19307,144323.97
2583,366537.94
17109,86796.75
2029,177378.73
18663,86534.414
20017,82499.484
27874,209666.81
21132,236827.5
9139,160534.28
17747,82798.3
827,88262.38
4848,377780.25
3931,94094.5
13579,427955.5
8052,95316.59
4065,80778.27
18211,283501.03
357,96618.57
17021,67517.13
22037,77070.3
16990,390733.25
10167,96179.86
24866,118095.164
19618,124630.8
9802,69928.44
29907,367008.4
24788,91524.305
7342,93459.34
8080,175410.03
22962,163421.19
2116,416325.94
20051,378488.12
3880,298592.44
8041,74111.31
24499,78730.98
16226,292665.8
19726,82814.25
8688,82351.47
22091,73474.28
6049,54804.08
6651,77944.29
6965,81423.32
17873,72977.41
25143,56784.15
1357,87578.016
18076,87889.86
29143,70023.266
4974,338912.6
2253,79352.414
23034,367823.1
29878,399264.84
2790,63604.93
3954,94407.92
16564,93440.266
2086,99276.8
8816,79850.56
29496,84433.06
25193,296120.2
17237,419390.8
26307,370629.5
16814,263721.0
8159,167057.64
8967,341105.88
15932,273030.53
21847,86441.21
10135,193708.0
8185,158355.45
26338,94984.016
15427,321382.2
21852,116598.81
19705,407358.7
22143,129455.11
22100,315004.1
22486,72289.36
22769,423063.66
2705,92582.516
8671,84692.66
23905,84836.47
3434,78237.27
9364,401083.72
10595,85213.85
26513,299769.4
6317,83652.0
219,225741.31
27970,84947.305
19962,92928.74
18574,432498.7
409,307938.34
2656,273150.6
24822,299429.97
14116,98310.695
29070,291655.78
12833,74910.516
11013,385672.44
12716,65368.152
22399,293274.62
8722,97415.195
14506,88755.67
21015,55388.742
11514,282206.5
24,149833.67
26323,125082.32
15040,84390.72
5181,61028.496
19145,120270.95
7047,350271.62
22042,54980.918
19590,87727.734
6019,396895.5
21302,495138.88
29361,80277.55
26209,132404.3
10931,140453.81
27804,84907.46
11243,99618.984
12806,71204.79
4100,185058.95
15732,230623.25
19516,215978.53
7132,86392.586
26466,71923.11
12891,77871.11
19336,78088.336
14019,55504.758
16220,94058.78
29185,75026.625
1277,189163.9
11147,161109.58
28767,196621.34
28836,46078.04
18672,477250.56
11916,396536.47
2578,92439.766
16562,216101.75
5020,309629.25
10828,149946.75
12406,288603.94
12482,358877.12
9286,427468.47
6751,407009.6
10501,410933.25
9530,155610.4
13497,75729.1
25196,72045.85
20201,331836.1
18491,82934.07
24422,81347.414
16358,70322.95
11896,248359.83
5550,69962.45
3795,301356.25
103,425316.53
7205,87493.45
2333,61600.73
1262,84200.266
23367,86402.47
23966,235041.88
15569,201613.8
29998,421321.88
23584,250055.56
28080,90890.81
19011,239392.58
669,173693.12
14402,66749.49
26413,290039.25
20244,486871.0
22471,88895.7
16228,83597.375
15397,411514.06
17740,382884.62
29342,389417.47
813,197705.16
24895,391499.38
7450,44295.367
26199,306236.25
16502,107810.29
8257,100240.25
15724,92441.17
21971,348079.8
2102,71757.03
24864,79899.164
25957,93146.92
3212,507624.78
9356,251893.52
28202,166215.69
19706,383568.8
28314,95181.695
21178,89866.94
23943,143910.53
1248,45262.008
23623,98866.17
28455,83478.664
11236,275272.22
18265,432712.4
3388,355678.06
25392,90104.734
4070,97025.59
5636,393925.53
8909,82701.7
12621,66870.05
17294,331411.06
17099,328224.47
8808,323509.22
3370,71132.91
20183,446389.44
458,97367.55
20882,86079.984
5203,169402.72
9647,88367.24
19548,386395.1
3533,89686.02
11011,356286.06
29073,81401.12
23825,78174.77
28136,95861.734
29731,46379.82
2335,347207.56
1400,65503.508
16147,178634.62
9929,53120.54
14300,54226.67
9199,292005.62
14129,578490.4
28848,84871.59
18439,342874.56
7723,91626.484
23824,93988.94
3009,90338.86
24720,87870.83
22197,183977.62
24425,90456.88
18571,170912.36
13741,331049.7
26062,85129.21
9486,132970.7
6552,58369.254
29820,206930.64
20100,85355.375
22594,56347.723
1013,353137.06
11122,391290.0
25740,98433.59
19704,272173.4
12860,230849.9
15761,371409.3
25148,647735.9
29354,70209.766
12061,149330.53
26248,387456.72
9995,79543.42
23683,412164.84
20254,81837.64
3621,435904.12
19823,86376.19
9772,69386.89
21892,164710.3
12873,141849.61
29109,57293.957
5764,147583.45
24445,86312.78
7396,88735.11
7110,34531.082
2599,331696.56
18809,367187.3
11419,76706.67
19115,80250.14
17441,32596.617
23084,387886.3
15499,602813.2
20917,504565.28
25580,39294.453
22154,259371.27
6562,77724.8
1945,254332.48
2894,94048.11
240,165461.75
2003,84252.88
19506,90144.19
23278,252251.22
8038,76543.7
9460,358147.5
19696,429451.06
16784,93391.266
9367,77180.26
20550,291921.8
417,452839.56
6577,79541.23
652,324291.03
29940,88712.26
12549,475541.8
16193,314336.38
10158,70743.63
13012,151827.03
9626,454273.88
6235,98814.7
13643,317889.47
8539,188471.16
16519,257925.55
23605,68986.445
29943,86348.19
15653,254154.03
19963,330458.56
702,298405.7
14008,249487.69
23673,177160.66
24205,132799.75
28233,73047.875
14470,72904.3
14472,285792.7
8994,80364.03
26557,74825.836
22122,440363.7
24745,466261.72
12610,291437.25
12114,75402.21
25840,95322.13
7801,77363.76
26191,98016.08
27832,117023.02
14719,51672.69
12376,177679.94
12267,498442.03
27758,151229.78
12144,75344.99
12274,60099.742
14004,278012.56
21442,223058.36
20472,98393.05
28397,81089.64
258,65573.766
14696,428309.1
19079,65691.875
23781,298441.0
7139,91931.61
28818,90053.8
336,356160.03
23369,32827.51
10711,53326.312
2375,92981.22
28395,308603.06
29819,292632.03
10192,85940.45
28150,91708.4
7827,74627.15
15260,428248.25
12572,271265.66
27353,378813.12
6608,274118.75
16751,330487.25
12896,70619.6
17689,405105.88
26758,87421.14
4246,149777.53
3911,174884.88
14439,471857.3
12010,439174.7
3706,145165.88
21274,279288.94
1225,353943.53
16222,107882.9
13884,139362.9
639,54645.625
23071,84037.98
4705,399288.44
26046,76192.37
8443,197463.6
13155,45431.926
12760,83745.08
7316,67098.93
2688,308697.84
16272,206140.6
16671,295516.47
16507,307309.34
5131,77257.66
10881,204028.11
24692,64284.707
22278,251406.33
4822,451929.25
26473,64248.793
10520,366412.12
3985,132327.42
7448,67560.484
4266,83522.23
14787,95820.055
22639,66468.91
3382,89357.24
8092,79496.484
11880,177905.11
24636,79369.59
3635,300510.75
27637,99544.44
23978,59833.184
8088,49828.023
11164,339656.8
2468,94809.44
3523,379750.3
12050,243543.8
26787,446104.3
18028,53087.312
10944,187535.97
12624,135783.56
6137,82335.3
20935,375076.3
28074,84725.78
17526,95831.75
2617,208590.22
23490,85809.664
3288,85774.89
2639,519036.75
11421,85718.71
22715,82130.45
2324,96260.16
11698,389757.44
4693,316329.9
6683,355450.88
13397,208971.12
17667,145261.98
26431,360957.88
10549,55441.38
13682,263989.22
19680,86859.19
1892,111664.0
9734,330118.38
21966,82554.34
13584,80094.09
10241,194033.6
3423,416460.16
17999,91393.56
25996,160216.9
21623,84100.11
2880,117949.86
24839,349845.0
25902,435198.4
22758,78670.41
17786,74755.65
25627,364283.62
13960,184170.38
5817,58787.35
7970,174854.53
29296,75783.5
26786,83123.875
7432,198955.02
3278,228533.45
19606,268883.97
8450,63565.516
9636,169678.39
23464,111775.766
13723,69401.25
5422,60637.066
9072,81188.45
10123,350917.62
11932,82082.13
17002,88104.61
15941,91377.78
10471,381609.84
617,51566.01
17191,62040.02
20346,88526.664
18820,87095.26
19200,366981.47
4505,408230.62
25308,94256.43
1438,84402.87
8293,97463.7
13438,97057.25
11321,450615.34
11605,294705.62
24762,235438.5
1232,398143.9
532,279549.53
29896,94706.414
19790,118315.89
20847,75662.4
23973,50308.188
3208,320001.3
5848,242015.67
13207,72397.195
13714,93777.55
9023,89258.78
3356,369748.66
14667,65649.79
2863,77518.484
9323,89860.08
15267,64355.926
28927,266084.1
23627,86214.97
5803,78533.67
9881,310784.78
22160,82782.19
9264,427516.2
26021,358085.34
5505,138820.38
12383,83868.16
6915,199163.45
28366,80584.37
15209,159801.84
176,417611.94
7423,58093.97
22893,93804.47
19293,380192.06
16464,65699.77
17322,73460.195
2931,70989.78
17100,87131.9
17181,67735.516
13801,50393.805
24933,196000.34
20650,317265.56
23544,83580.08
21447,293630.88
6418,289565.28
7704,81683.016
24965,97567.39
9806,235576.64
17390,65942.89
17132,518970.4
3654,79373.08
2520,264959.53
3148,50449.492
25929,96780.79
28564,310976.6
25105,356391.1
6649,34421.164
10762,86244.33
17604,66815.6
8603,234293.72
7721,480244.72
16601,258009.2
7096,355544.44
29558,183072.22
20657,183270.48
20276,372018.34
8318,387406.84
1575,343125.8
6816,154358.06
1350,117650.91
28168,255868.81
25670,69210.164
7583,172748.69
12067,163045.23
14830,319932.06
5072,67407.12
6128,89508.2
3224,337167.22
16452,84554.66
266,266159.72
15507,75942.45
11397,82754.17
19654,55620.008
21887,387566.5
13084,73504.13
6951,457127.84
6040,82543.64
15579,351730.1
19477,406399.88
13080,84586.35
18892,425583.5
27660,336391.9
25602,166456.97
5513,411684.4
13923,306085.28
25133,269045.8
21023,460817.28
25357,68515.414
9057,256876.88
17456,97223.445
13308,95355.77
23438,64823.145
2128,68229.03
15504,256804.61
23152,114769.76
84,92513.31
21760,139478.86
28145,296692.06
7577,58822.85
27945,88493.914
10900,46490.887
6934,364277.72
11286,154455.84
17053,84213.92
3245,81541.59
14620,80962.68
4958,96440.805
12611,385124.06
7005,97422.16
29953,135005.33
10076,79413.28
13166,89292.33
901,390017.34
17821,163305.58
23612,1016933.25
5358,253047.55
26895,86576.43
14820,217119.97
25437,73399.69
1831,226248.66
14205,328700.6
17429,81859.49
20194,369977.56
13543,82421.24
28580,86285.55
3020,179602.33
21174,91006.86
6355,59661.617
22052,206717.42
1234,98259.05
11310,92034.33
23344,64343.9
6771,278303.84
14195,86747.68
7729,83867.92
11759,73874.42
25026,354305.9
27888,94062.83
27732,69515.78
425,80505.17
18638,74336.055
22183,423567.06
29466,225938.6
18182,78595.04
8937,389154.25
26940,59466.94
27408,78383.95
810,88225.86
15529,318237.4
23410,313724.25
25405,226611.22
25136,81253.44
27886,493812.34
27217,117940.97
18990,64878.87
3342,322801.94
17423,135289.4
24642,96513.41
19321,154075.23
17984,221956.83
3126,36718.266
13912,329382.2
10784,425982.7
8493,78314.46
12981,74349.31
21434,78433.91
23885,70132.6
7516,89356.305
6035,153052.44
16374,86638.05
19639,87530.0
715,56845.375
7949,97408.78
3220,390814.5
12314,124607.98
6053,94961.375
8332,53329.977
2549,80435.11
22773,75567.42
18728,263163.0
1930,92326.64
19672,65153.18
16398,410521.94
8198,322726.8
20551,165447.25
9501,99967.02
29014,127284.945
14863,396375.4
3589,103907.87
8073,82538.914
14706,355040.25
27167,339718.34
2609,290916.6
11389,97039.11
21533,84705.91
12779,392472.1
7782,83374.04
11119,366733.4
3129,396427.56
19764,233858.86
15289,90558.91
15986,142614.64
8301,223125.16
26945,69686.97
4569,93523.09
15424,83338.586
29794,222727.81
9454,97189.33
27502,81400.5
6600,197048.6
1848,335996.25
21659,82638.79
21746,87230.336
27580,122876.43
2189,47039.906
17993,84431.29
26176,91449.97
1299,79094.77
12051,94778.7
19873,208035.56
2782,241485.17
28041,158137.08
25361,274964.97
7707,78361.305
24707,219087.02
12241,78497.13
25145,329501.56
29870,390677.38
28923,213374.98
10278,282659.8
27290,581554.3
9508,381429.38
25604,83560.07
5613,141190.58
23283,86166.55
18255,94820.734
19388,323845.06
28230,122704.41
19408,420557.94
1787,202263.58
5164,167622.42
14079,165855.14
16638,453165.75
8158,65951.82
9925,67653.01
17340,54912.375
25596,293944.4
20614,150295.8
12382,81448.95
1444,89347.44
6871,252106.44
21961,244378.11
18816,75431.84
7257,261487.33
5866,466631.84
26090,150267.56
26180,304746.3
20738,363492.75
5929,88875.1
1834,99030.18
24583,85109.24
25796,72626.3
11287,358416.06
20203,69859.65
21146,97451.71
4873,77206.62
29935,274957.62
10789,57321.832
13074,250005.97
1473,95850.49
20089,189585.78
3234,95013.45
25651,522414.62
24870,85781.68
1027,89502.4
6693,98424.2
3560,68230.98
29814,340216.34
1175,80717.125
28879,75036.5
23121,81910.96
3133,58926.668
27067,82965.95
14931,76635.81
19122,185462.12
20088,212325.73
10460,62214.453
11671,207991.12
11403,78991.73
18722,260090.58
2268,98298.41
8727,53926.523
21036,91007.99
1198,85949.63
14911,445756.0
23336,88539.16
4578,96040.08
28948,387687.38
5820,52631.746
12579,217796.88
9213,319204.28
6535,380698.2
3255,66493.38
22520,49196.094
24717,456600.22
13161,583679.0
6877,457602.84
555,89637.02
9381,86903.84
29094,102752.84
23682,463704.84
19412,399888.62
1441,340991.72
19497,141644.95
20844,279050.66
18229,84288.0
16353,82615.07
1207,497418.22
20979,70499.016
13371,424988.94
17798,81386.76
16848,100619.34
26927,160921.62
15485,78791.67
23308,78470.336
3849,78608.01
265,64739.125
3741,194025.81
24396,375564.56
6947,262619.2
4183,94992.984
19733,223170.7
19138,80962.52
29822,223370.64
24797,80709.35
21595,39206.523
17123,145406.81
24945,55192.477
29487,66965.195
3350,147999.67
13311,261867.9
20618,347756.66
3335,224755.31
20993,34850.18
23669,186303.47
8342,93387.62
26308,330144.8
25481,77039.36
18472,92574.83
19700,65744.96
13793,72880.734
1573,214968.34
13739,414328.47
26441,417346.4
9211,111868.76
17669,27334.81
16843,291568.2
17666,317144.88
11041,207874.12
13900,86086.875
4220,68918.12
15469,340698.84
21185,56371.426
10204,319229.25
16187,202280.94
412,85951.11
821,243401.22
8711,154044.97
19660,448763.97
5091,84006.805
622,71411.73
21176,189023.6
13713,132456.2
18695,82599.16
5576,151207.28
13589,294499.4
745,217449.44
3081,438343.7
10154,71223.39
29181,88129.234
27993,88621.1
17585,353660.44
10352,93667.96
3289,115937.84
6858,57023.96
10390,62010.74
26722,373168.94
6310,66577.01
13353,375941.53
8075,406548.75
19131,264183.4
18775,63193.6
7407,99925.945
23948,233140.7
14518,61294.477
7769,170752.38
8664,277847.97
15599,77608.95
2166,366036.0
16872,279271.62
16067,190419.12
6718,82397.03
13556,215401.97
1585,321330.7
7052,84955.41
16694,284426.66
24434,329753.7
3139,340734.25
23401,127641.84
29320,187077.25
15964,91535.66
20481,376089.62
11424,88201.8
19768,101225.516
13650,397194.28
19067,172868.66
1288,306789.88
18534,60304.312
12438,189844.69
10502,321790.7
16061,429797.7
6601,291418.06
7299,51752.98
23659,356974.47
15795,84844.16
18685,293492.6
12402,272954.78
18610,47315.49
2239,363951.3
8871,85008.086
16278,384572.06
7417,323193.44
8114,126503.91
10463,118953.55
16721,95815.766
21246,254380.27
22848,98654.164
8310,402085.97
9890,409615.44
18900,250016.45
10297,72796.88
14826,82934.23
19675,360891.1
26049,56489.77
21128,468884.12
24189,376944.25
21247,71189.914
29693,167631.53
24349,35023.773
15960,370010.03
24569,150753.72
14982,99376.64
12728,71679.74
11700,137962.38
5117,93669.75
24339,449553.44
28381,50474.805
18064,260048.67
19891,344773.1
16189,95802.695
21796,320490.28
28811,76538.81
2216,80011.87
26258,90945.61
19655,53752.867
24734,395315.38
8020,345792.9
14414,150902.31
13823,96159.13
1705,305811.3
21603,266894.8
28027,86778.875
7764,219769.22
11858,81056.16
23112,54426.453
13603,253153.52
19117,128741.02
3438,84625.89
7248,88862.984
18484,384830.7
18854,383985.7
1275,310971.28
24328,177874.23
25310,359496.44
19740,88940.73
12886,284207.84
6211,454541.28
18680,76874.52
11314,82942.61
7076,150782.34
24757,215845.94
22477,30994.33
2274,470466.62
6028,400727.38
3700,89195.64
12552,187227.0
1330,69793.32
16787,261684.16
14193,312228.28
19894,499200.3
20275,233922.88
1572,154706.31
18422,353416.34
3166,98537.66
10690,73696.11
8311,73498.59
11193,268747.84
2075,308640.44
7051,256103.9
19211,76498.24
13509,250492.58
10512,84102.68
22498,61083.87
23221,59138.58
14284,191720.34
26130,68179.59
23088,98951.734
2203,42867.83
9705,70322.88
12566,355338.7
8266,53753.945
24898,82906.945
4661,84718.35
6301,83891.195
696,84978.09
23016,87844.52
26719,47279.99
485,87192.74
25279,314318.4
3734,209132.61
15757,85972.914
12655,79315.11
25797,84922.44
28965,160578.83
22439,87812.27
28066,86623.34
2451,154015.3
6794,79954.05
1505,54112.863
19972,72867.45
20846,86768.36
25936,95369.96
4835,88075.97
12670,79828.56
29100,109803.914
10199,89482.94
21135,440538.0
4130,74352.86
9748,66592.31
2307,108804.14
16266,73577.22
767,244072.06
804,141824.19
11628,80533.125
7225,142740.23
17568,250670.62
27445,89865.82
17556,323799.34
11324,384990.38
23289,71669.766
13250,52158.89
15292,77617.69
28298,255415.34
18500,55341.168
3690,447912.25
1062,97504.14
29813,439753.06
42,472289.97
22918,350832.94
12587,91699.57
23143,96970.83
12082,42515.89
19522,176144.61
3214,198081.48
23643,377190.2
6596,135383.11
23202,82121.91
8230,367164.2
12710,82608.53
10825,75476.67
2924,423057.62
26540,387810.5
11877,110776.63
7305,88197.59
26109,217874.78
2054,384113.12
4937,229446.52
27484,80512.164
10326,92104.31
16950,69282.875
2546,220697.97
12388,92437.83
22623,79687.69
102,358967.12
16961,81019.3
28470,353313.22
6385,97118.266
20268,185599.1
24413,97232.25
2826,445139.6
14588,79477.08
7687,88901.805
12789,60175.85
1944,399010.2
27714,77769.66
5956,82777.22
20061,86488.79
11608,171448.81
14991,269951.03
29226,101064.42
12375,86356.586
22125,128667.01
11306,363560.34
10153,341051.88
25060,84248.87
11097,83557.92
6085,140492.94
6953,342577.47
8452,453856.88
2448,90178.234
20440,360794.06
17241,30488.398
4421,74283.55
2734,305948.4
29801,167756.75
8514,293060.75
15081,296587.94
15616,156307.97
13644,281963.03
8009,345577.62
3520,91255.86
830,98764.12
7809,227265.47
18155,78679.63
27795,304270.66
4654,29432.967
186,67685.47
22587,82454.5
4491,56112.84
27921,89823.49
19442,99716.89
25342,339126.94
19846,406808.2
14942,431195.62
6293,58993.977
18454,319159.53
28071,279069.8
4575,229451.55
25062,117348.69
12167,960143.8
12065,66294.555
18581,86930.95
14801,393847.78
14407,47920.105
17170,168926.16
27681,66883.055
15870,145874.06
21795,85144.4
13228,79226.28
20076,186516.97
20202,75650.71
5765,74887.445
21861,449052.5
8451,67757.805
434,454101.5
11918,73575.81
354,56807.492
8366,71882.99
605,82015.47
17853,82875.25
14641,97390.766
29133,82488.08
21424,90466.375
4276,89132.2
4954,241642.06
16603,89908.59
3572,179364.58
8453,248719.4
16440,344219.5
14097,80284.055
16593,50654.87
13513,185420.94
7547,135237.03
24453,79070.56
28568,106059.195
1040,371319.0
14584,66486.78
12565,289595.38
18176,88271.14
29010,255740.98
14056,320696.97
5332,80802.0
15923,86436.76
11449,87683.734
3959,67948.25
29174,77670.625
8483,82506.17
18474,477487.75
541,83617.78
29287,37993.133
1750,77145.16
12142,218932.45
28196,94405.766
29084,85246.61
6665,43971.992
27158,89679.61
24879,318236.5
22922,255182.1
5924,227866.64
17778,377827.44
20474,311982.44
17504,267524.0
23661,76774.805
29581,71011.11
24791,310080.2
29959,131259.08
18827,165887.25
10903,84395.22
4949,86085.89
12300,232145.62
28056,80063.01
24084,137541.19
22212,305253.9
25461,223592.3
27825,54634.06
19970,396557.66
4032,97521.91
17050,484657.06
21172,266906.78
9435,326310.0
25866,146551.88
20700,62162.797
11327,83417.78
22507,69187.33
12118,95699.234
22343,54447.223
124,260248.89
1406,275886.66
27509,396842.16
13608,75275.25
11475,42235.5
29924,178417.55
22184,371394.1
25923,150916.84
21833,427331.53
1769,87428.055
23007,474920.9
2323,249295.03
25321,285734.38
18311,79693.92
22793,378217.12
27539,383213.78
13053,212150.66
2256,242497.61
2807,371371.78
2682,126017.92
6975,413226.72
13502,173316.02
23272,56190.543
3961,68208.8
3315,315114.06
15822,341628.38
14809,313146.16
8875,217432.86
24347,318999.47
21983,50103.88
29685,89035.44
10507,156282.48
6701,392424.2
26012,79969.22
29653,174184.45
6078,54317.77
12801,463345.0
28995,76380.51
7953,317082.88
12786,85735.23
6063,336877.97
14468,252745.6
22849,99503.336
18733,80243.26
12535,153028.5
3238,206539.28
26324,163999.78
28215,84509.67
28229,408180.4
27814,140678.62
27483,185513.25
14737,85746.59
22025,72606.01
27183,71479.45
15952,46761.56
29535,52747.07
21050,532001.5
6650,82585.45
11637,580776.7
1078,237442.64
25288,414613.06
25112,516765.25
5858,442858.6
6062,419166.5
28337,63927.36
13218,178278.08
9574,408843.88
2151,146542.66
14359,214817.92
3490,90572.47
24043,356165.47
5888,45386.887
26080,253350.11
26047,242369.75
29632,90308.71
2381,93096.39
27181,87272.195
13848,239717.0
15643,334235.0
27959,75443.93
22378,91089.79
29908,179634.88
27691,91239.06
6979,151503.62
7590,399981.3
17758,73983.56
8070,478148.03
29078,355304.78
6594,84270.64
20969,339538.6
3725,342538.25
29345,79209.81
23115,99000.16
29895,96251.34
13876,338077.47
18466,68390.07
25966,265284.44
7835,144600.88
1366,87555.22
18480,83000.45
29854,73103.484
576,82839.84
3205,257069.0
4443,411864.25
13934,373079.62
9858,76917.72
8977,435850.1
2066,79421.234
21979,90646.44
22325,124761.25
5062,235172.81
1860,111447.5
510,95859.17
19565,71666.414
24913,86754.3
1492,205522.66
7640,82777.61
9464,150656.42
27138,62315.164
2815,268561.6
14421,249846.5
15357,264974.94
16091,48407.83
13326,81358.35
2698,96908.61
24527,415871.97
25255,88250.94
10799,85467.3
16433,426817.12
6625,92176.37
7073,96226.28
15233,94908.5
7713,461111.84
29104,342470.66
11711,53944.113
26057,125386.63
19975,452713.06
28490,97271.95
5720,134504.64
903,78878.88
6502,343874.66
8193,53345.03
26778,54271.684
514,466727.53
7360,349954.1
13038,617285.7
24431,97729.72
3502,79203.695
5653,81418.98
8444,148028.61
28572,148808.38
2916,147162.8
24300,236479.48
27587,189917.84
17997,156816.83
5889,93671.89
1602,244003.88
12884,325397.62
2339,228317.78
3158,57934.625
18502,84401.5
14983,166257.7
12054,199853.75
21411,372230.94
28102,92902.69
15183,249722.16
26715,66282.3
14914,151836.02
26983,92112.57
1098,315963.56
19665,328410.12
24592,96960.195
13530,87205.13
10722,268322.97
19828,87008.75
28956,354943.75
7720,445026.7
10193,53971.438
15202,289097.84
16596,76392.09
3822,92320.56
14150,408528.2
27280,184419.42
7089,46551.625
22607,420783.38
26237,151665.83
16450,88512.31
9724,64787.363
14138,261483.84
3013,88438.4
9073,214462.16
4310,314343.88
11415,338975.0
20891,51021.504
15536,60743.855
26193,413817.5
28540,76680.77
29821,222206.31
11087,281300.16
27747,357270.1
29529,81108.125
11769,404948.7
20827,142590.84
25142,161352.67
24927,52389.414
21297,259186.31
28293,253681.34
811,53189.125
17061,80602.82
14100,89355.45
3715,92615.89
18634,88680.28
26721,141038.78
225,98355.89
3847,120857.92
13907,189049.75
20840,276685.03
29246,81985.83
25648,52144.47
3019,394871.88
29367,83660.06
16890,90042.625
3262,206591.88
11106,70913.05
29178,176069.88
29131,24275.18
16776,292246.06
23377,417538.28
4160,78500.13
11215,71575.84
10225,313831.7
17614,89747.11
26456,92380.1
13481,98929.94
20525,105446.2
23299,89933.81
7592,328444.6
15192,128072.766
13416,465806.62
10377,87817.8
3512,86395.72
7820,349949.75
25227,197734.77
19619,363186.78
6604,80726.67
21281,209940.72
11226,246753.95
28918,441825.88
16877,324705.72
1536,393006.2
2879,75036.93
