id,prezo_euros
26898,194493.95
17474,106479.67
17004,97949.55
6026,505819.25
5419,524026.44
6495,104719.43
12631,140986.62
1978,227185.7
24899,77203.42
20434,132145.39
28348,380471.5
21712,143428.22
28978,328031.4
7752,134162.81
10835,380339.2
28720,215589.19
16735,81734.77
14881,254392.56
20688,355397.62
26476,67812.555
7725,50378.3
27387,121085.76
16135,184409.55
29946,175518.67
2816,411388.5
16648,93707.2
21381,74003.65
2783,278878.34
25218,142385.44
7259,289859.66
27424,70847.234
5529,94005.69
2513,435790.12
12278,301386.28
12919,137035.7
23176,69921.28
18145,330132.66
22435,121536.95
28947,133256.6
20363,392014.97
9285,114916.13
21162,267152.78
24957,222787.89
55,76574.266
18054,302518.1
19193,127335.3
15177,261874.28
3464,642349.0
6707,139141.06
15042,133922.45
13762,495809.25
2848,123926.05
5486,104552.02
16552,268377.84
10878,267467.25
14980,105956.74
28821,83242.8
4033,258278.11
26139,89367.26
25424,124555.08
29393,57829.254
5071,104240.805
24596,82726.375
2860,55148.645
13496,369611.7
28383,52226.227
899,529530.0
12748,139357.0
25484,265267.2
1723,209530.47
15944,127441.516
25439,357469.66
27618,224519.92
20819,125094.1
16883,152744.17
13591,80748.31
3738,110704.22
7829,732806.25
19515,217453.83
29217,140534.73
10697,127413.67
14379,263618.5
7153,131164.12
20945,90788.32
27165,54701.46
20602,229709.58
24980,188083.4
19694,152514.47
914,183742.47
21695,80291.0
16099,92639.63
28288,77199.34
18000,174548.22
23314,337785.22
13244,542148.5
20556,92694.58
26000,152315.97
9780,421657.22
15728,604489.0
28786,237570.61
26564,159795.98
28411,489691.88
18184,326969.94
23785,140108.55
4971,92124.445
20730,578179.6
15799,171065.89
25878,513638.4
8455,391776.66
28787,115534.97
6843,436715.12
26367,115931.84
15817,134860.12
20835,402864.9
6914,136868.89
2096,437953.56
7987,559015.4
18917,527356.6
6291,274666.5
19438,136447.28
18903,552431.8
15103,109801.22
29712,192193.67
17442,585684.8
2246,163781.12
26629,107882.836
3939,252308.56
1154,208951.31
12485,219312.42
26889,320441.06
1085,544354.7
3506,84103.35
11500,121531.875
14274,159206.53
24047,563887.44
25261,197513.58
27319,365405.8
19354,142893.19
15364,140165.73
25666,170082.19
4490,165574.34
23332,227404.4
7610,166144.73
27600,102592.04
29043,130180.85
5077,122565.586
3827,122509.57
11502,110320.35
14339,315600.8
16953,109956.78
4306,513154.62
25319,80107.766
1881,138530.55
13605,134178.6
26211,163657.16
8026,314374.56
3922,119787.7
2999,150805.55
2708,157034.7
24479,178322.94
24653,164880.77
10455,168922.08
27362,730732.0
16598,305853.16
4967,86937.305
18824,516654.5
6286,212809.7
4548,111027.58
21257,88992.89
27207,231292.22
12924,718448.2
9906,204168.55
17575,141801.75
3303,125867.46
23358,149589.03
29439,329810.1
21893,85251.72
24889,285885.4
3975,347736.03
24995,93733.625
16971,120123.88
14095,285062.3
1329,137291.6
19051,82621.62
6620,75066.76
28829,116468.01
21028,240563.12
1319,453560.56
1776,157087.53
12417,531184.5
16764,128354.2
7950,114868.15
26550,117733.164
5509,311751.62
12869,104787.55
27941,215705.25
11508,225131.47
3878,166878.2
29348,72350.09
5494,315569.97
12404,145112.64
2002,248695.92
10498,256285.84
27352,372032.7
312,163015.86
20273,278583.0
58,343410.8
1632,277435.38
13506,251067.42
19629,241628.3
19677,485973.6
15847,309496.0
1535,104576.5
18645,175310.16
5421,270047.1
12170,350988.44
16910,91475.38
15885,69329.76
29054,90293.16
22814,172860.8
25258,444909.66
1281,91859.44
28950,130129.93
27559,539529.75
20049,132515.02
5166,183633.61
21790,134277.31
24654,78083.72
21329,149523.0
9914,116693.03
12080,113651.41
6891,114301.26
5935,95782.91
4511,382113.47
23636,138573.7
4287,145076.34
885,83724.14
11326,503449.66
15095,204152.45
13095,95583.41
8356,156820.97
543,188159.3
28365,211379.11
4419,191449.52
26082,71028.88
27754,56233.535
4227,140688.88
1863,127817.305
4837,142861.86
1273,231901.6
20971,56154.316
29042,300148.97
28016,157080.02
2839,437785.5
736,179706.1
24244,137465.9
25131,191410.61
15003,245880.36
11343,752143.75
15436,346520.44
1522,112196.875
10521,181755.33
15783,112419.74
18927,135230.47
24923,209490.61
14988,507589.25
21517,104699.29
18717,136235.1
8247,312362.44
15284,69237.11
5014,148370.75
28362,199866.33
16488,150021.19
2646,173775.6
15855,251988.39
24687,199126.44
5709,281372.4
28928,135046.73
3249,441468.28
24362,128932.59
2737,69382.21
25214,55909.523
4389,137724.19
22018,104370.01
23063,210635.1
21253,99647.13
11130,281619.47
9374,144415.58
29190,607581.25
1189,133407.12
21484,138956.73
328,55547.13
29987,150912.52
19307,171218.0
2583,522421.66
17109,150652.4
2029,221861.7
18663,91047.25
20017,93818.734
27874,192102.9
21132,164211.05
9139,182751.38
17747,69949.01
827,131015.555
4848,342611.72
3931,169320.81
13579,350730.56
8052,187014.11
4065,126753.516
18211,492895.25
357,103508.64
17021,84250.63
22037,62880.613
16990,232251.03
10167,180093.06
24866,183272.72
19618,172348.48
9802,74328.72
29907,220195.67
24788,112315.65
7342,146044.17
8080,194543.86
22962,118131.09
2116,462456.7
20051,315329.7
3880,280345.84
8041,89266.59
24499,76260.98
16226,237402.31
19726,118679.99
8688,59185.668
22091,60605.312
6049,72435.445
6651,119587.8
6965,92657.445
17873,78962.68
25143,94666.47
1357,119298.22
18076,143933.11
29143,87602.75
4974,578054.7
2253,91847.2
23034,511913.8
29878,439385.6
2790,127988.7
3954,134997.02
16564,166482.98
2086,152930.62
8816,82977.016
29496,111071.92
25193,278759.38
17237,726036.5
26307,448828.8
16814,376473.22
8159,189069.05
8967,193935.17
15932,260065.47
21847,81538.586
10135,238892.75
8185,230300.06
26338,153132.4
15427,293814.06
21852,176475.17
19705,616836.9
22143,148745.83
22100,321140.72
22486,59157.234
22769,490570.66
2705,145510.3
8671,68987.93
23905,98438.0
3434,57852.16
9364,334404.5
10595,107784.66
26513,361133.25
6317,80645.875
219,485584.94
27970,100162.82
19962,187293.31
18574,483741.4
409,528504.9
2656,574093.1
24822,318720.12
14116,149517.27
29070,294107.6
12833,106574.81
11013,292105.03
12716,117097.34
22399,447319.22
8722,133106.9
14506,135816.94
21015,52253.137
11514,375900.34
24,161809.33
26323,145779.6
15040,76331.59
5181,148253.78
19145,162718.86
7047,316693.34
22042,117384.12
19590,111363.05
6019,533414.75
21302,709454.7
29361,124022.734
26209,159746.33
10931,235480.42
27804,110326.84
11243,179946.98
12806,115550.77
4100,163348.73
15732,280943.1
19516,251544.08
7132,140478.11
26466,109504.805
12891,77559.58
19336,119148.38
14019,137333.4
16220,158537.42
29185,159617.17
1277,175487.19
11147,233544.94
28767,167515.44
28836,104992.46
18672,716107.1
11916,407669.1
2578,150584.08
16562,224157.58
5020,283018.0
10828,244145.97
12406,182726.8
12482,422562.06
9286,500865.72
6751,616113.44
10501,434100.2
9530,164277.58
13497,67218.62
25196,54081.504
20201,452303.66
18491,99577.73
24422,103311.18
16358,127429.57
11896,359849.78
5550,142088.4
3795,616395.3
103,656682.4
7205,122615.63
2333,150453.5
1262,96224.45
23367,124821.5
23966,223079.8
15569,202944.83
29998,586607.44
23584,253352.78
28080,131846.98
19011,182501.12
669,119615.48
14402,56298.21
26413,242749.14
20244,674823.1
22471,140302.86
16228,75573.66
15397,406776.5
17740,352966.25
29342,465357.47
813,332165.94
24895,629594.75
7450,96648.97
26199,199879.33
16502,182251.78
8257,174116.31
15724,134412.5
21971,429239.3
2102,141973.7
24864,80749.73
25957,146232.55
3212,676027.25
9356,259307.33
28202,113643.36
19706,597970.75
28314,153951.77
21178,152299.14
23943,177976.11
1248,74805.336
23623,143126.17
28455,146481.33
11236,387912.2
18265,668991.8
3388,269807.7
25392,133898.16
4070,182810.94
5636,644303.25
8909,69344.61
12621,116421.14
17294,305565.56
17099,333826.47
8808,353717.78
3370,56861.117
20183,598511.75
458,129223.66
20882,75843.18
5203,251145.81
9647,129461.8
19548,355350.5
3533,141114.33
11011,369670.84
29073,78603.71
23825,59795.87
28136,160642.62
29731,53558.7
2335,561714.75
1400,159038.67
16147,173578.9
9929,55202.8
14300,130246.53
9199,294924.3
14129,686085.9
28848,104143.37
18439,283907.75
7723,135990.6
23824,118868.625
3009,89509.41
24720,114966.266
22197,232347.75
24425,101241.484
18571,251731.06
13741,263845.47
26062,142287.47
9486,194829.6
6552,58839.09
29820,263235.1
20100,71553.92
22594,71523.07
1013,387062.2
11122,523006.9
25740,186500.95
19704,267690.75
12860,355916.3
15761,345347.7
25148,565806.0
29354,121913.34
12061,247449.33
26248,340298.72
9995,57855.234
23683,491463.5
20254,86907.44
3621,471293.84
19823,116955.07
9772,115726.16
21892,169679.45
12873,141342.95
29109,137350.98
5764,226506.45
24445,106902.86
7396,130725.03
7110,111752.58
2599,237321.42
18809,351745.6
11419,73808.34
19115,65840.734
17441,71462.555
23084,519793.7
15499,407797.3
20917,334413.3
25580,86123.29
22154,224563.98
6562,69228.21
1945,304700.03
2894,126540.29
240,241730.16
2003,94931.81
19506,137929.16
23278,349550.88
8038,51020.004
9460,330617.0
19696,431220.75
16784,147840.47
9367,62868.668
20550,351800.9
417,663720.5
6577,75015.23
652,311931.53
29940,82979.76
12549,578640.25
16193,318759.66
10158,103709.805
13012,134560.48
9626,373027.9
6235,149374.84
13643,356776.22
8539,252948.03
16519,168569.58
23605,75061.14
29943,113767.16
15653,283071.47
19963,520737.56
702,271010.03
14008,209458.12
23673,193152.72
24205,161506.75
28233,64694.406
14470,73217.4
14472,186494.78
8994,89104.055
26557,56122.484
22122,240949.98
24745,577597.75
12610,217568.9
12114,93013.914
25840,136435.95
7801,198492.2
26191,131412.66
27832,244710.4
14719,49827.48
12376,204900.33
12267,614738.56
27758,184563.38
12144,50250.31
12274,121803.47
14004,327546.28
21442,272051.12
20472,142339.1
28397,70041.016
258,82659.84
14696,543799.25
19079,76314.75
23781,307929.0
7139,152472.14
28818,144525.36
336,592011.5
23369,89327.914
10711,153957.89
2375,154582.78
28395,260464.61
29819,136348.92
10192,103125.92
28150,176049.16
7827,51670.62
15260,447829.7
12572,284804.22
27353,595709.7
6608,408973.78
16751,353977.06
12896,139069.6
17689,536685.9
26758,121090.36
4246,239434.81
3911,303219.4
14439,468027.44
12010,449241.06
3706,189005.47
21274,272819.44
1225,492279.44
16222,157497.34
13884,188654.39
639,160672.0
23071,143734.27
4705,436820.72
26046,67578.07
8443,217821.66
13155,81311.9
12760,137325.33
7316,83425.875
2688,368834.34
16272,367580.47
16671,309459.1
16507,515788.7
5131,61018.363
10881,171676.78
24692,169401.78
22278,167918.33
4822,526940.2
26473,99794.39
10520,392969.94
3985,151673.48
7448,96195.734
4266,118497.54
14787,157930.27
22639,93261.54
3382,174268.77
8092,75581.28
11880,251106.78
24636,50926.52
3635,303309.03
27637,140605.66
23978,114021.65
8088,97419.336
11164,231100.02
2468,142801.6
3523,467491.03
12050,179366.52
26787,415329.34
18028,105264.65
10944,177329.5
12624,190264.52
6137,132926.6
20935,536158.06
28074,117039.336
17526,180627.61
2617,262959.6
23490,102935.28
3288,109681.53
2639,540572.6
11421,156765.8
22715,107370.27
2324,171805.05
11698,570674.7
4693,454864.47
6683,348640.03
13397,260172.1
17667,263044.78
26431,401541.78
10549,77149.6
13682,309604.6
19680,110084.805
1892,169072.36
9734,209191.69
21966,166755.86
13584,87007.36
10241,244115.2
3423,588750.1
17999,186624.31
25996,228193.9
21623,132918.92
2880,142257.98
24839,613134.44
25902,466649.28
22758,111469.07
17786,79443.57
25627,362748.2
13960,208519.45
5817,144818.7
7970,277110.34
29296,62390.668
26786,103712.766
7432,222435.42
3278,391781.75
19606,285490.34
8450,120721.24
9636,180040.02
23464,161586.64
13723,84927.94
5422,90419.88
9072,79453.05
10123,259886.23
11932,69341.0
17002,101624.22
15941,102136.92
10471,280542.4
617,136144.28
17191,177957.17
20346,120618.86
18820,105814.79
19200,486612.78
4505,446965.4
25308,114270.9
1438,123078.22
8293,152628.0
13438,144301.28
11321,573109.06
11605,298152.94
24762,331547.78
1232,663916.56
532,571805.3
29896,148480.69
19790,171236.67
20847,59275.207
23973,115111.36
3208,300050.22
5848,329162.2
13207,117644.88
13714,146514.12
9023,143137.45
3356,510604.25
14667,55503.13
2863,72565.49
9323,142983.89
15267,112591.66
28927,330905.1
23627,149356.11
5803,61806.523
9881,429141.5
22160,114675.71
9264,482524.66
26021,484531.22
5505,123719.73
12383,87758.85
6915,249973.2
28366,86763.82
15209,249231.52
176,488040.88
7423,106429.664
22893,158492.58
19293,454883.2
16464,155182.25
17322,55877.68
2931,68557.68
17100,129367.57
17181,102848.23
13801,70411.945
24933,112933.05
20650,265086.62
23544,93660.125
21447,319017.47
6418,291722.28
7704,52158.1
24965,179805.28
9806,315241.28
17390,111974.18
17132,579218.6
3654,74376.305
2520,315812.53
3148,73447.74
25929,157837.69
28564,274057.6
25105,407407.47
6649,78847.836
10762,125815.4
17604,62705.42
8603,133813.92
7721,650474.94
16601,270492.1
7096,477548.16
29558,209823.42
20657,250606.88
20276,542940.56
8318,417705.03
1575,330411.16
6816,198682.3
1350,194128.36
28168,195268.27
25670,130253.9
7583,284395.6
12067,149840.03
14830,200870.47
5072,120467.695
6128,124357.586
3224,171329.81
16452,159576.92
266,348558.16
15507,53848.176
11397,101143.63
19654,103585.87
21887,498610.75
13084,61021.055
6951,540116.6
6040,61268.566
15579,335838.72
19477,418354.84
13080,97302.8
18892,461445.1
27660,316500.97
25602,182091.5
5513,538815.2
13923,303384.22
25133,187321.73
21023,534791.7
25357,54721.01
9057,269819.62
17456,147066.67
13308,157257.69
23438,109477.375
2128,137837.7
15504,102891.71
23152,207210.81
84,139831.06
21760,176811.25
28145,266205.97
7577,63306.145
27945,137648.3
10900,72976.87
6934,382316.16
11286,104420.16
17053,122335.75
3245,79926.25
14620,65675.48
4958,154698.39
12611,291558.84
7005,149695.44
29953,213290.69
10076,103324.766
13166,193415.22
901,294428.44
17821,205066.53
23612,328119.62
5358,219337.34
26895,137617.44
14820,289144.12
25437,57180.2
1831,330792.16
14205,406345.28
17429,141396.45
20194,312800.84
13543,120249.44
28580,124513.09
3020,181126.84
21174,115497.03
6355,146486.73
22052,228133.3
1234,189241.77
11310,138150.81
23344,103808.59
6771,249852.0
14195,162832.22
7729,83802.234
11759,124384.51
25026,432612.56
27888,175291.88
27732,78516.32
425,85245.55
18638,66246.805
22183,486248.1
29466,246668.9
18182,65165.78
8937,417908.3
26940,115242.82
27408,54084.246
810,119761.945
15529,306198.94
23410,164491.81
25405,169470.86
25136,90134.42
27886,640135.2
27217,164174.7
18990,83817.125
3342,209512.69
17423,120466.445
24642,160924.12
19321,162403.25
17984,208602.56
3126,64291.89
13912,447138.53
10784,358485.34
8493,59170.69
12981,146718.28
21434,104434.91
23885,76713.75
7516,84471.74
6035,201179.77
16374,98993.33
19639,98571.055
715,122166.55
7949,147633.84
3220,389138.97
12314,220912.69
6053,117577.57
8332,144652.64
2549,90621.4
22773,179101.06
18728,314775.75
1930,144480.31
19672,113496.336
16398,347598.97
8198,387408.3
20551,248763.75
9501,131047.69
29014,224686.08
14863,459333.53
3589,173600.86
8073,119655.04
14706,418973.75
27167,319818.16
2609,339972.12
11389,169807.53
21533,69625.23
12779,588651.1
7782,67977.23
11119,369606.53
3129,378195.9
19764,251341.23
15289,135062.52
15986,186836.27
8301,405486.38
26945,97187.06
4569,128899.91
15424,128113.49
29794,309195.75
9454,133970.52
27502,95111.02
6600,290762.5
1848,479284.97
21659,119369.58
21746,100476.97
27580,171908.06
2189,102735.32
17993,101729.234
26176,137919.44
1299,81420.266
12051,124306.53
19873,297195.53
2782,231447.7
28041,210303.88
25361,420641.84
7707,81044.0
24707,272865.34
12241,59919.434
25145,361809.3
29870,391422.97
28923,221737.31
10278,175344.1
27290,587625.5
9508,281665.03
25604,115994.766
5613,201007.83
23283,175671.95
18255,134145.05
19388,182433.11
28230,137367.3
19408,370317.16
1787,275204.84
5164,203534.44
14079,249915.38
16638,419464.72
8158,103618.27
9925,142126.08
17340,100899.08
25596,311493.28
20614,216177.3
12382,105397.6
1444,104590.375
6871,268621.28
21961,344488.56
18816,104247.32
7257,246914.7
5866,627625.6
26090,187031.05
26180,357720.34
20738,356679.47
5929,105266.28
1834,160052.17
24583,77826.125
25796,99834.125
11287,208541.06
20203,138383.47
21146,160417.97
4873,63771.64
29935,212188.73
10789,145864.52
13074,283793.75
1473,144193.72
20089,180236.88
3234,116777.05
25651,701295.75
24870,130436.836
1027,154848.64
6693,183193.86
3560,90231.57
29814,249186.75
1175,96014.71
28879,77496.195
23121,105199.42
3133,191703.98
27067,92396.4
14931,70789.85
19122,208497.3
20088,283101.34
10460,78301.305
11671,181129.75
11403,70308.78
18722,225581.83
2268,186420.06
8727,120260.76
21036,78974.68
1198,144014.89
14911,544175.06
23336,111757.9
4578,132760.88
28948,404019.2
5820,98317.77
12579,240319.8
9213,297541.6
6535,320937.75
3255,102324.48
22520,70546.6
24717,267798.38
13161,746752.25
6877,709166.8
555,156196.92
9381,99894.875
29094,155712.83
23682,613603.0
19412,619565.8
1441,247894.94
19497,196220.27
20844,388402.47
18229,117942.54
16353,114616.39
1207,456817.6
20979,78091.93
13371,370555.34
17798,103641.14
16848,162101.12
26927,196373.7
15485,84573.93
23308,101533.2
3849,75545.51
265,141452.0
3741,182730.22
24396,593788.3
6947,263868.56
4183,145115.56
19733,214105.1
19138,117317.09
29822,309053.56
24797,100100.48
21595,69884.35
17123,160102.38
24945,64826.777
29487,95870.82
3350,178965.11
13311,340536.1
20618,536588.6
3335,231553.22
20993,59584.53
23669,117113.79
8342,125782.41
26308,306953.62
25481,73437.83
18472,111547.336
19700,157482.14
13793,56408.855
1573,219790.86
13739,578529.7
26441,539581.94
9211,142808.3
17669,54852.492
16843,406976.66
17666,332002.2
11041,262332.94
13900,100688.48
4220,122816.63
15469,310199.2
21185,73454.24
10204,402733.47
16187,302734.28
412,119641.43
821,233583.94
8711,221051.6
19660,595647.5
5091,88778.86
622,108221.58
21176,186245.11
13713,136520.23
18695,146962.64
5576,263495.94
13589,233927.23
745,214451.9
3081,572520.94
10154,114778.48
29181,108686.87
27993,166746.16
17585,348498.1
10352,153848.81
3289,136777.17
6858,166090.27
10390,58202.51
26722,550752.8
6310,85487.55
13353,206276.4
8075,554468.06
19131,281482.2
18775,121005.95
7407,189775.23
23948,256856.56
14518,94769.69
7769,153919.78
8664,354878.88
15599,90695.06
2166,191946.6
16872,322344.84
16067,159732.14
6718,102093.805
13556,335240.44
1585,263848.8
7052,89754.016
16694,300441.4
24434,308783.38
3139,310177.44
23401,131446.0
29320,280709.5
15964,134348.25
20481,426855.5
11424,170087.88
19768,157564.56
13650,386845.44
19067,195233.84
1288,166630.38
18534,138015.25
12438,308174.12
10502,188020.05
16061,523469.88
6601,336780.47
7299,84111.79
23659,180769.42
15795,137191.14
18685,208293.2
12402,365680.6
18610,73601.625
2239,344124.53
8871,91527.58
16278,334134.34
7417,280951.3
8114,170794.97
10463,228844.47
16721,110583.18
21246,364515.2
22848,127551.63
8310,552211.9
9890,486916.16
18900,330122.9
10297,107664.66
14826,96691.24
19675,491166.53
26049,99088.85
21128,595557.7
24189,628725.2
21247,133089.19
29693,117613.83
24349,58773.887
15960,485802.5
24569,200071.92
14982,127909.84
12728,120456.125
11700,137389.83
5117,114083.73
24339,680231.5
28381,61846.12
18064,278764.62
19891,225317.1
16189,185282.17
21796,344555.47
28811,81134.77
2216,82454.57
26258,132274.4
19655,75449.45
24734,509493.9
8020,454767.34
14414,175998.86
13823,108770.65
1705,449811.22
21603,415605.7
28027,117502.16
7764,264747.1
11858,74578.46
23112,96608.35
13603,241187.17
19117,145626.92
3438,127766.92
7248,137416.0
18484,456541.2
18854,337592.66
1275,345010.84
24328,210958.77
25310,410972.8
19740,121041.86
12886,318349.44
6211,521980.47
18680,80006.68
11314,90730.31
7076,193489.05
24757,241772.19
22477,47195.44
2274,585918.25
6028,423189.16
3700,97584.21
12552,228874.0
1330,117769.68
16787,344294.0
14193,391612.53
19894,650079.2
20275,210795.94
1572,182254.11
18422,443799.2
3166,163250.02
10690,71411.01
8311,89487.664
11193,392801.97
2075,331131.78
7051,324053.72
19211,68747.164
13509,285122.3
10512,88175.7
22498,110897.93
23221,87354.766
14284,240150.2
26130,104962.78
23088,209093.6
2203,58218.26
9705,63106.1
12566,507503.53
8266,77718.516
24898,101793.5
4661,134965.34
6301,164303.44
696,121104.69
23016,124386.29
26719,55142.41
485,151683.69
25279,334034.25
3734,254018.7
15757,113092.85
12655,88697.99
25797,82815.15
28965,146457.53
22439,135048.58
28066,126860.18
2451,178960.5
6794,56944.1
1505,126925.52
19972,98256.78
20846,113164.57
25936,128603.03
4835,131126.16
12670,60323.49
29100,175058.12
10199,153986.69
21135,596594.56
4130,97430.06
9748,68814.14
2307,148573.06
16266,74710.305
767,173942.17
804,183088.53
11628,64311.7
7225,157305.89
17568,196365.97
27445,101864.81
17556,408752.2
11324,565532.5
23289,69509.625
13250,119903.33
15292,61760.75
28298,266835.16
18500,153244.17
3690,424860.06
1062,163158.03
29813,610798.0
42,341078.4
22918,304080.03
12587,150597.89
23143,113934.98
12082,62293.05
19522,176908.05
3214,249665.89
23643,497629.44
6596,199473.08
23202,66861.984
8230,503736.28
12710,91410.13
10825,78144.664
2924,250720.3
26540,427138.94
11877,172161.34
7305,132938.72
26109,353074.25
2054,333783.75
4937,310535.25
27484,116907.7
10326,148064.31
16950,105809.125
2546,257302.47
12388,148362.78
22623,73280.914
102,287520.03
16961,79421.19
28470,432521.3
6385,144163.34
20268,136273.94
24413,87595.03
2826,293677.53
14588,83831.29
7687,101928.72
12789,91001.45
1944,616714.6
27714,80773.51
5956,201245.06
20061,104731.46
11608,196172.5
14991,285649.03
29226,189469.31
12375,115633.07
22125,185471.98
11306,417604.38
10153,244836.94
25060,119975.164
11097,110387.55
6085,173045.66
6953,450942.8
8452,673622.8
2448,151530.61
20440,487737.97
17241,60253.402
4421,67649.375
2734,395607.97
29801,294955.84
8514,211984.31
15081,158554.67
15616,185694.89
13644,312656.62
8009,334045.25
3520,89928.58
830,163304.42
7809,186000.8
18155,69875.71
27795,400821.38
4654,76226.86
186,84164.29
22587,113995.55
4491,67690.44
27921,107012.44
19442,204230.02
25342,384376.28
19846,678886.5
14942,377806.3
6293,100714.39
18454,507251.3
28071,153532.38
4575,286512.16
25062,185593.69
12167,625628.2
12065,106710.14
18581,144463.31
14801,297549.94
14407,88359.32
17170,98916.92
27681,107792.05
15870,188137.58
21795,92484.375
13228,69261.43
20076,184433.33
20202,73359.125
5765,55693.14
21861,635928.7
8451,145924.98
434,740761.0
11918,98022.2
354,104221.52
8366,70448.0
605,95887.73
17853,92890.52
14641,149536.7
29133,74447.984
21424,141954.73
4276,143052.28
4954,144945.48
16603,106983.04
3572,208313.06
8453,244268.12
16440,612776.7
14097,75403.04
16593,49390.848
13513,204512.42
7547,224071.11
24453,66099.53
28568,160144.4
1040,226908.48
14584,120013.23
12565,476071.88
18176,121914.6
29010,247238.55
14056,561643.75
5332,62865.99
15923,103695.86
11449,189027.16
3959,73866.69
29174,72808.734
8483,94407.695
18474,574808.4
541,81915.84
29287,86646.766
1750,65657.984
12142,183465.6
28196,165093.84
29084,108530.75
6665,95110.695
27158,151341.52
24879,338052.2
22922,468302.88
5924,161999.36
17778,392538.2
20474,290246.53
17504,167834.17
23661,69375.305
29581,103721.97
24791,439762.8
29959,193390.84
18827,275178.47
10903,100713.71
4949,108348.984
12300,226240.25
28056,50755.336
24084,198464.69
22212,338010.44
25461,275534.75
27825,98597.11
19970,599313.25
4032,142961.97
17050,630808.25
21172,324310.53
9435,278235.1
25866,174593.58
20700,143103.9
11327,101860.805
22507,116079.95
12118,147583.05
22343,108124.03
124,220140.6
1406,250036.58
27509,591876.5
13608,87196.06
11475,71009.21
29924,145784.47
22184,480256.7
25923,147054.72
21833,427683.5
1769,145721.03
23007,648016.5
2323,292086.16
25321,272277.9
18311,66841.47
22793,343201.4
27539,428068.88
13053,153147.31
2256,485092.4
2807,657443.1
2682,205556.4
6975,440239.5
13502,123008.01
23272,61120.363
3961,89483.875
3315,126551.234
15822,249277.06
14809,341833.84
8875,477403.3
24347,245779.33
21983,62771.125
29685,108900.67
10507,142449.39
6701,438880.0
26012,113194.82
29653,238144.3
6078,135325.92
12801,701478.4
28995,68431.09
7953,450126.72
12786,123375.27
6063,404260.25
14468,194149.56
22849,180540.8
18733,74130.97
12535,154081.48
3238,226120.48
26324,321767.2
28215,94550.0
28229,475409.6
27814,172964.1
27483,170671.22
14737,117554.95
22025,66550.36
27183,69870.875
15952,116933.164
29535,71550.71
21050,502240.16
6650,126061.75
11637,363340.94
1078,256180.75
25288,641638.94
25112,535715.2
5858,480975.7
6062,473655.3
28337,76616.45
13218,242462.55
9574,557064.56
2151,189643.11
14359,196422.27
3490,121658.08
24043,563945.5
5888,60326.523
26080,361388.56
26047,192287.64
29632,118635.64
2381,116832.375
27181,85349.6
13848,302721.97
15643,300172.56
27959,54104.54
22378,145873.27
29908,207094.83
27691,115687.81
6979,286158.0
7590,468228.1
17758,61900.316
8070,621169.25
29078,368659.47
6594,139130.89
20969,466122.12
3725,378154.78
29345,92456.7
23115,145108.33
29895,156307.67
13876,464175.6
18466,65383.3
25966,289282.16
7835,183616.98
1366,153381.1
18480,84014.93
29854,150194.84
576,125805.01
3205,315178.84
4443,368448.75
13934,287674.84
9858,180903.77
8977,284003.16
2066,84760.39
21979,136921.8
22325,189070.75
5062,146091.25
1860,132221.5
510,137521.03
19565,77741.55
24913,117291.26
1492,489760.66
7640,87185.69
9464,248608.75
27138,149178.1
2815,278150.0
14421,191767.4
15357,229551.62
16091,112630.12
13326,66176.5
2698,151863.78
24527,498818.4
25255,119392.695
10799,100667.43
16433,675299.75
6625,120677.57
7073,76033.234
15233,167502.6
7713,646696.4
29104,402727.1
11711,90399.65
26057,125174.89
19975,516473.78
28490,175550.98
5720,128204.1
903,81585.8
6502,569089.8
8193,77289.04
26778,126616.34
514,231829.89
7360,487019.2
13038,301379.4
24431,138951.02
3502,83094.08
5653,75048.11
8444,105974.805
28572,158117.23
2916,188285.45
24300,198414.84
27587,148373.31
17997,198545.28
5889,156766.62
1602,253884.77
12884,324557.53
2339,143374.9
3158,64294.008
18502,110617.2
14983,155453.23
12054,357449.9
21411,571435.1
28102,161089.05
15183,229582.45
26715,74728.6
14914,209283.17
26983,141115.1
1098,344763.7
19665,496713.56
24592,156176.75
13530,145316.39
10722,249876.25
19828,106016.05
28956,563097.2
7720,419080.97
10193,151063.69
15202,216343.22
16596,70123.3
3822,137551.88
14150,390820.34
27280,237521.4
7089,85572.13
22607,491608.03
26237,215609.84
16450,148929.77
9724,105449.92
14138,275520.44
3013,141377.28
9073,310072.97
4310,370352.0
11415,306698.97
20891,102475.67
15536,62273.793
26193,431887.88
28540,64310.848
29821,288764.22
11087,343338.22
27747,462509.3
29529,81551.91
11769,561658.75
20827,181247.12
25142,164490.75
24927,94238.086
21297,212961.8
28293,278552.8
811,115874.61
17061,114414.97
14100,146500.02
3715,151485.38
18634,148723.2
26721,165463.11
225,154426.25
3847,101430.164
13907,205662.73
20840,292117.38
29246,134242.78
25648,103317.68
3019,605177.94
29367,62394.395
16890,112365.23
3262,255008.83
11106,82506.55
29178,121045.1
29131,60185.4
16776,307313.4
23377,346011.6
4160,69378.39
11215,79471.05
10225,209252.36
17614,117906.77
26456,131214.52
13481,145891.72
20525,134852.27
23299,137082.31
7592,330477.94
15192,159595.1
13416,444986.75
10377,160602.45
3512,148158.28
7820,312849.84
25227,241029.9
19619,266366.78
6604,117010.07
21281,170830.22
11226,308271.34
28918,437784.7
16877,302928.75
1536,242761.53
2879,86155.71
