id,prezo_euros
26898,233980.28
17474,121834.46
17004,73669.89
6026,456226.78
5419,512797.9
6495,95073.85
12631,123477.85
1978,414700.84
24899,72897.25
20434,97740.56
28348,291666.0
21712,140582.97
28978,267348.7
7752,110647.43
10835,364512.28
28720,295120.4
16735,78287.74
14881,331215.62
20688,424130.6
26476,67184.03
7725,49996.555
27387,112386.44
16135,178333.5
29946,392952.44
2816,239390.19
16648,101093.984
21381,71336.445
2783,215887.1
25218,110897.33
7259,271589.56
27424,71300.03
5529,72747.484
2513,398520.75
12278,336666.28
12919,272754.5
23176,67847.41
18145,325975.16
22435,167628.9
28947,103274.31
20363,388535.56
9285,88940.56
21162,423540.97
24957,189779.84
55,72381.73
18054,576350.44
19193,92728.8
15177,262838.62
3464,529564.2
6707,136730.31
15042,115055.2
13762,549131.2
2848,165258.33
5486,81666.57
16552,194143.31
10878,308454.3
14980,81843.31
28821,86549.06
4033,245413.97
26139,66000.95
25424,93629.55
29393,67329.56
5071,77153.51
24596,66773.06
2860,54019.516
13496,434916.06
28383,53174.68
899,396770.28
12748,154336.27
25484,323096.1
1723,288533.2
15944,119071.23
25439,386973.7
27618,254871.72
20819,81060.22
16883,211532.72
13591,73036.57
3738,96227.51
7829,637885.7
19515,249877.86
29217,170780.94
10697,107406.375
14379,263763.4
7153,241630.9
20945,88175.84
27165,55968.36
20602,262086.62
24980,237735.22
19694,251814.5
914,206203.16
21695,91603.89
16099,101906.17
28288,63185.39
18000,174025.75
23314,383106.78
13244,473817.5
20556,88818.36
26000,172376.64
9780,400669.78
15728,573948.44
28786,336626.5
26564,128164.55
28411,403438.03
18184,382451.94
23785,210454.4
4971,88790.375
20730,567172.2
15799,166910.38
25878,518033.12
8455,349203.06
28787,86994.44
6843,434836.34
26367,94783.52
15817,122546.59
20835,402148.2
6914,109953.67
2096,491622.56
7987,431223.88
18917,482140.3
6291,334111.66
19438,173714.45
18903,1284150.5
15103,101048.23
29712,233161.19
17442,408288.25
2246,157315.75
26629,96831.22
3939,305657.75
1154,219564.72
12485,204982.81
26889,325407.38
1085,610307.9
3506,76454.516
11500,106177.89
14274,130194.7
24047,502807.7
25261,204947.1
27319,362133.44
19354,113892.79
15364,128318.39
25666,226787.06
4490,109269.41
23332,184413.88
7610,136723.75
27600,80295.375
29043,119558.055
5077,98003.69
3827,92567.016
11502,190402.66
14339,335270.38
16953,92428.11
4306,541280.1
25319,70694.15
1881,143282.66
13605,176000.77
26211,188986.78
8026,281722.0
3922,71271.61
2999,133809.6
2708,128630.69
24479,125883.82
24653,150572.66
10455,156625.14
27362,718239.7
16598,379958.3
4967,74978.664
18824,506496.97
6286,153736.88
4548,93770.91
21257,62715.32
27207,243724.94
12924,589269.1
9906,257449.06
17575,113275.516
3303,123197.19
23358,218776.78
29439,353763.62
21893,73323.11
24889,358906.66
3975,487745.75
24995,81268.44
16971,108796.414
14095,284122.25
1329,104052.61
19051,73538.83
6620,74084.766
28829,97116.3
21028,254672.72
1319,429182.28
1776,158749.94
12417,501266.8
16764,116628.06
7950,84997.14
26550,107423.67
5509,440102.2
12869,81957.28
27941,229701.1
11508,381204.44
3878,170924.25
29348,62280.125
5494,337911.56
12404,135595.14
2002,241492.47
10498,249025.47
27352,373086.38
312,224929.34
20273,313982.25
58,303036.62
1632,328243.2
13506,370029.9
19629,253120.84
19677,471364.0
15847,341723.6
1535,123530.34
18645,165148.22
5421,244316.44
12170,307025.06
16910,91839.66
15885,57106.69
29054,96905.84
22814,145454.25
25258,499467.0
1281,70731.97
28950,337676.4
27559,576709.56
20049,121609.71
5166,173351.12
21790,122398.3
24654,69442.75
21329,172278.77
9914,119035.7
12080,95362.26
6891,99213.0
5935,95944.484
4511,363389.62
23636,121515.125
4287,89759.11
885,85003.984
11326,509469.94
15095,181343.58
13095,73585.195
8356,141898.25
543,145633.94
28365,198971.02
4419,269256.3
26082,67077.805
27754,58821.066
4227,125530.13
1863,87316.72
4837,122155.73
1273,275100.72
20971,50756.67
29042,319986.2
28016,156404.6
2839,665702.7
736,156235.56
24244,91529.63
25131,282471.22
15003,224226.7
11343,749506.25
15436,240952.38
1522,101841.29
10521,148853.08
15783,126828.81
18927,302242.97
24923,249515.55
14988,496740.22
21517,102214.836
18717,115955.84
8247,256521.47
15284,54918.203
5014,110560.64
28362,165615.42
16488,226903.64
2646,167303.31
15855,318233.25
24687,186707.92
5709,260389.88
28928,168265.5
3249,328507.62
24362,158341.61
2737,55925.527
25214,50105.703
4389,107767.24
22018,92951.67
23063,322830.94
21253,92498.41
11130,261232.12
9374,141891.0
29190,723042.44
1189,85445.41
21484,129928.56
328,62304.293
29987,120786.09
19307,163226.5
2583,391862.34
17109,125396.84
2029,232124.92
18663,98659.33
20017,91832.78
27874,204684.11
21132,220358.66
9139,223379.45
17747,68968.79
827,106967.61
4848,390001.38
3931,130721.58
13579,501056.1
8052,132613.14
4065,108008.71
18211,330889.3
357,104925.31
17021,62962.543
22037,59420.4
16990,426427.5
10167,108068.48
24866,185730.05
19618,164501.38
9802,69265.43
29907,419862.47
24788,123327.56
7342,139802.97
8080,226318.62
22962,208565.03
2116,392763.34
20051,315990.22
3880,253141.47
8041,64884.254
24499,88711.266
16226,310079.7
19726,83436.48
8688,64042.1
22091,57834.137
6049,86514.69
6651,77113.25
6965,77605.17
17873,77114.195
25143,75040.11
1357,84868.36
18076,117726.0
29143,78361.93
4974,513057.9
2253,73456.78
23034,486195.2
29878,557987.1
2790,113071.28
3954,188277.62
16564,140204.6
2086,153289.12
8816,78024.445
29496,85889.125
25193,256011.4
17237,647304.94
26307,419075.28
16814,474604.2
8159,170943.72
8967,239815.53
15932,262316.12
21847,136859.84
10135,174061.02
8185,214293.33
26338,143003.9
15427,321750.97
21852,197004.81
19705,494500.5
22143,192828.28
22100,391958.53
22486,90104.8
22769,514531.53
2705,132714.72
8671,77262.67
23905,94763.13
3434,61459.273
9364,461983.78
10595,130347.42
26513,294994.16
6317,87330.33
219,390901.06
27970,100115.33
19962,166897.72
18574,501984.38
409,354779.62
2656,587926.6
24822,294630.84
14116,126665.59
29070,317459.6
12833,76022.445
11013,378697.88
12716,93108.25
22399,432994.3
8722,137230.16
14506,117921.05
21015,64430.12
11514,402154.84
24,186249.42
26323,179924.5
15040,76331.17
5181,148704.4
19145,128745.8
7047,388388.2
22042,118316.53
19590,107296.69
6019,448225.2
21302,733187.1
29361,87914.45
26209,176497.44
10931,261765.22
27804,100016.36
11243,171218.19
12806,88616.625
4100,145957.78
15732,306275.16
19516,245089.62
7132,99815.45
26466,96938.02
12891,67047.484
19336,99679.8
14019,115317.0
16220,123040.44
29185,173030.58
1277,147359.4
11147,222202.38
28767,218331.34
28836,75591.56
18672,638713.56
11916,421088.5
2578,131807.78
16562,203798.84
5020,320344.2
10828,231996.16
12406,295113.2
12482,493183.84
9286,532163.5
6751,508421.06
10501,464677.88
9530,229415.25
13497,53058.51
25196,50259.61
20201,488454.75
18491,71472.305
24422,114522.96
16358,102120.81
11896,342081.34
5550,114862.22
3795,612941.06
103,610670.3
7205,86189.68
2333,111250.57
1262,97076.305
23367,93140.695
23966,277097.12
15569,235201.16
29998,457436.0
23584,312157.12
28080,122798.375
19011,242438.12
669,208692.77
14402,52334.633
26413,351624.9
20244,648463.75
22471,123497.44
16228,73604.22
15397,474580.88
17740,371059.66
29342,391205.16
813,265321.7
24895,666325.75
7450,80154.2
26199,357299.84
16502,165012.62
8257,170608.22
15724,96326.31
21971,356149.94
2102,100529.88
24864,84858.64
25957,114790.6
3212,712825.4
9356,291680.88
28202,182229.6
19706,526760.0
28314,174600.6
21178,112063.48
23943,210675.12
1248,84738.766
23623,153752.44
28455,110269.83
11236,336288.44
18265,554908.06
3388,397253.22
25392,120395.45
4070,146866.98
5636,502545.38
8909,108804.03
12621,81379.6
17294,392703.62
17099,389576.56
8808,438141.22
3370,48741.312
20183,547750.06
458,119368.984
20882,68410.734
5203,201207.28
9647,107519.82
19548,466476.62
3533,125877.73
11011,385651.03
29073,74845.164
23825,65777.44
28136,137617.3
29731,58626.3
2335,452193.0
1400,102688.86
16147,207442.22
9929,47170.582
14300,112129.91
9199,336324.56
14129,705861.7
28848,87851.664
18439,375660.7
7723,114596.984
23824,136349.66
3009,97715.49
24720,99543.8
22197,238194.98
24425,120261.91
18571,242888.11
13741,296332.3
26062,101443.25
9486,215769.34
6552,51219.445
29820,237347.64
20100,100133.94
22594,64375.19
1013,367617.4
11122,562366.3
25740,169833.34
19704,248062.75
12860,370737.5
15761,391841.3
25148,567440.75
29354,96065.24
12061,204679.31
26248,397438.44
9995,70293.41
23683,483620.94
20254,93858.81
3621,604993.94
19823,100813.266
9772,118231.79
21892,220265.95
12873,132289.36
29109,92681.33
5764,262350.62
24445,91171.83
7396,123455.98
7110,70678.67
2599,320698.44
18809,401198.2
11419,55748.55
19115,77429.95
17441,55437.133
23084,553379.2
15499,988283.25
20917,421346.3
25580,67545.91
22154,310062.78
6562,62201.04
1945,296819.03
2894,132124.94
240,261556.1
2003,72023.5
19506,112657.125
23278,259139.0
8038,52184.76
9460,404754.72
19696,651878.06
16784,131768.03
9367,72680.55
20550,380058.53
417,538161.25
6577,66417.375
652,385148.5
29940,97029.92
12549,627635.7
16193,279487.7
10158,109053.92
13012,223865.72
9626,586008.06
6235,186519.34
13643,374640.7
8539,261169.12
16519,360181.88
23605,57989.883
29943,93571.59
15653,333718.9
19963,342979.4
702,339352.7
14008,300260.0
23673,226709.2
24205,167628.83
28233,64111.52
14470,63645.37
14472,355947.0
8994,67608.08
26557,51614.176
22122,387275.22
24745,530605.3
12610,314801.44
12114,71998.516
25840,187936.89
7801,123784.59
26191,154188.47
27832,197808.62
14719,51910.227
12376,188412.36
12267,739646.5
27758,202979.39
12144,61039.895
12274,98381.72
14004,376568.6
21442,269860.25
20472,133872.88
28397,63034.37
258,61816.074
14696,583836.3
19079,71677.3
23781,353946.62
7139,125728.445
28818,105429.72
336,511793.0
23369,77686.7
10711,141336.75
2375,136644.03
28395,306247.53
29819,246567.16
10192,87939.86
28150,117986.76
7827,57337.31
15260,448980.0
12572,374047.4
27353,599299.06
6608,294155.38
16751,396525.72
12896,126746.06
17689,457434.88
26758,118138.49
4246,202744.6
3911,186398.28
14439,590320.94
12010,458428.75
3706,211583.16
21274,289325.7
1225,466242.94
16222,160511.38
13884,156509.77
639,124746.67
23071,118691.06
4705,453450.12
26046,58601.473
8443,212411.56
13155,87138.17
12760,114746.23
7316,96979.78
2688,448239.62
16272,269993.44
16671,309258.97
16507,478311.53
5131,55321.555
10881,194130.42
24692,116275.43
22278,211381.03
4822,666061.44
26473,98124.08
10520,350631.75
3985,176031.9
7448,153665.16
4266,96551.29
14787,132413.98
22639,74589.68
3382,111141.17
8092,70606.69
11880,263858.56
24636,68038.125
3635,319541.12
27637,126555.76
23978,97909.04
8088,80394.5
11164,331294.7
2468,104739.59
3523,377803.1
12050,267176.66
26787,481502.72
18028,77144.56
10944,163128.19
12624,184001.12
6137,90006.2
20935,517704.84
28074,118101.7
17526,149332.27
2617,253066.1
23490,97813.59
3288,113201.19
2639,561298.56
11421,110365.2
22715,76503.12
2324,145295.78
11698,630957.2
4693,448076.6
6683,408398.8
13397,322521.56
17667,155445.17
26431,471322.84
10549,77346.72
13682,321865.75
19680,124075.06
1892,159644.94
9734,374036.44
21966,151555.62
13584,89012.77
10241,194602.34
3423,595714.94
17999,167084.34
25996,259852.05
21623,111866.46
2880,113394.5
24839,473268.5
25902,535571.0
22758,103231.484
17786,73604.64
25627,447935.66
13960,222115.14
5817,136956.2
7970,222025.1
29296,55775.875
26786,91302.555
7432,212237.28
3278,269798.12
19606,270785.78
8450,107050.67
9636,285255.2
23464,147597.05
13723,69034.484
5422,88472.93
9072,76659.14
10123,414966.78
11932,100397.14
17002,91266.01
15941,108251.34
10471,420640.47
617,99196.29
17191,127054.13
20346,111887.59
18820,96778.58
19200,535192.3
4505,490217.12
25308,148442.16
1438,84061.33
8293,160532.4
13438,147294.28
11321,582322.3
11605,312881.97
24762,278334.47
1232,529515.6
532,428130.62
29896,109102.85
19790,165135.34
20847,68724.09
23973,103983.805
3208,291316.28
5848,265828.0
13207,94013.375
13714,138838.81
9023,114934.1
3356,399345.88
14667,49635.16
2863,67260.54
9323,125304.67
15267,89292.06
28927,286745.7
23627,109671.41
5803,54703.926
9881,337797.25
22160,90809.35
9264,523388.6
26021,470692.62
5505,209959.16
12383,93175.45
6915,212865.97
28366,64902.42
15209,203891.1
176,507296.2
7423,76168.2
22893,143176.05
19293,394835.06
16464,122477.734
17322,48961.473
2931,72000.016
17100,102104.64
17181,72236.69
13801,65145.49
24933,177491.53
20650,347466.7
23544,102611.914
21447,298774.7
6418,389388.88
7704,53349.906
24965,142388.52
9806,278091.88
17390,90083.97
17132,627183.1
3654,81932.36
2520,308981.0
3148,105254.11
25929,169609.84
28564,332700.75
25105,458821.5
6649,66096.016
10762,84142.83
17604,54337.184
8603,180166.25
7721,612422.44
16601,273513.84
7096,477196.1
29558,299002.0
20657,255728.77
20276,553741.06
8318,413793.25
1575,335082.5
6816,190028.02
1350,160281.6
28168,252603.1
25670,126484.766
7583,230903.98
12067,202432.47
14830,320808.84
5072,88242.75
6128,125698.28
3224,351638.03
16452,135297.72
266,332247.47
15507,60352.434
11397,86595.03
19654,104268.445
21887,450205.22
13084,54244.613
6951,545831.06
6040,64058.016
15579,401978.1
19477,419238.66
13080,88235.0
18892,544182.2
27660,369457.38
25602,206041.33
5513,495680.06
13923,402695.47
25133,334464.8
21023,561596.06
25357,67297.734
9057,239862.44
17456,161256.34
13308,135669.9
23438,118638.984
2128,142380.39
15504,269565.62
23152,178459.34
84,127674.914
21760,175583.78
28145,381533.4
7577,93816.05
27945,113071.75
10900,74285.67
6934,364198.8
11286,114165.65
17053,102218.47
3245,72287.625
14620,64302.31
4958,109787.33
12611,351666.7
7005,137530.25
29953,154255.03
10076,77499.55
13166,131017.945
901,409508.94
17821,235671.03
23612,784727.1
5358,249327.38
26895,96549.61
14820,257629.25
25437,54059.996
1831,254353.3
14205,316175.38
17429,97071.61
20194,394146.34
13543,76230.09
28580,113214.38
3020,190572.66
21174,118757.13
6355,136714.38
22052,226853.67
1234,170142.95
11310,115201.58
23344,73266.2
6771,324409.56
14195,104069.86
7729,92024.4
11759,113882.1
25026,462328.8
27888,130578.91
27732,78607.08
425,74295.164
18638,64696.004
22183,525713.44
29466,197549.5
18182,55885.895
8937,359280.62
26940,120704.41
27408,58403.19
810,102641.97
15529,322629.9
23410,344658.53
25405,251286.73
25136,86586.55
27886,657379.94
27217,143467.97
18990,77566.46
3342,332053.88
17423,114530.43
24642,148078.83
19321,195907.94
17984,285354.12
3126,63874.945
13912,335396.3
10784,534278.1
8493,63301.56
12981,98035.586
21434,80200.47
23885,81521.516
7516,124889.914
6035,232333.69
16374,95935.42
19639,99604.44
715,120207.22
7949,131999.52
3220,374073.78
12314,155949.0
6053,120049.95
8332,151205.34
2549,78693.65
22773,153374.31
18728,318592.44
1930,120589.33
19672,107189.58
16398,375279.66
8198,357969.28
20551,144985.64
9501,215821.0
29014,195366.4
14863,470829.88
3589,155592.3
8073,85330.234
14706,442037.62
27167,309624.06
2609,387113.78
11389,172545.22
21533,104854.45
12779,569291.9
7782,76130.31
11119,443271.3
3129,420045.94
19764,305594.06
15289,130883.47
15986,262045.27
8301,382672.56
26945,73097.47
4569,98414.766
15424,94649.36
29794,238710.02
9454,145278.55
27502,79228.2
6600,215893.6
1848,452554.53
21659,126560.9
21746,107690.74
27580,211670.16
2189,81709.17
17993,96498.58
26176,135458.61
1299,69240.77
12051,116250.516
19873,243122.06
2782,186932.8
28041,146147.78
25361,411426.94
7707,62858.367
24707,269110.88
12241,58217.87
25145,313126.56
29870,467066.3
28923,242882.17
10278,263747.8
27290,496243.88
9508,452717.34
25604,106114.67
5613,180087.66
23283,147876.6
18255,134327.14
19388,402924.38
28230,178224.97
19408,440823.9
1787,225609.89
5164,228458.86
14079,161473.44
16638,492533.72
8158,134345.4
9925,125780.66
17340,105229.85
25596,362816.72
20614,199719.22
12382,81590.14
1444,103188.33
6871,238532.5
21961,342568.7
18816,83652.516
7257,276027.62
5866,565082.6
26090,207646.84
26180,323551.3
20738,274888.75
5929,121575.484
1834,142272.88
24583,86266.375
25796,89070.09
11287,400142.1
20203,100768.72
21146,150543.88
4873,55469.914
29935,299976.3
10789,108286.28
13074,316229.3
1473,112929.47
20089,182051.0
3234,119012.09
25651,632014.5
24870,114037.56
1027,97933.516
6693,132972.94
3560,101172.03
29814,385316.94
1175,76518.66
28879,72362.695
23121,84161.22
3133,162170.73
27067,79565.68
14931,72177.33
19122,282702.0
20088,269644.94
10460,58492.723
11671,224880.47
11403,63895.566
18722,290031.2
2268,151739.86
8727,116541.06
21036,117335.28
1198,139117.75
14911,645954.4
23336,105404.86
4578,130554.61
28948,486184.47
5820,72395.56
12579,238349.67
9213,361510.94
6535,349567.6
3255,92786.4
22520,79774.15
24717,542988.56
13161,716679.6
6877,649072.56
555,123781.97
9381,95885.84
29094,140279.44
23682,722250.9
19412,624718.3
1441,369883.0
19497,225431.88
20844,337497.8
18229,106807.17
16353,88796.48
1207,633472.8
20979,76281.57
13371,567899.6
17798,76282.25
16848,201831.38
26927,249244.28
15485,70795.0
23308,71215.81
3849,64782.965
265,125038.68
3741,295095.75
24396,563061.7
6947,277135.38
4183,121298.51
19733,236155.34
19138,87926.17
29822,298326.44
24797,96567.8
21595,69291.23
17123,151438.66
24945,63468.26
29487,80086.34
3350,160099.84
13311,284419.44
20618,527900.7
3335,304666.0
20993,51263.75
23669,248436.62
8342,146086.92
26308,340724.12
25481,69875.75
18472,108945.22
19700,153541.03
13793,47124.184
1573,229635.83
13739,655646.3
26441,634994.4
9211,134922.4
17669,44470.32
16843,404561.47
17666,296083.78
11041,253872.69
13900,96162.17
4220,107174.79
15469,408811.38
21185,92487.0
10204,391614.6
16187,249793.72
412,91285.875
821,221598.45
8711,242800.44
19660,624411.44
5091,85284.18
622,86554.945
21176,184709.39
13713,206055.34
18695,153098.34
5576,211096.62
13589,280626.88
745,268800.66
3081,560271.3
10154,86917.92
29181,126462.8
27993,145697.83
17585,357656.88
10352,133722.5
3289,169999.2
6858,122881.08
10390,56578.195
26722,444177.47
6310,52188.79
13353,343634.1
8075,550782.06
19131,289361.94
18775,114057.98
7407,161964.81
23948,223808.06
14518,70412.516
7769,143287.0
8664,361477.78
15599,64888.25
2166,369122.47
16872,315526.94
16067,223682.25
6718,119081.33
13556,267804.94
1585,359736.06
7052,85395.62
16694,288220.53
24434,389683.5
3139,399046.72
23401,147453.11
29320,200717.61
15964,134825.66
20481,468462.03
11424,103914.484
19768,156904.11
13650,396803.47
19067,168828.44
1288,369234.56
18534,127169.89
12438,190693.98
10502,390982.4
16061,518498.25
6601,314830.88
7299,86207.28
23659,336815.38
15795,113442.68
18685,258482.22
12402,268170.8
18610,55692.344
2239,366463.84
8871,81223.555
16278,355133.28
7417,299219.03
8114,185736.22
10463,178320.31
16721,168095.27
21246,263841.7
22848,209892.77
8310,563048.0
9890,472810.66
18900,308986.1
10297,94087.86
14826,72187.8
19675,392834.84
26049,73062.74
21128,606898.75
24189,553470.75
21247,153817.58
29693,153608.94
24349,50125.723
15960,468615.72
24569,180812.31
14982,159007.98
12728,109738.0
11700,177850.28
5117,100051.71
24339,696730.8
28381,59196.805
18064,249446.0
19891,410605.8
16189,157300.95
21796,355330.56
28811,70666.11
2216,84700.22
26258,115338.125
19655,59229.043
24734,490525.94
8020,444807.72
14414,184276.22
13823,96604.59
1705,480898.9
21603,333705.38
28027,119214.02
7764,245777.12
11858,68735.14
23112,86919.2
13603,267667.62
19117,140134.72
3438,107493.26
7248,118061.734
18484,386052.62
18854,359540.12
1275,322838.34
24328,200052.92
25310,439653.8
19740,115103.17
12886,289470.5
6211,638268.7
18680,68878.18
11314,93803.72
7076,149112.06
24757,290779.62
22477,53154.668
2274,576118.7
6028,490152.3
3700,114223.93
12552,236583.77
1330,78932.234
16787,283442.66
14193,303755.84
19894,555267.7
20275,223951.17
1572,207735.97
18422,528124.7
3166,157354.5
10690,62014.34
8311,78329.07
11193,289107.97
2075,404939.44
7051,288606.47
19211,58600.277
13509,301902.47
10512,79493.78
22498,119279.875
23221,79368.555
14284,214867.75
26130,108878.68
23088,157310.42
2203,54975.934
9705,51103.91
12566,573240.25
8266,94642.11
24898,80321.94
4661,85937.9
6301,108576.984
696,95056.51
23016,115500.33
26719,79742.016
485,96301.125
25279,325865.2
3734,244739.5
15757,97386.875
12655,81073.766
25797,106054.99
28965,164920.62
22439,94839.375
28066,111792.69
2451,192191.78
6794,58085.637
1505,125533.23
19972,113735.414
20846,103430.95
25936,137698.27
4835,123052.26
12670,59092.277
29100,167204.05
10199,108689.44
21135,597973.3
4130,88838.14
9748,63310.44
2307,201357.88
16266,74692.04
767,244294.19
804,223393.84
11628,56580.285
7225,153718.1
17568,386390.5
27445,143709.16
17556,496503.44
11324,523875.4
23289,58586.152
13250,126777.484
15292,63417.066
28298,354757.3
18500,116233.016
3690,457634.28
1062,144704.81
29813,612275.5
42,391745.0
22918,326107.8
12587,128048.85
23143,127462.58
12082,51753.25
19522,262858.16
3214,255682.0
23643,494802.6
6596,154186.25
23202,71907.73
8230,443015.38
12710,90033.69
10825,68230.375
2924,336542.0
26540,429465.78
11877,164565.4
7305,109071.09
26109,239851.19
2054,452312.12
4937,303097.9
27484,83973.164
10326,129866.375
16950,85384.86
2546,219708.69
12388,134153.25
22623,71147.836
102,382540.3
16961,63036.59
28470,441722.9
6385,150509.31
20268,165148.38
24413,225854.81
2826,430932.34
14588,68443.445
7687,107380.8
12789,97596.39
1944,552031.2
27714,75595.06
5956,175578.25
20061,109095.89
11608,173170.88
14991,355095.12
29226,160330.66
12375,116912.78
22125,229552.94
11306,490466.72
10153,343181.06
25060,97338.69
11097,96924.91
6085,186816.34
6953,491736.5
8452,633933.8
2448,117715.18
20440,468265.38
17241,53446.883
4421,53915.574
2734,335710.78
29801,240335.94
8514,287092.3
15081,306231.53
15616,247365.5
13644,314148.3
8009,398525.06
3520,137935.78
830,149762.67
7809,291472.38
18155,68861.47
27795,403166.47
4654,53017.473
186,81605.82
22587,84881.59
4491,76776.14
27921,122280.3
19442,171587.05
25342,396986.5
19846,516872.03
14942,387808.53
6293,90198.39
18454,492519.94
28071,279418.94
4575,257476.56
25062,170533.06
12167,693930.4
12065,76437.24
18581,109831.53
14801,364846.97
14407,60451.746
17170,198679.31
27681,95759.8
15870,219912.92
21795,88066.24
13228,68844.3
20076,217123.31
20202,57726.14
5765,55056.344
21861,633465.25
8451,129396.24
434,685494.3
11918,74699.234
354,97149.8
8366,53199.32
605,91716.88
17853,84351.305
14641,137106.31
29133,71286.97
21424,106666.33
4276,105923.52
4954,282448.12
16603,95581.38
3572,225516.2
8453,270822.6
16440,513932.62
14097,70176.55
16593,50433.125
13513,172499.47
7547,186859.31
24453,82803.19
28568,215783.16
1040,371223.16
14584,139055.47
12565,345069.0
18176,106486.125
29010,292637.6
14056,509279.3
5332,74669.59
15923,106628.43
11449,158427.1
3959,68280.61
29174,78266.88
8483,86639.34
18474,739945.3
541,74612.39
29287,83600.84
1750,56955.273
12142,257939.06
28196,141634.42
29084,97303.37
6665,79413.29
27158,130937.484
24879,348423.56
22922,477083.5
5924,304559.2
17778,482647.3
20474,344615.03
17504,316246.2
23661,70120.7
29581,98426.72
24791,404258.22
29959,184409.75
18827,223020.25
10903,75737.74
4949,89465.08
12300,251667.31
28056,71244.92
24084,168715.48
22212,372689.25
25461,249639.69
27825,97941.59
19970,561246.25
4032,148601.97
17050,629799.94
21172,342046.88
9435,350278.7
25866,212415.6
20700,110198.75
11327,89743.72
22507,109685.05
12118,154963.1
22343,114306.45
124,336611.47
1406,352607.0
27509,579321.94
13608,69269.79
11475,59271.96
29924,246102.28
22184,514577.88
25923,178305.4
21833,606305.7
1769,96269.71
23007,608090.2
2323,232882.67
25321,320268.22
18311,66956.81
22793,423826.2
27539,428981.44
13053,262413.6
2256,310730.0
2807,481445.38
2682,163844.17
6975,450663.75
13502,263285.9
23272,62037.605
3961,109793.28
3315,321335.56
15822,384779.88
14809,330269.7
8875,356505.88
24347,326452.62
21983,58901.8
29685,136015.69
10507,277539.25
6701,463992.22
26012,130006.45
29653,249684.44
6078,128429.42
12801,688448.94
28995,67698.37
7953,349723.62
12786,109763.96
6063,360132.1
14468,353011.0
22849,152281.28
18733,71004.01
12535,172781.75
3238,273479.94
26324,270559.97
28215,94515.05
28229,462521.38
27814,175523.12
27483,292148.44
14737,100480.89
22025,56398.895
27183,57181.56
15952,80705.63
29535,54387.37
21050,511758.25
6650,81608.26
11637,801736.44
1078,267586.2
25288,596281.94
25112,581956.06
5858,474758.56
6062,414744.03
28337,89569.02
13218,231318.2
9574,538237.8
2151,184310.3
14359,272483.3
3490,113528.39
24043,430601.1
5888,56482.73
26080,411750.88
26047,291257.06
29632,146008.28
2381,99865.89
27181,112364.15
13848,253005.22
15643,397363.16
27959,48420.78
22378,132245.44
29908,176812.84
27691,115528.31
6979,228401.66
7590,471148.03
17758,51730.48
8070,654966.44
29078,412004.3
6594,96995.266
20969,465220.03
3725,443140.72
29345,85458.484
23115,147799.94
29895,176085.16
13876,459971.44
18466,58603.13
25966,364691.6
7835,172399.02
1366,116531.16
18480,71073.79
29854,127500.32
576,102735.7
3205,350297.66
4443,511809.75
13934,353065.3
9858,185186.77
8977,475106.3
2066,63875.977
21979,98580.38
22325,206396.1
5062,279133.75
1860,116013.22
510,119078.336
19565,59443.332
24913,134110.5
1492,578873.0
7640,80660.03
9464,232203.06
27138,132284.19
2815,295112.2
14421,309443.0
15357,284857.16
16091,76699.2
13326,61895.45
2698,138824.5
24527,531000.94
25255,125922.57
10799,84811.875
16433,671612.2
6625,129532.36
7073,108248.7
15233,121190.68
7713,664382.8
29104,474762.94
11711,83612.33
26057,191072.4
19975,503993.47
28490,159389.4
5720,198546.28
903,61345.695
6502,417824.3
8193,62727.273
26778,111575.7
514,481445.06
7360,388290.66
13038,831471.06
24431,160818.62
3502,63202.754
5653,81235.34
8444,259399.31
28572,178821.39
2916,146924.44
24300,200620.53
27587,283622.94
17997,197165.81
5889,135891.97
1602,319619.78
12884,385685.38
2339,229497.12
3158,62084.97
18502,114148.75
14983,212353.34
12054,245951.31
21411,535454.2
28102,124870.83
15183,316887.9
26715,75313.44
14914,194781.25
26983,139266.08
1098,367381.88
19665,393410.4
24592,121406.88
13530,114293.47
10722,317161.56
19828,102308.47
28956,558515.6
7720,449650.7
10193,115904.75
15202,301459.34
16596,69449.836
3822,126407.63
14150,410498.25
27280,231467.94
7089,90498.3
22607,463106.28
26237,224790.11
16450,118721.94
9724,152346.62
14138,306463.3
3013,135946.06
9073,237426.12
4310,404609.44
11415,431281.84
20891,91588.5
15536,65645.46
26193,448842.2
28540,61574.234
29821,239528.36
11087,292684.78
27747,528337.56
29529,75495.75
11769,544114.25
20827,245068.56
25142,247019.69
24927,75338.63
21297,234459.34
28293,299137.7
811,118512.45
17061,99887.62
14100,112594.83
3715,140874.34
18634,101271.29
26721,152136.6
225,190468.19
3847,197505.16
13907,170285.06
20840,281749.75
29246,101734.05
25648,77404.64
3019,553040.94
29367,85548.09
16890,99872.34
3262,245181.22
11106,66768.62
29178,204368.69
29131,51408.34
16776,289580.62
23377,471796.44
4160,65922.74
11215,91935.43
10225,350307.94
17614,126627.805
26456,131564.5
13481,170745.0
20525,128831.734
23299,130165.14
7592,385861.44
15192,147151.7
13416,477985.3
10377,103003.3
3512,101705.195
7820,352269.44
25227,279231.12
19619,329086.44
6604,98213.516
21281,315893.22
11226,257881.28
28918,428606.34
16877,401062.62
1536,462114.75
2879,65673.125
